1124.55, 1946.03, 998.283, -1385, 653.275, -58.981, 3.0164, 1.2234, 2.982
1101.86, 1956.74, 997.185, -1384.31, 652.948, -69.6059, 3.0164, 1.2234, 2.982
1079.17, 1967.44, 995.914, -1383.61, 652.622, -80.2256, 3.0164, 1.2234, 2.982
1056.5, 1978.13, 994.468, -1382.92, 652.296, -90.8399, 3.0164, 1.2234, 2.982
1033.83, 1988.82, 992.848, -1382.23, 651.969, -101.449, 3.0164, 1.2234, 2.982
1011.18, 1999.51, 991.055, -1381.54, 651.644, -112.053, 3.0164, 1.2234, 2.982
988.544, 2010.19, 989.088, -1380.85, 651.318, -122.651, 3.0164, 1.2234, 2.982
965.915, 2020.86, 986.947, -1380.16, 650.992, -133.244, 3.0164, 1.2234, 2.982
943.298, 2031.53, 984.632, -1379.47, 650.667, -143.832, 3.0164, 1.2234, 2.982
920.693, 2042.19, 982.144, -1378.78, 650.341, -154.414, 3.0164, 1.2234, 2.982
898.098, 2052.85, 979.483, -1378.09, 650.016, -164.992, 3.0164, 1.2234, 2.982
875.515, 2063.5, 976.648, -1377.4, 649.691, -175.563, 3.0164, 1.2234, 2.982
852.943, 2074.15, 973.64, -1376.71, 649.367, -186.13, 3.0164, 1.2234, 2.982
830.382, 2084.79, 970.459, -1376.02, 649.042, -196.691, 3.0164, 1.2234, 2.982
807.833, 2095.42, 967.104, -1375.34, 648.718, -207.247, 3.0164, 1.2234, 2.982
785.295, 2106.05, 963.577, -1374.65, 648.393, -217.798, 3.0164, 1.2234, 2.982
762.768, 2116.68, 959.877, -1373.96, 648.069, -228.344, 3.0164, 1.2234, 2.982
740.253, 2127.3, 956.004, -1373.27, 647.745, -238.884, 3.0164, 1.2234, 2.982
717.748, 2137.92, 951.959, -1372.59, 647.421, -249.419, 3.0164, 1.2234, 2.982
695.255, 2148.52, 947.74, -1371.9, 647.098, -259.949, 3.0164, 1.2234, 2.982
672.774, 2159.13, 943.349, -1371.22, 646.774, -270.473, 3.0164, 1.2234, 2.982
650.303, 2169.73, 938.786, -1370.53, 646.451, -280.992, 3.0164, 1.2234, 2.982
627.844, 2180.32, 934.05, -1369.85, 646.128, -291.506, 3.0164, 1.2234, 2.982
605.396, 2190.91, 929.142, -1369.16, 645.804, -302.015, 3.0164, 1.2234, 2.982
582.959, 2201.49, 924.062, -1368.48, 645.482, -312.518, 3.0164, 1.2234, 2.982
560.533, 2212.07, 918.81, -1367.79, 645.159, -323.017, 3.0164, 1.2234, 2.982
538.119, 2222.64, 913.385, -1367.11, 644.836, -333.509, 3.0164, 1.2234, 2.982
515.715, 2233.21, 907.789, -1366.42, 644.514, -343.997, 3.0164, 1.2234, 2.982
493.323, 2243.77, 902.021, -1365.74, 644.192, -354.48, 3.0164, 1.2234, 2.982
470.943, 2254.33, 896.081, -1365.06, 643.87, -364.957, 3.0164, 1.2234, 2.982
448.573, 2264.88, 889.969, -1364.38, 643.548, -375.429, 3.0164, 1.2234, 2.982
426.215, 2275.43, 883.686, -1363.69, 643.226, -385.895, 3.0164, 1.2234, 2.982
403.867, 2285.97, 877.231, -1363.01, 642.904, -396.357, 3.0164, 1.2234, 2.982
381.531, 2296.5, 870.605, -1362.33, 642.583, -406.813, 3.0164, 1.2234, 2.982
359.206, 2307.03, 863.807, -1361.65, 642.262, -417.264, 3.0164, 1.2234, 2.982
336.893, 2317.56, 856.839, -1360.97, 641.941, -427.71, 3.0164, 1.2234, 2.982
314.59, 2328.08, 849.699, -1360.29, 641.62, -438.151, 3.0164, 1.2234, 2.982
292.298, 2338.59, 842.388, -1359.61, 641.299, -448.586, 3.0164, 1.2234, 2.982
270.018, 2349.1, 834.905, -1358.93, 640.978, -459.016, 3.0164, 1.2234, 2.982
247.749, 2359.6, 827.252, -1358.25, 640.658, -469.441, 3.0164, 1.2234, 2.982
225.491, 2370.1, 819.428, -1357.57, 640.338, -479.861, 3.0164, 1.2234, 2.982
203.244, 2380.6, 811.434, -1356.89, 640.018, -490.275, 3.0164, 1.2234, 2.982
181.008, 2391.08, 803.269, -1356.21, 639.698, -500.685, 3.0164, 1.2234, 2.982
158.784, 2401.57, 794.933, -1355.54, 639.378, -511.089, 3.0164, 1.2234, 2.982
136.57, 2412.05, 786.426, -1354.86, 639.058, -521.487, 3.0164, 1.2234, 2.982
114.368, 2422.52, 777.75, -1354.18, 638.739, -531.881, 3.0164, 1.2234, 2.982
92.1762, 2432.98, 768.902, -1353.5, 638.419, -542.27, 3.0164, 1.2234, 2.982
69.996, 2443.45, 759.885, -1352.83, 638.1, -552.653, 3.0164, 1.2234, 2.982
47.8268, 2453.9, 750.698, -1352.15, 637.781, -563.031, 3.0164, 1.2234, 2.982
25.6687, 2464.35, 741.34, -1351.47, 637.462, -573.404, 3.0164, 1.2234, 2.982
3.5217, 2474.8, 731.813, -1350.8, 637.144, -583.772, 3.0164, 1.2234, 2.982
-18.6142, 2485.24, 722.115, -1350.12, 636.825, -594.134, 3.0164, 1.2234, 2.982
-40.7391, 2495.68, 712.248, -1349.45, 636.507, -604.492, 3.0164, 1.2234, 2.982
-62.8529, 2506.11, 702.211, -1348.77, 636.188, -614.844, 3.0164, 1.2234, 2.982
-84.9557, 2516.53, 692.004, -1348.1, 635.87, -625.191, 3.0164, 1.2234, 2.982
-107.047, 2526.95, 681.628, -1347.43, 635.552, -635.533, 3.0164, 1.2234, 2.982
-129.128, 2537.37, 671.082, -1346.75, 635.235, -645.869, 3.0164, 1.2234, 2.982
-151.198, 2547.78, 660.367, -1346.08, 634.917, -656.201, 3.0164, 1.2234, 2.982
-173.256, 2558.18, 649.483, -1345.41, 634.6, -666.527, 3.0164, 1.2234, 2.982
-195.304, 2568.58, 638.429, -1344.73, 634.282, -676.848, 3.0164, 1.2234, 2.982
-217.34, 2578.98, 627.207, -1344.06, 633.965, -687.164, 3.0164, 1.2234, 2.982
-239.366, 2589.37, 615.815, -1343.39, 633.648, -697.475, 3.0164, 1.2234, 2.982
-261.38, 2599.75, 604.254, -1342.72, 633.332, -707.781, 3.0164, 1.2234, 2.982
