-2647.93, 400.354, 340.899, -308.851, 1137.06, -1302.18, -2.0577, -4.2897, -3.6557
-2652.99, 418.987, 319.429, -308.697, 1136.5, -1312.18, -2.0577, -4.2897, -3.6557
-2658.05, 437.611, 297.795, -308.543, 1135.93, -1322.18, -2.0577, -4.2897, -3.6557
-2663.1, 456.226, 275.997, -308.388, 1135.36, -1332.17, -2.0577, -4.2897, -3.6557
-2668.16, 474.832, 254.035, -308.234, 1134.79, -1342.16, -2.0577, -4.2897, -3.6557
-2673.21, 493.428, 231.91, -308.08, 1134.23, -1352.14, -2.0577, -4.2897, -3.6557
-2678.26, 512.015, 209.621, -307.926, 1133.66, -1362.12, -2.0577, -4.2897, -3.6557
-2683.3, 530.592, 187.168, -307.772, 1133.09, -1372.09, -2.0577, -4.2897, -3.6557
-2688.35, 549.161, 164.552, -307.618, 1132.52, -1382.06, -2.0577, -4.2897, -3.6557
-2693.39, 567.72, 141.773, -307.464, 1131.96, -1392.03, -2.0577, -4.2897, -3.6557
-2698.43, 586.269, 118.83, -307.311, 1131.39, -1401.99, -2.0577, -4.2897, -3.6557
-2703.46, 604.81, 95.7246, -307.157, 1130.83, -1411.94, -2.0577, -4.2897, -3.6557
-2708.79, 620.096, 100.325, -330.617, 866.35, 844.608, -5.24417, -2.05783, -2.06494
-2714.2, 634.293, 114.035, -330.452, 865.916, 833.531, -5.24417, -2.05783, -2.06494
-2719.62, 648.483, 127.563, -330.287, 865.484, 822.46, -5.24417, -2.05783, -2.06494
-2725.03, 662.666, 140.91, -330.121, 865.051, 811.395, -5.24417, -2.05783, -2.06494
-2730.44, 676.842, 154.075, -329.956, 864.618, 800.334, -5.24417, -2.05783, -2.06494
-2735.85, 691.011, 167.06, -329.791, 864.186, 789.28, -5.24417, -2.05783, -2.06494
-2741.25, 705.172, 179.863, -329.627, 863.754, 778.231, -5.24417, -2.05783, -2.06494
-2746.65, 719.327, 192.485, -329.462, 863.322, 767.188, -5.24417, -2.05783, -2.06494
-2752.05, 733.474, 204.926, -329.297, 862.891, 756.15, -5.24417, -2.05783, -2.06494
-2757.45, 747.615, 217.186, -329.132, 862.459, 745.117, -5.24417, -2.05783, -2.06494
-2762.84, 761.748, 229.266, -328.968, 862.028, 734.09, -5.24417, -2.05783, -2.06494
-2768.23, 775.874, 241.165, -328.803, 861.597, 723.069, -5.24417, -2.05783, -2.06494
-2773.62, 789.994, 252.883, -328.639, 861.166, 712.053, -5.24417, -2.05783, -2.06494
-2779.01, 804.106, 264.42, -328.475, 860.736, 701.043, -5.24417, -2.05783, -2.06494
-2784.39, 818.211, 275.777, -328.31, 860.306, 690.038, -5.24417, -2.05783, -2.06494
-2789.77, 832.309, 286.954, -328.146, 859.875, 679.038, -5.24417, -2.05783, -2.06494
-2795.15, 846.4, 297.951, -327.982, 859.446, 668.044, -5.24417, -2.05783, -2.06494
-2800.52, 860.484, 308.767, -327.818, 859.016, 657.056, -5.24417, -2.05783, -2.06494
-2805.9, 874.561, 319.404, -327.654, 858.586, 646.073, -5.24417, -2.05783, -2.06494
-2811.26, 888.631, 329.86, -327.491, 858.157, 635.096, -5.24417, -2.05783, -2.06494
-2816.63, 902.694, 340.137, -327.327, 857.728, 624.124, -5.24417, -2.05783, -2.06494
-2822, 916.75, 350.233, -327.163, 857.299, 613.157, -5.24417, -2.05783, -2.06494
-2827.36, 930.798, 360.15, -327, 856.871, 602.196, -5.24417, -2.05783, -2.06494
-2832.72, 944.84, 369.888, -326.836, 856.442, 591.241, -5.24417, -2.05783, -2.06494
-2838.07, 958.875, 379.445, -326.673, 856.014, 580.291, -5.24417, -2.05783, -2.06494
-2843.42, 972.903, 388.824, -326.51, 855.586, 569.346, -5.24417, -2.05783, -2.06494
-2848.78, 986.924, 398.023, -326.346, 855.159, 558.407, -5.24417, -2.05783, -2.06494
-2854.12, 1000.94, 407.043, -326.183, 854.731, 547.474, -5.24417, -2.05783, -2.06494
-2859.47, 1014.94, 415.883, -326.02, 854.304, 536.546, -5.24417, -2.05783, -2.06494
-2864.81, 1028.94, 424.545, -325.857, 853.877, 525.623, -5.24417, -2.05783, -2.06494
-2870.15, 1042.94, 433.027, -325.694, 853.45, 514.706, -5.24417, -2.05783, -2.06494
-2875.49, 1056.92, 441.331, -325.531, 853.023, 503.794, -5.24417, -2.05783, -2.06494
-2880.82, 1070.9, 449.456, -325.369, 852.597, 492.888, -5.24417, -2.05783, -2.06494
-2886.15, 1084.87, 457.402, -325.206, 852.17, 481.987, -5.24417, -2.05783, -2.06494
-2891.48, 1098.84, 465.169, -325.043, 851.744, 471.092, -5.24417, -2.05783, -2.06494
-2896.81, 1112.8, 472.758, -324.881, 851.319, 460.202, -5.24417, -2.05783, -2.06494
-2902.13, 1126.75, 480.169, -324.718, 850.893, 449.317, -5.24417, -2.05783, -2.06494
-2907.46, 1140.69, 487.401, -324.556, 850.468, 438.438, -5.24417, -2.05783, -2.06494
-2912.77, 1154.63, 494.455, -324.394, 850.042, 427.565, -5.24417, -2.05783, -2.06494
-2918.09, 1168.56, 501.33, -324.232, 849.617, 416.697, -5.24417, -2.05783, -2.06494
-2923.4, 1182.48, 508.028, -324.07, 849.193, 405.834, -5.24417, -2.05783, -2.06494
-2928.71, 1196.4, 514.547, -323.908, 848.768, 394.976, -5.24417, -2.05783, -2.06494
-2934.02, 1210.3, 520.889, -323.746, 848.344, 384.125, -5.24417, -2.05783, -2.06494
-2939.33, 1224.21, 527.053, -323.584, 847.92, 373.278, -5.24417, -2.05783, -2.06494
-2944.63, 1238.1, 533.039, -323.422, 847.496, 362.437, -5.24417, -2.05783, -2.06494
-2949.93, 1251.99, 538.847, -323.26, 847.072, 351.602, -5.24417, -2.05783, -2.06494
-2955.23, 1265.87, 544.478, -323.099, 846.649, 340.771, -5.24417, -2.05783, -2.06494
-2960.52, 1279.75, 549.931, -322.937, 846.225, 329.947, -5.24417, -2.05783, -2.06494
-2965.81, 1293.61, 555.207, -322.776, 845.802, 319.127, -5.24417, -2.05783, -2.06494
-2971.1, 1307.47, 560.306, -322.614, 845.379, 308.313, -5.24417, -2.05783, -2.06494
-2976.39, 1321.33, 565.227, -322.453, 844.957, 297.505, -5.24417, -2.05783, -2.06494
-2981.67, 1335.17, 569.972, -322.292, 844.534, 286.702, -5.24417, -2.05783, -2.06494
-2986.96, 1349.01, 574.539, -322.131, 844.112, 275.904, -5.24417, -2.05783, -2.06494
-2992.24, 1362.85, 578.929, -321.97, 843.69, 265.112, -5.24417, -2.05783, -2.06494
-2997.51, 1376.67, 583.143, -321.809, 843.268, 254.325, -5.24417, -2.05783, -2.06494
-3002.78, 1390.49, 587.179, -321.648, 842.847, 243.543, -5.24417, -2.05783, -2.06494
-3008.06, 1404.3, 591.039, -321.487, 842.425, 232.767, -5.24417, -2.05783, -2.06494
-3013.32, 1418.11, 594.723, -321.326, 842.004, 221.996, -5.24417, -2.05783, -2.06494
-3018.59, 1431.91, 598.23, -321.166, 841.583, 211.231, -5.24417, -2.05783, -2.06494
-3023.85, 1445.7, 601.56, -321.005, 841.163, 200.471, -5.24417, -2.05783, -2.06494
-3029.11, 1459.48, 604.714, -320.845, 840.742, 189.716, -5.24417, -2.05783, -2.06494
-3034.37, 1473.26, 607.692, -320.684, 840.322, 178.967, -5.24417, -2.05783, -2.06494
-3039.63, 1487.03, 610.494, -320.524, 839.902, 168.223, -5.24417, -2.05783, -2.06494
-3044.88, 1500.79, 613.12, -320.364, 839.482, 157.484, -5.24417, -2.05783, -2.06494
-3050.13, 1514.55, 615.569, -320.204, 839.062, 146.751, -5.24417, -2.05783, -2.06494
-3055.38, 1528.3, 617.843, -320.043, 838.642, 136.024, -5.24417, -2.05783, -2.06494
-3060.62, 1542.04, 619.941, -319.883, 838.223, 125.301, -5.24417, -2.05783, -2.06494
-3065.86, 1555.78, 621.864, -319.724, 837.804, 114.584, -5.24417, -2.05783, -2.06494
-3071.1, 1569.51, 623.61, -319.564, 837.385, 103.872, -5.24417, -2.05783, -2.06494
-3076.34, 1583.23, 625.182, -319.404, 836.967, 93.166, -5.24417, -2.05783, -2.06494
-3081.57, 1596.95, 626.577, -319.244, 836.548, 82.4651, -5.24417, -2.05783, -2.06494
-3086.8, 1610.66, 627.798, -319.085, 836.13, 71.7694, -5.24417, -2.05783, -2.06494
-3092.03, 1624.36, 628.843, -318.925, 835.712, 61.0791, -5.24417, -2.05783, -2.06494
-3097.26, 1638.05, 629.713, -318.766, 835.294, 50.3942, -5.24417, -2.05783, -2.06494
-3102.48, 1651.74, 630.408, -318.606, 834.877, 39.7146, -5.24417, -2.05783, -2.06494
-3107.7, 1665.42, 630.927, -318.447, 834.459, 29.0403, -5.24417, -2.05783, -2.06494
-3112.92, 1679.1, 631.272, -318.288, 834.042, 18.3714, -5.24417, -2.05783, -2.06494
-3118.14, 1692.76, 631.442, -318.129, 833.625, 7.70782, -5.24417, -2.05783, -2.06494
-3123.35, 1706.42, 631.438, -317.97, 833.208, -2.95043, -5.24417, -2.05783, -2.06494
-3128.56, 1720.08, 631.258, -317.811, 832.792, -13.6034, -5.24417, -2.05783, -2.06494
-3133.77, 1733.73, 630.904, -317.652, 832.375, -24.251, -5.24417, -2.05783, -2.06494
-3138.98, 1747.37, 630.376, -317.493, 831.959, -34.8933, -5.24417, -2.05783, -2.06494
-3144.18, 1761, 629.673, -317.334, 831.543, -45.5302, -5.24417, -2.05783, -2.06494
-3149.38, 1774.63, 628.796, -317.176, 831.128, -56.1619, -5.24417, -2.05783, -2.06494
-3154.58, 1788.25, 627.745, -317.017, 830.712, -66.7882, -5.24417, -2.05783, -2.06494
-3159.77, 1801.86, 626.519, -316.859, 830.297, -77.4092, -5.24417, -2.05783, -2.06494
-3164.96, 1815.47, 625.12, -316.7, 829.882, -88.0249, -5.24417, -2.05783, -2.06494
-3170.15, 1829.07, 623.546, -316.542, 829.467, -98.6353, -5.24417, -2.05783, -2.06494
-3175.34, 1842.66, 621.799, -316.384, 829.052, -109.24, -5.24417, -2.05783, -2.06494
-3180.53, 1856.24, 619.878, -316.225, 828.638, -119.84, -5.24417, -2.05783, -2.06494
-3185.71, 1869.82, 617.783, -316.067, 828.223, -130.435, -5.24417, -2.05783, -2.06494
-3190.89, 1883.4, 615.514, -315.909, 827.809, -141.024, -5.24417, -2.05783, -2.06494
-3196.06, 1896.96, 613.072, -315.751, 827.395, -151.608, -5.24417, -2.05783, -2.06494
-3201.24, 1910.52, 610.457, -315.594, 826.982, -162.186, -5.24417, -2.05783, -2.06494
-3206.41, 1924.07, 607.668, -315.436, 826.568, -172.76, -5.24417, -2.05783, -2.06494
-3211.58, 1937.62, 604.706, -315.278, 826.155, -183.328, -5.24417, -2.05783, -2.06494
-3216.75, 1951.16, 601.571, -315.12, 825.742, -193.891, -5.24417, -2.05783, -2.06494
-3221.91, 1964.69, 598.262, -314.963, 825.329, -204.448, -5.24417, -2.05783, -2.06494
-3227.07, 1978.21, 594.781, -314.805, 824.917, -215, -5.24417, -2.05783, -2.06494
-3232.23, 1991.73, 591.127, -314.648, 824.504, -225.547, -5.24417, -2.05783, -2.06494
-3237.39, 2005.24, 587.3, -314.491, 824.092, -236.089, -5.24417, -2.05783, -2.06494
-3242.54, 2018.75, 583.3, -314.333, 823.68, -246.625, -5.24417, -2.05783, -2.06494
-3247.69, 2032.24, 579.127, -314.176, 823.268, -257.156, -5.24417, -2.05783, -2.06494
-3252.84, 2045.74, 574.782, -314.019, 822.857, -267.682, -5.24417, -2.05783, -2.06494
-3257.99, 2059.22, 570.265, -313.862, 822.445, -278.203, -5.24417, -2.05783, -2.06494
-3263.13, 2072.7, 565.575, -313.705, 822.034, -288.718, -5.24417, -2.05783, -2.06494
-3268.27, 2086.17, 560.712, -313.549, 821.623, -299.228, -5.24417, -2.05783, -2.06494
-3273.41, 2099.63, 555.678, -313.392, 821.212, -309.733, -5.24417, -2.05783, -2.06494
-3278.54, 2113.09, 550.471, -313.235, 820.802, -320.232, -5.24417, -2.05783, -2.06494
-3283.68, 2126.54, 545.092, -313.079, 820.391, -330.727, -5.24417, -2.05783, -2.06494
-3288.81, 2139.99, 539.542, -312.922, 819.981, -341.216, -5.24417, -2.05783, -2.06494
-3293.94, 2153.42, 533.819, -312.766, 819.571, -351.699, -5.24417, -2.05783, -2.06494
-3299.06, 2166.85, 527.925, -312.609, 819.162, -362.178, -5.24417, -2.05783, -2.06494
-3304.18, 2180.28, 521.858, -312.453, 818.752, -372.651, -5.24417, -2.05783, -2.06494
-3309.3, 2193.69, 515.621, -312.297, 818.343, -383.12, -5.24417, -2.05783, -2.06494
