957.435, 592.068, 141.683, -1204.28, 1166.28, 626.594, -2.5623, -3.7917, 1.9598
937.7, 611.181, 151.82, -1203.68, 1165.69, 615.626, -2.5623, -3.7917, 1.9598
917.975, 630.283, 161.777, -1203.08, 1165.11, 604.664, -2.5623, -3.7917, 1.9598
898.26, 649.376, 171.555, -1202.48, 1164.53, 593.707, -2.5623, -3.7917, 1.9598
878.555, 668.46, 181.153, -1201.88, 1163.95, 582.756, -2.5623, -3.7917, 1.9598
858.859, 687.534, 190.572, -1201.28, 1163.36, 571.81, -2.5623, -3.7917, 1.9598
839.173, 706.598, 199.811, -1200.68, 1162.78, 560.87, -2.5623, -3.7917, 1.9598
819.497, 725.653, 208.872, -1200.08, 1162.2, 549.935, -2.5623, -3.7917, 1.9598
799.831, 744.698, 217.752, -1199.48, 1161.62, 539.006, -2.5623, -3.7917, 1.9598
780.175, 763.734, 226.454, -1198.88, 1161.04, 528.082, -2.5623, -3.7917, 1.9598
760.529, 782.76, 234.977, -1198.28, 1160.46, 517.163, -2.5623, -3.7917, 1.9598
740.893, 801.777, 243.321, -1197.68, 1159.88, 506.25, -2.5623, -3.7917, 1.9598
721.266, 820.784, 251.486, -1197.08, 1159.3, 495.343, -2.5623, -3.7917, 1.9598
701.649, 839.782, 259.472, -1196.48, 1158.72, 484.441, -2.5623, -3.7917, 1.9598
682.042, 858.77, 267.28, -1195.88, 1158.14, 473.544, -2.5623, -3.7917, 1.9598
662.445, 877.749, 274.909, -1195.28, 1157.56, 462.653, -2.5623, -3.7917, 1.9598
642.857, 896.718, 282.36, -1194.69, 1156.98, 451.767, -2.5623, -3.7917, 1.9598
623.279, 915.678, 289.632, -1194.09, 1156.4, 440.887, -2.5623, -3.7917, 1.9598
603.712, 934.629, 296.726, -1193.49, 1155.83, 430.012, -2.5623, -3.7917, 1.9598
584.153, 953.569, 303.642, -1192.9, 1155.25, 419.143, -2.5623, -3.7917, 1.9598
564.605, 972.501, 310.379, -1192.3, 1154.67, 408.279, -2.5623, -3.7917, 1.9598
545.067, 991.423, 316.939, -1191.7, 1154.09, 397.42, -2.5623, -3.7917, 1.9598
525.538, 1010.34, 323.321, -1191.11, 1153.52, 386.567, -2.5623, -3.7917, 1.9598
506.019, 1029.24, 329.524, -1190.51, 1152.94, 375.72, -2.5623, -3.7917, 1.9598
486.509, 1048.13, 335.55, -1189.92, 1152.36, 364.877, -2.5623, -3.7917, 1.9598
467.01, 1067.02, 341.399, -1189.32, 1151.79, 354.041, -2.5623, -3.7917, 1.9598
447.52, 1085.89, 347.07, -1188.73, 1151.21, 343.209, -2.5623, -3.7917, 1.9598
428.04, 1104.76, 352.563, -1188.13, 1150.64, 332.383, -2.5623, -3.7917, 1.9598
408.57, 1123.61, 357.879, -1187.54, 1150.06, 321.563, -2.5623, -3.7917, 1.9598
389.109, 1142.46, 363.017, -1186.95, 1149.49, 310.747, -2.5623, -3.7917, 1.9598
369.658, 1161.3, 367.979, -1186.35, 1148.91, 299.938, -2.5623, -3.7917, 1.9598
350.217, 1180.12, 372.763, -1185.76, 1148.34, 289.133, -2.5623, -3.7917, 1.9598
330.786, 1198.94, 377.37, -1185.17, 1147.76, 278.334, -2.5623, -3.7917, 1.9598
311.364, 1217.75, 381.8, -1184.57, 1147.19, 267.541, -2.5623, -3.7917, 1.9598
