-2708.26, 2175.24, 616.922, -525.328, 1142.67, -328.891, 4.5033, 3.4039, -0.5795
-2716.87, 2193.96, 611.401, -525.065, 1142.1, -339.381, 4.5033, 3.4039, -0.5795
-2725.47, 2212.68, 605.708, -524.802, 1141.53, -349.866, 4.5033, 3.4039, -0.5795
-2734.07, 2231.38, 599.844, -524.54, 1140.96, -360.345, 4.5033, 3.4039, -0.5795
-2742.67, 2250.08, 593.808, -524.278, 1140.39, -370.819, 4.5033, 3.4039, -0.5795
-2751.26, 2268.77, 587.6, -524.016, 1139.81, -381.288, 4.5033, 3.4039, -0.5795
-2759.85, 2287.45, 581.221, -523.754, 1139.24, -391.752, 4.5033, 3.4039, -0.5795
-2768.43, 2306.12, 574.67, -523.492, 1138.68, -402.211, 4.5033, 3.4039, -0.5795
-2777.01, 2324.78, 567.948, -523.23, 1138.11, -412.664, 4.5033, 3.4039, -0.5795
-2785.58, 2343.43, 561.055, -522.969, 1137.54, -423.112, 4.5033, 3.4039, -0.5795
-2794.16, 2362.07, 553.99, -522.707, 1136.97, -433.555, 4.5033, 3.4039, -0.5795
-2802.72, 2380.7, 546.754, -522.446, 1136.4, -443.993, 4.5033, 3.4039, -0.5795
-2811.28, 2399.32, 539.347, -522.185, 1135.83, -454.425, 4.5033, 3.4039, -0.5795
-2819.84, 2417.94, 531.77, -521.924, 1135.26, -464.852, 4.5033, 3.4039, -0.5795
-2828.39, 2436.54, 524.021, -521.663, 1134.7, -475.274, 4.5033, 3.4039, -0.5795
-2836.94, 2455.13, 516.101, -521.402, 1134.13, -485.691, 4.5033, 3.4039, -0.5795
-2845.49, 2473.72, 508.011, -521.141, 1133.56, -496.103, 4.5033, 3.4039, -0.5795
-2854.03, 2492.3, 499.75, -520.881, 1133, -506.509, 4.5033, 3.4039, -0.5795
-2862.56, 2510.86, 491.319, -520.62, 1132.43, -516.91, 4.5033, 3.4039, -0.5795
-2871.09, 2529.42, 482.717, -520.36, 1131.86, -527.306, 4.5033, 3.4039, -0.5795
-2879.62, 2547.97, 473.945, -520.1, 1131.3, -537.697, 4.5033, 3.4039, -0.5795
-2888.14, 2566.51, 465.003, -519.84, 1130.73, -548.083, 4.5033, 3.4039, -0.5795
-2896.66, 2585.04, 455.89, -519.58, 1130.17, -558.463, 4.5033, 3.4039, -0.5795
-2905.18, 2603.56, 446.608, -519.32, 1129.6, -568.838, 4.5033, 3.4039, -0.5795
-2913.69, 2622.07, 437.155, -519.06, 1129.04, -579.208, 4.5033, 3.4039, -0.5795
-2922.19, 2640.57, 427.532, -518.801, 1128.47, -589.573, 4.5033, 3.4039, -0.5795
-2930.69, 2659.06, 417.74, -518.542, 1127.91, -599.933, 4.5033, 3.4039, -0.5795
-2939.19, 2677.55, 407.777, -518.282, 1127.34, -610.287, 4.5033, 3.4039, -0.5795
-2947.69, 2696.02, 397.645, -518.023, 1126.78, -620.637, 4.5033, 3.4039, -0.5795
-2956.17, 2714.48, 387.344, -517.764, 1126.22, -630.981, 4.5033, 3.4039, -0.5795
-2964.66, 2732.94, 376.873, -517.505, 1125.65, -641.32, 4.5033, 3.4039, -0.5795
-2973.14, 2751.39, 366.232, -517.247, 1125.09, -651.654, 4.5033, 3.4039, -0.5795
-2981.62, 2769.82, 355.422, -516.988, 1124.53, -661.982, 4.5033, 3.4039, -0.5795
-2990.09, 2788.25, 344.443, -516.73, 1123.97, -672.306, 4.5033, 3.4039, -0.5795
-2998.56, 2806.67, 333.295, -516.471, 1123.4, -682.624, 4.5033, 3.4039, -0.5795
-3007.02, 2825.08, 321.978, -516.213, 1122.84, -692.937, 4.5033, 3.4039, -0.5795
-3015.48, 2843.48, 310.491, -515.955, 1122.28, -703.245, 4.5033, 3.4039, -0.5795
-3023.93, 2861.87, 298.836, -515.697, 1121.72, -713.548, 4.5033, 3.4039, -0.5795
-3032.38, 2880.25, 287.012, -515.439, 1121.16, -723.845, 4.5033, 3.4039, -0.5795
-3040.83, 2898.63, 275.019, -515.182, 1120.6, -734.138, 4.5033, 3.4039, -0.5795
-3049.27, 2916.99, 262.858, -514.924, 1120.04, -744.425, 4.5033, 3.4039, -0.5795
-3057.71, 2935.34, 250.527, -514.667, 1119.48, -754.708, 4.5033, 3.4039, -0.5795
-3066.15, 2953.69, 238.029, -514.409, 1118.92, -764.985, 4.5033, 3.4039, -0.5795
-3074.58, 2972.03, 225.362, -514.152, 1118.36, -775.257, 4.5033, 3.4039, -0.5795
-3083, 2990.35, 212.526, -513.895, 1117.8, -785.523, 4.5033, 3.4039, -0.5795
-3091.42, 3008.67, 199.523, -513.638, 1117.24, -795.785, 4.5033, 3.4039, -0.5795
-3099.84, 3026.98, 186.351, -513.381, 1116.68, -806.042, 4.5033, 3.4039, -0.5795
-3108.25, 3045.28, 173.011, -513.125, 1116.13, -816.293, 4.5033, 3.4039, -0.5795
-3116.66, 3063.57, 159.503, -512.868, 1115.57, -826.539, 4.5033, 3.4039, -0.5795
-3125.07, 3081.85, 145.828, -512.612, 1115.01, -836.781, 4.5033, 3.4039, -0.5795
-3133.47, 3100.12, 131.984, -512.356, 1114.45, -847.017, 4.5033, 3.4039, -0.5795
-3141.86, 3118.39, 117.973, -512.099, 1113.9, -857.247, 4.5033, 3.4039, -0.5795
-3150.25, 3136.64, 103.794, -511.843, 1113.34, -867.473, 4.5033, 3.4039, -0.5795
-3157.7, 3153.13, 95.2026, -281.373, 686.143, 526.616, -5.54785, -2.24067, -0.448024
-3162.31, 3164.38, 103.701, -281.233, 685.8, 515.699, -5.54785, -2.24067, -0.448024
-3166.92, 3175.62, 112.021, -281.092, 685.457, 504.787, -5.54785, -2.24067, -0.448024
-3171.52, 3186.85, 120.162, -280.952, 685.115, 493.88, -5.54785, -2.24067, -0.448024
-3176.13, 3198.08, 128.125, -280.811, 684.772, 482.978, -5.54785, -2.24067, -0.448024
-3180.73, 3209.3, 135.908, -280.671, 684.43, 472.083, -5.54785, -2.24067, -0.448024
-3185.33, 3220.51, 143.514, -280.53, 684.088, 461.192, -5.54785, -2.24067, -0.448024
-3189.93, 3231.73, 150.94, -280.39, 683.746, 450.307, -5.54785, -2.24067, -0.448024
