2981.94, 262.475, 1787.79, 482.066, 402.187, -578.875, 4.8698, 3.3802, -0.9269
2989.84, 269.066, 1778.17, 481.825, 401.986, -589.24, 4.8698, 3.3802, -0.9269
2997.73, 275.653, 1768.38, 481.584, 401.785, -599.6, 4.8698, 3.3802, -0.9269
3005.62, 282.237, 1758.43, 481.344, 401.584, -609.954, 4.8698, 3.3802, -0.9269
3013.51, 288.818, 1748.3, 481.103, 401.383, -620.304, 4.8698, 3.3802, -0.9269
3021.4, 295.396, 1738, 480.862, 401.183, -630.648, 4.8698, 3.3802, -0.9269
3029.28, 301.97, 1727.54, 480.622, 400.982, -640.987, 4.8698, 3.3802, -0.9269
3037.15, 308.541, 1716.9, 480.382, 400.781, -651.321, 4.8698, 3.3802, -0.9269
3045.02, 315.109, 1706.1, 480.142, 400.581, -661.65, 4.8698, 3.3802, -0.9269
3052.89, 321.673, 1695.13, 479.902, 400.381, -671.974, 4.8698, 3.3802, -0.9269
3060.76, 328.234, 1683.98, 479.662, 400.181, -682.292, 4.8698, 3.3802, -0.9269
3068.62, 334.792, 1672.67, 479.422, 399.981, -692.605, 4.8698, 3.3802, -0.9269
3076.47, 341.347, 1661.19, 479.182, 399.781, -702.914, 4.8698, 3.3802, -0.9269
3084.32, 347.898, 1649.54, 478.943, 399.581, -713.217, 4.8698, 3.3802, -0.9269
3092.17, 354.446, 1637.72, 478.703, 399.381, -723.514, 4.8698, 3.3802, -0.9269
3100.02, 360.991, 1625.73, 478.464, 399.181, -733.807, 4.8698, 3.3802, -0.9269
3107.86, 367.532, 1613.58, 478.225, 398.982, -744.095, 4.8698, 3.3802, -0.9269
3115.7, 374.071, 1601.25, 477.986, 398.782, -754.377, 4.8698, 3.3802, -0.9269
3123.53, 380.606, 1588.76, 477.747, 398.583, -764.654, 4.8698, 3.3802, -0.9269
3131.36, 387.137, 1576.1, 477.508, 398.384, -774.926, 4.8698, 3.3802, -0.9269
3139.18, 393.666, 1563.27, 477.269, 398.185, -785.193, 4.8698, 3.3802, -0.9269
3147, 400.191, 1550.27, 477.03, 397.985, -795.455, 4.8698, 3.3802, -0.9269
3154.82, 406.713, 1537.1, 476.792, 397.787, -805.712, 4.8698, 3.3802, -0.9269
3162.64, 413.232, 1523.77, 476.554, 397.588, -815.964, 4.8698, 3.3802, -0.9269
3170.45, 419.747, 1510.27, 476.315, 397.389, -826.21, 4.8698, 3.3802, -0.9269
3178.25, 426.259, 1496.6, 476.077, 397.19, -836.452, 4.8698, 3.3802, -0.9269
3186.05, 432.768, 1482.76, 475.839, 396.992, -846.688, 4.8698, 3.3802, -0.9269
3193.85, 439.273, 1468.75, 475.601, 396.793, -856.919, 4.8698, 3.3802, -0.9269
3201.64, 445.776, 1454.58, 475.364, 396.595, -867.145, 4.8698, 3.3802, -0.9269
3209.43, 452.275, 1440.24, 475.126, 396.397, -877.366, 4.8698, 3.3802, -0.9269
3217.22, 458.771, 1425.73, 474.888, 396.198, -887.582, 4.8698, 3.3802, -0.9269
3225, 465.263, 1411.05, 474.651, 396, -897.792, 4.8698, 3.3802, -0.9269
3232.78, 471.753, 1396.21, 474.414, 395.802, -907.998, 4.8698, 3.3802, -0.9269
3240.56, 478.239, 1381.2, 474.177, 395.604, -918.198, 4.8698, 3.3802, -0.9269
3248.33, 484.722, 1366.02, 473.94, 395.407, -928.394, 4.8698, 3.3802, -0.9269
3256.09, 491.201, 1350.68, 473.703, 395.209, -938.584, 4.8698, 3.3802, -0.9269
3263.86, 497.678, 1335.16, 473.466, 395.011, -948.769, 4.8698, 3.3802, -0.9269
3271.61, 504.151, 1319.48, 473.229, 394.814, -958.949, 4.8698, 3.3802, -0.9269
3279.37, 510.621, 1303.64, 472.992, 394.617, -969.124, 4.8698, 3.3802, -0.9269
3287.12, 517.088, 1287.63, 472.756, 394.419, -979.294, 4.8698, 3.3802, -0.9269
3294.87, 523.551, 1271.45, 472.52, 394.222, -989.459, 4.8698, 3.3802, -0.9269
3302.61, 530.011, 1255.1, 472.283, 394.025, -999.619, 4.8698, 3.3802, -0.9269
3310.35, 536.468, 1238.59, 472.047, 393.828, -1009.77, 4.8698, 3.3802, -0.9269
3318.08, 542.922, 1221.91, 471.811, 393.631, -1019.92, 4.8698, 3.3802, -0.9269
3325.82, 549.373, 1205.07, 471.575, 393.434, -1030.07, 4.8698, 3.3802, -0.9269
3333.54, 555.82, 1188.06, 471.34, 393.238, -1040.21, 4.8698, 3.3802, -0.9269
3341.27, 562.264, 1170.88, 471.104, 393.041, -1050.34, 4.8698, 3.3802, -0.9269
3348.99, 568.705, 1153.54, 470.868, 392.845, -1060.47, 4.8698, 3.3802, -0.9269
3356.71, 575.143, 1136.03, 470.633, 392.648, -1070.59, 4.8698, 3.3802, -0.9269
3364.42, 581.577, 1118.35, 470.398, 392.452, -1080.71, 4.8698, 3.3802, -0.9269
3372.13, 588.008, 1100.51, 470.163, 392.256, -1090.83, 4.8698, 3.3802, -0.9269
3379.83, 594.436, 1082.5, 469.928, 392.06, -1100.94, 4.8698, 3.3802, -0.9269
3387.53, 600.861, 1064.33, 469.693, 391.863, -1111.04, 4.8698, 3.3802, -0.9269
3395.23, 607.283, 1045.99, 469.458, 391.668, -1121.14, 4.8698, 3.3802, -0.9269
3402.92, 613.701, 1027.49, 469.223, 391.472, -1131.23, 4.8698, 3.3802, -0.9269
3410.61, 620.116, 1008.82, 468.988, 391.276, -1141.32, 4.8698, 3.3802, -0.9269
3418.3, 626.528, 989.986, 468.754, 391.08, -1151.41, 4.8698, 3.3802, -0.9269
3425.98, 632.937, 970.987, 468.52, 390.885, -1161.49, 4.8698, 3.3802, -0.9269
3433.66, 639.342, 951.822, 468.285, 390.69, -1171.56, 4.8698, 3.3802, -0.9269
3441.33, 645.745, 932.492, 468.051, 390.494, -1181.63, 4.8698, 3.3802, -0.9269
3449, 652.144, 912.997, 467.817, 390.299, -1191.69, 4.8698, 3.3802, -0.9269
3456.67, 658.54, 893.338, 467.584, 390.104, -1201.75, 4.8698, 3.3802, -0.9269
3464.33, 664.933, 873.513, 467.35, 389.909, -1211.8, 4.8698, 3.3802, -0.9269
3471.99, 671.322, 853.524, 467.116, 389.714, -1221.85, 4.8698, 3.3802, -0.9269
3479.64, 677.709, 833.37, 466.883, 389.519, -1231.9, 4.8698, 3.3802, -0.9269
3487.29, 684.092, 813.052, 466.649, 389.324, -1241.93, 4.8698, 3.3802, -0.9269
3494.94, 690.472, 792.569, 466.416, 389.13, -1251.97, 4.8698, 3.3802, -0.9269
3502.58, 696.848, 771.922, 466.183, 388.935, -1262, 4.8698, 3.3802, -0.9269
3510.22, 703.222, 751.11, 465.95, 388.741, -1272.02, 4.8698, 3.3802, -0.9269
3517.86, 709.592, 730.134, 465.717, 388.546, -1282.04, 4.8698, 3.3802, -0.9269
3525.49, 715.96, 708.994, 465.484, 388.352, -1292.05, 4.8698, 3.3802, -0.9269
3533.12, 722.324, 687.69, 465.251, 388.158, -1302.06, 4.8698, 3.3802, -0.9269
3540.74, 728.685, 666.221, 465.019, 387.964, -1312.06, 4.8698, 3.3802, -0.9269
3548.36, 735.042, 644.589, 464.786, 387.77, -1322.06, 4.8698, 3.3802, -0.9269
3555.98, 741.397, 622.793, 464.554, 387.576, -1332.06, 4.8698, 3.3802, -0.9269
3563.59, 747.748, 600.833, 464.321, 387.382, -1342.04, 4.8698, 3.3802, -0.9269
3571.2, 754.096, 578.71, 464.089, 387.189, -1352.03, 4.8698, 3.3802, -0.9269
3578.81, 760.442, 556.423, 463.857, 386.995, -1362.01, 4.8698, 3.3802, -0.9269
3586.41, 766.783, 533.972, 463.625, 386.802, -1371.98, 4.8698, 3.3802, -0.9269
3594.01, 773.122, 511.358, 463.394, 386.608, -1381.95, 4.8698, 3.3802, -0.9269
3601.6, 779.458, 488.581, 463.162, 386.415, -1391.91, 4.8698, 3.3802, -0.9269
3609.19, 785.79, 465.64, 462.93, 386.222, -1401.87, 4.8698, 3.3802, -0.9269
3616.78, 792.119, 442.536, 462.699, 386.029, -1411.82, 4.8698, 3.3802, -0.9269
3624.36, 798.445, 419.269, 462.468, 385.836, -1421.77, 4.8698, 3.3802, -0.9269
3631.94, 804.768, 395.839, 462.236, 385.643, -1431.72, 4.8698, 3.3802, -0.9269
3639.51, 811.088, 372.246, 462.005, 385.45, -1441.65, 4.8698, 3.3802, -0.9269
3647.08, 817.404, 348.49, 461.774, 385.257, -1451.59, 4.8698, 3.3802, -0.9269
3654.65, 823.717, 324.572, 461.543, 385.065, -1461.52, 4.8698, 3.3802, -0.9269
3662.21, 830.027, 300.49, 461.313, 384.872, -1471.44, 4.8698, 3.3802, -0.9269
3669.77, 836.334, 276.247, 461.082, 384.68, -1481.36, 4.8698, 3.3802, -0.9269
3677.33, 842.638, 251.84, 460.852, 384.487, -1491.27, 4.8698, 3.3802, -0.9269
3684.88, 848.939, 227.271, 460.621, 384.295, -1501.18, 4.8698, 3.3802, -0.9269
3692.43, 855.237, 202.54, 460.391, 384.103, -1511.09, 4.8698, 3.3802, -0.9269
3699.97, 861.531, 177.646, 460.161, 383.911, -1520.99, 4.8698, 3.3802, -0.9269
3707.51, 867.822, 152.59, 459.931, 383.719, -1530.88, 4.8698, 3.3802, -0.9269
3715.05, 874.11, 127.372, 459.701, 383.527, -1540.77, 4.8698, 3.3802, -0.9269
3722.58, 880.395, 101.992, 459.471, 383.336, -1550.65, 4.8698, 3.3802, -0.9269
3729.59, 883.829, 107.047, 416.996, 151.471, 927.794, -1.47382, 4.53695, -0.9269
3736.43, 886.311, 122.12, 416.788, 151.396, 916.676, -1.47382, 4.53695, -0.9269
3743.26, 888.792, 137.011, 416.579, 151.32, 905.563, -1.47382, 4.53695, -0.9269
3750.08, 891.271, 151.72, 416.371, 151.244, 894.456, -1.47382, 4.53695, -0.9269
3756.91, 893.75, 166.246, 416.163, 151.169, 883.355, -1.47382, 4.53695, -0.9269
3763.73, 896.227, 180.591, 415.955, 151.093, 872.259, -1.47382, 4.53695, -0.9269
3770.54, 898.703, 194.754, 415.747, 151.018, 861.168, -1.47382, 4.53695, -0.9269
3777.36, 901.178, 208.735, 415.539, 150.942, 850.083, -1.47382, 4.53695, -0.9269
3784.17, 903.652, 222.535, 415.331, 150.867, 839.004, -1.47382, 4.53695, -0.9269
3790.97, 906.124, 236.153, 415.124, 150.791, 827.93, -1.47382, 4.53695, -0.9269
3797.78, 908.595, 249.589, 414.916, 150.716, 816.862, -1.47382, 4.53695, -0.9269
3804.58, 911.065, 262.845, 414.709, 150.64, 805.799, -1.47382, 4.53695, -0.9269
3811.37, 913.533, 275.918, 414.501, 150.565, 794.742, -1.47382, 4.53695, -0.9269
3818.16, 916.001, 288.811, 414.294, 150.49, 783.69, -1.47382, 4.53695, -0.9269
3824.95, 918.467, 301.523, 414.087, 150.415, 772.644, -1.47382, 4.53695, -0.9269
3831.74, 920.932, 314.053, 413.88, 150.339, 761.603, -1.47382, 4.53695, -0.9269
3838.52, 923.395, 326.403, 413.673, 150.264, 750.568, -1.47382, 4.53695, -0.9269
3845.3, 925.858, 338.572, 413.466, 150.189, 739.538, -1.47382, 4.53695, -0.9269
3852.08, 928.319, 350.56, 413.26, 150.114, 728.514, -1.47382, 4.53695, -0.9269
3858.85, 930.779, 362.367, 413.053, 150.039, 717.495, -1.47382, 4.53695, -0.9269
3865.62, 933.238, 373.994, 412.846, 149.964, 706.482, -1.47382, 4.53695, -0.9269
3872.38, 935.695, 385.44, 412.64, 149.889, 695.475, -1.47382, 4.53695, -0.9269
3879.14, 938.151, 396.706, 412.434, 149.814, 684.473, -1.47382, 4.53695, -0.9269
3885.9, 940.606, 407.792, 412.228, 149.739, 673.476, -1.47382, 4.53695, -0.9269
3892.66, 943.06, 418.697, 412.022, 149.664, 662.485, -1.47382, 4.53695, -0.9269
3899.41, 945.513, 429.423, 411.816, 149.589, 651.499, -1.47382, 4.53695, -0.9269
3906.16, 947.964, 439.968, 411.61, 149.515, 640.519, -1.47382, 4.53695, -0.9269
3912.9, 950.414, 450.333, 411.404, 149.44, 629.545, -1.47382, 4.53695, -0.9269
3919.65, 952.863, 460.519, 411.198, 149.365, 618.576, -1.47382, 4.53695, -0.9269
3926.38, 955.311, 470.525, 410.993, 149.291, 607.612, -1.47382, 4.53695, -0.9269
3933.12, 957.757, 480.351, 410.787, 149.216, 596.654, -1.47382, 4.53695, -0.9269
3939.85, 960.203, 489.997, 410.582, 149.141, 585.701, -1.47382, 4.53695, -0.9269
3946.58, 962.647, 499.464, 410.377, 149.067, 574.754, -1.47382, 4.53695, -0.9269
3953.3, 965.089, 508.752, 410.171, 148.992, 563.812, -1.47382, 4.53695, -0.9269
3960.03, 967.531, 517.86, 409.966, 148.918, 552.876, -1.47382, 4.53695, -0.9269
3966.74, 969.971, 526.789, 409.761, 148.843, 541.945, -1.47382, 4.53695, -0.9269
3973.46, 972.411, 535.539, 409.556, 148.769, 531.02, -1.47382, 4.53695, -0.9269
3980.17, 974.848, 544.11, 409.352, 148.695, 520.1, -1.47382, 4.53695, -0.9269
3986.88, 977.285, 552.502, 409.147, 148.62, 509.185, -1.47382, 4.53695, -0.9269
3993.58, 979.721, 560.716, 408.943, 148.546, 498.276, -1.47382, 4.53695, -0.9269
4000.28, 982.155, 568.75, 408.738, 148.472, 487.373, -1.47382, 4.53695, -0.9269
4004.3, 984.515, 576.534, -245.12, 130.528, 458.981, -1.47382, 5.01584, -1.41606
4000.29, 986.654, 583.924, -244.998, 130.463, 448.097, -1.47382, 5.01584, -1.41606
3996.27, 988.792, 591.137, -244.875, 130.398, 437.219, -1.47382, 5.01584, -1.41606
3992.26, 990.929, 598.17, -244.753, 130.333, 426.346, -1.47382, 5.01584, -1.41606
3988.25, 993.064, 605.026, -244.63, 130.268, 415.478, -1.47382, 5.01584, -1.41606
3984.24, 995.199, 611.704, -244.508, 130.202, 404.616, -1.47382, 5.01584, -1.41606
3980.23, 997.333, 618.203, -244.386, 130.137, 393.759, -1.47382, 5.01584, -1.41606
3976.23, 999.465, 624.525, -244.264, 130.072, 382.908, -1.47382, 5.01584, -1.41606
3972.23, 1001.6, 630.669, -244.142, 130.007, 372.062, -1.47382, 5.01584, -1.41606
3968.22, 1003.73, 636.635, -244.02, 129.942, 361.222, -1.47382, 5.01584, -1.41606
3964.23, 1005.86, 642.423, -243.898, 129.877, 350.387, -1.47382, 5.01584, -1.41606
3960.23, 1007.99, 648.034, -243.776, 129.812, 339.557, -1.47382, 5.01584, -1.41606
3956.23, 1010.11, 653.467, -243.654, 129.747, 328.733, -1.47382, 5.01584, -1.41606
3952.24, 1012.24, 658.723, -243.532, 129.683, 317.914, -1.47382, 5.01584, -1.41606
3948.25, 1014.36, 663.802, -243.41, 129.618, 307.101, -1.47382, 5.01584, -1.41606
3944.26, 1016.49, 668.704, -243.288, 129.553, 296.293, -1.47382, 5.01584, -1.41606
3940.27, 1018.61, 673.428, -243.167, 129.488, 285.49, -1.47382, 5.01584, -1.41606
3936.29, 1020.73, 677.976, -243.045, 129.423, 274.693, -1.47382, 5.01584, -1.41606
3932.31, 1022.85, 682.346, -242.924, 129.359, 263.902, -1.47382, 5.01584, -1.41606
3928.33, 1024.97, 686.54, -242.802, 129.294, 253.115, -1.47382, 5.01584, -1.41606
3924.35, 1027.09, 690.557, -242.681, 129.229, 242.334, -1.47382, 5.01584, -1.41606
3920.37, 1029.21, 694.397, -242.56, 129.165, 231.559, -1.47382, 5.01584, -1.41606
3916.39, 1031.33, 698.06, -242.438, 129.1, 220.789, -1.47382, 5.01584, -1.41606
3912.42, 1033.44, 701.547, -242.317, 129.036, 210.024, -1.47382, 5.01584, -1.41606
3908.45, 1035.56, 704.858, -242.196, 128.971, 199.264, -1.47382, 5.01584, -1.41606
3904.48, 1037.67, 707.993, -242.075, 128.907, 188.51, -1.47382, 5.01584, -1.41606
3900.52, 1039.78, 710.951, -241.954, 128.842, 177.762, -1.47382, 5.01584, -1.41606
3896.55, 1041.89, 713.733, -241.833, 128.778, 167.018, -1.47382, 5.01584, -1.41606
3892.59, 1044, 716.339, -241.712, 128.714, 156.28, -1.47382, 5.01584, -1.41606
3888.63, 1046.11, 718.769, -241.591, 128.649, 145.548, -1.47382, 5.01584, -1.41606
3884.67, 1048.22, 721.023, -241.47, 128.585, 134.821, -1.47382, 5.01584, -1.41606
3880.71, 1050.33, 723.101, -241.35, 128.521, 124.099, -1.47382, 5.01584, -1.41606
3876.76, 1052.44, 725.004, -241.229, 128.456, 113.382, -1.47382, 5.01584, -1.41606
3872.8, 1054.54, 726.731, -241.109, 128.392, 102.671, -1.47382, 5.01584, -1.41606
