315.359, 2250.58, 571.817, 530.389, 794.657, 119.544, -3.4904, -3.4762, 3.4253
324.051, 2263.6, 573.645, 530.124, 794.259, 108.83, -3.4904, -3.4762, 3.4253
332.738, 2276.61, 575.298, 529.859, 793.862, 98.1214, -3.4904, -3.4762, 3.4253
341.421, 2289.62, 576.774, 529.594, 793.465, 87.4179, -3.4904, -3.4762, 3.4253
350.1, 2302.63, 578.076, 529.329, 793.069, 76.7198, -3.4904, -3.4762, 3.4253
358.774, 2315.62, 579.202, 529.064, 792.672, 66.0271, -3.4904, -3.4762, 3.4253
367.444, 2328.61, 580.153, 528.8, 792.276, 55.3396, -3.4904, -3.4762, 3.4253
376.11, 2341.6, 580.929, 528.536, 791.88, 44.6576, -3.4904, -3.4762, 3.4253
384.771, 2354.57, 581.53, 528.271, 791.484, 33.9808, -3.4904, -3.4762, 3.4253
393.428, 2367.54, 581.956, 528.007, 791.088, 23.3094, -3.4904, -3.4762, 3.4253
402.081, 2380.51, 582.207, 527.743, 790.693, 12.6434, -3.4904, -3.4762, 3.4253
410.729, 2393.46, 582.283, 527.479, 790.297, 1.98265, -3.4904, -3.4762, 3.4253
419.373, 2406.41, 582.184, 527.216, 789.902, -8.67275, -3.4904, -3.4762, 3.4253
428.012, 2419.36, 581.911, 526.952, 789.508, -19.3228, -3.4904, -3.4762, 3.4253
436.648, 2432.3, 581.464, 526.689, 789.113, -29.9676, -3.4904, -3.4762, 3.4253
445.279, 2445.23, 580.841, 526.425, 788.718, -40.607, -3.4904, -3.4762, 3.4253
453.905, 2458.15, 580.045, 526.162, 788.324, -51.2411, -3.4904, -3.4762, 3.4253
462.528, 2471.07, 579.074, 525.899, 787.93, -61.8699, -3.4904, -3.4762, 3.4253
471.146, 2483.98, 577.929, 525.636, 787.536, -72.4934, -3.4904, -3.4762, 3.4253
479.76, 2496.89, 576.61, 525.373, 787.142, -83.1115, -3.4904, -3.4762, 3.4253
488.369, 2509.79, 575.117, 525.111, 786.749, -93.7244, -3.4904, -3.4762, 3.4253
496.974, 2522.68, 573.451, 524.848, 786.355, -104.332, -3.4904, -3.4762, 3.4253
