2610.99, -120.65, 1415.63, -528.691, -839.791, -1063.79, -2.2167, 0.5114, -5.552
2602.32, -134.412, 1398.07, -528.426, -839.371, -1073.91, -2.2167, 0.5114, -5.552
2593.66, -148.167, 1380.34, -528.162, -838.952, -1084.03, -2.2167, 0.5114, -5.552
2585.01, -161.915, 1362.44, -527.898, -838.532, -1094.14, -2.2167, 0.5114, -5.552
2576.36, -175.656, 1344.38, -527.634, -838.113, -1104.25, -2.2167, 0.5114, -5.552
2567.71, -189.391, 1326.15, -527.37, -837.694, -1114.35, -2.2167, 0.5114, -5.552
2559.07, -203.118, 1307.76, -527.107, -837.275, -1124.45, -2.2167, 0.5114, -5.552
2550.43, -216.839, 1289.2, -526.843, -836.857, -1134.54, -2.2167, 0.5114, -5.552
2541.8, -230.553, 1270.48, -526.58, -836.438, -1144.63, -2.2167, 0.5114, -5.552
2533.17, -244.26, 1251.59, -526.317, -836.02, -1154.71, -2.2167, 0.5114, -5.552
2524.54, -257.96, 1232.54, -526.054, -835.602, -1164.79, -2.2167, 0.5114, -5.552
2515.92, -271.653, 1213.32, -525.791, -835.185, -1174.86, -2.2167, 0.5114, -5.552
2507.3, -285.34, 1193.94, -525.528, -834.767, -1184.93, -2.2167, 0.5114, -5.552
2498.69, -299.019, 1174.39, -525.265, -834.35, -1194.99, -2.2167, 0.5114, -5.552
2490.08, -312.692, 1154.67, -525.002, -833.933, -1205.05, -2.2167, 0.5114, -5.552
2481.48, -326.358, 1134.8, -524.74, -833.516, -1215.1, -2.2167, 0.5114, -5.552
2472.88, -340.017, 1114.75, -524.478, -833.099, -1225.15, -2.2167, 0.5114, -5.552
2464.29, -353.669, 1094.54, -524.215, -832.682, -1235.19, -2.2167, 0.5114, -5.552
2455.7, -367.314, 1074.17, -523.953, -832.266, -1245.22, -2.2167, 0.5114, -5.552
2447.11, -380.953, 1053.64, -523.691, -831.85, -1255.26, -2.2167, 0.5114, -5.552
2438.53, -394.585, 1032.93, -523.43, -831.434, -1265.28, -2.2167, 0.5114, -5.552
2429.95, -408.21, 1012.07, -523.168, -831.018, -1275.31, -2.2167, 0.5114, -5.552
2421.38, -421.828, 991.039, -522.906, -830.603, -1285.32, -2.2167, 0.5114, -5.552
2412.81, -435.439, 969.845, -522.645, -830.188, -1295.33, -2.2167, 0.5114, -5.552
2404.24, -449.044, 948.487, -522.384, -829.773, -1305.34, -2.2167, 0.5114, -5.552
2395.68, -462.641, 926.965, -522.122, -829.358, -1315.34, -2.2167, 0.5114, -5.552
2387.13, -476.232, 905.279, -521.861, -828.943, -1325.34, -2.2167, 0.5114, -5.552
2378.58, -489.817, 883.429, -521.6, -828.529, -1335.33, -2.2167, 0.5114, -5.552
