2771.64, 636.662, 517.111, -1117.2, -1041.82, 664.528, -4.2706, -1.7092, 3.8523
2753.33, 619.589, 527.869, -1116.64, -1041.29, 653.541, -4.2706, -1.7092, 3.8523
2735.03, 602.525, 538.448, -1116.08, -1040.77, 642.56, -4.2706, -1.7092, 3.8523
2716.74, 585.47, 548.847, -1115.52, -1040.25, 631.584, -4.2706, -1.7092, 3.8523
2698.46, 568.423, 559.066, -1114.97, -1039.73, 620.614, -4.2706, -1.7092, 3.8523
2680.19, 551.384, 569.105, -1114.41, -1039.21, 609.649, -4.2706, -1.7092, 3.8523
2661.93, 534.355, 578.965, -1113.85, -1038.69, 598.69, -4.2706, -1.7092, 3.8523
2643.68, 517.333, 588.645, -1113.29, -1038.18, 587.736, -4.2706, -1.7092, 3.8523
2625.43, 500.32, 598.145, -1112.74, -1037.66, 576.788, -4.2706, -1.7092, 3.8523
2607.2, 483.316, 607.466, -1112.18, -1037.14, 565.845, -4.2706, -1.7092, 3.8523
2588.97, 466.32, 616.608, -1111.63, -1036.62, 554.908, -4.2706, -1.7092, 3.8523
2570.75, 449.333, 625.57, -1111.07, -1036.1, 543.976, -4.2706, -1.7092, 3.8523
2552.55, 432.354, 634.353, -1110.51, -1035.58, 533.05, -4.2706, -1.7092, 3.8523
2534.35, 415.383, 642.958, -1109.96, -1035.06, 522.129, -4.2706, -1.7092, 3.8523
2516.16, 398.421, 651.383, -1109.4, -1034.55, 511.214, -4.2706, -1.7092, 3.8523
2497.98, 381.468, 659.629, -1108.85, -1034.03, 500.304, -4.2706, -1.7092, 3.8523
2479.81, 364.523, 667.697, -1108.3, -1033.51, 489.399, -4.2706, -1.7092, 3.8523
2461.65, 347.587, 675.586, -1107.74, -1033, 478.5, -4.2706, -1.7092, 3.8523
2443.49, 330.659, 683.296, -1107.19, -1032.48, 467.606, -4.2706, -1.7092, 3.8523
2425.35, 313.739, 690.828, -1106.63, -1031.96, 456.718, -4.2706, -1.7092, 3.8523
2407.22, 296.828, 698.181, -1106.08, -1031.45, 445.836, -4.2706, -1.7092, 3.8523
2389.09, 279.925, 705.356, -1105.53, -1030.93, 434.958, -4.2706, -1.7092, 3.8523
2370.97, 263.031, 712.353, -1104.98, -1030.42, 424.086, -4.2706, -1.7092, 3.8523
2352.87, 246.145, 719.172, -1104.42, -1029.9, 413.22, -4.2706, -1.7092, 3.8523
2334.77, 229.268, 725.812, -1103.87, -1029.39, 402.359, -4.2706, -1.7092, 3.8523
2316.68, 212.399, 732.275, -1103.32, -1028.87, 391.503, -4.2706, -1.7092, 3.8523
2298.6, 195.539, 738.56, -1102.77, -1028.36, 380.653, -4.2706, -1.7092, 3.8523
2280.53, 178.687, 744.667, -1102.22, -1027.84, 369.809, -4.2706, -1.7092, 3.8523
2262.46, 161.843, 750.596, -1101.66, -1027.33, 358.969, -4.2706, -1.7092, 3.8523
2244.41, 145.008, 756.347, -1101.11, -1026.82, 348.135, -4.2706, -1.7092, 3.8523
2226.37, 128.181, 761.921, -1100.56, -1026.3, 337.307, -4.2706, -1.7092, 3.8523
2208.33, 111.363, 767.318, -1100.01, -1025.79, 326.484, -4.2706, -1.7092, 3.8523
2190.3, 94.5529, 772.537, -1099.46, -1025.28, 315.666, -4.2706, -1.7092, 3.8523
2172.29, 77.7514, 777.579, -1098.91, -1024.76, 304.854, -4.2706, -1.7092, 3.8523
2154.28, 60.9583, 782.444, -1098.36, -1024.25, 294.047, -4.2706, -1.7092, 3.8523
2136.28, 44.1736, 787.131, -1097.82, -1023.74, 283.246, -4.2706, -1.7092, 3.8523
2118.29, 27.3972, 791.642, -1097.27, -1023.23, 272.45, -4.2706, -1.7092, 3.8523
2100.31, 10.6293, 795.976, -1096.72, -1022.72, 261.659, -4.2706, -1.7092, 3.8523
2082.34, -6.13028, 800.133, -1096.17, -1022.21, 250.874, -4.2706, -1.7092, 3.8523
2064.37, -22.8815, 804.113, -1095.62, -1021.69, 240.094, -4.2706, -1.7092, 3.8523
2046.42, -39.6243, 807.916, -1095.07, -1021.18, 229.32, -4.2706, -1.7092, 3.8523
2028.47, -56.3587, 811.543, -1094.53, -1020.67, 218.551, -4.2706, -1.7092, 3.8523
2010.54, -73.0848, 814.994, -1093.98, -1020.16, 207.787, -4.2706, -1.7092, 3.8523
