1524.52, -1699.02, 1618.55, 1009.97, -292.84, 575.241, -1.9858, -3.5917, 1.5607
1541.07, -1703.81, 1627.85, 1009.46, -292.694, 564.299, -1.9858, -3.5917, 1.5607
1557.61, -1708.61, 1636.97, 1008.96, -292.548, 553.362, -1.9858, -3.5917, 1.5607
1574.15, -1713.4, 1645.9, 1008.45, -292.401, 542.431, -1.9858, -3.5917, 1.5607
1590.67, -1718.2, 1654.66, 1007.95, -292.255, 531.506, -1.9858, -3.5917, 1.5607
1607.19, -1722.99, 1663.24, 1007.45, -292.109, 520.586, -1.9858, -3.5917, 1.5607
1623.7, -1727.77, 1671.64, 1006.94, -291.963, 509.671, -1.9858, -3.5917, 1.5607
1640.2, -1732.56, 1679.86, 1006.44, -291.817, 498.762, -1.9858, -3.5917, 1.5607
1656.7, -1737.34, 1687.9, 1005.94, -291.671, 487.858, -1.9858, -3.5917, 1.5607
1673.18, -1742.12, 1695.77, 1005.43, -291.525, 476.96, -1.9858, -3.5917, 1.5607
1689.66, -1746.9, 1703.45, 1004.93, -291.38, 466.067, -1.9858, -3.5917, 1.5607
1706.12, -1751.67, 1710.96, 1004.43, -291.234, 455.179, -1.9858, -3.5917, 1.5607
1722.58, -1756.44, 1718.29, 1003.93, -291.088, 444.297, -1.9858, -3.5917, 1.5607
1739.04, -1761.21, 1725.44, 1003.42, -290.943, 433.421, -1.9858, -3.5917, 1.5607
1755.48, -1765.98, 1732.41, 1002.92, -290.797, 422.55, -1.9858, -3.5917, 1.5607
1771.91, -1770.75, 1739.2, 1002.42, -290.652, 411.684, -1.9858, -3.5917, 1.5607
1788.34, -1775.51, 1745.82, 1001.92, -290.507, 400.824, -1.9858, -3.5917, 1.5607
1804.76, -1780.27, 1752.25, 1001.42, -290.362, 389.969, -1.9858, -3.5917, 1.5607
1821.17, -1785.03, 1758.51, 1000.92, -290.216, 379.12, -1.9858, -3.5917, 1.5607
1837.57, -1789.78, 1764.6, 1000.42, -290.071, 368.276, -1.9858, -3.5917, 1.5607
1853.97, -1794.54, 1770.5, 999.918, -289.926, 357.437, -1.9858, -3.5917, 1.5607
1870.35, -1799.29, 1776.23, 999.418, -289.781, 346.604, -1.9858, -3.5917, 1.5607
1886.73, -1804.04, 1781.78, 998.919, -289.636, 335.776, -1.9858, -3.5917, 1.5607
1903.1, -1808.78, 1787.15, 998.419, -289.492, 324.954, -1.9858, -3.5917, 1.5607
1919.46, -1813.53, 1792.34, 997.92, -289.347, 314.137, -1.9858, -3.5917, 1.5607
1935.81, -1818.27, 1797.36, 997.421, -289.202, 303.326, -1.9858, -3.5917, 1.5607
1952.16, -1823.01, 1802.2, 996.922, -289.058, 292.52, -1.9858, -3.5917, 1.5607
1968.5, -1827.75, 1806.86, 996.424, -288.913, 281.719, -1.9858, -3.5917, 1.5607
1984.83, -1832.48, 1811.35, 995.926, -288.769, 270.924, -1.9858, -3.5917, 1.5607
2001.15, -1837.21, 1815.65, 995.428, -288.624, 260.134, -1.9858, -3.5917, 1.5607
2017.46, -1841.94, 1819.79, 994.93, -288.48, 249.35, -1.9858, -3.5917, 1.5607
2033.76, -1846.67, 1823.74, 994.433, -288.336, 238.571, -1.9858, -3.5917, 1.5607
2050.06, -1851.4, 1827.52, 993.936, -288.192, 227.797, -1.9858, -3.5917, 1.5607
2066.35, -1856.12, 1831.12, 993.439, -288.048, 217.029, -1.9858, -3.5917, 1.5607
2082.63, -1860.84, 1834.55, 992.942, -287.904, 206.266, -1.9858, -3.5917, 1.5607
2098.9, -1865.56, 1837.8, 992.446, -287.76, 195.508, -1.9858, -3.5917, 1.5607
2115.16, -1870.27, 1840.87, 991.95, -287.616, 184.756, -1.9858, -3.5917, 1.5607
2131.42, -1874.99, 1843.77, 991.454, -287.472, 174.009, -1.9858, -3.5917, 1.5607
2147.66, -1879.7, 1846.49, 990.958, -287.328, 163.268, -1.9858, -3.5917, 1.5607
2163.9, -1884.4, 1849.03, 990.463, -287.185, 152.532, -1.9858, -3.5917, 1.5607
2180.13, -1889.11, 1851.4, 989.968, -287.041, 141.801, -1.9858, -3.5917, 1.5607
2196.36, -1893.81, 1853.59, 989.473, -286.898, 131.076, -1.9858, -3.5917, 1.5607
2212.57, -1898.52, 1855.61, 988.978, -286.754, 120.356, -1.9858, -3.5917, 1.5607
2228.78, -1903.22, 1857.45, 988.484, -286.611, 109.641, -1.9858, -3.5917, 1.5607
2244.98, -1907.91, 1859.12, 987.989, -286.467, 98.9322, -1.9858, -3.5917, 1.5607
2261.17, -1912.61, 1860.61, 987.495, -286.324, 88.2283, -1.9858, -3.5917, 1.5607
2277.35, -1917.3, 1861.92, 987.002, -286.181, 77.5298, -1.9858, -3.5917, 1.5607
2293.52, -1921.99, 1863.06, 986.508, -286.038, 66.8367, -1.9858, -3.5917, 1.5607
2309.69, -1926.68, 1864.03, 986.015, -285.895, 56.1488, -1.9858, -3.5917, 1.5607
2325.85, -1931.36, 1864.81, 985.522, -285.752, 45.4664, -1.9858, -3.5917, 1.5607
2342, -1936.04, 1865.43, 985.029, -285.609, 34.7892, -1.9858, -3.5917, 1.5607
2358.14, -1940.72, 1865.87, 984.537, -285.466, 24.1174, -1.9858, -3.5917, 1.5607
2374.27, -1945.4, 1866.13, 984.045, -285.324, 13.451, -1.9858, -3.5917, 1.5607
2390.4, -1950.08, 1866.22, 983.553, -285.181, 2.78985, -1.9858, -3.5917, 1.5607
2406.52, -1954.75, 1866.14, 983.061, -285.039, -7.86595, -1.9858, -3.5917, 1.5607
2422.63, -1959.42, 1865.88, 982.569, -284.896, -18.5164, -1.9858, -3.5917, 1.5607
2438.73, -1964.09, 1865.44, 982.078, -284.754, -29.1616, -1.9858, -3.5917, 1.5607
2454.82, -1968.76, 1864.83, 981.587, -284.611, -39.8014, -1.9858, -3.5917, 1.5607
2470.91, -1973.42, 1864.05, 981.096, -284.469, -50.4359, -1.9858, -3.5917, 1.5607
2486.99, -1978.08, 1863.09, 980.606, -284.327, -61.0651, -1.9858, -3.5917, 1.5607
2503.06, -1982.74, 1861.96, 980.115, -284.185, -71.689, -1.9858, -3.5917, 1.5607
2519.12, -1987.4, 1860.65, 979.625, -284.043, -82.3075, -1.9858, -3.5917, 1.5607
2535.17, -1992.05, 1859.17, 979.136, -283.901, -92.9208, -1.9858, -3.5917, 1.5607
2551.22, -1996.71, 1857.52, 978.646, -283.759, -103.529, -1.9858, -3.5917, 1.5607
2567.25, -2001.36, 1855.69, 978.157, -283.617, -114.131, -1.9858, -3.5917, 1.5607
2583.28, -2006, 1853.69, 977.668, -283.475, -124.729, -1.9858, -3.5917, 1.5607
2599.3, -2010.65, 1851.52, 977.179, -283.333, -135.321, -1.9858, -3.5917, 1.5607
2615.32, -2015.29, 1849.17, 976.69, -283.192, -145.908, -1.9858, -3.5917, 1.5607
2631.32, -2019.93, 1846.65, 976.202, -283.05, -156.489, -1.9858, -3.5917, 1.5607
2647.32, -2024.57, 1843.95, 975.714, -282.909, -167.065, -1.9858, -3.5917, 1.5607
2663.31, -2029.21, 1841.08, 975.226, -282.767, -177.636, -1.9858, -3.5917, 1.5607
2679.29, -2033.84, 1838.04, 974.738, -282.626, -188.202, -1.9858, -3.5917, 1.5607
2695.26, -2038.47, 1834.83, 974.251, -282.484, -198.762, -1.9858, -3.5917, 1.5607
2711.23, -2043.1, 1831.44, 973.764, -282.343, -209.317, -1.9858, -3.5917, 1.5607
2727.19, -2047.73, 1827.88, 973.277, -282.202, -219.867, -1.9858, -3.5917, 1.5607
2743.14, -2052.35, 1824.14, 972.79, -282.061, -230.411, -1.9858, -3.5917, 1.5607
2759.08, -2056.98, 1820.24, 972.304, -281.92, -240.95, -1.9858, -3.5917, 1.5607
2775.01, -2061.6, 1816.16, 971.818, -281.779, -251.484, -1.9858, -3.5917, 1.5607
2790.94, -2066.21, 1811.9, 971.332, -281.638, -262.013, -1.9858, -3.5917, 1.5607
2806.85, -2070.83, 1807.48, 970.846, -281.497, -272.536, -1.9858, -3.5917, 1.5607
2822.76, -2075.44, 1802.88, 970.361, -281.357, -283.055, -1.9858, -3.5917, 1.5607
2838.67, -2080.05, 1798.11, 969.876, -281.216, -293.568, -1.9858, -3.5917, 1.5607
2854.56, -2084.66, 1793.17, 969.391, -281.075, -304.075, -1.9858, -3.5917, 1.5607
2870.44, -2089.27, 1788.06, 968.906, -280.935, -314.578, -1.9858, -3.5917, 1.5607
2886.32, -2093.87, 1782.77, 968.422, -280.794, -325.075, -1.9858, -3.5917, 1.5607
2902.19, -2098.47, 1777.31, 967.937, -280.654, -335.567, -1.9858, -3.5917, 1.5607
2918.05, -2103.07, 1771.68, 967.453, -280.514, -346.053, -1.9858, -3.5917, 1.5607
2933.91, -2107.67, 1765.88, 966.97, -280.373, -356.535, -1.9858, -3.5917, 1.5607
2949.75, -2112.26, 1759.91, 966.486, -280.233, -367.011, -1.9858, -3.5917, 1.5607
2965.59, -2116.85, 1753.76, 966.003, -280.093, -377.482, -1.9858, -3.5917, 1.5607
2981.42, -2121.44, 1747.44, 965.52, -279.953, -387.948, -1.9858, -3.5917, 1.5607
2997.24, -2126.03, 1740.96, 965.037, -279.813, -398.408, -1.9858, -3.5917, 1.5607
3013.06, -2130.62, 1734.3, 964.555, -279.673, -408.863, -1.9858, -3.5917, 1.5607
3028.87, -2135.2, 1727.47, 964.073, -279.533, -419.313, -1.9858, -3.5917, 1.5607
3044.66, -2139.78, 1720.46, 963.591, -279.394, -429.758, -1.9858, -3.5917, 1.5607
3060.45, -2144.36, 1713.29, 963.109, -279.254, -440.198, -1.9858, -3.5917, 1.5607
3076.24, -2148.94, 1705.94, 962.627, -279.114, -450.632, -1.9858, -3.5917, 1.5607
3092.01, -2153.51, 1698.43, 962.146, -278.975, -461.061, -1.9858, -3.5917, 1.5607
3107.78, -2158.08, 1690.74, 961.665, -278.835, -471.485, -1.9858, -3.5917, 1.5607
3123.54, -2162.65, 1682.88, 961.184, -278.696, -481.904, -1.9858, -3.5917, 1.5607
3139.29, -2167.22, 1674.86, 960.704, -278.557, -492.317, -1.9858, -3.5917, 1.5607
3155.03, -2171.78, 1666.66, 960.224, -278.417, -502.725, -1.9858, -3.5917, 1.5607
3170.77, -2176.35, 1658.29, 959.743, -278.278, -513.128, -1.9858, -3.5917, 1.5607
3186.5, -2180.91, 1649.75, 959.264, -278.139, -523.526, -1.9858, -3.5917, 1.5607
3202.22, -2185.46, 1641.04, 958.784, -278, -533.919, -1.9858, -3.5917, 1.5607
3217.93, -2190.02, 1632.16, 958.305, -277.861, -544.306, -1.9858, -3.5917, 1.5607
3233.63, -2194.57, 1623.11, 957.826, -277.722, -554.689, -1.9858, -3.5917, 1.5607
3249.33, -2199.12, 1613.89, 957.347, -277.583, -565.066, -1.9858, -3.5917, 1.5607
3265.02, -2203.67, 1604.5, 956.868, -277.444, -575.438, -1.9858, -3.5917, 1.5607
3280.7, -2208.22, 1594.94, 956.39, -277.306, -585.805, -1.9858, -3.5917, 1.5607
3296.37, -2212.76, 1585.2, 955.912, -277.167, -596.166, -1.9858, -3.5917, 1.5607
3312.03, -2217.31, 1575.3, 955.434, -277.029, -606.522, -1.9858, -3.5917, 1.5607
3327.69, -2221.85, 1565.23, 954.956, -276.89, -616.874, -1.9858, -3.5917, 1.5607
3343.34, -2226.38, 1554.99, 954.479, -276.752, -627.22, -1.9858, -3.5917, 1.5607
3358.98, -2230.92, 1544.58, 954.002, -276.613, -637.56, -1.9858, -3.5917, 1.5607
3374.61, -2235.45, 1534.01, 953.525, -276.475, -647.896, -1.9858, -3.5917, 1.5607
3390.24, -2239.98, 1523.26, 953.048, -276.337, -658.227, -1.9858, -3.5917, 1.5607
3405.86, -2244.51, 1512.34, 952.572, -276.199, -668.552, -1.9858, -3.5917, 1.5607
3421.47, -2249.04, 1501.25, 952.095, -276.061, -678.872, -1.9858, -3.5917, 1.5607
3437.07, -2253.56, 1490, 951.619, -275.923, -689.187, -1.9858, -3.5917, 1.5607
3452.66, -2258.08, 1478.57, 951.143, -275.785, -699.497, -1.9858, -3.5917, 1.5607
3468.25, -2262.6, 1466.98, 950.668, -275.647, -709.802, -1.9858, -3.5917, 1.5607
3483.83, -2267.12, 1455.22, 950.193, -275.509, -720.101, -1.9858, -3.5917, 1.5607
3499.4, -2271.63, 1443.28, 949.718, -275.371, -730.396, -1.9858, -3.5917, 1.5607
3514.96, -2276.15, 1431.18, 949.243, -275.234, -740.685, -1.9858, -3.5917, 1.5607
3530.52, -2280.66, 1418.92, 948.768, -275.096, -750.969, -1.9858, -3.5917, 1.5607
3546.07, -2285.16, 1406.48, 948.294, -274.958, -761.248, -1.9858, -3.5917, 1.5607
3561.61, -2289.67, 1393.87, 947.82, -274.821, -771.522, -1.9858, -3.5917, 1.5607
3577.14, -2294.17, 1381.1, 947.346, -274.684, -781.791, -1.9858, -3.5917, 1.5607
3592.66, -2298.68, 1368.16, 946.873, -274.546, -792.054, -1.9858, -3.5917, 1.5607
3608.18, -2303.17, 1355.04, 946.399, -274.409, -802.313, -1.9858, -3.5917, 1.5607
3623.69, -2307.67, 1341.77, 945.926, -274.272, -812.566, -1.9858, -3.5917, 1.5607
3639.19, -2312.17, 1328.32, 945.453, -274.135, -822.814, -1.9858, -3.5917, 1.5607
3654.68, -2316.66, 1314.7, 944.98, -273.998, -833.057, -1.9858, -3.5917, 1.5607
3670.17, -2321.15, 1300.92, 944.508, -273.861, -843.295, -1.9858, -3.5917, 1.5607
3685.65, -2325.64, 1286.97, 944.036, -273.724, -853.528, -1.9858, -3.5917, 1.5607
