1093.75, 829.445, 1950.88, -1486.18, 1373.51, -92.9266, -1.4239, -2.4073, 5.3082
1069.39, 851.953, 1949.22, -1485.44, 1372.82, -103.535, -1.4239, -2.4073, 5.3082
1045.05, 874.45, 1947.4, -1484.7, 1372.14, -114.137, -1.4239, -2.4073, 5.3082
1020.72, 896.936, 1945.4, -1483.96, 1371.45, -124.735, -1.4239, -2.4073, 5.3082
996.402, 919.41, 1943.22, -1483.21, 1370.77, -135.327, -1.4239, -2.4073, 5.3082
972.096, 941.873, 1940.87, -1482.47, 1370.08, -145.913, -1.4239, -2.4073, 5.3082
947.802, 964.325, 1938.35, -1481.73, 1369.4, -156.495, -1.4239, -2.4073, 5.3082
923.521, 986.766, 1935.65, -1480.99, 1368.71, -167.071, -1.4239, -2.4073, 5.3082
899.251, 1009.2, 1932.79, -1480.25, 1368.03, -177.642, -1.4239, -2.4073, 5.3082
874.994, 1031.61, 1929.74, -1479.51, 1367.34, -188.207, -1.4239, -2.4073, 5.3082
850.749, 1054.02, 1926.53, -1478.77, 1366.66, -198.768, -1.4239, -2.4073, 5.3082
826.516, 1076.42, 1923.14, -1478.03, 1365.98, -209.323, -1.4239, -2.4073, 5.3082
802.295, 1098.8, 1919.58, -1477.29, 1365.29, -219.873, -1.4239, -2.4073, 5.3082
778.086, 1121.17, 1915.84, -1476.55, 1364.61, -230.417, -1.4239, -2.4073, 5.3082
753.889, 1143.54, 1911.94, -1475.82, 1363.93, -240.956, -1.4239, -2.4073, 5.3082
729.705, 1165.89, 1907.86, -1475.08, 1363.25, -251.49, -1.4239, -2.4073, 5.3082
705.532, 1188.23, 1903.61, -1474.34, 1362.56, -262.019, -1.4239, -2.4073, 5.3082
681.372, 1210.56, 1899.18, -1473.6, 1361.88, -272.542, -1.4239, -2.4073, 5.3082
657.223, 1232.87, 1894.58, -1472.87, 1361.2, -283.06, -1.4239, -2.4073, 5.3082
633.087, 1255.18, 1889.81, -1472.13, 1360.52, -293.573, -1.4239, -2.4073, 5.3082
608.963, 1277.48, 1884.87, -1471.39, 1359.84, -304.081, -1.4239, -2.4073, 5.3082
