440.711, -3993.47, 529.869, -1053.51, -479.695, 750.216, 2.0367, 1.598, -3.0479
423.447, -4001.33, 542.032, -1052.98, -479.456, 739.186, 2.0367, 1.598, -3.0479
406.191, -4009.19, 554.014, -1052.46, -479.216, 728.162, 2.0367, 1.598, -3.0479
388.944, -4017.04, 565.815, -1051.93, -478.976, 717.144, 2.0367, 1.598, -3.0479
371.706, -4024.89, 577.437, -1051.4, -478.737, 706.131, 2.0367, 1.598, -3.0479
354.476, -4032.73, 588.877, -1050.88, -478.497, 695.123, 2.0367, 1.598, -3.0479
337.255, -4040.58, 600.137, -1050.35, -478.258, 684.121, 2.0367, 1.598, -3.0479
320.043, -4048.41, 611.217, -1049.83, -478.019, 673.125, 2.0367, 1.598, -3.0479
302.839, -4056.25, 622.117, -1049.3, -477.78, 662.134, 2.0367, 1.598, -3.0479
285.644, -4064.08, 632.836, -1048.78, -477.541, 651.149, 2.0367, 1.598, -3.0479
268.457, -4071.9, 643.376, -1048.25, -477.303, 640.169, 2.0367, 1.598, -3.0479
251.279, -4079.72, 653.736, -1047.73, -477.064, 629.194, 2.0367, 1.598, -3.0479
234.11, -4087.54, 663.916, -1047.21, -476.825, 618.225, 2.0367, 1.598, -3.0479
216.949, -4095.36, 673.916, -1046.68, -476.587, 607.262, 2.0367, 1.598, -3.0479
199.796, -4103.17, 683.736, -1046.16, -476.349, 596.304, 2.0367, 1.598, -3.0479
182.653, -4110.97, 693.377, -1045.64, -476.111, 585.351, 2.0367, 1.598, -3.0479
165.518, -4118.77, 702.838, -1045.11, -475.873, 574.404, 2.0367, 1.598, -3.0479
148.391, -4126.57, 712.12, -1044.59, -475.635, 563.463, 2.0367, 1.598, -3.0479
131.273, -4134.36, 721.223, -1044.07, -475.397, 552.527, 2.0367, 1.598, -3.0479
114.163, -4142.15, 730.146, -1043.55, -475.159, 541.596, 2.0367, 1.598, -3.0479
97.0625, -4149.94, 738.89, -1043.03, -474.922, 530.671, 2.0367, 1.598, -3.0479
79.9702, -4157.72, 747.456, -1042.5, -474.684, 519.751, 2.0367, 1.598, -3.0479
62.8863, -4165.5, 755.842, -1041.98, -474.447, 508.837, 2.0367, 1.598, -3.0479
45.8111, -4173.28, 764.049, -1041.46, -474.21, 497.928, 2.0367, 1.598, -3.0479
28.7443, -4181.05, 772.078, -1040.94, -473.973, 487.025, 2.0367, 1.598, -3.0479
11.6861, -4188.82, 779.928, -1040.42, -473.736, 476.127, 2.0367, 1.598, -3.0479
-5.36359, -4196.58, 787.599, -1039.9, -473.499, 465.234, 2.0367, 1.598, -3.0479
-22.4048, -4204.34, 795.092, -1039.38, -473.262, 454.347, 2.0367, 1.598, -3.0479
