1401.01, -219.577, 116.508, -1484.52, 418.816, -277.791, 0.6733, 4.0495, 3.8162
1376.68, -212.713, 111.825, -1483.78, 418.607, -288.307, 0.6733, 4.0495, 3.8162
1352.37, -205.853, 106.969, -1483.04, 418.398, -298.817, 0.6733, 4.0495, 3.8162
1328.07, -198.997, 101.941, -1482.3, 418.188, -309.322, 0.6733, 4.0495, 3.8162
1303.78, -192.144, 96.7412, -1481.56, 417.979, -319.822, 0.6733, 4.0495, 3.8162
1279.5, -185.294, 91.3692, -1480.82, 417.77, -330.317, 0.6733, 4.0495, 3.8162
1257.47, -179.027, 92.4253, -1298.21, 370.461, 195.959, -0.61639, -0.930371, 3.8162
1236.19, -172.957, 95.5056, -1297.56, 370.276, 185.207, -0.61639, -0.930371, 3.8162
1214.93, -166.889, 98.4096, -1296.91, 370.091, 174.46, -0.61639, -0.930371, 3.8162
1193.68, -160.824, 101.138, -1296.26, 369.906, 163.718, -0.61639, -0.930371, 3.8162
1172.43, -154.762, 103.689, -1295.62, 369.721, 152.982, -0.61639, -0.930371, 3.8162
1151.2, -148.704, 106.065, -1294.97, 369.536, 142.251, -0.61639, -0.930371, 3.8162
1129.98, -142.648, 108.265, -1294.32, 369.352, 131.525, -0.61639, -0.930371, 3.8162
1108.77, -136.595, 110.29, -1293.67, 369.167, 120.805, -0.61639, -0.930371, 3.8162
1087.57, -130.546, 112.138, -1293.03, 368.982, 110.09, -0.61639, -0.930371, 3.8162
1066.38, -124.499, 113.812, -1292.38, 368.798, 99.3808, -0.61639, -0.930371, 3.8162
1045.2, -118.455, 115.309, -1291.73, 368.613, 88.6767, -0.61639, -0.930371, 3.8162
1024.04, -112.415, 116.631, -1291.09, 368.429, 77.9779, -0.61639, -0.930371, 3.8162
1002.88, -106.377, 117.778, -1290.44, 368.245, 67.2846, -0.61639, -0.930371, 3.8162
981.731, -100.343, 118.75, -1289.8, 368.061, 56.5965, -0.61639, -0.930371, 3.8162
960.595, -94.3111, 119.546, -1289.15, 367.877, 45.9138, -0.61639, -0.930371, 3.8162
939.469, -88.2826, 120.168, -1288.51, 367.693, 35.2365, -0.61639, -0.930371, 3.8162
918.354, -82.2571, 120.614, -1287.86, 367.509, 24.5644, -0.61639, -0.930371, 3.8162
897.249, -76.2346, 120.886, -1287.22, 367.325, 13.8977, -0.61639, -0.930371, 3.8162
876.155, -70.2151, 120.982, -1286.58, 367.142, 3.23639, -0.61639, -0.930371, 3.8162
855.071, -64.1987, 120.904, -1285.93, 366.958, -7.41963, -0.61639, -0.930371, 3.8162
833.999, -58.1852, 120.652, -1285.29, 366.775, -18.0703, -0.61639, -0.930371, 3.8162
812.936, -52.1748, 120.225, -1284.65, 366.591, -28.7157, -0.61639, -0.930371, 3.8162
791.884, -46.1673, 119.623, -1284.01, 366.408, -39.3557, -0.61639, -0.930371, 3.8162
770.843, -40.1629, 118.847, -1283.36, 366.225, -49.9905, -0.61639, -0.930371, 3.8162
749.812, -34.1614, 117.897, -1282.72, 366.042, -60.6199, -0.61639, -0.930371, 3.8162
728.792, -28.163, 116.773, -1282.08, 365.859, -71.244, -0.61639, -0.930371, 3.8162
707.782, -22.1676, 115.474, -1281.44, 365.676, -81.8628, -0.61639, -0.930371, 3.8162
686.782, -16.1751, 114.002, -1280.8, 365.493, -92.4763, -0.61639, -0.930371, 3.8162
665.794, -10.1857, 112.355, -1280.16, 365.31, -103.084, -0.61639, -0.930371, 3.8162
644.815, -4.19924, 110.535, -1279.52, 365.128, -113.687, -0.61639, -0.930371, 3.8162
623.847, 1.78422, 108.541, -1278.88, 364.945, -124.285, -0.61639, -0.930371, 3.8162
602.89, 7.76468, 106.373, -1278.24, 364.763, -134.877, -0.61639, -0.930371, 3.8162
581.943, 13.7422, 104.032, -1277.6, 364.58, -145.464, -0.61639, -0.930371, 3.8162
561.007, 19.7166, 101.517, -1276.96, 364.398, -156.046, -0.61639, -0.930371, 3.8162
540.081, 25.6881, 98.8289, -1276.32, 364.216, -166.622, -0.61639, -0.930371, 3.8162
519.165, 31.6567, 95.9674, -1275.69, 364.034, -177.193, -0.61639, -0.930371, 3.8162
498.26, 37.6222, 92.9327, -1275.05, 363.852, -187.759, -0.61639, -0.930371, 3.8162
477.806, 43.4708, 91.0253, -1166.88, 335.88, 118.992, -1.37713, -3.87389, 3.8162
458.684, 48.975, 92.8442, -1166.3, 335.712, 108.278, -1.37713, -3.87389, 3.8162
439.572, 54.4764, 94.4876, -1165.72, 335.545, 97.5693, -1.37713, -3.87389, 3.8162
420.469, 59.9751, 95.9555, -1165.14, 335.377, 86.8662, -1.37713, -3.87389, 3.8162
401.375, 65.471, 97.248, -1164.55, 335.209, 76.1683, -1.37713, -3.87389, 3.8162
382.292, 70.9642, 98.3652, -1163.97, 335.042, 65.4758, -1.37713, -3.87389, 3.8162
363.217, 76.4546, 99.3071, -1163.39, 334.874, 54.7887, -1.37713, -3.87389, 3.8162
344.152, 81.9423, 100.074, -1162.81, 334.707, 44.1069, -1.37713, -3.87389, 3.8162
325.097, 87.4273, 100.666, -1162.23, 334.539, 33.4304, -1.37713, -3.87389, 3.8162
306.051, 92.9095, 101.083, -1161.64, 334.372, 22.7593, -1.37713, -3.87389, 3.8162
287.015, 98.3889, 101.325, -1161.06, 334.205, 12.0935, -1.37713, -3.87389, 3.8162
267.989, 103.866, 101.392, -1160.48, 334.038, 1.43309, -1.37713, -3.87389, 3.8162
248.971, 109.34, 101.284, -1159.9, 333.871, -9.22203, -1.37713, -3.87389, 3.8162
229.964, 114.811, 101.002, -1159.32, 333.704, -19.8718, -1.37713, -3.87389, 3.8162
210.966, 120.279, 100.545, -1158.74, 333.537, -30.5163, -1.37713, -3.87389, 3.8162
191.977, 125.745, 99.9144, -1158.16, 333.37, -41.1554, -1.37713, -3.87389, 3.8162
172.998, 131.208, 99.1089, -1157.59, 333.204, -51.7893, -1.37713, -3.87389, 3.8162
154.028, 136.668, 98.1293, -1157.01, 333.037, -62.4178, -1.37713, -3.87389, 3.8162
135.068, 142.126, 96.9754, -1156.43, 332.871, -73.041, -1.37713, -3.87389, 3.8162
116.117, 147.581, 95.6475, -1155.85, 332.704, -83.6589, -1.37713, -3.87389, 3.8162
97.1758, 153.033, 94.1455, -1155.27, 332.538, -94.2715, -1.37713, -3.87389, 3.8162
78.244, 158.482, 92.4697, -1154.69, 332.372, -104.879, -1.37713, -3.87389, 3.8162
59.5783, 163.863, 91.3772, -1091.5, 316.051, 69.2884, -1.55785, -4.7849, 3.26769
41.6916, 169.042, 92.3817, -1090.95, 315.893, 58.5994, -1.55785, -4.7849, 3.26769
23.8139, 174.219, 93.211, -1090.41, 315.735, 47.9157, -1.55785, -4.7849, 3.26769
5.94502, 179.393, 93.8652, -1089.86, 315.577, 37.2373, -1.55785, -4.7849, 3.26769
-11.9149, 184.564, 94.3444, -1089.32, 315.42, 26.5643, -1.55785, -4.7849, 3.26769
-29.7658, 189.733, 94.6487, -1088.77, 315.262, 15.8966, -1.55785, -4.7849, 3.26769
-47.6079, 194.899, 94.7782, -1088.23, 315.104, 5.23427, -1.55785, -4.7849, 3.26769
-65.441, 200.063, 94.733, -1087.68, 314.947, -5.42275, -1.55785, -4.7849, 3.26769
-83.2652, 205.224, 94.5131, -1087.14, 314.789, -16.0744, -1.55785, -4.7849, 3.26769
-101.081, 210.383, 94.1187, -1086.6, 314.632, -26.7208, -1.55785, -4.7849, 3.26769
-118.887, 215.539, 93.5498, -1086.05, 314.475, -37.3619, -1.55785, -4.7849, 3.26769
-136.684, 220.692, 92.8065, -1085.51, 314.318, -47.9976, -1.55785, -4.7849, 3.26769
-154.473, 225.843, 91.889, -1084.97, 314.16, -58.628, -1.55785, -4.7849, 3.26769
-172.099, 230.951, 91.2513, -1046.94, 304.059, 41.5519, -1.58828, -5.04329, 2.83595
-189.256, 235.933, 91.8012, -1046.42, 303.907, 30.8767, -1.58828, -5.04329, 2.83595
-206.404, 240.913, 92.1762, -1045.89, 303.755, 20.2068, -1.58828, -5.04329, 2.83595
-223.543, 245.891, 92.3764, -1045.37, 303.603, 9.54233, -1.58828, -5.04329, 2.83595
-240.674, 250.866, 92.4017, -1044.85, 303.452, -1.11684, -1.58828, -5.04329, 2.83595
-257.796, 255.839, 92.2524, -1044.33, 303.3, -11.7707, -1.58828, -5.04329, 2.83595
-274.91, 260.809, 91.9285, -1043.8, 303.148, -22.4192, -1.58828, -5.04329, 2.83595
-292.015, 265.777, 91.4301, -1043.28, 302.997, -33.0624, -1.58828, -5.04329, 2.83595
-308.856, 270.673, 91.5123, -1022.02, 297.223, 17.6956, -1.60227, -5.16045, 2.60815
-325.604, 275.544, 91.6712, -1021.51, 297.075, 7.03233, -1.60227, -5.16045, 2.60815
-342.344, 280.412, 91.6555, -1021, 296.926, -3.62559, -1.60227, -5.16045, 2.60815
-359.076, 285.278, 91.4651, -1020.49, 296.778, -14.2782, -1.60227, -5.16045, 2.60815
-375.744, 290.126, 91.2635, -1006.52, 292.941, 14.9553, -1.61034, -5.22744, 2.4659
-392.238, 294.927, 91.3776, -1006.01, 292.795, 4.29339, -1.61034, -5.22744, 2.4659
-408.723, 299.725, 91.3169, -1005.51, 292.648, -6.36316, -1.61034, -5.22744, 2.4659
-425.124, 304.499, 91.3116, -998.698, 290.763, 1.68404, -1.61392, -5.25674, 2.4004
-441.47, 309.259, 91.267, -993.357, 289.279, 5.38272, -1.61656, -5.27824, 2.35093
-457.736, 313.996, 91.2588, -990.014, 288.346, 3.16462, -1.61807, -5.29052, 2.32212
-473.937, 318.715, 91.2486, -986.177, 287.274, 2.41786, -1.6198, -5.30459, 2.28858
-490.07, 323.415, 91.238, -982.181, 286.157, 2.14916, -1.62156, -5.3189, 2.25386
-506.137, 328.096, 91.2272, -978.13, 285.024, 2.05248, -1.6233, -5.333, 2.21901
-522.137, 332.759, 91.2163, -974.06, 283.884, 2.01769, -1.62498, -5.34675, 2.18442
-538.07, 337.403, 91.2054, -969.985, 282.741, 2.00517, -1.62662, -5.3601, 2.15021
-553.936, 342.028, 91.1945, -965.91, 281.596, 2.00067, -1.62821, -5.37305, 2.11644
-569.735, 346.634, 91.1836, -961.836, 280.451, 1.99905, -1.62975, -5.38559, 2.08311
-585.467, 351.222, 91.1726, -957.764, 279.305, 1.99847, -1.63125, -5.39774, 2.05023
-601.133, 355.79, 91.1617, -953.694, 278.158, 1.99826, -1.63269, -5.40951, 2.0178
-616.732, 360.34, 91.1508, -949.627, 277.01, 1.99818, -1.6341, -5.42091, 1.98583
-632.264, 364.872, 91.1399, -945.562, 275.862, 1.99815, -1.63546, -5.43194, 1.95429
-647.73, 369.384, 91.1289, -941.5, 274.714, 1.99814, -1.63678, -5.44263, 1.9232
-663.129, 373.878, 91.118, -937.44, 273.565, 1.99814, -1.63806, -5.45298, 1.89255
-678.462, 378.352, 91.1071, -933.382, 272.415, 1.99814, -1.6393, -5.463, 1.86233
-693.728, 382.808, 91.0962, -929.326, 271.265, 1.99814, -1.64051, -5.47271, 1.83254
-708.928, 387.245, 91.0852, -925.273, 270.114, 1.99814, -1.64168, -5.4821, 1.80318
-724.061, 391.663, 91.0743, -921.222, 268.963, 1.99814, -1.64282, -5.49119, 1.77425
-739.128, 396.062, 91.0634, -917.173, 267.812, 1.99814, -1.64393, -5.49999, 1.74574
-754.129, 400.443, 91.0525, -913.127, 266.66, 1.99814, -1.645, -5.50851, 1.71764
-769.063, 404.804, 91.0415, -909.083, 265.508, 1.99814, -1.64604, -5.51676, 1.68995
-783.931, 409.147, 91.0306, -905.041, 264.355, 1.99814, -1.64706, -5.52474, 1.66268
-798.733, 413.471, 91.0197, -901.002, 263.202, 1.99814, -1.64805, -5.53246, 1.6358
-813.468, 417.775, 91.0088, -896.965, 262.049, 1.99814, -1.64901, -5.53993, 1.60933
-828.138, 422.061, 90.9978, -892.93, 260.896, 1.99814, -1.64994, -5.54716, 1.58325
-842.741, 426.328, 90.9869, -888.897, 259.742, 1.99814, -1.65085, -5.55416, 1.55757
-857.278, 430.576, 90.976, -884.867, 258.588, 1.99814, -1.65174, -5.56093, 1.53227
-871.75, 434.805, 90.9651, -880.839, 257.434, 1.99814, -1.6526, -5.56748, 1.50736
-886.155, 439.016, 90.9541, -876.813, 256.279, 1.99814, -1.65344, -5.57381, 1.48282
