-1362.98, 2903.28, 1125.48, 706.473, 865.744, -1297.09, 0.2987, -0.7733, 2.0063
-1351.41, 2917.47, 1104.09, 706.119, 865.312, -1307.1, 0.2987, -0.7733, 2.0063
-1339.84, 2931.65, 1082.54, 705.766, 864.879, -1317.1, 0.2987, -0.7733, 2.0063
-1328.27, 2945.82, 1060.82, 705.414, 864.447, -1327.09, 0.2987, -0.7733, 2.0063
-1316.71, 2959.99, 1038.95, 705.061, 864.014, -1337.08, 0.2987, -0.7733, 2.0063
-1305.16, 2974.14, 1016.9, 704.708, 863.582, -1347.07, 0.2987, -0.7733, 2.0063
-1293.61, 2988.3, 994.698, 704.356, 863.151, -1357.05, 0.2987, -0.7733, 2.0063
-1282.07, 3002.44, 972.329, 704.004, 862.719, -1367.03, 0.2987, -0.7733, 2.0063
-1270.53, 3016.58, 949.796, 703.652, 862.288, -1377, 0.2987, -0.7733, 2.0063
-1259, 3030.71, 927.1, 703.3, 861.857, -1386.96, 0.2987, -0.7733, 2.0063
-1247.47, 3044.83, 904.24, 702.949, 861.426, -1396.92, 0.2987, -0.7733, 2.0063
-1235.95, 3058.95, 881.218, 702.597, 860.995, -1406.88, 0.2987, -0.7733, 2.0063
-1224.44, 3073.06, 858.032, 702.246, 860.565, -1416.83, 0.2987, -0.7733, 2.0063
-1212.93, 3087.16, 834.683, 701.895, 860.135, -1426.78, 0.2987, -0.7733, 2.0063
-1201.43, 3101.26, 811.171, 701.544, 859.705, -1436.72, 0.2987, -0.7733, 2.0063
-1189.93, 3115.34, 787.496, 701.193, 859.275, -1446.66, 0.2987, -0.7733, 2.0063
-1178.44, 3129.43, 763.658, 700.843, 858.845, -1456.59, 0.2987, -0.7733, 2.0063
-1166.96, 3143.5, 739.657, 700.492, 858.416, -1466.51, 0.2987, -0.7733, 2.0063
-1155.48, 3157.57, 715.494, 700.142, 857.987, -1476.43, 0.2987, -0.7733, 2.0063
-1144, 3171.63, 691.168, 699.792, 857.558, -1486.35, 0.2987, -0.7733, 2.0063
-1132.54, 3185.68, 666.68, 699.442, 857.129, -1496.26, 0.2987, -0.7733, 2.0063
-1121.07, 3199.73, 642.029, 699.093, 856.701, -1506.17, 0.2987, -0.7733, 2.0063
-1109.62, 3213.76, 617.216, 698.743, 856.272, -1516.07, 0.2987, -0.7733, 2.0063
-1098.17, 3227.8, 592.241, 698.394, 855.844, -1525.97, 0.2987, -0.7733, 2.0063
-1086.72, 3241.82, 567.104, 698.045, 855.416, -1535.86, 0.2987, -0.7733, 2.0063
-1075.28, 3255.84, 541.804, 697.696, 854.989, -1545.74, 0.2987, -0.7733, 2.0063
-1063.85, 3269.85, 516.342, 697.347, 854.561, -1555.63, 0.2987, -0.7733, 2.0063
-1052.42, 3283.85, 490.719, 696.998, 854.134, -1565.5, 0.2987, -0.7733, 2.0063
-1041, 3297.85, 464.934, 696.65, 853.707, -1575.37, 0.2987, -0.7733, 2.0063
-1029.59, 3311.84, 438.987, 696.302, 853.28, -1585.24, 0.2987, -0.7733, 2.0063
-1018.17, 3325.82, 412.878, 695.953, 852.854, -1595.1, 0.2987, -0.7733, 2.0063
-1006.77, 3339.8, 386.607, 695.605, 852.427, -1604.96, 0.2987, -0.7733, 2.0063
-995.371, 3353.77, 360.175, 695.258, 852.001, -1614.81, 0.2987, -0.7733, 2.0063
-983.977, 3367.73, 333.582, 694.91, 851.575, -1624.66, 0.2987, -0.7733, 2.0063
-972.59, 3381.69, 306.827, 694.563, 851.149, -1634.5, 0.2987, -0.7733, 2.0063
-961.208, 3395.63, 279.911, 694.216, 850.724, -1644.34, 0.2987, -0.7733, 2.0063
-949.831, 3409.58, 252.834, 693.868, 850.298, -1654.17, 0.2987, -0.7733, 2.0063
-938.461, 3423.51, 225.596, 693.522, 849.873, -1664, 0.2987, -0.7733, 2.0063
-927.096, 3437.44, 198.196, 693.175, 849.448, -1673.82, 0.2987, -0.7733, 2.0063
-915.737, 3451.36, 170.636, 692.828, 849.024, -1683.64, 0.2987, -0.7733, 2.0063
-904.383, 3465.27, 142.914, 692.482, 848.599, -1693.45, 0.2987, -0.7733, 2.0063
-893.035, 3479.18, 115.032, 692.136, 848.175, -1703.26, 0.2987, -0.7733, 2.0063
-882.568, 3492.07, 98.2228, 478.331, 602.749, 1027.84, -4.56964, 3.61546, 1.43067
-874.729, 3501.95, 114.935, 478.092, 602.448, 1016.67, -4.56964, 3.61546, 1.43067
-866.895, 3511.82, 131.465, 477.853, 602.146, 1005.51, -4.56964, 3.61546, 1.43067
-859.064, 3521.69, 147.811, 477.614, 601.845, 994.349, -4.56964, 3.61546, 1.43067
-851.237, 3531.55, 163.975, 477.375, 601.545, 983.197, -4.56964, 3.61546, 1.43067
-843.414, 3541.41, 179.956, 477.136, 601.244, 972.051, -4.56964, 3.61546, 1.43067
-835.595, 3551.26, 195.754, 476.898, 600.943, 960.911, -4.56964, 3.61546, 1.43067
-827.78, 3561.11, 211.37, 476.659, 600.643, 949.776, -4.56964, 3.61546, 1.43067
-819.969, 3570.95, 226.803, 476.421, 600.343, 938.647, -4.56964, 3.61546, 1.43067
-812.162, 3580.79, 242.054, 476.183, 600.042, 927.523, -4.56964, 3.61546, 1.43067
-804.359, 3590.62, 257.123, 475.945, 599.742, 916.405, -4.56964, 3.61546, 1.43067
-796.559, 3600.45, 272.009, 475.707, 599.443, 905.293, -4.56964, 3.61546, 1.43067
-788.764, 3610.28, 286.713, 475.469, 599.143, 894.186, -4.56964, 3.61546, 1.43067
-780.972, 3620.09, 301.236, 475.231, 598.843, 883.084, -4.56964, 3.61546, 1.43067
-773.184, 3629.91, 315.576, 474.994, 598.544, 871.988, -4.56964, 3.61546, 1.43067
-765.4, 3639.72, 329.734, 474.756, 598.245, 860.898, -4.56964, 3.61546, 1.43067
-757.62, 3649.52, 343.711, 474.519, 597.946, 849.813, -4.56964, 3.61546, 1.43067
-749.844, 3659.32, 357.506, 474.282, 597.647, 838.734, -4.56964, 3.61546, 1.43067
-742.072, 3669.11, 371.12, 474.044, 597.348, 827.66, -4.56964, 3.61546, 1.43067
-734.304, 3678.9, 384.552, 473.807, 597.049, 816.592, -4.56964, 3.61546, 1.43067
-726.539, 3688.68, 397.803, 473.571, 596.751, 805.529, -4.56964, 3.61546, 1.43067
-718.779, 3698.46, 410.872, 473.334, 596.452, 794.472, -4.56964, 3.61546, 1.43067
-711.022, 3708.24, 423.761, 473.097, 596.154, 783.421, -4.56964, 3.61546, 1.43067
-703.269, 3718.01, 436.468, 472.861, 595.856, 772.375, -4.56964, 3.61546, 1.43067
-695.52, 3727.77, 448.994, 472.624, 595.558, 761.334, -4.56964, 3.61546, 1.43067
-687.775, 3737.53, 461.339, 472.388, 595.261, 750.299, -4.56964, 3.61546, 1.43067
-680.034, 3747.28, 473.503, 472.152, 594.963, 739.27, -4.56964, 3.61546, 1.43067
-672.297, 3757.03, 485.487, 471.916, 594.666, 728.246, -4.56964, 3.61546, 1.43067
-664.564, 3766.78, 497.29, 471.68, 594.368, 717.227, -4.56964, 3.61546, 1.43067
-656.834, 3776.52, 508.912, 471.444, 594.071, 706.214, -4.56964, 3.61546, 1.43067
-649.108, 3786.25, 520.354, 471.208, 593.774, 695.207, -4.56964, 3.61546, 1.43067
-641.386, 3795.98, 531.616, 470.973, 593.477, 684.205, -4.56964, 3.61546, 1.43067
-633.668, 3805.71, 542.697, 470.737, 593.181, 673.208, -4.56964, 3.61546, 1.43067
-625.954, 3815.43, 553.598, 470.502, 592.884, 662.217, -4.56964, 3.61546, 1.43067
-618.244, 3825.15, 564.319, 470.267, 592.588, 651.232, -4.56964, 3.61546, 1.43067
-610.538, 3834.86, 574.86, 470.032, 592.291, 640.252, -4.56964, 3.61546, 1.43067
-602.835, 3844.56, 585.221, 469.797, 591.995, 629.277, -4.56964, 3.61546, 1.43067
-595.136, 3854.26, 595.402, 469.562, 591.699, 618.308, -4.56964, 3.61546, 1.43067
-587.442, 3863.96, 605.404, 469.327, 591.404, 607.345, -4.56964, 3.61546, 1.43067
-579.751, 3873.65, 615.226, 469.092, 591.108, 596.387, -4.56964, 3.61546, 1.43067
-572.063, 3883.34, 624.868, 468.858, 590.812, 585.434, -4.56964, 3.61546, 1.43067
-564.38, 3893.02, 634.33, 468.623, 590.517, 574.487, -4.56964, 3.61546, 1.43067
-556.701, 3902.7, 643.614, 468.389, 590.222, 563.546, -4.56964, 3.61546, 1.43067
-549.025, 3912.37, 652.718, 468.155, 589.927, 552.609, -4.56964, 3.61546, 1.43067
-541.353, 3922.04, 661.642, 467.921, 589.632, 541.679, -4.56964, 3.61546, 1.43067
-533.685, 3931.7, 670.388, 467.687, 589.337, 530.754, -4.56964, 3.61546, 1.43067
-526.021, 3941.36, 678.955, 467.453, 589.042, 519.834, -4.56964, 3.61546, 1.43067
-518.361, 3951.01, 687.342, 467.22, 588.748, 508.92, -4.56964, 3.61546, 1.43067
-510.704, 3960.66, 695.551, 466.986, 588.453, 498.011, -4.56964, 3.61546, 1.43067
-503.052, 3970.3, 703.581, 466.753, 588.159, 487.107, -4.56964, 3.61546, 1.43067
-495.403, 3979.94, 711.433, 466.519, 587.865, 476.209, -4.56964, 3.61546, 1.43067
-487.758, 3989.57, 719.105, 466.286, 587.571, 465.317, -4.56964, 3.61546, 1.43067
-480.117, 3999.2, 726.6, 466.053, 587.278, 454.43, -4.56964, 3.61546, 1.43067
-472.479, 4008.83, 733.916, 465.82, 586.984, 443.548, -4.56964, 3.61546, 1.43067
-464.846, 4018.44, 741.053, 465.587, 586.691, 432.672, -4.56964, 3.61546, 1.43067
-457.216, 4028.06, 748.012, 465.354, 586.397, 421.801, -4.56964, 3.61546, 1.43067
-449.59, 4037.67, 754.794, 465.122, 586.104, 410.936, -4.56964, 3.61546, 1.43067
-441.968, 4047.27, 761.397, 464.889, 585.811, 400.076, -4.56964, 3.61546, 1.43067
-434.35, 4056.87, 767.822, 464.657, 585.518, 389.222, -4.56964, 3.61546, 1.43067
-426.735, 4066.47, 774.069, 464.424, 585.226, 378.373, -4.56964, 3.61546, 1.43067
-419.125, 4076.06, 780.139, 464.192, 584.933, 367.529, -4.56964, 3.61546, 1.43067
-411.518, 4085.64, 786.031, 463.96, 584.641, 356.691, -4.56964, 3.61546, 1.43067
-403.915, 4095.22, 791.745, 463.728, 584.348, 345.858, -4.56964, 3.61546, 1.43067
-396.316, 4104.8, 797.281, 463.496, 584.056, 335.031, -4.56964, 3.61546, 1.43067
-388.72, 4114.37, 802.641, 463.264, 583.764, 324.209, -4.56964, 3.61546, 1.43067
-381.129, 4123.94, 807.823, 463.033, 583.472, 313.393, -4.56964, 3.61546, 1.43067
-373.541, 4133.5, 812.827, 462.801, 583.181, 302.582, -4.56964, 3.61546, 1.43067
-365.957, 4143.06, 817.655, 462.57, 582.889, 291.776, -4.56964, 3.61546, 1.43067
-358.376, 4152.61, 822.305, 462.339, 582.598, 280.976, -4.56964, 3.61546, 1.43067
-350.8, 4162.15, 826.779, 462.108, 582.306, 270.181, -4.56964, 3.61546, 1.43067
-343.227, 4171.7, 831.075, 461.877, 582.015, 259.391, -4.56964, 3.61546, 1.43067
-335.658, 4181.23, 835.195, 461.646, 581.724, 248.607, -4.56964, 3.61546, 1.43067
