-2294.52, 1684.14, 317.177, 1273.75, -39.7923, 763.283, 2.3894, -0.8755, 3.8078
-2273.65, 1683.48, 329.554, 1273.12, -39.7724, 752.247, 2.3894, -0.8755, 3.8078
-2252.79, 1682.83, 341.75, 1272.48, -39.7525, 741.216, 2.3894, -0.8755, 3.8078
-2231.94, 1682.18, 353.766, 1271.84, -39.7327, 730.191, 2.3894, -0.8755, 3.8078
-2211.09, 1681.53, 365.601, 1271.21, -39.7128, 719.172, 2.3894, -0.8755, 3.8078
-2190.26, 1680.88, 377.255, 1270.57, -39.6929, 708.158, 2.3894, -0.8755, 3.8078
-2169.44, 1680.23, 388.729, 1269.94, -39.6731, 697.149, 2.3894, -0.8755, 3.8078
-2148.63, 1679.58, 400.022, 1269.3, -39.6533, 686.146, 2.3894, -0.8755, 3.8078
-2127.83, 1678.93, 411.135, 1268.67, -39.6334, 675.149, 2.3894, -0.8755, 3.8078
-2107.04, 1678.28, 422.068, 1268.03, -39.6136, 664.157, 2.3894, -0.8755, 3.8078
-2086.26, 1677.63, 432.821, 1267.4, -39.5938, 653.171, 2.3894, -0.8755, 3.8078
-2065.49, 1676.98, 443.393, 1266.77, -39.574, 642.19, 2.3894, -0.8755, 3.8078
-2044.73, 1676.33, 453.786, 1266.13, -39.5542, 631.214, 2.3894, -0.8755, 3.8078
-2023.98, 1675.68, 463.999, 1265.5, -39.5345, 620.244, 2.3894, -0.8755, 3.8078
-2003.25, 1675.04, 474.032, 1264.87, -39.5147, 609.28, 2.3894, -0.8755, 3.8078
-1982.52, 1674.39, 483.886, 1264.24, -39.4949, 598.321, 2.3894, -0.8755, 3.8078
-1961.8, 1673.74, 493.559, 1263.6, -39.4752, 587.367, 2.3894, -0.8755, 3.8078
-1941.09, 1673.09, 503.054, 1262.97, -39.4555, 576.419, 2.3894, -0.8755, 3.8078
-1920.4, 1672.45, 512.369, 1262.34, -39.4357, 565.477, 2.3894, -0.8755, 3.8078
-1899.71, 1671.8, 521.504, 1261.71, -39.416, 554.539, 2.3894, -0.8755, 3.8078
-1879.03, 1671.16, 530.461, 1261.08, -39.3963, 543.608, 2.3894, -0.8755, 3.8078
-1858.37, 1670.51, 539.238, 1260.45, -39.3766, 532.682, 2.3894, -0.8755, 3.8078
-1837.71, 1669.86, 547.836, 1259.82, -39.3569, 521.761, 2.3894, -0.8755, 3.8078
-1817.07, 1669.22, 556.256, 1259.19, -39.3373, 510.846, 2.3894, -0.8755, 3.8078
-1796.43, 1668.58, 564.496, 1258.56, -39.3176, 499.936, 2.3894, -0.8755, 3.8078
-1775.81, 1667.93, 572.558, 1257.93, -39.2979, 489.032, 2.3894, -0.8755, 3.8078
-1755.19, 1667.29, 580.44, 1257.3, -39.2783, 478.133, 2.3894, -0.8755, 3.8078
-1734.59, 1666.64, 588.145, 1256.67, -39.2587, 467.239, 2.3894, -0.8755, 3.8078
-1714, 1666, 595.671, 1256.04, -39.239, 456.351, 2.3894, -0.8755, 3.8078
-1693.41, 1665.36, 603.018, 1255.42, -39.2194, 445.469, 2.3894, -0.8755, 3.8078
-1672.84, 1664.71, 610.187, 1254.79, -39.1998, 434.592, 2.3894, -0.8755, 3.8078
-1652.28, 1664.07, 617.178, 1254.16, -39.1802, 423.72, 2.3894, -0.8755, 3.8078
-1631.73, 1663.43, 623.99, 1253.53, -39.1606, 412.854, 2.3894, -0.8755, 3.8078
-1611.18, 1662.79, 630.625, 1252.91, -39.141, 401.993, 2.3894, -0.8755, 3.8078
-1590.65, 1662.15, 637.082, 1252.28, -39.1215, 391.138, 2.3894, -0.8755, 3.8078
-1570.13, 1661.51, 643.36, 1251.65, -39.1019, 380.288, 2.3894, -0.8755, 3.8078
