-2486.07, 3402.29, 834.402, -377.47, 451.29, 889.254, 4.6087, 2.6131, -2.8162
-2492.26, 3409.69, 848.843, -377.282, 451.065, 878.155, 4.6087, 2.6131, -2.8162
-2498.44, 3417.08, 863.103, -377.093, 450.839, 867.061, 4.6087, 2.6131, -2.8162
-2504.62, 3424.47, 877.181, -376.904, 450.614, 855.974, 4.6087, 2.6131, -2.8162
-2510.8, 3431.85, 891.077, -376.716, 450.388, 844.891, 4.6087, 2.6131, -2.8162
-2516.97, 3439.23, 904.791, -376.528, 450.163, 833.814, 4.6087, 2.6131, -2.8162
-2523.14, 3446.61, 918.324, -376.339, 449.938, 822.743, 4.6087, 2.6131, -2.8162
-2529.31, 3453.98, 931.676, -376.151, 449.713, 811.677, 4.6087, 2.6131, -2.8162
-2535.47, 3461.35, 944.846, -375.963, 449.488, 800.617, 4.6087, 2.6131, -2.8162
-2541.63, 3468.72, 957.835, -375.775, 449.264, 789.563, 4.6087, 2.6131, -2.8162
-2547.79, 3476.08, 970.643, -375.587, 449.039, 778.514, 4.6087, 2.6131, -2.8162
-2553.95, 3483.44, 983.269, -375.4, 448.815, 767.47, 4.6087, 2.6131, -2.8162
-2560.1, 3490.79, 995.715, -375.212, 448.59, 756.432, 4.6087, 2.6131, -2.8162
-2566.25, 3498.14, 1007.98, -375.024, 448.366, 745.399, 4.6087, 2.6131, -2.8162
-2572.39, 3505.49, 1020.06, -374.837, 448.142, 734.372, 4.6087, 2.6131, -2.8162
-2578.53, 3512.83, 1031.97, -374.649, 447.918, 723.351, 4.6087, 2.6131, -2.8162
-2584.67, 3520.17, 1043.69, -374.462, 447.694, 712.335, 4.6087, 2.6131, -2.8162
-2590.81, 3527.51, 1055.23, -374.275, 447.47, 701.324, 4.6087, 2.6131, -2.8162
-2596.94, 3534.84, 1066.59, -374.088, 447.246, 690.319, 4.6087, 2.6131, -2.8162
-2603.07, 3542.17, 1077.78, -373.901, 447.023, 679.32, 4.6087, 2.6131, -2.8162
-2609.2, 3549.5, 1088.78, -373.714, 446.799, 668.326, 4.6087, 2.6131, -2.8162
-2615.32, 3556.82, 1099.6, -373.527, 446.576, 657.337, 4.6087, 2.6131, -2.8162
-2621.45, 3564.14, 1110.24, -373.34, 446.353, 646.354, 4.6087, 2.6131, -2.8162
-2627.56, 3571.45, 1120.7, -373.154, 446.129, 635.376, 4.6087, 2.6131, -2.8162
-2633.68, 3578.76, 1130.98, -372.967, 445.906, 624.404, 4.6087, 2.6131, -2.8162
-2639.79, 3586.07, 1141.08, -372.781, 445.684, 613.438, 4.6087, 2.6131, -2.8162
-2645.9, 3593.38, 1151, -372.594, 445.461, 602.477, 4.6087, 2.6131, -2.8162
