1511.25, -1061.66, 1235.94, 569.924, -779.857, -1124.93, -1.6833, -1.375, -3.1076
1520.59, -1074.44, 1217.37, 569.639, -779.467, -1135.02, -1.6833, -1.375, -3.1076
1529.93, -1087.21, 1198.64, 569.354, -779.077, -1145.1, -1.6833, -1.375, -3.1076
1539.26, -1099.98, 1179.74, 569.069, -778.688, -1155.19, -1.6833, -1.375, -3.1076
1548.58, -1112.74, 1160.68, 568.785, -778.298, -1165.26, -1.6833, -1.375, -3.1076
1557.9, -1125.5, 1141.46, 568.5, -777.909, -1175.33, -1.6833, -1.375, -3.1076
1567.22, -1138.24, 1122.06, 568.216, -777.52, -1185.4, -1.6833, -1.375, -3.1076
1576.53, -1150.99, 1102.51, 567.932, -777.131, -1195.46, -1.6833, -1.375, -3.1076
1585.84, -1163.72, 1082.79, 567.648, -776.743, -1205.52, -1.6833, -1.375, -3.1076
1595.14, -1176.45, 1062.9, 567.364, -776.355, -1215.57, -1.6833, -1.375, -3.1076
1604.44, -1189.17, 1042.85, 567.081, -775.966, -1225.62, -1.6833, -1.375, -3.1076
1613.73, -1201.89, 1022.63, 566.797, -775.579, -1235.66, -1.6833, -1.375, -3.1076
1623.02, -1214.6, 1002.25, 566.514, -775.191, -1245.7, -1.6833, -1.375, -3.1076
1632.3, -1227.3, 981.708, 566.231, -774.803, -1255.73, -1.6833, -1.375, -3.1076
1641.58, -1240, 960.999, 565.948, -774.416, -1265.76, -1.6833, -1.375, -3.1076
1650.85, -1252.69, 940.126, 565.665, -774.029, -1275.78, -1.6833, -1.375, -3.1076
1660.12, -1265.37, 919.089, 565.382, -773.642, -1285.79, -1.6833, -1.375, -3.1076
1669.39, -1278.05, 897.887, 565.099, -773.255, -1295.81, -1.6833, -1.375, -3.1076
1678.65, -1290.72, 876.521, 564.817, -772.868, -1305.81, -1.6833, -1.375, -3.1076
1687.91, -1303.39, 854.991, 564.534, -772.482, -1315.81, -1.6833, -1.375, -3.1076
1697.16, -1316.04, 833.298, 564.252, -772.096, -1325.81, -1.6833, -1.375, -3.1076
1706.4, -1328.7, 811.44, 563.97, -771.71, -1335.8, -1.6833, -1.375, -3.1076
1715.65, -1341.34, 789.419, 563.688, -771.324, -1345.79, -1.6833, -1.375, -3.1076
1724.88, -1353.98, 767.234, 563.406, -770.938, -1355.77, -1.6833, -1.375, -3.1076
1734.12, -1366.62, 744.886, 563.125, -770.553, -1365.75, -1.6833, -1.375, -3.1076
1743.34, -1379.24, 722.374, 562.843, -770.168, -1375.72, -1.6833, -1.375, -3.1076
1752.57, -1391.87, 699.699, 562.562, -769.783, -1385.68, -1.6833, -1.375, -3.1076
1761.79, -1404.48, 676.86, 562.28, -769.398, -1395.65, -1.6833, -1.375, -3.1076
1771, -1417.09, 653.858, 561.999, -769.013, -1405.6, -1.6833, -1.375, -3.1076
1780.21, -1429.69, 630.693, 561.718, -768.629, -1415.55, -1.6833, -1.375, -3.1076
1789.41, -1442.29, 607.365, 561.438, -768.245, -1425.5, -1.6833, -1.375, -3.1076
1798.62, -1454.88, 583.874, 561.157, -767.86, -1435.44, -1.6833, -1.375, -3.1076
1807.81, -1467.46, 560.22, 560.876, -767.477, -1445.38, -1.6833, -1.375, -3.1076
1817, -1480.04, 536.403, 560.596, -767.093, -1455.31, -1.6833, -1.375, -3.1076
1826.19, -1492.61, 512.424, 560.316, -766.709, -1465.24, -1.6833, -1.375, -3.1076
1835.37, -1505.17, 488.281, 560.036, -766.326, -1475.16, -1.6833, -1.375, -3.1076
1844.55, -1517.73, 463.976, 559.756, -765.943, -1485.08, -1.6833, -1.375, -3.1076
1853.72, -1530.28, 439.509, 559.476, -765.56, -1494.99, -1.6833, -1.375, -3.1076
