356.943, 3551.88, 1484.37, 150.268, 383.21, -249.007, 2.348, 2.0206, -4.7431
359.406, 3558.16, 1480.16, 150.193, 383.019, -259.537, 2.348, 2.0206, -4.7431
361.867, 3564.44, 1475.77, 150.118, 382.827, -270.062, 2.348, 2.0206, -4.7431
364.327, 3570.71, 1471.22, 150.043, 382.636, -280.581, 2.348, 2.0206, -4.7431
366.786, 3576.98, 1466.49, 149.968, 382.444, -291.095, 2.348, 2.0206, -4.7431
369.243, 3583.25, 1461.59, 149.893, 382.253, -301.604, 2.348, 2.0206, -4.7431
371.7, 3589.51, 1456.51, 149.818, 382.062, -312.108, 2.348, 2.0206, -4.7431
374.155, 3595.77, 1451.27, 149.743, 381.871, -322.606, 2.348, 2.0206, -4.7431
376.609, 3602.03, 1445.85, 149.668, 381.68, -333.099, 2.348, 2.0206, -4.7431
379.061, 3608.29, 1440.26, 149.593, 381.489, -343.587, 2.348, 2.0206, -4.7431
381.513, 3614.54, 1434.5, 149.518, 381.299, -354.07, 2.348, 2.0206, -4.7431
383.963, 3620.79, 1428.57, 149.444, 381.108, -364.547, 2.348, 2.0206, -4.7431
386.412, 3627.03, 1422.46, 149.369, 380.917, -375.019, 2.348, 2.0206, -4.7431
388.86, 3633.27, 1416.19, 149.294, 380.727, -385.486, 2.348, 2.0206, -4.7431
391.306, 3639.51, 1409.74, 149.22, 380.537, -395.948, 2.348, 2.0206, -4.7431
393.751, 3645.75, 1403.12, 149.145, 380.346, -406.404, 2.348, 2.0206, -4.7431
396.195, 3651.98, 1396.33, 149.071, 380.156, -416.855, 2.348, 2.0206, -4.7431
398.638, 3658.21, 1389.36, 148.996, 379.966, -427.301, 2.348, 2.0206, -4.7431
401.08, 3664.44, 1382.23, 148.922, 379.776, -437.742, 2.348, 2.0206, -4.7431
403.52, 3670.66, 1374.93, 148.847, 379.586, -448.178, 2.348, 2.0206, -4.7431
405.96, 3676.88, 1367.45, 148.773, 379.397, -458.608, 2.348, 2.0206, -4.7431
408.398, 3683.1, 1359.81, 148.698, 379.207, -469.033, 2.348, 2.0206, -4.7431
410.834, 3689.31, 1351.99, 148.624, 379.017, -479.453, 2.348, 2.0206, -4.7431
413.27, 3695.53, 1344, 148.55, 378.828, -489.868, 2.348, 2.0206, -4.7431
415.704, 3701.73, 1335.84, 148.475, 378.639, -500.277, 2.348, 2.0206, -4.7431
418.137, 3707.94, 1327.51, 148.401, 378.449, -510.682, 2.348, 2.0206, -4.7431
420.569, 3714.14, 1319.01, 148.327, 378.26, -521.081, 2.348, 2.0206, -4.7431
423, 3720.34, 1310.34, 148.253, 378.071, -531.475, 2.348, 2.0206, -4.7431
425.429, 3726.53, 1301.5, 148.179, 377.882, -541.863, 2.348, 2.0206, -4.7431
427.858, 3732.73, 1292.49, 148.105, 377.693, -552.247, 2.348, 2.0206, -4.7431
430.285, 3738.92, 1283.31, 148.031, 377.504, -562.625, 2.348, 2.0206, -4.7431
432.71, 3745.1, 1273.96, 147.957, 377.315, -572.998, 2.348, 2.0206, -4.7431
435.135, 3751.29, 1264.44, 147.883, 377.127, -583.366, 2.348, 2.0206, -4.7431
437.558, 3757.47, 1254.75, 147.809, 376.938, -593.729, 2.348, 2.0206, -4.7431
439.981, 3763.64, 1244.89, 147.735, 376.75, -604.087, 2.348, 2.0206, -4.7431
442.402, 3769.82, 1234.86, 147.661, 376.561, -614.439, 2.348, 2.0206, -4.7431
444.821, 3775.99, 1224.66, 147.587, 376.373, -624.786, 2.348, 2.0206, -4.7431
447.24, 3782.16, 1214.29, 147.513, 376.185, -635.128, 2.348, 2.0206, -4.7431
449.657, 3788.32, 1203.75, 147.44, 375.997, -645.465, 2.348, 2.0206, -4.7431
452.073, 3794.48, 1193.04, 147.366, 375.809, -655.797, 2.348, 2.0206, -4.7431
454.488, 3800.64, 1182.16, 147.292, 375.621, -666.123, 2.348, 2.0206, -4.7431
456.902, 3806.8, 1171.12, 147.219, 375.433, -676.445, 2.348, 2.0206, -4.7431
459.315, 3812.95, 1159.9, 147.145, 375.246, -686.761, 2.348, 2.0206, -4.7431
461.726, 3819.1, 1148.51, 147.071, 375.058, -697.072, 2.348, 2.0206, -4.7431
464.136, 3825.24, 1136.96, 146.998, 374.871, -707.378, 2.348, 2.0206, -4.7431
466.545, 3831.39, 1125.24, 146.924, 374.683, -717.679, 2.348, 2.0206, -4.7431
468.953, 3837.53, 1113.34, 146.851, 374.496, -727.974, 2.348, 2.0206, -4.7431
471.359, 3843.66, 1101.28, 146.778, 374.309, -738.265, 2.348, 2.0206, -4.7431
473.764, 3849.8, 1089.06, 146.704, 374.121, -748.55, 2.348, 2.0206, -4.7431
476.168, 3855.93, 1076.66, 146.631, 373.934, -758.83, 2.348, 2.0206, -4.7431
478.571, 3862.06, 1064.09, 146.557, 373.747, -769.105, 2.348, 2.0206, -4.7431
480.973, 3868.18, 1051.36, 146.484, 373.561, -779.375, 2.348, 2.0206, -4.7431
483.373, 3874.3, 1038.45, 146.411, 373.374, -789.64, 2.348, 2.0206, -4.7431
485.773, 3880.42, 1025.38, 146.338, 373.187, -799.9, 2.348, 2.0206, -4.7431
488.171, 3886.54, 1012.14, 146.265, 373.001, -810.154, 2.348, 2.0206, -4.7431
490.568, 3892.65, 998.737, 146.191, 372.814, -820.403, 2.348, 2.0206, -4.7431
