-1399.61, -2590.61, 1615.38, 669.059, -40.5258, 1057.14, -3.2522, 2.8351, 4.1696
-1388.65, -2591.28, 1632.58, 668.725, -40.5056, 1045.96, -3.25219, 2.83509, 4.16959
-1377.69, -2591.94, 1649.59, 668.39, -40.4853, 1034.78, -3.25219, 2.83509, 4.16959
-1366.74, -2592.6, 1666.41, 668.056, -40.4651, 1023.61, -3.25219, 2.83509, 4.16959
-1355.79, -2593.27, 1683.06, 667.722, -40.4449, 1012.44, -3.25219, 2.83509, 4.16959
-1344.85, -2593.93, 1699.52, 667.388, -40.4246, 1001.28, -3.25219, 2.83509, 4.16959
-1333.91, -2594.59, 1715.79, 667.055, -40.4044, 990.128, -3.25219, 2.83509, 4.16959
-1322.98, -2595.25, 1731.89, 666.721, -40.3842, 978.979, -3.25219, 2.83509, 4.16959
-1312.05, -2595.92, 1747.8, 666.388, -40.364, 967.835, -3.25219, 2.83509, 4.16959
-1301.13, -2596.58, 1763.53, 666.055, -40.3439, 956.696, -3.25219, 2.83509, 4.16959
-1290.22, -2597.24, 1779.08, 665.722, -40.3237, 945.564, -3.25219, 2.83509, 4.16959
-1279.31, -2597.9, 1794.44, 665.389, -40.3035, 934.437, -3.25219, 2.83509, 4.16959
-1268.4, -2598.56, 1809.62, 665.056, -40.2834, 923.315, -3.25219, 2.83509, 4.16959
-1257.51, -2599.22, 1824.62, 664.724, -40.2632, 912.199, -3.25219, 2.83509, 4.16959
-1246.61, -2599.88, 1839.44, 664.392, -40.2431, 901.089, -3.25219, 2.83509, 4.16959
-1235.72, -2600.54, 1854.07, 664.059, -40.223, 889.984, -3.25219, 2.83509, 4.16959
-1224.84, -2601.2, 1868.53, 663.727, -40.2029, 878.884, -3.25219, 2.83509, 4.16959
-1213.97, -2601.86, 1882.8, 663.396, -40.1828, 867.791, -3.25219, 2.83509, 4.16959
-1203.09, -2602.51, 1896.89, 663.064, -40.1627, 856.702, -3.25219, 2.83509, 4.16959
-1192.23, -2603.17, 1910.8, 662.732, -40.1426, 845.62, -3.25219, 2.83509, 4.16959
-1181.37, -2603.83, 1924.52, 662.401, -40.1225, 834.542, -3.25219, 2.83509, 4.16959
-1170.51, -2604.49, 1938.07, 662.07, -40.1025, 823.471, -3.25219, 2.83509, 4.16959
-1159.66, -2605.15, 1951.43, 661.739, -40.0824, 812.405, -3.25219, 2.83509, 4.16959
-1151.99, -2606.69, 1948.74, 403.795, -111.918, -489.331, -1.27003, -4.17077, 4.1221
-1145.37, -2608.52, 1940.59, 403.593, -111.862, -499.741, -1.27003, -4.17077, 4.1221
-1138.76, -2610.35, 1932.27, 403.392, -111.806, -510.146, -1.27003, -4.17077, 4.1221
-1132.15, -2612.19, 1923.78, 403.19, -111.75, -520.545, -1.27003, -4.17077, 4.1221
-1125.54, -2614.02, 1915.12, 402.988, -111.694, -530.939, -1.27003, -4.17077, 4.1221
-1118.93, -2615.85, 1906.29, 402.787, -111.638, -541.328, -1.27003, -4.17077, 4.1221
-1112.33, -2617.68, 1897.29, 402.586, -111.582, -551.712, -1.27003, -4.17077, 4.1221
-1105.74, -2619.5, 1888.12, 402.384, -111.527, -562.09, -1.27003, -4.17077, 4.1221
-1099.14, -2621.33, 1878.77, 402.183, -111.471, -572.464, -1.27003, -4.17077, 4.1221
-1092.55, -2623.16, 1869.26, 401.982, -111.415, -582.832, -1.27003, -4.17077, 4.1221
-1085.96, -2624.99, 1859.58, 401.781, -111.36, -593.195, -1.27003, -4.17077, 4.1221
-1079.38, -2626.81, 1849.73, 401.58, -111.304, -603.553, -1.27003, -4.17077, 4.1221
-1072.8, -2628.63, 1839.71, 401.38, -111.248, -613.906, -1.27003, -4.17077, 4.1221
-1066.22, -2630.46, 1829.51, 401.179, -111.193, -624.253, -1.27003, -4.17077, 4.1221
-1059.65, -2632.28, 1819.15, 400.978, -111.137, -634.595, -1.27003, -4.17077, 4.1221
-1053.08, -2634.1, 1808.62, 400.778, -111.081, -644.932, -1.27003, -4.17077, 4.1221
-1046.51, -2635.92, 1797.92, 400.577, -111.026, -655.264, -1.27003, -4.17077, 4.1221
-1039.95, -2637.74, 1787.05, 400.377, -110.97, -665.591, -1.27003, -4.17077, 4.1221
-1033.38, -2639.56, 1776.02, 400.177, -110.915, -675.913, -1.27003, -4.17077, 4.1221
-1026.83, -2641.38, 1764.81, 399.977, -110.859, -686.229, -1.27003, -4.17077, 4.1221
-1020.27, -2643.19, 1753.43, 399.777, -110.804, -696.541, -1.27003, -4.17077, 4.1221
-1013.72, -2645.01, 1741.89, 399.577, -110.749, -706.847, -1.27003, -4.17077, 4.1221
-1007.17, -2646.82, 1730.17, 399.377, -110.693, -717.148, -1.27003, -4.17077, 4.1221
-1000.63, -2648.64, 1718.29, 399.178, -110.638, -727.444, -1.27003, -4.17077, 4.1221
-994.086, -2650.45, 1706.24, 398.978, -110.583, -737.734, -1.27003, -4.17077, 4.1221
-987.548, -2652.26, 1694.02, 398.779, -110.527, -748.02, -1.27003, -4.17077, 4.1221
-981.013, -2654.07, 1681.63, 398.579, -110.472, -758.301, -1.27003, -4.17077, 4.1221
-974.482, -2655.88, 1669.07, 398.38, -110.417, -768.576, -1.27003, -4.17077, 4.1221
-967.953, -2657.69, 1656.34, 398.181, -110.362, -778.846, -1.27003, -4.17077, 4.1221
-961.428, -2659.5, 1643.45, 397.982, -110.306, -789.111, -1.27003, -4.17077, 4.1221
-954.906, -2661.31, 1630.39, 397.783, -110.251, -799.371, -1.27003, -4.17077, 4.1221
-948.388, -2663.12, 1617.16, 397.584, -110.196, -809.626, -1.27003, -4.17077, 4.1221
-941.872, -2664.92, 1603.76, 397.385, -110.141, -819.876, -1.27003, -4.17077, 4.1221
-935.36, -2666.73, 1590.19, 397.187, -110.086, -830.12, -1.27003, -4.17077, 4.1221
-928.852, -2668.53, 1576.46, 396.988, -110.031, -840.36, -1.27003, -4.17077, 4.1221
-922.346, -2670.33, 1562.56, 396.79, -109.976, -850.594, -1.27003, -4.17077, 4.1221
-915.844, -2672.14, 1548.49, 396.591, -109.921, -860.823, -1.27003, -4.17077, 4.1221
-909.345, -2673.94, 1534.25, 396.393, -109.866, -871.047, -1.27003, -4.17077, 4.1221
-902.849, -2675.74, 1519.84, 396.195, -109.811, -881.266, -1.27003, -4.17077, 4.1221
-896.356, -2677.54, 1505.27, 395.997, -109.756, -891.48, -1.27003, -4.17077, 4.1221
-889.867, -2679.34, 1490.53, 395.799, -109.701, -901.689, -1.27003, -4.17077, 4.1221
-883.381, -2681.13, 1475.62, 395.601, -109.647, -911.892, -1.27003, -4.17077, 4.1221
-876.898, -2682.93, 1460.55, 395.403, -109.592, -922.091, -1.27003, -4.17077, 4.1221
-870.418, -2684.73, 1445.31, 395.205, -109.537, -932.284, -1.27003, -4.17077, 4.1221
-863.942, -2686.52, 1429.9, 395.008, -109.482, -942.472, -1.27003, -4.17077, 4.1221
-857.469, -2688.32, 1414.32, 394.81, -109.427, -952.656, -1.27003, -4.17077, 4.1221
-850.999, -2690.11, 1398.58, 394.613, -109.373, -962.834, -1.27003, -4.17077, 4.1221
-844.532, -2691.9, 1382.67, 394.416, -109.318, -973.007, -1.27003, -4.17077, 4.1221
-838.069, -2693.69, 1366.6, 394.218, -109.263, -983.175, -1.27003, -4.17077, 4.1221
-831.609, -2695.48, 1350.35, 394.021, -109.209, -993.338, -1.27003, -4.17077, 4.1221
-825.152, -2697.27, 1333.94, 393.824, -109.154, -1003.5, -1.27003, -4.17077, 4.1221
-818.698, -2699.06, 1317.37, 393.628, -109.1, -1013.65, -1.27003, -4.17077, 4.1221
-812.248, -2700.85, 1300.63, 393.431, -109.045, -1023.8, -1.27003, -4.17077, 4.1221
-805.8, -2702.64, 1283.72, 393.234, -108.991, -1033.94, -1.27003, -4.17077, 4.1221
-799.356, -2704.42, 1266.64, 393.037, -108.936, -1044.08, -1.27003, -4.17077, 4.1221
-792.916, -2706.21, 1249.4, 392.841, -108.882, -1054.21, -1.27003, -4.17077, 4.1221
-786.478, -2707.99, 1232, 392.645, -108.827, -1064.34, -1.27003, -4.17077, 4.1221
-780.044, -2709.78, 1214.42, 392.448, -108.773, -1074.46, -1.27003, -4.17077, 4.1221
-773.612, -2711.56, 1196.69, 392.252, -108.718, -1084.58, -1.27003, -4.17077, 4.1221
-767.185, -2713.34, 1178.78, 392.056, -108.664, -1094.69, -1.27003, -4.17077, 4.1221
-760.76, -2715.12, 1160.71, 391.86, -108.61, -1104.79, -1.27003, -4.17077, 4.1221
-754.338, -2716.9, 1142.48, 391.664, -108.555, -1114.9, -1.27003, -4.17077, 4.1221
-747.92, -2718.68, 1124.07, 391.468, -108.501, -1124.99, -1.27003, -4.17077, 4.1221
-741.505, -2720.46, 1105.51, 391.272, -108.447, -1135.09, -1.27003, -4.17077, 4.1221
-735.093, -2722.23, 1086.78, 391.077, -108.393, -1145.17, -1.27003, -4.17077, 4.1221
-728.684, -2724.01, 1067.88, 390.881, -108.338, -1155.25, -1.27003, -4.17077, 4.1221
-722.279, -2725.79, 1048.82, 390.686, -108.284, -1165.33, -1.27003, -4.17077, 4.1221
-715.876, -2727.56, 1029.59, 390.491, -108.23, -1175.4, -1.27003, -4.17077, 4.1221
-709.477, -2729.33, 1010.2, 390.295, -108.176, -1185.47, -1.27003, -4.17077, 4.1221
-703.081, -2731.11, 990.638, 390.1, -108.122, -1195.53, -1.27003, -4.17077, 4.1221
-696.689, -2732.88, 970.916, 389.905, -108.068, -1205.59, -1.27003, -4.17077, 4.1221
-690.299, -2734.65, 951.028, 389.71, -108.014, -1215.64, -1.27003, -4.17077, 4.1221
-683.913, -2736.42, 930.976, 389.515, -107.96, -1225.69, -1.27003, -4.17077, 4.1221
-677.53, -2738.19, 910.76, 389.321, -107.906, -1235.73, -1.27003, -4.17077, 4.1221
-671.15, -2739.96, 890.378, 389.126, -107.852, -1245.77, -1.27003, -4.17077, 4.1221
-664.773, -2741.72, 869.833, 388.932, -107.798, -1255.8, -1.27003, -4.17077, 4.1221
-658.4, -2743.49, 849.123, 388.737, -107.744, -1265.82, -1.27003, -4.17077, 4.1221
-652.029, -2745.26, 828.248, 388.543, -107.69, -1275.84, -1.27003, -4.17077, 4.1221
-645.662, -2747.02, 807.21, 388.348, -107.636, -1285.86, -1.27003, -4.17077, 4.1221
-639.298, -2748.79, 786.007, 388.154, -107.583, -1295.87, -1.27003, -4.17077, 4.1221
