-2977.03, -2389.68, 1653.69, -1211.21, -1357.51, -763.21, 4.274, 2.8596, -1.379
-2996.88, -2411.93, 1641.05, -1210.6, -1356.83, -773.482, 4.274, 2.8596, -1.379
-3016.71, -2434.16, 1628.24, -1210, -1356.15, -783.75, 4.274, 2.8596, -1.379
-3036.54, -2456.38, 1615.27, -1209.39, -1355.47, -794.013, 4.274, 2.8596, -1.379
-3056.36, -2478.6, 1602.13, -1208.79, -1354.79, -804.27, 4.274, 2.8596, -1.379
-3076.17, -2500.8, 1588.82, -1208.18, -1354.12, -814.523, 4.274, 2.8596, -1.379
-3095.97, -2522.99, 1575.34, -1207.58, -1353.44, -824.77, 4.274, 2.8596, -1.379
-3115.76, -2545.17, 1561.69, -1206.98, -1352.76, -835.012, 4.274, 2.8596, -1.379
-3135.54, -2567.34, 1547.88, -1206.37, -1352.09, -845.249, 4.274, 2.8596, -1.379
-3155.31, -2589.49, 1533.89, -1205.77, -1351.41, -855.481, 4.274, 2.8596, -1.379
-3175.06, -2611.64, 1519.74, -1205.17, -1350.73, -865.708, 4.274, 2.8596, -1.379
-3194.81, -2633.77, 1505.43, -1204.56, -1350.06, -875.929, 4.274, 2.8596, -1.379
-3214.55, -2655.9, 1490.94, -1203.96, -1349.38, -886.146, 4.274, 2.8596, -1.379
-3234.28, -2678.01, 1476.29, -1203.36, -1348.71, -896.357, 4.274, 2.8596, -1.379
-3254, -2700.11, 1461.47, -1202.76, -1348.03, -906.563, 4.274, 2.8596, -1.379
-3273.71, -2722.2, 1446.48, -1202.16, -1347.36, -916.765, 4.274, 2.8596, -1.379
-3293.41, -2744.28, 1431.33, -1201.56, -1346.69, -926.961, 4.274, 2.8596, -1.379
-3313.1, -2766.35, 1416.01, -1200.95, -1346.01, -937.152, 4.274, 2.8596, -1.379
-3332.78, -2788.41, 1400.52, -1200.35, -1345.34, -947.338, 4.274, 2.8596, -1.379
-3352.45, -2810.46, 1384.86, -1199.75, -1344.67, -957.518, 4.274, 2.8596, -1.379
-3372.12, -2832.49, 1369.04, -1199.15, -1344, -967.694, 4.274, 2.8596, -1.379
-3391.77, -2854.52, 1353.05, -1198.56, -1343.32, -977.865, 4.274, 2.8596, -1.379
-3411.41, -2876.53, 1336.9, -1197.96, -1342.65, -988.03, 4.274, 2.8596, -1.379
-3431.04, -2898.53, 1320.57, -1197.36, -1341.98, -998.191, 4.274, 2.8596, -1.379
-3450.66, -2920.52, 1304.09, -1196.76, -1341.31, -1008.35, 4.274, 2.8596, -1.379
-3470.27, -2942.5, 1287.43, -1196.16, -1340.64, -1018.5, 4.274, 2.8596, -1.379
-3489.87, -2964.47, 1270.61, -1195.56, -1339.97, -1028.64, 4.274, 2.8596, -1.379
-3509.47, -2986.43, 1253.62, -1194.96, -1339.3, -1038.78, 4.274, 2.8596, -1.379
-3529.05, -3008.38, 1236.47, -1194.37, -1338.63, -1048.92, 4.274, 2.8596, -1.379
-3548.62, -3030.31, 1219.15, -1193.77, -1337.96, -1059.05, 4.274, 2.8596, -1.379
-3568.18, -3052.24, 1201.66, -1193.17, -1337.29, -1069.17, 4.274, 2.8596, -1.379
-3587.74, -3074.16, 1184.01, -1192.58, -1336.62, -1079.29, 4.274, 2.8596, -1.379
-3607.28, -3096.06, 1166.19, -1191.98, -1335.96, -1089.41, 4.274, 2.8596, -1.379
-3626.81, -3117.95, 1148.21, -1191.38, -1335.29, -1099.52, 4.274, 2.8596, -1.379
-3646.33, -3139.83, 1130.06, -1190.79, -1334.62, -1109.62, 4.274, 2.8596, -1.379
-3665.85, -3161.7, 1111.75, -1190.19, -1333.95, -1119.72, 4.274, 2.8596, -1.379
-3685.35, -3183.56, 1093.27, -1189.6, -1333.29, -1129.82, 4.274, 2.8596, -1.379
-3704.85, -3205.41, 1074.62, -1189, -1332.62, -1139.9, 4.274, 2.8596, -1.379
-3724.33, -3227.25, 1055.81, -1188.41, -1331.95, -1149.99, 4.274, 2.8596, -1.379
-3743.81, -3249.08, 1036.83, -1187.82, -1331.29, -1160.07, 4.274, 2.8596, -1.379
-3763.27, -3270.89, 1017.69, -1187.22, -1330.62, -1170.14, 4.274, 2.8596, -1.379
-3782.73, -3292.7, 998.385, -1186.63, -1329.96, -1180.21, 4.274, 2.8596, -1.379
-3802.17, -3314.49, 978.913, -1186.03, -1329.29, -1190.28, 4.274, 2.8596, -1.379
-3821.61, -3336.28, 959.277, -1185.44, -1328.63, -1200.34, 4.274, 2.8596, -1.379
-3841.03, -3358.05, 939.476, -1184.85, -1327.96, -1210.39, 4.274, 2.8596, -1.379
-3860.45, -3379.81, 919.51, -1184.26, -1327.3, -1220.44, 4.274, 2.8596, -1.379
-3879.86, -3401.56, 899.379, -1183.66, -1326.64, -1230.48, 4.274, 2.8596, -1.379
-3899.25, -3423.3, 879.084, -1183.07, -1325.97, -1240.52, 4.274, 2.8596, -1.379
-3918.64, -3445.03, 858.624, -1182.48, -1325.31, -1250.56, 4.274, 2.8596, -1.379
-3938.02, -3466.75, 838, -1181.89, -1324.65, -1260.59, 4.274, 2.8596, -1.379
-3957.39, -3488.46, 817.211, -1181.3, -1323.98, -1270.61, 4.274, 2.8596, -1.379
-3976.75, -3510.15, 796.258, -1180.71, -1323.32, -1280.63, 4.274, 2.8596, -1.379
-3996.09, -3531.84, 775.141, -1180.12, -1322.66, -1290.64, 4.274, 2.8596, -1.379
-3992.23, -3549.4, 757.421, 707.717, -987.064, -1011.01, 1.63497, 4.12783, -4.03583
-3980.63, -3565.57, 740.723, 707.363, -986.571, -1021.16, 1.63497, 4.12783, -4.03583
-3969.04, -3581.74, 723.858, 707.009, -986.078, -1031.3, 1.63497, 4.12783, -4.03583
-3957.45, -3597.9, 706.827, 706.656, -985.585, -1041.44, 1.63497, 4.12783, -4.03583
-3945.87, -3614.05, 689.629, 706.303, -985.092, -1051.57, 1.63497, 4.12783, -4.03583
-3934.3, -3630.19, 672.266, 705.95, -984.599, -1061.7, 1.63497, 4.12783, -4.03583
-3922.73, -3646.33, 654.736, 705.597, -984.107, -1071.82, 1.63497, 4.12783, -4.03583
-3911.17, -3662.45, 637.041, 705.244, -983.615, -1081.94, 1.63497, 4.12783, -4.03583
-3899.61, -3678.57, 619.18, 704.891, -983.123, -1092.06, 1.63497, 4.12783, -4.03583
-3888.06, -3694.68, 601.153, 704.539, -982.632, -1102.17, 1.63497, 4.12783, -4.03583
-3876.51, -3710.78, 582.961, 704.187, -982.141, -1112.27, 1.63497, 4.12783, -4.03583
-3864.97, -3726.88, 564.603, 703.835, -981.649, -1122.37, 1.63497, 4.12783, -4.03583
-3853.44, -3742.97, 546.079, 703.483, -981.159, -1132.46, 1.63497, 4.12783, -4.03583
-3841.91, -3759.04, 527.39, 703.131, -980.668, -1142.55, 1.63497, 4.12783, -4.03583
-3830.39, -3775.11, 508.536, 702.78, -980.178, -1152.63, 1.63497, 4.12783, -4.03583
-3818.87, -3791.18, 489.516, 702.428, -979.688, -1162.71, 1.63497, 4.12783, -4.03583
-3807.36, -3807.23, 470.332, 702.077, -979.198, -1172.78, 1.63497, 4.12783, -4.03583
-3795.86, -3823.28, 450.982, 701.726, -978.708, -1182.85, 1.63497, 4.12783, -4.03583
-3784.36, -3839.32, 431.467, 701.375, -978.219, -1192.91, 1.63497, 4.12783, -4.03583
-3772.86, -3855.35, 411.787, 701.025, -977.73, -1202.97, 1.63497, 4.12783, -4.03583
-3761.37, -3871.37, 391.943, 700.674, -977.241, -1213.03, 1.63497, 4.12783, -4.03583
-3749.89, -3887.38, 371.934, 700.324, -976.753, -1223.07, 1.63497, 4.12783, -4.03583
-3738.42, -3903.39, 351.76, 699.974, -976.264, -1233.12, 1.63497, 4.12783, -4.03583
