2949.35, 3130.46, 692.08, 1388.52, 122.867, -428.075, 2.02, -4.5924, -3.2909
2972.1, 3132.47, 684.934, 1387.82, 122.806, -438.516, 2.01998, -4.59236, -3.29087
2994.84, 3134.49, 677.617, 1387.13, 122.745, -448.951, 2.01998, -4.59236, -3.29087
3017.57, 3136.5, 670.128, 1386.43, 122.683, -459.381, 2.01998, -4.59236, -3.29087
3040.29, 3138.51, 662.469, 1385.74, 122.622, -469.806, 2.01998, -4.59236, -3.29087
3063, 3140.52, 654.64, 1385.05, 122.561, -480.225, 2.01998, -4.59236, -3.29087
3085.7, 3142.53, 646.639, 1384.36, 122.499, -490.639, 2.01998, -4.59236, -3.29087
3108.39, 3144.53, 638.468, 1383.66, 122.438, -501.048, 2.01998, -4.59236, -3.29087
3131.06, 3146.54, 630.126, 1382.97, 122.377, -511.452, 2.01998, -4.59236, -3.29087
3153.72, 3148.54, 621.614, 1382.28, 122.316, -521.851, 2.01998, -4.59236, -3.29087
3176.38, 3150.55, 612.931, 1381.59, 122.255, -532.245, 2.01998, -4.59236, -3.29087
3199.02, 3152.55, 604.078, 1380.9, 122.193, -542.633, 2.01998, -4.59236, -3.29087
3221.65, 3154.56, 595.055, 1380.21, 122.132, -553.016, 2.01998, -4.59236, -3.29087
3244.26, 3156.56, 585.861, 1379.52, 122.071, -563.394, 2.01998, -4.59236, -3.29087
3266.87, 3158.56, 576.498, 1378.83, 122.01, -573.767, 2.01998, -4.59236, -3.29087
3289.47, 3160.56, 566.964, 1378.14, 121.949, -584.134, 2.01998, -4.59236, -3.29087
3312.05, 3162.55, 557.261, 1377.45, 121.888, -594.497, 2.01998, -4.59236, -3.29087
3334.62, 3164.55, 547.388, 1376.76, 121.827, -604.854, 2.01998, -4.59236, -3.29087
3357.18, 3166.55, 537.345, 1376.07, 121.766, -615.206, 2.01998, -4.59236, -3.29087
3379.73, 3168.54, 527.132, 1375.39, 121.706, -625.553, 2.01998, -4.59236, -3.29087
3402.27, 3170.54, 516.75, 1374.7, 121.645, -635.894, 2.01998, -4.59236, -3.29087
