2845.16, -3798.87, 1324.69, 233.892, -1483.87, -965.928, -3.0827, -3.016, -2.3557
2848.99, -3823.19, 1308.73, 233.776, -1483.12, -976.1, -3.0827, -3.016, -2.3557
2852.82, -3847.49, 1292.6, 233.659, -1482.38, -986.266, -3.0827, -3.016, -2.3557
2856.65, -3871.79, 1276.31, 233.542, -1481.64, -996.428, -3.0827, -3.016, -2.3557
2860.48, -3896.07, 1259.85, 233.425, -1480.9, -1006.58, -3.0827, -3.016, -2.3557
2864.31, -3920.33, 1243.22, 233.308, -1480.16, -1016.73, -3.0827, -3.016, -2.3557
2868.13, -3944.59, 1226.43, 233.192, -1479.42, -1026.88, -3.0827, -3.016, -2.3557
2871.95, -3968.83, 1209.47, 233.075, -1478.68, -1037.02, -3.0827, -3.016, -2.3557
2875.77, -3993.07, 1192.35, 232.959, -1477.94, -1047.16, -3.0827, -3.016, -2.3557
2879.59, -4017.29, 1175.06, 232.842, -1477.2, -1057.29, -3.0827, -3.016, -2.3557
2883.4, -4041.49, 1157.6, 232.726, -1476.46, -1067.41, -3.0827, -3.016, -2.3557
2887.22, -4065.69, 1139.98, 232.609, -1475.73, -1077.54, -3.0827, -3.016, -2.3557
2891.03, -4089.87, 1122.19, 232.493, -1474.99, -1087.65, -3.0827, -3.016, -2.3557
2894.84, -4114.04, 1104.23, 232.377, -1474.25, -1097.76, -3.0827, -3.016, -2.3557
2898.65, -4138.2, 1086.11, 232.261, -1473.51, -1107.87, -3.0827, -3.016, -2.3557
2902.45, -4162.35, 1067.83, 232.145, -1472.78, -1117.97, -3.0827, -3.016, -2.3557
2906.26, -4186.48, 1049.37, 232.029, -1472.04, -1128.06, -3.0827, -3.016, -2.3557
2910.06, -4210.61, 1030.76, 231.913, -1471.3, -1138.15, -3.0827, -3.016, -2.3557
2913.86, -4234.72, 1011.98, 231.797, -1470.57, -1148.24, -3.0827, -3.016, -2.3557
2917.66, -4258.81, 993.028, 231.681, -1469.83, -1158.32, -3.0827, -3.016, -2.3557
2921.45, -4282.9, 973.915, 231.565, -1469.1, -1168.4, -3.0827, -3.016, -2.3557
2925.25, -4306.98, 954.637, 231.449, -1468.36, -1178.47, -3.0827, -3.016, -2.3557
2929.04, -4331.04, 935.195, 231.333, -1467.63, -1188.53, -3.0827, -3.016, -2.3557
2932.83, -4355.09, 915.587, 231.218, -1466.9, -1198.59, -3.0827, -3.016, -2.3557
2936.62, -4379.13, 895.814, 231.102, -1466.16, -1208.65, -3.0827, -3.016, -2.3557
2940.41, -4403.15, 875.877, 230.987, -1465.43, -1218.7, -3.0827, -3.016, -2.3557
2944.19, -4427.17, 855.775, 230.871, -1464.7, -1228.74, -3.0827, -3.016, -2.3557
2947.98, -4451.17, 835.508, 230.756, -1463.97, -1238.78, -3.0827, -3.016, -2.3557
2951.76, -4475.16, 815.077, 230.64, -1463.23, -1248.82, -3.0827, -3.016, -2.3557
2955.54, -4499.14, 794.481, 230.525, -1462.5, -1258.85, -3.0827, -3.016, -2.3557
2959.32, -4523.11, 773.721, 230.41, -1461.77, -1268.87, -3.0827, -3.016, -2.3557
2963.09, -4547.06, 752.796, 230.295, -1461.04, -1278.89, -3.0827, -3.016, -2.3557
2966.87, -4571, 731.708, 230.18, -1460.31, -1288.91, -3.0827, -3.016, -2.3557
2970.64, -4594.93, 710.455, 230.064, -1459.58, -1298.92, -3.0827, -3.016, -2.3557
2974.41, -4618.85, 689.038, 229.949, -1458.85, -1308.92, -3.0827, -3.016, -2.3557
2978.18, -4642.76, 667.458, 229.834, -1458.12, -1318.92, -3.0827, -3.016, -2.3557
2981.94, -4666.65, 645.713, 229.72, -1457.39, -1328.92, -3.0827, -3.016, -2.3557
2985.71, -4690.54, 623.805, 229.605, -1456.66, -1338.91, -3.0827, -3.016, -2.3557
2989.47, -4714.41, 601.733, 229.49, -1455.94, -1348.89, -3.0827, -3.016, -2.3557
2993.23, -4738.27, 579.497, 229.375, -1455.21, -1358.87, -3.0827, -3.016, -2.3557
2996.99, -4762.11, 557.098, 229.261, -1454.48, -1368.85, -3.0827, -3.016, -2.3557
3000.75, -4785.95, 534.535, 229.146, -1453.75, -1378.82, -3.0827, -3.016, -2.3557
3004.5, -4809.77, 511.809, 229.031, -1453.03, -1388.78, -3.0827, -3.016, -2.3557
3008.25, -4833.58, 488.92, 228.917, -1452.3, -1398.74, -3.0827, -3.016, -2.3557
3012.01, -4857.38, 465.867, 228.802, -1451.57, -1408.7, -3.0827, -3.016, -2.3557
3015.76, -4881.17, 442.651, 228.688, -1450.85, -1418.65, -3.0827, -3.016, -2.3557
3015.4, -4897.21, 420.467, -772.506, 436.759, -1137.07, -4.49338, -3.48875, 1.90739
3002.74, -4890.05, 401.703, -772.12, 436.541, -1147.16, -4.49338, -3.48875, 1.90739
2990.09, -4882.9, 382.773, -771.734, 436.322, -1157.24, -4.49338, -3.48875, 1.90739
2977.44, -4875.75, 363.678, -771.348, 436.104, -1167.32, -4.49338, -3.48875, 1.90739
2964.8, -4868.6, 344.417, -770.962, 435.886, -1177.39, -4.49338, -3.48875, 1.90739
2952.17, -4861.46, 324.992, -770.577, 435.668, -1187.45, -4.49338, -3.48875, 1.90739
2939.54, -4854.32, 305.402, -770.192, 435.451, -1197.52, -4.49338, -3.48875, 1.90739
2926.92, -4847.19, 285.647, -769.807, 435.233, -1207.57, -4.49338, -3.48875, 1.90739
2914.3, -4840.05, 265.727, -769.422, 435.015, -1217.62, -4.49338, -3.48875, 1.90739
2901.69, -4832.92, 245.643, -769.037, 434.798, -1227.67, -4.49338, -3.48875, 1.90739
2889.09, -4825.8, 225.394, -768.653, 434.58, -1237.71, -4.49338, -3.48875, 1.90739
2876.5, -4818.68, 204.98, -768.268, 434.363, -1247.74, -4.49338, -3.48875, 1.90739
2863.91, -4811.56, 184.402, -767.884, 434.146, -1257.77, -4.49338, -3.48875, 1.90739
2851.32, -4804.44, 163.659, -767.5, 433.929, -1267.8, -4.49338, -3.48875, 1.90739
2838.75, -4797.33, 142.752, -767.117, 433.712, -1277.82, -4.49338, -3.48875, 1.90739
2826.17, -4790.23, 121.681, -766.733, 433.495, -1287.84, -4.49338, -3.48875, 1.90739
2813.61, -4783.12, 100.446, -766.35, 433.279, -1297.85, -4.49338, -3.48875, 1.90739
2802.59, -4776.1, 104.673, -640.611, 426.582, 776.186, -3.27206, -4.84853, 1.33619
2792.09, -4769.11, 117.261, -640.291, 426.369, 765.144, -3.27206, -4.84853, 1.33619
2781.6, -4762.13, 129.669, -639.971, 426.155, 754.107, -3.27206, -4.84853, 1.33619
2771.11, -4755.14, 141.896, -639.651, 425.942, 743.076, -3.27206, -4.84853, 1.33619
2760.63, -4748.16, 153.942, -639.331, 425.729, 732.05, -3.27206, -4.84853, 1.33619
2750.16, -4741.19, 165.807, -639.011, 425.517, 721.029, -3.27206, -4.84853, 1.33619
2739.68, -4734.21, 177.492, -638.692, 425.304, 710.014, -3.27206, -4.84853, 1.33619
2729.22, -4727.24, 188.996, -638.373, 425.091, 699.005, -3.27206, -4.84853, 1.33619
2718.76, -4720.28, 200.32, -638.054, 424.879, 688.001, -3.27206, -4.84853, 1.33619
2708.3, -4713.31, 211.463, -637.735, 424.666, 677.003, -3.27206, -4.84853, 1.33619
2697.85, -4706.35, 222.426, -637.416, 424.454, 666.01, -3.27206, -4.84853, 1.33619
2687.4, -4699.4, 233.209, -637.097, 424.242, 655.023, -3.27206, -4.84853, 1.33619
2676.96, -4692.45, 243.813, -636.779, 424.03, 644.041, -3.27206, -4.84853, 1.33619
2666.53, -4685.5, 254.236, -636.46, 423.818, 633.064, -3.27206, -4.84853, 1.33619
2656.1, -4678.55, 264.479, -636.142, 423.606, 622.094, -3.27206, -4.84853, 1.33619
2645.67, -4671.61, 274.542, -635.824, 423.394, 611.128, -3.27206, -4.84853, 1.33619
2635.26, -4664.67, 284.426, -635.506, 423.182, 600.168, -3.27206, -4.84853, 1.33619
2624.84, -4657.74, 294.13, -635.188, 422.971, 589.214, -3.27206, -4.84853, 1.33619
2614.43, -4650.81, 303.655, -634.871, 422.759, 578.265, -3.27206, -4.84853, 1.33619
2604.03, -4643.88, 313, -634.553, 422.548, 567.321, -3.27206, -4.84853, 1.33619
2593.63, -4636.95, 322.166, -634.236, 422.337, 556.383, -3.27206, -4.84853, 1.33619
2583.24, -4630.03, 331.152, -633.919, 422.126, 545.451, -3.27206, -4.84853, 1.33619
2572.85, -4623.12, 339.96, -633.602, 421.915, 534.524, -3.27206, -4.84853, 1.33619
2562.46, -4616.2, 348.588, -633.285, 421.704, 523.602, -3.27206, -4.84853, 1.33619
2552.09, -4609.29, 357.038, -632.969, 421.493, 512.686, -3.27206, -4.84853, 1.33619
2541.71, -4602.38, 365.308, -632.652, 421.282, 501.775, -3.27206, -4.84853, 1.33619
2531.35, -4595.48, 373.4, -632.336, 421.071, 490.87, -3.27206, -4.84853, 1.33619
2520.98, -4588.58, 381.313, -632.02, 420.861, 479.97, -3.27206, -4.84853, 1.33619
2510.63, -4581.68, 389.047, -631.704, 420.651, 469.076, -3.27206, -4.84853, 1.33619
2500.28, -4574.79, 396.603, -631.388, 420.44, 458.187, -3.27206, -4.84853, 1.33619
2489.93, -4567.9, 403.981, -631.073, 420.23, 447.303, -3.27206, -4.84853, 1.33619
2479.59, -4561.01, 411.18, -630.757, 420.02, 436.425, -3.27206, -4.84853, 1.33619
2469.25, -4554.13, 418.201, -630.442, 419.81, 425.553, -3.27206, -4.84853, 1.33619
2458.92, -4547.25, 425.043, -630.127, 419.6, 414.685, -3.27206, -4.84853, 1.33619
2448.59, -4540.38, 431.708, -629.812, 419.39, 403.824, -3.27206, -4.84853, 1.33619
2438.27, -4533.5, 438.194, -629.497, 419.181, 392.967, -3.27206, -4.84853, 1.33619
2427.96, -4526.63, 444.503, -629.182, 418.971, 382.117, -3.27206, -4.84853, 1.33619
2417.65, -4519.77, 450.634, -628.867, 418.762, 371.271, -3.27206, -4.84853, 1.33619
2407.34, -4512.91, 456.587, -628.553, 418.552, 360.431, -3.27206, -4.84853, 1.33619
2397.04, -4506.05, 462.363, -628.239, 418.343, 349.597, -3.27206, -4.84853, 1.33619
2386.75, -4499.19, 467.96, -627.925, 418.134, 338.767, -3.27206, -4.84853, 1.33619
2376.46, -4492.34, 473.381, -627.611, 417.925, 327.944, -3.27206, -4.84853, 1.33619
2366.17, -4485.49, 478.624, -627.297, 417.716, 317.125, -3.27206, -4.84853, 1.33619
2355.89, -4478.65, 483.69, -626.983, 417.507, 306.312, -3.27206, -4.84853, 1.33619
2345.62, -4471.8, 488.578, -626.67, 417.298, 295.505, -3.27206, -4.84853, 1.33619
2335.35, -4464.97, 493.29, -626.357, 417.09, 284.703, -3.27206, -4.84853, 1.33619
2325.08, -4458.13, 497.824, -626.044, 416.881, 273.906, -3.27206, -4.84853, 1.33619
2314.82, -4451.3, 502.182, -625.731, 416.673, 263.115, -3.27206, -4.84853, 1.33619
2304.57, -4444.47, 506.363, -625.418, 416.464, 252.329, -3.27206, -4.84853, 1.33619
2294.32, -4437.65, 510.367, -625.105, 416.256, 241.548, -3.27206, -4.84853, 1.33619
2284.08, -4430.82, 514.194, -624.793, 416.048, 230.773, -3.27206, -4.84853, 1.33619
2273.84, -4424.01, 517.845, -624.48, 415.84, 220.003, -3.27206, -4.84853, 1.33619
2263.6, -4417.19, 521.319, -624.168, 415.632, 209.239, -3.27206, -4.84853, 1.33619
2253.38, -4410.38, 524.617, -623.856, 415.424, 198.48, -3.27206, -4.84853, 1.33619
2243.15, -4403.57, 527.738, -623.544, 415.217, 187.726, -3.27206, -4.84853, 1.33619
2232.94, -4396.77, 530.684, -623.232, 415.009, 176.978, -3.27206, -4.84853, 1.33619
2222.72, -4389.97, 533.453, -622.921, 414.802, 166.235, -3.27206, -4.84853, 1.33619
2212.51, -4383.17, 536.046, -622.609, 414.594, 155.497, -3.27206, -4.84853, 1.33619
2202.31, -4376.38, 538.463, -622.298, 414.387, 144.765, -3.27206, -4.84853, 1.33619
2192.11, -4369.59, 540.705, -621.987, 414.18, 134.038, -3.27206, -4.84853, 1.33619
2181.92, -4362.8, 542.77, -621.676, 413.973, 123.317, -3.27206, -4.84853, 1.33619
2171.73, -4356.02, 544.66, -621.365, 413.766, 112.601, -3.27206, -4.84853, 1.33619
2161.55, -4349.23, 546.374, -621.055, 413.559, 101.89, -3.27206, -4.84853, 1.33619
2151.37, -4342.46, 547.913, -620.744, 413.352, 91.185, -3.27206, -4.84853, 1.33619
