727.108, 624.413, 1837.48, -709.826, 375.139, 469.751, -0.6176, 1.9214, -5.3012
715.476, 630.561, 1845.04, -709.471, 374.951, 458.862, -0.6176, 1.9214, -5.3012
703.849, 636.705, 1852.43, -709.116, 374.764, 447.978, -0.6176, 1.9214, -5.3012
692.229, 642.847, 1859.64, -708.761, 374.576, 437.099, -0.6176, 1.9214, -5.3012
680.614, 648.985, 1866.67, -708.407, 374.389, 426.226, -0.6176, 1.9214, -5.3012
669.005, 655.12, 1873.53, -708.053, 374.202, 415.359, -0.6176, 1.9214, -5.3012
657.402, 661.252, 1880.2, -707.699, 374.015, 404.497, -0.6176, 1.9214, -5.3012
645.805, 667.381, 1886.7, -707.345, 373.828, 393.64, -0.6176, 1.9214, -5.3012
634.214, 673.508, 1893.02, -706.992, 373.641, 382.789, -0.6176, 1.9214, -5.3012
622.628, 679.63, 1899.16, -706.638, 373.454, 371.943, -0.6176, 1.9214, -5.3012
611.048, 685.75, 1905.13, -706.285, 373.267, 361.103, -0.6176, 1.9214, -5.3012
599.474, 691.867, 1910.91, -705.932, 373.081, 350.268, -0.6176, 1.9214, -5.3012
587.906, 697.981, 1916.52, -705.579, 372.894, 339.438, -0.6176, 1.9214, -5.3012
576.343, 704.092, 1921.95, -705.226, 372.708, 328.614, -0.6176, 1.9214, -5.3012
564.786, 710.199, 1927.21, -704.874, 372.522, 317.796, -0.6176, 1.9214, -5.3012
553.235, 716.304, 1932.29, -704.521, 372.335, 306.982, -0.6176, 1.9214, -5.3012
541.69, 722.406, 1937.18, -704.169, 372.149, 296.174, -0.6176, 1.9214, -5.3012
530.151, 728.504, 1941.91, -703.817, 371.963, 285.372, -0.6176, 1.9214, -5.3012
518.617, 734.6, 1946.45, -703.465, 371.777, 274.575, -0.6176, 1.9214, -5.3012
507.089, 740.692, 1950.82, -703.113, 371.591, 263.783, -0.6176, 1.9214, -5.3012
496.949, 745.661, 1949.93, -590.401, 280.289, -160.323, 1.49712, 3.98578, -4.22755
487.274, 750.254, 1947.17, -590.106, 280.149, -170.897, 1.49712, 3.98578, -4.22755
477.603, 754.845, 1944.24, -589.811, 280.009, -181.466, 1.49712, 3.98578, -4.22755
467.938, 759.434, 1941.14, -589.516, 279.869, -192.03, 1.49712, 3.98578, -4.22755
458.277, 764.02, 1937.86, -589.222, 279.729, -202.588, 1.49712, 3.98578, -4.22755
448.622, 768.604, 1934.41, -588.927, 279.589, -213.141, 1.49712, 3.98578, -4.22755
438.971, 773.186, 1930.78, -588.633, 279.449, -223.689, 1.49712, 3.98578, -4.22755
429.325, 777.765, 1926.99, -588.338, 279.31, -234.232, 1.49712, 3.98578, -4.22755
419.683, 782.342, 1923.02, -588.044, 279.17, -244.769, 1.49712, 3.98578, -4.22755
410.047, 786.917, 1918.88, -587.75, 279.03, -255.301, 1.49712, 3.98578, -4.22755
400.415, 791.49, 1914.56, -587.456, 278.891, -265.828, 1.49712, 3.98578, -4.22755
