-98.3835, 3790.61, 1071.27, 789.885, -1312.81, 1354.39, -0.0705, -3.7078, 1.4039
-85.4395, 3769.09, 1093.34, 789.49, -1312.15, 1343.06, -0.0705, -3.7078, 1.4039
-72.5019, 3747.59, 1115.22, 789.096, -1311.49, 1331.73, -0.0705, -3.7078, 1.4039
-59.5707, 3726.1, 1136.91, 788.701, -1310.84, 1320.41, -0.0705, -3.7078, 1.4039
-46.646, 3704.62, 1158.41, 788.307, -1310.18, 1309.1, -0.0705, -3.7078, 1.4039
-33.7278, 3683.15, 1179.74, 787.913, -1309.53, 1297.79, -0.0705, -3.7078, 1.4039
-20.8161, 3661.69, 1200.87, 787.519, -1308.87, 1286.49, -0.0705, -3.7078, 1.4039
-7.91076, 3640.24, 1221.82, 787.125, -1308.22, 1275.19, -0.0705, -3.7078, 1.4039
4.9881, 3618.8, 1242.59, 786.732, -1307.57, 1263.9, -0.0705, -3.7078, 1.4039
17.8805, 3597.37, 1263.17, 786.338, -1306.91, 1252.61, -0.0705, -3.7078, 1.4039
30.7665, 3575.95, 1283.57, 785.945, -1306.26, 1241.33, -0.0705, -3.7078, 1.4039
43.646, 3554.55, 1303.78, 785.552, -1305.6, 1230.05, -0.0705, -3.7078, 1.4039
56.5191, 3533.15, 1323.8, 785.16, -1304.95, 1218.78, -0.0705, -3.7078, 1.4039
69.3857, 3511.77, 1343.65, 784.767, -1304.3, 1207.52, -0.0705, -3.7078, 1.4039
82.2459, 3490.4, 1363.3, 784.375, -1303.65, 1196.26, -0.0705, -3.7078, 1.4039
95.0997, 3469.03, 1382.77, 783.983, -1303, 1185.01, -0.0705, -3.7078, 1.4039
107.947, 3447.68, 1402.06, 783.591, -1302.34, 1173.76, -0.0705, -3.7078, 1.4039
120.788, 3426.34, 1421.17, 783.199, -1301.69, 1162.52, -0.0705, -3.7078, 1.4039
133.622, 3405.01, 1440.09, 782.807, -1301.04, 1151.29, -0.0705, -3.7078, 1.4039
146.451, 3383.69, 1458.82, 782.416, -1300.39, 1140.06, -0.0705, -3.7078, 1.4039
159.272, 3362.38, 1477.37, 782.025, -1299.74, 1128.83, -0.0705, -3.7078, 1.4039
172.088, 3341.08, 1495.74, 781.634, -1299.09, 1117.61, -0.0705, -3.7078, 1.4039
184.896, 3319.79, 1513.92, 781.243, -1298.44, 1106.4, -0.0705, -3.7078, 1.4039
197.699, 3298.51, 1531.92, 780.853, -1297.79, 1095.19, -0.0705, -3.7078, 1.4039
210.495, 3277.24, 1549.74, 780.462, -1297.14, 1083.99, -0.0705, -3.7078, 1.4039
223.285, 3255.99, 1567.37, 780.072, -1296.5, 1072.79, -0.0705, -3.7078, 1.4039
236.068, 3234.74, 1584.82, 779.682, -1295.85, 1061.6, -0.0705, -3.7078, 1.4039
248.845, 3213.5, 1602.09, 779.292, -1295.2, 1050.42, -0.0705, -3.7078, 1.4039
261.615, 3192.28, 1619.17, 778.903, -1294.55, 1039.24, -0.0705, -3.7078, 1.4039
274.379, 3171.07, 1636.07, 778.513, -1293.91, 1028.07, -0.0705, -3.7078, 1.4039
287.137, 3149.86, 1652.79, 778.124, -1293.26, 1016.9, -0.0705, -3.7078, 1.4039
299.888, 3128.67, 1669.32, 777.735, -1292.61, 1005.73, -0.0705, -3.7078, 1.4039
312.633, 3107.49, 1685.67, 777.346, -1291.97, 994.577, -0.0705, -3.7078, 1.4039
325.372, 3086.31, 1701.84, 776.958, -1291.32, 983.425, -0.0705, -3.7078, 1.4039
338.104, 3065.15, 1717.82, 776.569, -1290.67, 972.279, -0.0705, -3.7078, 1.4039
