-1261.05, 3156.44, 1857.33, 99.1636, 1420.13, -226.415, -2.0045, -0.0174, -5.532
-1259.43, 3179.71, 1853.49, 99.1141, 1419.42, -236.957, -2.0045, -0.0174, -5.532
-1257.8, 3202.97, 1849.48, 99.0645, 1418.71, -247.493, -2.0045, -0.0174, -5.532
-1256.18, 3226.22, 1845.29, 99.015, 1418, -258.023, -2.0045, -0.0174, -5.532
-1254.56, 3249.45, 1840.93, 98.9655, 1417.3, -268.549, -2.0045, -0.0174, -5.532
-1252.94, 3272.68, 1836.4, 98.916, 1416.59, -279.069, -2.0045, -0.0174, -5.532
-1251.32, 3295.89, 1831.7, 98.8666, 1415.88, -289.584, -2.0045, -0.0174, -5.532
-1249.7, 3319.1, 1826.82, 98.8171, 1415.17, -300.093, -2.0045, -0.0174, -5.532
-1248.08, 3342.29, 1821.77, 98.7677, 1414.46, -310.598, -2.0045, -0.0174, -5.532
-1246.46, 3365.47, 1816.55, 98.7184, 1413.76, -321.097, -2.0045, -0.0174, -5.532
-1244.84, 3388.63, 1811.16, 98.669, 1413.05, -331.591, -2.0045, -0.0174, -5.532
-1243.22, 3411.79, 1805.59, 98.6197, 1412.34, -342.079, -2.0045, -0.0174, -5.532
-1241.61, 3434.94, 1799.85, 98.5704, 1411.64, -352.563, -2.0045, -0.0174, -5.532
-1239.99, 3458.07, 1793.95, 98.5211, 1410.93, -363.041, -2.0045, -0.0174, -5.532
-1238.38, 3481.19, 1787.87, 98.4718, 1410.23, -373.514, -2.0045, -0.0174, -5.532
-1236.76, 3504.3, 1781.61, 98.4226, 1409.52, -383.981, -2.0045, -0.0174, -5.532
-1235.15, 3527.4, 1775.19, 98.3734, 1408.82, -394.444, -2.0045, -0.0174, -5.532
-1233.54, 3550.48, 1768.6, 98.3242, 1408.11, -404.901, -2.0045, -0.0174, -5.532
-1231.93, 3573.56, 1761.83, 98.2751, 1407.41, -415.353, -2.0045, -0.0174, -5.532
-1230.32, 3596.62, 1754.89, 98.2259, 1406.7, -425.8, -2.0045, -0.0174, -5.532
-1228.71, 3619.67, 1747.78, 98.1768, 1406, -436.241, -2.0045, -0.0174, -5.532
-1227.1, 3642.72, 1740.5, 98.1277, 1405.3, -446.678, -2.0045, -0.0174, -5.532
-1225.49, 3665.74, 1733.05, 98.0787, 1404.6, -457.109, -2.0045, -0.0174, -5.532
-1223.88, 3688.76, 1725.43, 98.0297, 1403.89, -467.534, -2.0045, -0.0174, -5.532
-1222.28, 3711.77, 1717.64, 97.9807, 1403.19, -477.955, -2.0045, -0.0174, -5.532
-1220.67, 3734.76, 1709.67, 97.9317, 1402.49, -488.371, -2.0045, -0.0174, -5.532
-1219.07, 3757.75, 1701.54, 97.8827, 1401.79, -498.781, -2.0045, -0.0174, -5.532
-1217.46, 3780.72, 1693.24, 97.8338, 1401.09, -509.186, -2.0045, -0.0174, -5.532
-1215.86, 3803.68, 1684.76, 97.7849, 1400.39, -519.586, -2.0045, -0.0174, -5.532
-1214.26, 3826.63, 1676.12, 97.736, 1399.69, -529.98, -2.0045, -0.0174, -5.532
-1212.66, 3849.56, 1667.3, 97.6871, 1398.99, -540.37, -2.0045, -0.0174, -5.532
-1211.05, 3872.49, 1658.31, 97.6383, 1398.29, -550.754, -2.0045, -0.0174, -5.532
-1209.45, 3895.4, 1649.16, 97.5895, 1397.59, -561.133, -2.0045, -0.0174, -5.532
-1207.86, 3918.31, 1639.83, 97.5407, 1396.89, -571.507, -2.0045, -0.0174, -5.532
-1206.26, 3941.2, 1630.33, 97.4919, 1396.19, -581.876, -2.0045, -0.0174, -5.532
-1204.66, 3964.08, 1620.67, 97.4432, 1395.49, -592.239, -2.0045, -0.0174, -5.532
-1203.06, 3986.94, 1610.83, 97.3945, 1394.8, -602.598, -2.0045, -0.0174, -5.532
-1201.47, 4009.8, 1600.83, 97.3458, 1394.1, -612.951, -2.0045, -0.0174, -5.532
-1199.87, 4032.65, 1590.65, 97.2971, 1393.4, -623.299, -2.0045, -0.0174, -5.532
-1198.28, 4055.48, 1580.3, 97.2485, 1392.71, -633.642, -2.0045, -0.0174, -5.532
-1196.68, 4078.3, 1569.79, 97.1998, 1392.01, -643.979, -2.0045, -0.0174, -5.532
-1195.09, 4101.12, 1559.11, 97.1512, 1391.31, -654.312, -2.0045, -0.0174, -5.532
-1193.5, 4123.92, 1548.25, 97.1027, 1390.62, -664.639, -2.0045, -0.0174, -5.532
-1191.91, 4146.7, 1537.23, 97.0541, 1389.92, -674.961, -2.0045, -0.0174, -5.532
