-1929.24, 1014.82, 1489.53, 973.594, -1206.15, 609.571, 3.8177, 3.5027, -3.026
-1913.28, 995.052, 1499.39, 973.107, -1205.55, 598.612, 3.81768, 3.50268, -3.02598
-1897.33, 975.296, 1509.07, 972.62, -1204.95, 587.659, 3.81768, 3.50268, -3.02598
-1881.4, 955.551, 1518.57, 972.134, -1204.34, 576.71, 3.81768, 3.50268, -3.02598
-1865.47, 935.815, 1527.89, 971.648, -1203.74, 565.768, 3.81768, 3.50268, -3.02598
-1849.54, 916.089, 1537.03, 971.162, -1203.14, 554.83, 3.81768, 3.50268, -3.02598
-1833.63, 896.372, 1545.99, 970.677, -1202.54, 543.899, 3.81768, 3.50268, -3.02598
-1817.72, 876.666, 1554.77, 970.191, -1201.94, 532.972, 3.81768, 3.50268, -3.02598
-1801.82, 856.97, 1563.37, 969.706, -1201.34, 522.052, 3.81768, 3.50268, -3.02598
-1785.93, 837.283, 1571.8, 969.222, -1200.73, 511.136, 3.81768, 3.50268, -3.02598
-1770.05, 817.606, 1580.04, 968.737, -1200.13, 500.226, 3.81768, 3.50268, -3.02598
-1754.17, 797.939, 1588.11, 968.253, -1199.53, 489.322, 3.81768, 3.50268, -3.02598
-1738.31, 778.282, 1596, 967.769, -1198.93, 478.423, 3.81768, 3.50268, -3.02598
-1722.45, 758.635, 1603.7, 967.285, -1198.34, 467.529, 3.81768, 3.50268, -3.02598
-1706.6, 738.997, 1611.24, 966.801, -1197.74, 456.641, 3.81768, 3.50268, -3.02598
-1690.75, 719.37, 1618.59, 966.318, -1197.14, 445.758, 3.81768, 3.50268, -3.02598
-1674.92, 699.752, 1625.76, 965.835, -1196.54, 434.881, 3.81768, 3.50268, -3.02598
-1659.09, 680.144, 1632.76, 965.352, -1195.94, 424.009, 3.81768, 3.50268, -3.02598
-1643.27, 660.546, 1639.57, 964.869, -1195.34, 413.143, 3.81768, 3.50268, -3.02598
-1627.46, 640.957, 1646.21, 964.387, -1194.75, 402.282, 3.81768, 3.50268, -3.02598
-1611.66, 621.378, 1652.67, 963.905, -1194.15, 391.426, 3.81768, 3.50268, -3.02598
-1595.86, 601.81, 1658.96, 963.423, -1193.55, 380.576, 3.81768, 3.50268, -3.02598
-1580.07, 582.251, 1665.06, 962.941, -1192.95, 369.732, 3.81768, 3.50268, -3.02598
-1564.29, 562.701, 1670.99, 962.46, -1192.36, 358.892, 3.81768, 3.50268, -3.02598
-1548.52, 543.162, 1676.74, 961.979, -1191.76, 348.058, 3.81768, 3.50268, -3.02598
-1532.76, 523.632, 1682.31, 961.498, -1191.17, 337.23, 3.81768, 3.50268, -3.02598
-1517, 504.112, 1687.71, 961.017, -1190.57, 326.407, 3.81768, 3.50268, -3.02598
-1501.25, 484.602, 1692.93, 960.537, -1189.98, 315.589, 3.81768, 3.50268, -3.02598
-1485.51, 465.101, 1697.97, 960.057, -1189.38, 304.777, 3.81768, 3.50268, -3.02598
-1469.78, 445.61, 1702.83, 959.577, -1188.79, 293.97, 3.81768, 3.50268, -3.02598
-1454.05, 426.129, 1707.52, 959.097, -1188.19, 283.169, 3.81768, 3.50268, -3.02598
-1438.34, 406.658, 1712.03, 958.618, -1187.6, 272.373, 3.81768, 3.50268, -3.02598
-1422.63, 387.197, 1716.36, 958.138, -1187, 261.583, 3.81768, 3.50268, -3.02598
-1406.92, 367.745, 1720.52, 957.659, -1186.41, 250.797, 3.81768, 3.50268, -3.02598
-1391.23, 348.303, 1724.49, 957.181, -1185.82, 240.018, 3.81768, 3.50268, -3.02598
