1172.2, -2650.95, 541.152, 788.452, -50.2376, 1341.98, 0.7857, 0.8868, -1.0956
1185.12, -2651.77, 563.012, 788.058, -50.2125, 1330.65, 0.7857, 0.8868, -1.0956
1198.03, -2652.6, 584.687, 787.664, -50.1874, 1319.33, 0.7857, 0.8868, -1.0956
1210.94, -2653.42, 606.176, 787.27, -50.1623, 1308.02, 0.7857, 0.8868, -1.0956
1223.84, -2654.24, 627.48, 786.876, -50.1372, 1296.71, 0.7857, 0.8868, -1.0956
1236.73, -2655.06, 648.599, 786.483, -50.1121, 1285.41, 0.7857, 0.8868, -1.0956
1249.62, -2655.88, 669.532, 786.09, -50.0871, 1274.11, 0.7857, 0.8868, -1.0956
1262.5, -2656.71, 690.28, 785.697, -50.062, 1262.82, 0.7857, 0.8868, -1.0956
1275.38, -2657.53, 710.844, 785.304, -50.037, 1251.54, 0.7857, 0.8868, -1.0956
1288.25, -2658.35, 731.222, 784.911, -50.012, 1240.26, 0.7857, 0.8868, -1.0956
1301.11, -2659.17, 751.415, 784.519, -49.987, 1228.98, 0.7857, 0.8868, -1.0956
1313.97, -2659.98, 771.424, 784.127, -49.962, 1217.71, 0.7857, 0.8868, -1.0956
1326.82, -2660.8, 791.248, 783.735, -49.937, 1206.45, 0.7857, 0.8868, -1.0956
1339.66, -2661.62, 810.887, 783.343, -49.9121, 1195.19, 0.7857, 0.8868, -1.0956
1352.5, -2662.44, 830.342, 782.951, -49.8871, 1183.94, 0.7857, 0.8868, -1.0956
1365.33, -2663.26, 849.613, 782.56, -49.8622, 1172.69, 0.7857, 0.8868, -1.0956
1378.15, -2664.07, 868.699, 782.169, -49.8372, 1161.45, 0.7857, 0.8868, -1.0956
1390.97, -2664.89, 887.601, 781.777, -49.8123, 1150.22, 0.7857, 0.8868, -1.0956
1403.78, -2665.71, 906.319, 781.387, -49.7874, 1138.99, 0.7857, 0.8868, -1.0956
1416.59, -2666.52, 924.853, 780.996, -49.7625, 1127.76, 0.7857, 0.8868, -1.0956
1429.38, -2667.34, 943.203, 780.606, -49.7376, 1116.55, 0.7857, 0.8868, -1.0956
1442.18, -2668.15, 961.369, 780.215, -49.7128, 1105.33, 0.7857, 0.8868, -1.0956
1454.96, -2668.97, 979.352, 779.825, -49.6879, 1094.13, 0.7857, 0.8868, -1.0956
1467.74, -2669.78, 997.15, 779.435, -49.6631, 1082.92, 0.7857, 0.8868, -1.0956
1480.51, -2670.6, 1014.77, 779.046, -49.6383, 1071.73, 0.7857, 0.8868, -1.0956
1493.28, -2671.41, 1032.2, 778.656, -49.6134, 1060.54, 0.7857, 0.8868, -1.0956
1506.04, -2672.22, 1049.45, 778.267, -49.5886, 1049.35, 0.7857, 0.8868, -1.0956
1518.79, -2673.04, 1066.51, 777.878, -49.5638, 1038.17, 0.7857, 0.8868, -1.0956
1531.54, -2673.85, 1083.39, 777.489, -49.5391, 1027, 0.7857, 0.8868, -1.0956
1544.28, -2674.66, 1100.09, 777.1, -49.5143, 1015.83, 0.7857, 0.8868, -1.0956
1557.02, -2675.47, 1116.61, 776.712, -49.4895, 1004.67, 0.7857, 0.8868, -1.0956
1569.75, -2676.28, 1132.94, 776.323, -49.4648, 993.515, 0.7857, 0.8868, -1.0956
1582.47, -2677.09, 1149.09, 775.935, -49.4401, 982.364, 0.7857, 0.8868, -1.0956
1595.18, -2677.9, 1165.06, 775.547, -49.4154, 971.218, 0.7857, 0.8868, -1.0956
1607.89, -2678.71, 1180.84, 775.16, -49.3907, 960.078, 0.7857, 0.8868, -1.0956
1620.59, -2679.52, 1196.44, 774.772, -49.366, 948.944, 0.7857, 0.8868, -1.0956
1633.29, -2680.33, 1211.86, 774.385, -49.3413, 937.815, 0.7857, 0.8868, -1.0956
1645.98, -2681.14, 1227.1, 773.998, -49.3166, 926.692, 0.7857, 0.8868, -1.0956
1658.66, -2681.95, 1242.16, 773.611, -49.292, 915.574, 0.7857, 0.8868, -1.0956
1671.34, -2682.76, 1257.03, 773.224, -49.2673, 904.462, 0.7857, 0.8868, -1.0956
1684.01, -2683.56, 1271.72, 772.837, -49.2427, 893.355, 0.7857, 0.8868, -1.0956
1696.68, -2684.37, 1286.23, 772.451, -49.2181, 882.254, 0.7857, 0.8868, -1.0956
1709.34, -2685.18, 1300.56, 772.065, -49.1935, 871.159, 0.7857, 0.8868, -1.0956
1721.99, -2685.98, 1314.7, 771.679, -49.1689, 860.069, 0.7857, 0.8868, -1.0956
1734.63, -2686.79, 1328.66, 771.293, -49.1443, 848.984, 0.7857, 0.8868, -1.0956
1747.27, -2687.59, 1342.44, 770.907, -49.1197, 837.906, 0.7857, 0.8868, -1.0956
1759.91, -2688.4, 1356.04, 770.522, -49.0952, 826.832, 0.7857, 0.8868, -1.0956
1772.53, -2689.2, 1369.46, 770.137, -49.0706, 815.764, 0.7857, 0.8868, -1.0956
1785.15, -2690.01, 1382.7, 769.752, -49.0461, 804.702, 0.7857, 0.8868, -1.0956
1797.77, -2690.81, 1395.76, 769.367, -49.0216, 793.645, 0.7857, 0.8868, -1.0956
1810.38, -2691.61, 1408.63, 768.982, -48.9971, 782.594, 0.7857, 0.8868, -1.0956
1822.98, -2692.42, 1421.32, 768.598, -48.9726, 771.549, 0.7857, 0.8868, -1.0956
1835.57, -2693.22, 1433.84, 768.214, -48.9481, 760.508, 0.7857, 0.8868, -1.0956
1848.16, -2694.02, 1446.17, 767.83, -48.9236, 749.474, 0.7857, 0.8868, -1.0956
1860.74, -2694.82, 1458.32, 767.446, -48.8992, 738.445, 0.7857, 0.8868, -1.0956
1873.32, -2695.62, 1470.29, 767.062, -48.8747, 727.421, 0.7857, 0.8868, -1.0956
1885.89, -2696.43, 1482.08, 766.679, -48.8503, 716.403, 0.7857, 0.8868, -1.0956
1898.45, -2697.23, 1493.69, 766.295, -48.8258, 705.391, 0.7857, 0.8868, -1.0956
1911.01, -2698.03, 1505.12, 765.912, -48.8014, 694.383, 0.7857, 0.8868, -1.0956
1923.56, -2698.83, 1516.36, 765.529, -48.777, 683.382, 0.7857, 0.8868, -1.0956
1936.11, -2699.63, 1527.43, 765.147, -48.7527, 672.386, 0.7857, 0.8868, -1.0956
1948.65, -2700.42, 1538.32, 764.764, -48.7283, 661.395, 0.7857, 0.8868, -1.0956
1961.18, -2701.22, 1549.03, 764.382, -48.7039, 650.41, 0.7857, 0.8868, -1.0956
1973.7, -2702.02, 1559.55, 764, -48.6796, 639.431, 0.7857, 0.8868, -1.0956
1986.22, -2702.82, 1569.9, 763.618, -48.6552, 628.457, 0.7857, 0.8868, -1.0956
1998.74, -2703.62, 1580.07, 763.236, -48.6309, 617.488, 0.7857, 0.8868, -1.0956
2011.25, -2704.41, 1590.06, 762.854, -48.6066, 606.525, 0.7857, 0.8868, -1.0956
2023.75, -2705.21, 1599.87, 762.473, -48.5823, 595.567, 0.7857, 0.8868, -1.0956
2036.24, -2706.01, 1609.5, 762.092, -48.558, 584.615, 0.7857, 0.8868, -1.0956
2048.73, -2706.8, 1618.94, 761.711, -48.5337, 573.669, 0.7857, 0.8868, -1.0956
2061.21, -2707.6, 1628.21, 761.33, -48.5095, 562.727, 0.7857, 0.8868, -1.0956
2073.69, -2708.39, 1637.3, 760.949, -48.4852, 551.792, 0.7857, 0.8868, -1.0956
2086.16, -2709.19, 1646.22, 760.569, -48.461, 540.861, 0.7857, 0.8868, -1.0956
2098.62, -2709.98, 1654.95, 760.189, -48.4368, 529.937, 0.7857, 0.8868, -1.0956
2111.08, -2710.77, 1663.5, 759.809, -48.4125, 519.017, 0.7857, 0.8868, -1.0956
2123.53, -2711.57, 1671.88, 759.429, -48.3883, 508.103, 0.7857, 0.8868, -1.0956
2135.98, -2712.36, 1680.07, 759.049, -48.3641, 497.195, 0.7857, 0.8868, -1.0956
2148.41, -2713.15, 1688.09, 758.67, -48.34, 486.292, 0.7857, 0.8868, -1.0956
2160.85, -2713.94, 1695.93, 758.29, -48.3158, 475.394, 0.7857, 0.8868, -1.0956
2173.27, -2714.74, 1703.59, 757.911, -48.2916, 464.502, 0.7857, 0.8868, -1.0956
2185.69, -2715.53, 1711.07, 757.532, -48.2675, 453.616, 0.7857, 0.8868, -1.0956
2198.11, -2716.32, 1718.37, 757.154, -48.2434, 442.734, 0.7857, 0.8868, -1.0956
2210.52, -2717.11, 1725.49, 756.775, -48.2192, 431.859, 0.7857, 0.8868, -1.0956
2222.92, -2717.9, 1732.44, 756.397, -48.1951, 420.988, 0.7857, 0.8868, -1.0956
2235.31, -2718.69, 1739.21, 756.018, -48.171, 410.124, 0.7857, 0.8868, -1.0956
2247.7, -2719.48, 1745.8, 755.641, -48.147, 399.264, 0.7857, 0.8868, -1.0956
2260.08, -2720.27, 1752.21, 755.263, -48.1229, 388.41, 0.7857, 0.8868, -1.0956
2272.46, -2721.06, 1758.44, 754.885, -48.0988, 377.562, 0.7857, 0.8868, -1.0956
2284.83, -2721.84, 1764.5, 754.508, -48.0748, 366.718, 0.7857, 0.8868, -1.0956
2297.2, -2722.63, 1770.38, 754.131, -48.0508, 355.881, 0.7857, 0.8868, -1.0956
2309.55, -2723.42, 1776.08, 753.754, -48.0267, 345.048, 0.7857, 0.8868, -1.0956
