250.359, 2677.25, 661.223, 400.749, 353.576, 625.356, 3.8581, -3.8064, 2.5742
256.926, 2683.04, 671.34, 400.548, 353.399, 614.389, 3.85809, -3.80639, 2.5742
263.49, 2688.84, 681.277, 400.348, 353.222, 603.428, 3.85809, -3.80639, 2.5742
270.05, 2694.62, 691.035, 400.148, 353.046, 592.471, 3.85809, -3.80639, 2.5742
276.608, 2700.41, 700.613, 399.948, 352.869, 581.521, 3.85809, -3.80639, 2.5742
283.162, 2706.19, 710.011, 399.748, 352.693, 570.576, 3.85809, -3.80639, 2.5742
289.713, 2711.97, 719.231, 399.548, 352.517, 559.636, 3.85809, -3.80639, 2.5742
296.26, 2717.75, 728.27, 399.348, 352.34, 548.702, 3.85809, -3.80639, 2.5742
302.804, 2723.52, 737.131, 399.149, 352.164, 537.773, 3.85809, -3.80639, 2.5742
309.345, 2729.29, 745.813, 398.949, 351.988, 526.85, 3.85809, -3.80639, 2.5742
315.883, 2735.06, 754.315, 398.75, 351.812, 515.932, 3.85809, -3.80639, 2.5742
322.417, 2740.83, 762.639, 398.55, 351.636, 505.02, 3.85809, -3.80639, 2.5742
328.949, 2746.59, 770.784, 398.351, 351.461, 494.113, 3.85809, -3.80639, 2.5742
335.476, 2752.35, 778.75, 398.152, 351.285, 483.211, 3.85809, -3.80639, 2.5742
342.001, 2758.11, 786.538, 397.953, 351.109, 472.316, 3.85809, -3.80639, 2.5742
348.522, 2763.86, 794.147, 397.754, 350.934, 461.425, 3.85809, -3.80639, 2.5742
355.041, 2769.61, 801.577, 397.555, 350.758, 450.54, 3.85809, -3.80639, 2.5742
361.555, 2775.36, 808.829, 397.356, 350.583, 439.66, 3.85809, -3.80639, 2.5742
368.067, 2781.1, 815.903, 397.158, 350.408, 428.786, 3.85809, -3.80639, 2.5742
374.575, 2786.85, 822.799, 396.959, 350.232, 417.917, 3.85809, -3.80639, 2.5742
381.08, 2792.58, 829.516, 396.761, 350.057, 407.054, 3.85809, -3.80639, 2.5742
387.582, 2798.32, 836.056, 396.562, 349.882, 396.196, 3.85809, -3.80639, 2.5742
394.081, 2804.06, 842.417, 396.364, 349.707, 385.344, 3.85809, -3.80639, 2.5742
400.576, 2809.79, 848.601, 396.166, 349.533, 374.496, 3.85809, -3.80639, 2.5742
407.068, 2815.51, 854.607, 395.968, 349.358, 363.655, 3.85809, -3.80639, 2.5742
413.557, 2821.24, 860.435, 395.77, 349.183, 352.819, 3.85809, -3.80639, 2.5742
420.043, 2826.96, 866.086, 395.572, 349.009, 341.988, 3.85809, -3.80639, 2.5742
426.525, 2832.68, 871.559, 395.374, 348.834, 331.162, 3.85809, -3.80639, 2.5742
433.004, 2838.4, 876.855, 395.177, 348.66, 320.343, 3.85809, -3.80639, 2.5742
439.48, 2844.11, 881.974, 394.979, 348.485, 309.528, 3.85809, -3.80639, 2.5742
445.953, 2849.82, 886.915, 394.782, 348.311, 298.719, 3.85809, -3.80639, 2.5742
452.422, 2855.53, 891.679, 394.584, 348.137, 287.915, 3.85809, -3.80639, 2.5742
458.888, 2861.23, 896.266, 394.387, 347.963, 277.117, 3.85809, -3.80639, 2.5742
465.351, 2866.94, 900.677, 394.19, 347.789, 266.324, 3.85809, -3.80639, 2.5742
471.811, 2872.64, 904.91, 393.993, 347.615, 255.536, 3.85809, -3.80639, 2.5742
