1668.06, -2388.52, 1432.78, -892.926, 968.389, 597.486, 3.742, 0.6045, 4.651
1653.43, -2372.65, 1442.44, -892.48, 967.905, 586.533, 3.742, 0.6045, 4.651
1638.8, -2356.79, 1451.92, -892.034, 967.421, 575.586, 3.742, 0.6045, 4.651
1624.18, -2340.94, 1461.22, -891.588, 966.937, 564.643, 3.742, 0.6045, 4.651
1609.57, -2325.09, 1470.34, -891.142, 966.454, 553.707, 3.742, 0.6045, 4.651
1594.97, -2309.25, 1479.28, -890.696, 965.971, 542.776, 3.742, 0.6045, 4.651
1580.37, -2293.42, 1488.05, -890.251, 965.488, 531.85, 3.742, 0.6045, 4.651
1565.79, -2277.6, 1496.63, -889.806, 965.005, 520.929, 3.742, 0.6045, 4.651
1551.2, -2261.79, 1505.04, -889.361, 964.523, 510.015, 3.742, 0.6045, 4.651
1536.63, -2245.98, 1513.27, -888.916, 964.04, 499.105, 3.742, 0.6045, 4.651
1522.06, -2230.18, 1521.31, -888.472, 963.558, 488.201, 3.742, 0.6045, 4.651
1507.5, -2214.39, 1529.18, -888.028, 963.077, 477.303, 3.742, 0.6045, 4.651
1492.95, -2198.61, 1536.87, -887.584, 962.595, 466.41, 3.742, 0.6045, 4.651
1478.41, -2182.84, 1544.39, -887.14, 962.114, 455.522, 3.742, 0.6045, 4.651
1463.87, -2167.07, 1551.72, -886.697, 961.633, 444.64, 3.742, 0.6045, 4.651
1449.34, -2151.31, 1558.87, -886.253, 961.152, 433.763, 3.742, 0.6045, 4.651
1434.81, -2135.56, 1565.85, -885.81, 960.672, 422.892, 3.742, 0.6045, 4.651
1420.3, -2119.82, 1572.65, -885.367, 960.191, 412.026, 3.742, 0.6045, 4.651
1405.79, -2104.08, 1579.27, -884.925, 959.711, 401.166, 3.742, 0.6045, 4.651
1391.29, -2088.36, 1585.72, -884.482, 959.231, 390.311, 3.742, 0.6045, 4.651
1376.79, -2072.64, 1591.98, -884.04, 958.752, 379.461, 3.742, 0.6045, 4.651
1362.31, -2056.93, 1598.07, -883.598, 958.273, 368.617, 3.742, 0.6045, 4.651
1347.83, -2041.22, 1603.98, -883.157, 957.793, 357.779, 3.742, 0.6045, 4.651
1333.35, -2025.53, 1609.71, -882.715, 957.315, 346.945, 3.742, 0.6045, 4.651
1318.89, -2009.84, 1615.26, -882.274, 956.836, 336.117, 3.742, 0.6045, 4.651
1304.43, -1994.16, 1620.64, -881.833, 956.358, 325.295, 3.742, 0.6045, 4.651
1289.98, -1978.49, 1625.84, -881.392, 955.88, 314.478, 3.742, 0.6045, 4.651
1275.54, -1962.82, 1630.86, -880.951, 955.402, 303.666, 3.742, 0.6045, 4.651
1261.1, -1947.17, 1635.71, -880.511, 954.924, 292.86, 3.742, 0.6045, 4.651
1246.67, -1931.52, 1640.38, -880.07, 954.447, 282.059, 3.742, 0.6045, 4.651
1232.25, -1915.88, 1644.87, -879.63, 953.97, 271.264, 3.742, 0.6045, 4.651
1217.83, -1900.24, 1649.18, -879.191, 953.493, 260.474, 3.742, 0.6045, 4.651
1203.43, -1884.62, 1653.32, -878.751, 953.016, 249.689, 3.742, 0.6045, 4.651
1189.03, -1869, 1657.28, -878.312, 952.54, 238.91, 3.742, 0.6045, 4.651
1174.63, -1853.39, 1661.06, -877.873, 952.063, 228.136, 3.742, 0.6045, 4.651
1160.25, -1837.79, 1664.67, -877.434, 951.587, 217.368, 3.742, 0.6045, 4.651
1145.87, -1822.2, 1668.1, -876.995, 951.112, 206.605, 3.742, 0.6045, 4.651
1131.5, -1806.61, 1671.36, -876.557, 950.636, 195.847, 3.742, 0.6045, 4.651
1117.13, -1791.03, 1674.44, -876.119, 950.161, 185.095, 3.742, 0.6045, 4.651
1102.77, -1775.46, 1677.34, -875.681, 949.686, 174.348, 3.742, 0.6045, 4.651
1088.42, -1759.9, 1680.06, -875.243, 949.211, 163.606, 3.742, 0.6045, 4.651
1074.08, -1744.34, 1682.61, -874.805, 948.736, 152.87, 3.742, 0.6045, 4.651
1059.75, -1728.8, 1684.99, -874.368, 948.262, 142.139, 3.742, 0.6045, 4.651
1045.42, -1713.26, 1687.19, -873.931, 947.788, 131.414, 3.742, 0.6045, 4.651
1031.1, -1697.72, 1689.21, -873.494, 947.314, 120.693, 3.742, 0.6045, 4.651
1016.78, -1682.2, 1691.06, -873.057, 946.841, 109.979, 3.742, 0.6045, 4.651
1002.48, -1666.68, 1692.73, -872.621, 946.367, 99.2694, 3.742, 0.6045, 4.651
