-2432.57, 2758.67, 1457.29, -519.414, -1272.35, -1517.89, 0.8952, -1.7438, -4.623
-2441.08, 2737.82, 1432.28, -519.154, -1271.71, -1527.79, 0.8952, -1.7438, -4.623
-2449.59, 2716.98, 1407.12, -518.895, -1271.08, -1537.68, 0.8952, -1.7438, -4.623
-2458.09, 2696.15, 1381.79, -518.635, -1270.44, -1547.56, 0.8952, -1.7438, -4.623
-2466.59, 2675.33, 1356.3, -518.376, -1269.81, -1557.44, 0.8952, -1.7438, -4.623
-2475.08, 2654.52, 1330.64, -518.117, -1269.17, -1567.32, 0.8952, -1.7438, -4.623
-2483.57, 2633.72, 1304.83, -517.858, -1268.54, -1577.19, 0.8952, -1.7438, -4.623
-2492.06, 2612.93, 1278.85, -517.599, -1267.9, -1587.06, 0.8952, -1.7438, -4.623
-2500.54, 2592.16, 1252.71, -517.34, -1267.27, -1596.92, 0.8952, -1.7438, -4.623
-2509.02, 2571.39, 1226.41, -517.081, -1266.64, -1606.77, 0.8952, -1.7438, -4.623
-2517.49, 2550.63, 1199.95, -516.823, -1266, -1616.62, 0.8952, -1.7438, -4.623
-2525.96, 2529.89, 1173.33, -516.565, -1265.37, -1626.47, 0.8952, -1.7438, -4.623
-2534.43, 2509.15, 1146.54, -516.306, -1264.74, -1636.31, 0.8952, -1.7438, -4.623
-2542.89, 2488.42, 1119.6, -516.048, -1264.11, -1646.15, 0.8952, -1.7438, -4.623
-2551.34, 2467.71, 1092.49, -515.79, -1263.47, -1655.98, 0.8952, -1.7438, -4.623
-2559.8, 2447, 1065.22, -515.532, -1262.84, -1665.81, 0.8952, -1.7438, -4.623
-2568.24, 2426.31, 1037.79, -515.275, -1262.21, -1675.63, 0.8952, -1.7438, -4.623
-2576.69, 2405.63, 1010.2, -515.017, -1261.58, -1685.44, 0.8952, -1.7438, -4.623
-2585.13, 2384.95, 982.451, -514.759, -1260.95, -1695.26, 0.8952, -1.7438, -4.623
-2593.56, 2364.29, 954.54, -514.502, -1260.32, -1705.06, 0.8952, -1.7438, -4.623
-2602, 2343.63, 926.467, -514.245, -1259.69, -1714.86, 0.8952, -1.7438, -4.623
-2610.42, 2322.99, 898.234, -513.988, -1259.06, -1724.66, 0.8952, -1.7438, -4.623
-2618.85, 2302.36, 869.841, -513.731, -1258.43, -1734.45, 0.8952, -1.7438, -4.623
-2627.26, 2281.74, 841.287, -513.474, -1257.8, -1744.24, 0.8952, -1.7438, -4.623
-2635.68, 2261.12, 812.572, -513.217, -1257.17, -1754.02, 0.8952, -1.7438, -4.623
-2644.09, 2240.52, 783.698, -512.961, -1256.54, -1763.8, 0.8952, -1.7438, -4.623
-2652.49, 2219.93, 754.663, -512.704, -1255.92, -1773.57, 0.8952, -1.7438, -4.623
-2660.9, 2199.35, 725.468, -512.448, -1255.29, -1783.34, 0.8952, -1.7438, -4.623
-2669.29, 2178.78, 696.112, -512.192, -1254.66, -1793.11, 0.8952, -1.7438, -4.623
-2677.69, 2158.22, 666.597, -511.936, -1254.03, -1802.86, 0.8952, -1.7438, -4.623
-2686.08, 2137.67, 636.922, -511.68, -1253.41, -1812.62, 0.8952, -1.7438, -4.623
-2694.46, 2117.13, 607.087, -511.424, -1252.78, -1822.36, 0.8952, -1.7438, -4.623
-2702.84, 2096.6, 577.093, -511.168, -1252.15, -1832.11, 0.8952, -1.7438, -4.623
-2711.22, 2076.08, 546.938, -510.913, -1251.53, -1841.85, 0.8952, -1.7438, -4.623
-2719.59, 2055.57, 516.624, -510.657, -1250.9, -1851.58, 0.8952, -1.7438, -4.623
-2727.96, 2035.07, 486.151, -510.402, -1250.28, -1861.31, 0.8952, -1.7438, -4.623
-2736.32, 2014.58, 455.518, -510.147, -1249.65, -1871.03, 0.8952, -1.7438, -4.623
-2744.68, 1994.11, 424.726, -509.892, -1249.03, -1880.75, 0.8952, -1.7438, -4.623
-2753.04, 1973.64, 393.775, -509.637, -1248.4, -1890.47, 0.8952, -1.7438, -4.623
-2761.39, 1953.18, 362.664, -509.382, -1247.78, -1900.18, 0.8952, -1.7438, -4.623
-2769.74, 1932.73, 331.394, -509.127, -1247.15, -1909.88, 0.8952, -1.7438, -4.623
-2778.08, 1912.29, 299.965, -508.873, -1246.53, -1919.58, 0.8952, -1.7438, -4.623
-2786.42, 1891.87, 268.378, -508.618, -1245.91, -1929.27, 0.8952, -1.7438, -4.623
-2794.76, 1871.45, 236.631, -508.364, -1245.28, -1938.96, 0.8952, -1.7438, -4.623
-2803.09, 1851.04, 204.726, -508.11, -1244.66, -1948.65, 0.8952, -1.7438, -4.623
-2811.41, 1830.65, 172.662, -507.856, -1244.04, -1958.33, 0.8952, -1.7438, -4.623
-2819.74, 1810.26, 140.439, -507.602, -1243.42, -1968, 0.8952, -1.7438, -4.623
-2828.05, 1789.88, 108.058, -507.348, -1242.8, -1977.67, 0.8952, -1.7438, -4.623
-2835.97, 1770.85, 88.5497, -409.662, -917.238, 1192.4, 5.02454, -2.2638, -2.37259
-2842.68, 1755.82, 107.959, -409.457, -916.779, 1181.15, 5.02454, -2.2638, -2.37259
-2849.39, 1740.79, 127.184, -409.253, -916.321, 1169.91, 5.02454, -2.2638, -2.37259
-2856.1, 1725.78, 146.225, -409.048, -915.863, 1158.67, 5.02454, -2.2638, -2.37259
-2862.8, 1710.77, 165.081, -408.844, -915.405, 1147.44, 5.02454, -2.2638, -2.37259
-2869.5, 1695.77, 183.753, -408.639, -914.947, 1136.21, 5.02454, -2.2638, -2.37259
-2876.2, 1680.78, 202.242, -408.435, -914.49, 1124.99, 5.02454, -2.2638, -2.37259
-2882.89, 1665.79, 220.546, -408.231, -914.033, 1113.77, 5.02454, -2.2638, -2.37259
-2889.58, 1650.81, 238.667, -408.027, -913.576, 1102.56, 5.02454, -2.2638, -2.37259
-2896.27, 1635.84, 256.604, -407.823, -913.119, 1091.35, 5.02454, -2.2638, -2.37259
-2902.95, 1620.88, 274.357, -407.619, -912.663, 1080.15, 5.02454, -2.2638, -2.37259
-2909.63, 1605.92, 291.927, -407.415, -912.206, 1068.96, 5.02454, -2.2638, -2.37259
-2916.31, 1590.97, 309.313, -407.211, -911.75, 1057.77, 5.02454, -2.2638, -2.37259
-2922.98, 1576.03, 326.516, -407.008, -911.294, 1046.59, 5.02454, -2.2638, -2.37259
-2929.65, 1561.1, 343.536, -406.804, -910.839, 1035.41, 5.02454, -2.2638, -2.37259
-2936.32, 1546.17, 360.372, -406.601, -910.383, 1024.24, 5.02454, -2.2638, -2.37259
-2942.98, 1531.25, 377.026, -406.398, -909.928, 1013.07, 5.02454, -2.2638, -2.37259
-2949.64, 1516.34, 393.496, -406.194, -909.473, 1001.91, 5.02454, -2.2638, -2.37259
-2956.3, 1501.44, 409.784, -405.991, -909.019, 990.753, 5.02454, -2.2638, -2.37259
-2962.95, 1486.54, 425.889, -405.788, -908.564, 979.604, 5.02454, -2.2638, -2.37259
-2969.6, 1471.65, 441.811, -405.586, -908.11, 968.46, 5.02454, -2.2638, -2.37259
-2976.24, 1456.77, 457.55, -405.383, -907.656, 957.321, 5.02454, -2.2638, -2.37259
-2982.89, 1441.9, 473.107, -405.18, -907.202, 946.188, 5.02454, -2.2638, -2.37259
-2989.53, 1427.03, 488.482, -404.978, -906.749, 935.06, 5.02454, -2.2638, -2.37259
-2996.16, 1412.17, 503.674, -404.775, -906.295, 923.939, 5.02454, -2.2638, -2.37259
-3002.8, 1397.32, 518.684, -404.573, -905.842, 912.822, 5.02454, -2.2638, -2.37259
-3009.43, 1382.47, 533.511, -404.37, -905.39, 901.712, 5.02454, -2.2638, -2.37259
-3016.05, 1367.64, 548.157, -404.168, -904.937, 890.606, 5.02454, -2.2638, -2.37259
-3022.68, 1352.81, 562.62, -403.966, -904.484, 879.507, 5.02454, -2.2638, -2.37259
-3029.3, 1337.99, 576.902, -403.764, -904.032, 868.413, 5.02454, -2.2638, -2.37259
-3035.91, 1323.17, 591.002, -403.562, -903.58, 857.324, 5.02454, -2.2638, -2.37259
-3042.53, 1308.36, 604.92, -403.361, -903.129, 846.241, 5.02454, -2.2638, -2.37259
-3049.14, 1293.56, 618.657, -403.159, -902.677, 835.164, 5.02454, -2.2638, -2.37259
-3055.74, 1278.77, 632.212, -402.957, -902.226, 824.092, 5.02454, -2.2638, -2.37259
-3062.35, 1263.99, 645.586, -402.756, -901.775, 813.025, 5.02454, -2.2638, -2.37259
-3068.95, 1249.21, 658.778, -402.555, -901.324, 801.964, 5.02454, -2.2638, -2.37259
-3075.54, 1234.44, 671.789, -402.353, -900.873, 790.909, 5.02454, -2.2638, -2.37259
-3082.14, 1219.68, 684.619, -402.152, -900.423, 779.859, 5.02454, -2.2638, -2.37259
-3088.73, 1204.92, 697.267, -401.951, -899.973, 768.815, 5.02454, -2.2638, -2.37259
-3095.31, 1190.17, 709.735, -401.75, -899.523, 757.776, 5.02454, -2.2638, -2.37259
-3101.9, 1175.43, 722.022, -401.549, -899.073, 746.743, 5.02454, -2.2638, -2.37259
-3108.48, 1160.7, 734.128, -401.349, -898.624, 735.715, 5.02454, -2.2638, -2.37259
-3115.05, 1145.97, 746.054, -401.148, -898.174, 724.693, 5.02454, -2.2638, -2.37259
-3121.63, 1131.25, 757.798, -400.947, -897.725, 713.676, 5.02454, -2.2638, -2.37259
-3128.2, 1116.54, 769.363, -400.747, -897.276, 702.665, 5.02454, -2.2638, -2.37259
-3134.77, 1101.84, 780.746, -400.547, -896.828, 691.659, 5.02454, -2.2638, -2.37259
-3141.33, 1087.14, 791.95, -400.346, -896.38, 680.659, 5.02454, -2.2638, -2.37259
-3147.89, 1072.45, 802.973, -400.146, -895.931, 669.665, 5.02454, -2.2638, -2.37259
-3154.45, 1057.77, 813.816, -399.946, -895.484, 658.675, 5.02454, -2.2638, -2.37259
-3161, 1043.1, 824.479, -399.746, -895.036, 647.692, 5.02454, -2.2638, -2.37259
-3167.55, 1028.43, 834.962, -399.546, -894.588, 636.713, 5.02454, -2.2638, -2.37259
-3174.1, 1013.77, 845.265, -399.347, -894.141, 625.741, 5.02454, -2.2638, -2.37259
-3180.64, 999.116, 855.388, -399.147, -893.694, 614.773, 5.02454, -2.2638, -2.37259
-3187.19, 984.471, 865.331, -398.947, -893.247, 603.812, 5.02454, -2.2638, -2.37259
-3193.72, 969.833, 875.095, -398.748, -892.801, 592.855, 5.02454, -2.2638, -2.37259
-3200.26, 955.203, 884.68, -398.549, -892.354, 581.905, 5.02454, -2.2638, -2.37259
-3206.79, 940.579, 894.084, -398.349, -891.908, 570.959, 5.02454, -2.2638, -2.37259
-3213.32, 925.963, 903.31, -398.15, -891.462, 560.02, 5.02454, -2.2638, -2.37259
-3219.84, 911.355, 912.356, -397.951, -891.017, 549.085, 5.02454, -2.2638, -2.37259
-3226.36, 896.753, 921.223, -397.752, -890.571, 538.156, 5.02454, -2.2638, -2.37259
-3232.88, 882.159, 929.911, -397.553, -890.126, 527.233, 5.02454, -2.2638, -2.37259
-3239.4, 867.573, 938.42, -397.355, -889.681, 516.315, 5.02454, -2.2638, -2.37259
-3245.91, 852.993, 946.75, -397.156, -889.236, 505.402, 5.02454, -2.2638, -2.37259
-3252.41, 838.421, 954.901, -396.957, -888.792, 494.495, 5.02454, -2.2638, -2.37259
-3258.92, 823.856, 962.874, -396.759, -888.347, 483.594, 5.02454, -2.2638, -2.37259
-3265.42, 809.298, 970.667, -396.561, -887.903, 472.697, 5.02454, -2.2638, -2.37259
