2405.01, 2434.09, 992.912, 163.738, 610.251, -108.181, 3.2229, 3.5872, 3.57
2407.7, 2444.09, 991.009, 163.656, 609.946, -118.781, 3.2229, 3.5872, 3.57
2410.38, 2454.09, 988.931, 163.574, 609.641, -129.376, 3.2229, 3.5872, 3.57
2413.06, 2464.08, 986.68, 163.492, 609.336, -139.966, 3.2229, 3.5872, 3.57
2415.74, 2474.06, 984.255, 163.41, 609.031, -150.55, 3.2229, 3.5872, 3.57
2418.42, 2484.04, 981.657, 163.329, 608.727, -161.129, 3.2229, 3.5872, 3.57
2421.09, 2494.02, 978.886, 163.247, 608.423, -171.703, 3.2229, 3.5872, 3.57
2423.77, 2503.99, 975.941, 163.165, 608.118, -182.272, 3.2229, 3.5872, 3.57
2426.44, 2513.95, 972.823, 163.084, 607.814, -192.835, 3.2229, 3.5872, 3.57
2429.11, 2523.92, 969.532, 163.002, 607.51, -203.393, 3.2229, 3.5872, 3.57
2431.79, 2533.87, 966.068, 162.921, 607.207, -213.946, 3.2229, 3.5872, 3.57
2434.46, 2543.82, 962.431, 162.839, 606.903, -224.493, 3.2229, 3.5872, 3.57
2437.12, 2553.77, 958.621, 162.758, 606.6, -235.035, 3.2229, 3.5872, 3.57
2439.79, 2563.71, 954.638, 162.677, 606.297, -245.572, 3.2229, 3.5872, 3.57
2442.46, 2573.64, 950.483, 162.595, 605.993, -256.104, 3.2229, 3.5872, 3.57
2445.12, 2583.57, 946.155, 162.514, 605.69, -266.63, 3.2229, 3.5872, 3.57
2447.78, 2593.5, 941.655, 162.433, 605.388, -277.151, 3.2229, 3.5872, 3.57
2450.45, 2603.42, 936.982, 162.351, 605.085, -287.667, 3.2229, 3.5872, 3.57
2453.11, 2613.33, 932.137, 162.27, 604.783, -298.178, 3.2229, 3.5872, 3.57
2455.77, 2623.25, 927.12, 162.189, 604.48, -308.683, 3.2229, 3.5872, 3.57
2458.42, 2633.15, 921.93, 162.108, 604.178, -319.183, 3.2229, 3.5872, 3.57
2461.08, 2643.05, 916.569, 162.027, 603.876, -329.678, 3.2229, 3.5872, 3.57
2463.74, 2652.95, 911.035, 161.946, 603.574, -340.167, 3.2229, 3.5872, 3.57
2466.39, 2662.84, 905.33, 161.865, 603.272, -350.652, 3.2229, 3.5872, 3.57
2469.04, 2672.73, 899.452, 161.784, 602.971, -361.131, 3.2229, 3.5872, 3.57
2471.69, 2682.61, 893.404, 161.703, 602.669, -371.605, 3.2229, 3.5872, 3.57
2474.34, 2692.48, 887.183, 161.622, 602.368, -382.073, 3.2229, 3.5872, 3.57
2476.99, 2702.35, 880.791, 161.542, 602.067, -392.537, 3.2229, 3.5872, 3.57
2479.64, 2712.22, 874.227, 161.461, 601.766, -402.995, 3.2229, 3.5872, 3.57
2482.28, 2722.08, 867.492, 161.38, 601.465, -413.448, 3.2229, 3.5872, 3.57
2484.93, 2731.94, 860.586, 161.299, 601.164, -423.896, 3.2229, 3.5872, 3.57
2487.57, 2741.79, 853.508, 161.219, 600.864, -434.338, 3.2229, 3.5872, 3.57
2490.21, 2751.64, 846.26, 161.138, 600.563, -444.775, 3.2229, 3.5872, 3.57
2492.85, 2761.48, 838.84, 161.058, 600.263, -455.207, 3.2229, 3.5872, 3.57
2495.49, 2771.31, 831.25, 160.977, 599.963, -465.634, 3.2229, 3.5872, 3.57
2498.13, 2781.15, 823.488, 160.897, 599.663, -476.056, 3.2229, 3.5872, 3.57
2500.77, 2790.97, 815.556, 160.816, 599.363, -486.472, 3.2229, 3.5872, 3.57
2503.4, 2800.79, 807.453, 160.736, 599.064, -496.883, 3.2229, 3.5872, 3.57
2506.04, 2810.61, 799.179, 160.656, 598.764, -507.289, 3.2229, 3.5872, 3.57
2508.67, 2820.42, 790.735, 160.575, 598.465, -517.69, 3.2229, 3.5872, 3.57
2511.3, 2830.23, 782.121, 160.495, 598.166, -528.086, 3.2229, 3.5872, 3.57
2513.93, 2840.03, 773.336, 160.415, 597.867, -538.476, 3.2229, 3.5872, 3.57
2516.56, 2849.83, 764.381, 160.334, 597.568, -548.861, 3.2229, 3.5872, 3.57
2519.19, 2859.62, 755.255, 160.254, 597.269, -559.241, 3.2229, 3.5872, 3.57
2521.81, 2869.41, 745.96, 160.174, 596.97, -569.616, 3.2229, 3.5872, 3.57
2524.44, 2879.19, 736.494, 160.094, 596.672, -579.986, 3.2229, 3.5872, 3.57
2527.06, 2888.97, 726.859, 160.014, 596.374, -590.35, 3.2229, 3.5872, 3.57
2529.69, 2898.75, 717.054, 159.934, 596.075, -600.71, 3.2229, 3.5872, 3.57
2532.31, 2908.51, 707.079, 159.854, 595.777, -611.064, 3.2229, 3.5872, 3.57
2534.93, 2918.28, 696.934, 159.774, 595.479, -621.413, 3.2229, 3.5872, 3.57
2537.54, 2928.03, 686.62, 159.694, 595.182, -631.756, 3.2229, 3.5872, 3.57
2540.16, 2937.79, 676.136, 159.615, 594.884, -642.095, 3.2229, 3.5872, 3.57
2542.78, 2947.54, 665.483, 159.535, 594.587, -652.428, 3.2229, 3.5872, 3.57
2545.39, 2957.28, 654.66, 159.455, 594.29, -662.756, 3.2229, 3.5872, 3.57
2548, 2967.02, 643.668, 159.375, 593.992, -673.08, 3.2229, 3.5872, 3.57
