-322.078, -385.478, 544.293, 1177, -151.727, -843.314, 2.8725, 2.6765, 1.4574
-302.79, -387.964, 530.343, 1176.42, -151.651, -853.547, 2.8725, 2.6765, 1.4574
-283.512, -390.449, 516.224, 1175.83, -151.575, -863.774, 2.8725, 2.6765, 1.4574
-264.243, -392.933, 501.938, 1175.24, -151.499, -873.997, 2.8725, 2.6765, 1.4574
-244.984, -395.416, 487.485, 1174.65, -151.423, -884.214, 2.8725, 2.6765, 1.4574
-225.735, -397.897, 472.864, 1174.07, -151.348, -894.427, 2.8725, 2.6765, 1.4574
-206.495, -400.377, 458.076, 1173.48, -151.272, -904.634, 2.8725, 2.6765, 1.4574
-187.265, -402.856, 443.12, 1172.89, -151.196, -914.836, 2.8725, 2.6765, 1.4574
-168.044, -405.334, 427.998, 1172.31, -151.121, -925.033, 2.8725, 2.6765, 1.4574
-148.833, -407.81, 412.708, 1171.72, -151.045, -935.225, 2.8725, 2.6765, 1.4574
-129.632, -410.286, 397.251, 1171.13, -150.97, -945.412, 2.8725, 2.6765, 1.4574
-110.44, -412.76, 381.627, 1170.55, -150.894, -955.594, 2.8725, 2.6765, 1.4574
-91.2581, -415.232, 365.837, 1169.96, -150.819, -965.77, 2.8725, 2.6765, 1.4574
-72.0856, -417.704, 349.879, 1169.38, -150.743, -975.942, 2.8725, 2.6765, 1.4574
-52.9226, -420.174, 333.755, 1168.79, -150.668, -986.108, 2.8725, 2.6765, 1.4574
-33.7693, -422.643, 317.465, 1168.21, -150.593, -996.27, 2.8725, 2.6765, 1.4574
-14.6255, -425.111, 301.008, 1167.63, -150.517, -1006.43, 2.8725, 2.6765, 1.4574
4.50871, -427.577, 284.384, 1167.04, -150.442, -1016.58, 2.8725, 2.6765, 1.4574
23.6334, -430.043, 267.594, 1166.46, -150.367, -1026.72, 2.8725, 2.6765, 1.4574
42.7485, -432.507, 250.638, 1165.87, -150.292, -1036.86, 2.8725, 2.6765, 1.4574
61.854, -434.97, 233.515, 1165.29, -150.217, -1047, 2.8725, 2.6765, 1.4574
80.95, -437.431, 216.227, 1164.71, -150.142, -1057.13, 2.8725, 2.6765, 1.4574
100.036, -439.892, 198.772, 1164.13, -150.067, -1067.26, 2.8725, 2.6765, 1.4574
119.113, -442.351, 181.152, 1163.54, -149.992, -1077.38, 2.8725, 2.6765, 1.4574
138.181, -444.809, 163.366, 1162.96, -149.917, -1087.49, 2.8725, 2.6765, 1.4574
