-687.528, 887.664, 97.0651, -906.413, -1099.95, -1357.65, 3.7455, 0.4422, 3.933
-699.123, 872.247, 101.487, -640.995, -887.24, 812.051, 4.63203, -3.30286, 1.90667
-709.627, 857.708, 114.664, -640.675, -886.797, 800.99, 4.63203, -3.30286, 1.90667
-720.126, 843.175, 127.659, -640.355, -886.354, 789.936, 4.63203, -3.30286, 1.90667
-730.62, 828.651, 140.473, -640.034, -885.91, 778.886, 4.63203, -3.30286, 1.90667
-741.108, 814.133, 153.106, -639.714, -885.468, 767.843, 4.63203, -3.30286, 1.90667
-751.592, 799.622, 165.557, -639.395, -885.025, 756.804, 4.63203, -3.30286, 1.90667
-762.07, 785.119, 177.828, -639.075, -884.582, 745.771, 4.63203, -3.30286, 1.90667
-772.542, 770.623, 189.919, -638.755, -884.14, 734.744, 4.63203, -3.30286, 1.90667
-783.01, 756.135, 201.828, -638.436, -883.698, 723.723, 4.63203, -3.30286, 1.90667
-793.472, 741.653, 213.557, -638.117, -883.256, 712.706, 4.63203, -3.30286, 1.90667
-803.929, 727.179, 225.105, -637.798, -882.815, 701.696, 4.63203, -3.30286, 1.90667
-814.381, 712.712, 236.473, -637.479, -882.373, 690.69, 4.63203, -3.30286, 1.90667
-824.827, 698.252, 247.661, -637.16, -881.932, 679.691, 4.63203, -3.30286, 1.90667
-835.269, 683.8, 258.668, -636.842, -881.491, 668.697, 4.63203, -3.30286, 1.90667
-845.705, 669.355, 269.495, -636.523, -881.051, 657.708, 4.63203, -3.30286, 1.90667
-856.136, 654.917, 280.142, -636.205, -880.61, 646.725, 4.63203, -3.30286, 1.90667
-866.561, 640.486, 290.609, -635.887, -880.17, 635.747, 4.63203, -3.30286, 1.90667
-876.982, 626.062, 300.896, -635.569, -879.73, 624.775, 4.63203, -3.30286, 1.90667
-887.397, 611.646, 311.004, -635.251, -879.29, 613.808, 4.63203, -3.30286, 1.90667
-897.807, 597.237, 320.931, -634.934, -878.851, 602.847, 4.63203, -3.30286, 1.90667
-908.212, 582.835, 330.679, -634.616, -878.411, 591.891, 4.63203, -3.30286, 1.90667
-918.612, 568.44, 340.248, -634.299, -877.972, 580.941, 4.63203, -3.30286, 1.90667
-929.006, 554.052, 349.637, -633.982, -877.533, 569.996, 4.63203, -3.30286, 1.90667
-939.395, 539.672, 358.847, -633.665, -877.094, 559.056, 4.63203, -3.30286, 1.90667
-949.779, 525.299, 367.877, -633.348, -876.656, 548.122, 4.63203, -3.30286, 1.90667
-960.158, 510.933, 376.728, -633.032, -876.218, 537.194, 4.63203, -3.30286, 1.90667
-970.532, 496.574, 385.4, -632.715, -875.78, 526.271, 4.63203, -3.30286, 1.90667
-980.901, 482.222, 393.893, -632.399, -875.342, 515.354, 4.63203, -3.30286, 1.90667
-991.264, 467.878, 402.208, -632.083, -874.904, 504.442, 4.63203, -3.30286, 1.90667
-1001.62, 453.54, 410.343, -631.767, -874.467, 493.535, 4.63203, -3.30286, 1.90667
-1011.97, 439.21, 418.3, -631.451, -874.03, 482.634, 4.63203, -3.30286, 1.90667
-1022.32, 424.887, 426.078, -631.135, -873.593, 471.738, 4.63203, -3.30286, 1.90667
-1032.67, 410.572, 433.677, -630.82, -873.156, 460.848, 4.63203, -3.30286, 1.90667
-1043, 396.263, 441.098, -630.504, -872.719, 449.963, 4.63203, -3.30286, 1.90667
-1053.33, 381.961, 448.341, -630.189, -872.283, 439.084, 4.63203, -3.30286, 1.90667
-1063.66, 367.667, 455.406, -629.874, -871.847, 428.21, 4.63203, -3.30286, 1.90667
-1073.98, 353.38, 462.292, -629.559, -871.411, 417.341, 4.63203, -3.30286, 1.90667
-1084.3, 339.1, 469, -629.244, -870.975, 406.478, 4.63203, -3.30286, 1.90667
-1094.61, 324.827, 475.53, -628.93, -870.54, 395.621, 4.63203, -3.30286, 1.90667
-1104.92, 310.561, 481.882, -628.615, -870.105, 384.768, 4.63203, -3.30286, 1.90667
-1115.22, 296.302, 488.056, -628.301, -869.67, 373.922, 4.63203, -3.30286, 1.90667
-1125.52, 282.051, 494.053, -627.987, -869.235, 363.08, 4.63203, -3.30286, 1.90667
-1135.81, 267.806, 499.872, -627.673, -868.8, 352.244, 4.63203, -3.30286, 1.90667
-1146.09, 253.569, 505.513, -627.359, -868.366, 341.414, 4.63203, -3.30286, 1.90667
-1156.37, 239.339, 510.977, -627.046, -867.932, 330.589, 4.63203, -3.30286, 1.90667
-1166.65, 225.116, 516.263, -626.732, -867.498, 319.769, 4.63203, -3.30286, 1.90667
-1176.92, 210.9, 521.373, -626.419, -867.064, 308.955, 4.63203, -3.30286, 1.90667
-1187.19, 196.691, 526.305, -626.106, -866.631, 298.146, 4.63203, -3.30286, 1.90667
-1197.45, 182.489, 531.059, -625.793, -866.198, 287.343, 4.63203, -3.30286, 1.90667
-1207.7, 168.295, 535.637, -625.48, -865.765, 276.544, 4.63203, -3.30286, 1.90667
-1217.95, 154.107, 540.038, -625.167, -865.332, 265.752, 4.63203, -3.30286, 1.90667
