-1649.83, 3676.77, 324.667, -659.603, -28.2696, 1233.75, -2.4942, -1.1802, 0.5803
-1660.64, 3676.31, 344.753, -659.273, -28.2555, 1222.48, -2.4942, -1.1802, 0.5803
-1671.44, 3675.84, 364.656, -658.944, -28.2413, 1211.22, -2.4942, -1.1802, 0.5803
-1682.24, 3675.38, 384.373, -658.614, -28.2272, 1199.96, -2.4942, -1.1802, 0.5803
-1693.03, 3674.92, 403.906, -658.285, -28.2131, 1188.7, -2.4942, -1.1802, 0.5803
-1703.82, 3674.46, 423.255, -657.956, -28.199, 1177.45, -2.4942, -1.1802, 0.5803
-1714.6, 3673.99, 442.419, -657.627, -28.1849, 1166.21, -2.4942, -1.1802, 0.5803
-1725.38, 3673.53, 461.399, -657.298, -28.1708, 1154.97, -2.4942, -1.1802, 0.5803
-1736.15, 3673.07, 480.195, -656.97, -28.1567, 1143.74, -2.4942, -1.1802, 0.5803
-1746.92, 3672.61, 498.807, -656.641, -28.1427, 1132.51, -2.4942, -1.1802, 0.5803
-1757.68, 3672.15, 517.234, -656.313, -28.1286, 1121.29, -2.4942, -1.1802, 0.5803
-1768.43, 3671.69, 535.478, -655.985, -28.1145, 1110.08, -2.4942, -1.1802, 0.5803
-1779.18, 3671.23, 553.539, -655.657, -28.1005, 1098.87, -2.4942, -1.1802, 0.5803
-1789.93, 3670.77, 571.415, -655.329, -28.0864, 1087.67, -2.4942, -1.1802, 0.5803
-1800.67, 3670.31, 589.108, -655.001, -28.0724, 1076.47, -2.4942, -1.1802, 0.5803
-1811.4, 3669.85, 606.617, -654.674, -28.0583, 1065.28, -2.4942, -1.1802, 0.5803
-1822.13, 3669.39, 623.943, -654.347, -28.0443, 1054.09, -2.4942, -1.1802, 0.5803
-1832.85, 3668.93, 641.086, -654.02, -28.0303, 1042.91, -2.4942, -1.1802, 0.5803
-1843.57, 3668.47, 658.045, -653.693, -28.0163, 1031.73, -2.4942, -1.1802, 0.5803
-1854.28, 3668.01, 674.822, -653.366, -28.0023, 1020.56, -2.4942, -1.1802, 0.5803
-1864.99, 3667.55, 691.415, -653.039, -27.9883, 1009.4, -2.4942, -1.1802, 0.5803
-1875.69, 3667.09, 707.825, -652.713, -27.9743, 998.237, -2.4942, -1.1802, 0.5803
-1886.39, 3666.63, 724.052, -652.386, -27.9603, 987.083, -2.4942, -1.1802, 0.5803
-1897.08, 3666.17, 740.097, -652.06, -27.9463, 975.936, -2.4942, -1.1802, 0.5803
-1907.76, 3665.72, 755.959, -651.734, -27.9324, 964.793, -2.4942, -1.1802, 0.5803
-1918.44, 3665.26, 771.638, -651.408, -27.9184, 953.657, -2.4942, -1.1802, 0.5803
-1929.12, 3664.8, 787.135, -651.083, -27.9044, 942.525, -2.4942, -1.1802, 0.5803
-1939.79, 3664.34, 802.45, -650.757, -27.8905, 931.4, -2.4942, -1.1802, 0.5803
-1950.45, 3663.89, 817.582, -650.432, -27.8765, 920.28, -2.4942, -1.1802, 0.5803
-1961.11, 3663.43, 832.532, -650.106, -27.8626, 909.165, -2.4942, -1.1802, 0.5803
-1971.76, 3662.97, 847.299, -649.781, -27.8487, 898.056, -2.4942, -1.1802, 0.5803
-1982.41, 3662.52, 861.885, -649.457, -27.8347, 886.953, -2.4942, -1.1802, 0.5803
-1993.05, 3662.06, 876.289, -649.132, -27.8208, 875.855, -2.4942, -1.1802, 0.5803
-2003.69, 3661.6, 890.511, -648.807, -27.8069, 864.763, -2.4942, -1.1802, 0.5803
-2014.32, 3661.15, 904.551, -648.483, -27.793, 853.676, -2.4942, -1.1802, 0.5803
-2024.95, 3660.69, 918.409, -648.159, -27.7791, 842.595, -2.4942, -1.1802, 0.5803
-2035.57, 3660.24, 932.086, -647.835, -27.7652, 831.519, -2.4942, -1.1802, 0.5803
-2046.19, 3659.78, 945.582, -647.511, -27.7514, 820.449, -2.4942, -1.1802, 0.5803
-2056.8, 3659.33, 958.895, -647.187, -27.7375, 809.385, -2.4942, -1.1802, 0.5803
-2067.4, 3658.87, 972.028, -646.863, -27.7236, 798.326, -2.4942, -1.1802, 0.5803
-2078, 3658.42, 984.979, -646.54, -27.7098, 787.272, -2.4942, -1.1802, 0.5803
-2088.6, 3657.97, 997.75, -646.217, -27.6959, 776.224, -2.4942, -1.1802, 0.5803
-2099.19, 3657.51, 1010.34, -645.894, -27.6821, 765.182, -2.4942, -1.1802, 0.5803
-2109.77, 3657.06, 1022.75, -645.571, -27.6682, 754.145, -2.4942, -1.1802, 0.5803
-2120.35, 3656.6, 1034.97, -645.248, -27.6544, 743.113, -2.4942, -1.1802, 0.5803
-2130.93, 3656.15, 1047.02, -644.925, -27.6406, 732.087, -2.4942, -1.1802, 0.5803
-2141.5, 3655.7, 1058.89, -644.603, -27.6267, 721.067, -2.4942, -1.1802, 0.5803
-2152.06, 3655.25, 1070.57, -644.281, -27.6129, 710.052, -2.4942, -1.1802, 0.5803
-2162.62, 3654.79, 1082.08, -643.959, -27.5991, 699.043, -2.4942, -1.1802, 0.5803
-2173.17, 3654.34, 1093.4, -643.637, -27.5853, 688.039, -2.4942, -1.1802, 0.5803
-2183.72, 3653.89, 1104.55, -643.315, -27.5715, 677.04, -2.4942, -1.1802, 0.5803
-2194.26, 3653.44, 1115.51, -642.993, -27.5578, 666.048, -2.4942, -1.1802, 0.5803
-2204.8, 3652.99, 1126.29, -642.672, -27.544, 655.06, -2.4942, -1.1802, 0.5803
-2215.33, 3652.53, 1136.9, -642.351, -27.5302, 644.078, -2.4942, -1.1802, 0.5803
-2225.85, 3652.08, 1147.32, -642.029, -27.5164, 633.102, -2.4942, -1.1802, 0.5803
-2236.38, 3651.63, 1157.56, -641.708, -27.5027, 622.131, -2.4942, -1.1802, 0.5803
-2246.89, 3651.18, 1167.63, -641.388, -27.4889, 611.166, -2.4942, -1.1802, 0.5803
-2257.4, 3650.73, 1177.51, -641.067, -27.4752, 600.206, -2.4942, -1.1802, 0.5803
-2267.91, 3650.28, 1187.22, -640.747, -27.4615, 589.251, -2.4942, -1.1802, 0.5803
-2278.41, 3649.83, 1196.74, -640.426, -27.4477, 578.302, -2.4942, -1.1802, 0.5803
-2288.9, 3649.38, 1206.09, -640.106, -27.434, 567.359, -2.4942, -1.1802, 0.5803
-2299.39, 3648.93, 1215.26, -639.786, -27.4203, 556.421, -2.4942, -1.1802, 0.5803
-2309.88, 3648.48, 1224.24, -639.466, -27.4066, 545.488, -2.4942, -1.1802, 0.5803
-2320.36, 3648.03, 1233.05, -639.146, -27.3929, 534.561, -2.4942, -1.1802, 0.5803
-2330.83, 3647.58, 1241.68, -638.827, -27.3792, 523.639, -2.4942, -1.1802, 0.5803
-2341.3, 3647.14, 1250.13, -638.508, -27.3655, 512.723, -2.4942, -1.1802, 0.5803
-2351.76, 3646.69, 1258.4, -638.188, -27.3518, 501.812, -2.4942, -1.1802, 0.5803
-2362.22, 3646.24, 1266.49, -637.869, -27.3381, 490.907, -2.4942, -1.1802, 0.5803
-2372.67, 3645.79, 1274.41, -637.55, -27.3245, 480.007, -2.4942, -1.1802, 0.5803
-2383.12, 3645.34, 1282.14, -637.232, -27.3108, 469.113, -2.4942, -1.1802, 0.5803
-2393.56, 3644.9, 1289.7, -636.913, -27.2972, 458.224, -2.4942, -1.1802, 0.5803
-2404, 3644.45, 1297.08, -636.595, -27.2835, 447.34, -2.4942, -1.1802, 0.5803
-2414.43, 3644, 1304.28, -636.276, -27.2699, 436.462, -2.4942, -1.1802, 0.5803
-2424.86, 3643.55, 1311.3, -635.958, -27.2562, 425.59, -2.4942, -1.1802, 0.5803
-2435.28, 3643.11, 1318.14, -635.64, -27.2426, 414.722, -2.4942, -1.1802, 0.5803
-2445.7, 3642.66, 1324.81, -635.323, -27.229, 403.861, -2.4942, -1.1802, 0.5803
-2456.11, 3642.21, 1331.29, -635.005, -27.2154, 393.004, -2.4942, -1.1802, 0.5803
-2466.52, 3641.77, 1337.6, -634.688, -27.2018, 382.154, -2.4942, -1.1802, 0.5803
-2476.92, 3641.32, 1343.73, -634.37, -27.1882, 371.308, -2.4942, -1.1802, 0.5803
-2487.31, 3640.88, 1349.69, -634.053, -27.1746, 360.468, -2.4942, -1.1802, 0.5803
-2497.7, 3640.43, 1355.46, -633.736, -27.161, 349.633, -2.4942, -1.1802, 0.5803
-2508.09, 3639.99, 1361.06, -633.419, -27.1474, 338.804, -2.4942, -1.1802, 0.5803
-2518.47, 3639.54, 1366.48, -633.103, -27.1338, 327.98, -2.4942, -1.1802, 0.5803
-2528.84, 3639.1, 1371.73, -632.786, -27.1203, 317.162, -2.4942, -1.1802, 0.5803
-2539.21, 3638.65, 1376.79, -632.47, -27.1067, 306.349, -2.4942, -1.1802, 0.5803
-2549.58, 3638.21, 1381.68, -632.154, -27.0932, 295.542, -2.4942, -1.1802, 0.5803
-2559.94, 3637.76, 1386.39, -631.838, -27.0796, 284.739, -2.4942, -1.1802, 0.5803
-2570.29, 3637.32, 1390.93, -631.522, -27.0661, 273.943, -2.4942, -1.1802, 0.5803
-2580.64, 3636.88, 1395.29, -631.206, -27.0526, 263.151, -2.4942, -1.1802, 0.5803
-2590.98, 3636.43, 1399.47, -630.89, -27.039, 252.365, -2.4942, -1.1802, 0.5803
-2601.32, 3635.99, 1403.47, -630.575, -27.0255, 241.585, -2.4942, -1.1802, 0.5803
-2611.65, 3635.55, 1407.3, -630.26, -27.012, 230.81, -2.4942, -1.1802, 0.5803
-2621.98, 3635.11, 1410.95, -629.945, -26.9985, 220.04, -2.4942, -1.1802, 0.5803
-2632.31, 3634.66, 1414.43, -629.63, -26.985, 209.275, -2.4942, -1.1802, 0.5803
-2642.62, 3634.22, 1417.73, -629.315, -26.9715, 198.516, -2.4942, -1.1802, 0.5803
-2652.94, 3633.78, 1420.85, -629, -26.958, 187.763, -2.4942, -1.1802, 0.5803
-2663.24, 3633.34, 1423.79, -628.686, -26.9446, 177.014, -2.4942, -1.1802, 0.5803
-2673.55, 3632.9, 1426.56, -628.372, -26.9311, 166.271, -2.4942, -1.1802, 0.5803
-2683.84, 3632.45, 1429.16, -628.057, -26.9176, 155.534, -2.4942, -1.1802, 0.5803
-2694.14, 3632.01, 1431.58, -627.743, -26.9042, 144.802, -2.4942, -1.1802, 0.5803
-2704.42, 3631.57, 1433.82, -627.43, -26.8907, 134.075, -2.4942, -1.1802, 0.5803
-2714.7, 3631.13, 1435.88, -627.116, -26.8773, 123.354, -2.4942, -1.1802, 0.5803
-2724.98, 3630.69, 1437.77, -626.802, -26.8638, 112.637, -2.4942, -1.1802, 0.5803
-2735.25, 3630.25, 1439.49, -626.489, -26.8504, 101.927, -2.4942, -1.1802, 0.5803
-2745.52, 3629.81, 1441.03, -626.176, -26.837, 91.2214, -2.4942, -1.1802, 0.5803
-2755.78, 3629.37, 1442.39, -625.863, -26.8236, 80.5214, -2.4942, -1.1802, 0.5803
-2766.04, 3628.93, 1443.58, -625.55, -26.8101, 69.8267, -2.4942, -1.1802, 0.5803
-2776.29, 3628.49, 1444.59, -625.237, -26.7967, 59.1374, -2.4942, -1.1802, 0.5803
-2786.53, 3628.05, 1445.43, -624.925, -26.7833, 48.4534, -2.4942, -1.1802, 0.5803
-2796.78, 3627.61, 1446.1, -624.612, -26.77, 37.7748, -2.4942, -1.1802, 0.5803
-2807.01, 3627.18, 1446.58, -624.3, -26.7566, 27.1015, -2.4942, -1.1802, 0.5803
-2817.24, 3626.74, 1446.9, -623.988, -26.7432, 16.4335, -2.4942, -1.1802, 0.5803
-2827.47, 3626.3, 1447.03, -623.676, -26.7298, 5.77092, -2.4942, -1.1802, 0.5803
-2837.69, 3625.86, 1447, -623.364, -26.7165, -4.88637, -2.4942, -1.1802, 0.5803
-2847.9, 3625.42, 1446.79, -623.052, -26.7031, -15.5383, -2.4942, -1.1802, 0.5803
-2858.11, 3624.99, 1446.4, -622.741, -26.6898, -26.185, -2.4942, -1.1802, 0.5803
-2868.32, 3624.55, 1445.84, -622.43, -26.6764, -36.8263, -2.4942, -1.1802, 0.5803
-2878.52, 3624.11, 1445.11, -622.118, -26.6631, -47.4623, -2.4942, -1.1802, 0.5803
-2888.71, 3623.67, 1444.2, -621.807, -26.6497, -58.093, -2.4942, -1.1802, 0.5803
-2898.9, 3623.24, 1443.12, -621.497, -26.6364, -68.7183, -2.4942, -1.1802, 0.5803
-2909.09, 3622.8, 1441.86, -621.186, -26.6231, -79.3384, -2.4942, -1.1802, 0.5803
-2919.27, 3622.36, 1440.43, -620.875, -26.6098, -89.9531, -2.4942, -1.1802, 0.5803
-2929.44, 3621.93, 1438.82, -620.565, -26.5965, -100.563, -2.4942, -1.1802, 0.5803
-2939.61, 3621.49, 1437.04, -620.255, -26.5832, -111.167, -2.4942, -1.1802, 0.5803
-2949.77, 3621.06, 1435.09, -619.945, -26.5699, -121.766, -2.4942, -1.1802, 0.5803
-2959.93, 3620.62, 1432.96, -619.635, -26.5566, -132.359, -2.4942, -1.1802, 0.5803
