1936.55, -3528.26, 730.04, 955.2, -677.003, -1012.21, 3.0852, -2.6469, 0.5305
1952.2, -3539.36, 713.321, 954.723, -676.665, -1022.36, 3.0852, -2.6469, 0.5305
1967.85, -3550.45, 696.436, 954.245, -676.326, -1032.5, 3.0852, -2.6469, 0.5305
1983.48, -3561.53, 679.385, 953.768, -675.988, -1042.64, 3.0852, -2.6469, 0.5305
1999.11, -3572.61, 662.168, 953.291, -675.65, -1052.78, 3.0852, -2.6469, 0.5305
2014.74, -3583.68, 644.785, 952.815, -675.312, -1062.9, 3.0852, -2.6469, 0.5305
2030.35, -3594.75, 627.236, 952.338, -674.975, -1073.03, 3.0852, -2.6469, 0.5305
2045.96, -3605.81, 609.521, 951.862, -674.637, -1083.15, 3.0852, -2.6469, 0.5305
2061.55, -3616.86, 591.64, 951.386, -674.3, -1093.26, 3.0852, -2.6469, 0.5305
2077.15, -3627.91, 573.594, 950.911, -673.963, -1103.37, 3.0852, -2.6469, 0.5305
2092.73, -3638.96, 555.381, 950.435, -673.626, -1113.47, 3.0852, -2.6469, 0.5305
2108.3, -3649.99, 537.004, 949.96, -673.289, -1123.57, 3.0852, -2.6469, 0.5305
2123.87, -3661.03, 518.461, 949.485, -672.953, -1133.66, 3.0852, -2.6469, 0.5305
2139.43, -3672.06, 499.752, 949.01, -672.616, -1143.75, 3.0852, -2.6469, 0.5305
2154.98, -3683.08, 480.878, 948.536, -672.28, -1153.83, 3.0852, -2.6469, 0.5305
2170.53, -3694.1, 461.839, 948.062, -671.944, -1163.91, 3.0852, -2.6469, 0.5305
2186.06, -3705.11, 442.635, 947.588, -671.608, -1173.98, 3.0852, -2.6469, 0.5305
2201.59, -3716.11, 423.265, 947.114, -671.272, -1184.05, 3.0852, -2.6469, 0.5305
2217.11, -3727.11, 403.731, 946.641, -670.937, -1194.11, 3.0852, -2.6469, 0.5305
2232.62, -3738.11, 384.032, 946.167, -670.601, -1204.17, 3.0852, -2.6469, 0.5305
