1797.6, -3148.28, 1356.12, 1088.93, 1235.02, -1231.82, -3.3984, 4.9017, -0.032
1815.45, -3128.04, 1335.8, 1088.38, 1234.41, -1241.86, -3.3984, 4.9017, -0.032
1833.28, -3107.81, 1315.32, 1087.84, 1233.79, -1251.9, -3.3984, 4.9017, -0.032
1851.11, -3087.59, 1294.67, 1087.3, 1233.17, -1261.93, -3.3984, 4.9017, -0.032
1868.93, -3067.38, 1273.86, 1086.75, 1232.56, -1271.95, -3.3984, 4.9017, -0.032
1886.74, -3047.18, 1252.88, 1086.21, 1231.94, -1281.97, -3.3984, 4.9017, -0.032
1904.54, -3027, 1231.75, 1085.67, 1231.32, -1291.98, -3.3984, 4.9017, -0.032
1922.33, -3006.82, 1210.44, 1085.12, 1230.71, -1301.99, -3.3984, 4.9017, -0.032
1940.11, -2986.65, 1188.98, 1084.58, 1230.09, -1311.99, -3.3984, 4.9017, -0.032
1957.88, -2966.49, 1167.34, 1084.04, 1229.48, -1321.99, -3.3984, 4.9017, -0.032
1975.65, -2946.34, 1145.55, 1083.5, 1228.86, -1331.98, -3.3984, 4.9017, -0.032
1993.4, -2926.21, 1123.59, 1082.96, 1228.25, -1341.97, -3.3984, 4.9017, -0.032
2011.15, -2906.08, 1101.47, 1082.41, 1227.64, -1351.96, -3.3984, 4.9017, -0.032
2028.89, -2885.96, 1079.18, 1081.87, 1227.02, -1361.94, -3.3984, 4.9017, -0.032
2046.62, -2865.85, 1056.73, 1081.33, 1226.41, -1371.91, -3.3984, 4.9017, -0.032
2064.34, -2845.76, 1034.12, 1080.79, 1225.79, -1381.88, -3.3984, 4.9017, -0.032
2082.05, -2825.67, 1011.34, 1080.25, 1225.18, -1391.84, -3.3984, 4.9017, -0.032
2099.75, -2805.59, 988.405, 1079.71, 1224.57, -1401.8, -3.3984, 4.9017, -0.032
2117.44, -2785.52, 965.303, 1079.17, 1223.96, -1411.75, -3.3984, 4.9017, -0.032
2135.13, -2765.47, 942.037, 1078.63, 1223.35, -1421.7, -3.3984, 4.9017, -0.032
2152.8, -2745.42, 918.608, 1078.09, 1222.73, -1431.65, -3.3984, 4.9017, -0.032
2170.47, -2725.38, 895.016, 1077.55, 1222.12, -1441.58, -3.3984, 4.9017, -0.032
2188.13, -2705.35, 871.261, 1077.01, 1221.51, -1451.52, -3.3984, 4.9017, -0.032
2205.78, -2685.34, 847.344, 1076.48, 1220.9, -1461.45, -3.3984, 4.9017, -0.032
2223.42, -2665.33, 823.264, 1075.94, 1220.29, -1471.37, -3.3984, 4.9017, -0.032
2241.05, -2645.33, 799.021, 1075.4, 1219.68, -1481.29, -3.3984, 4.9017, -0.032
2258.67, -2625.35, 774.616, 1074.86, 1219.07, -1491.2, -3.3984, 4.9017, -0.032
2276.29, -2605.37, 750.048, 1074.32, 1218.46, -1501.11, -3.3984, 4.9017, -0.032
2293.89, -2585.4, 725.318, 1073.79, 1217.85, -1511.02, -3.3984, 4.9017, -0.032
2311.49, -2565.44, 700.425, 1073.25, 1217.24, -1520.91, -3.3984, 4.9017, -0.032
2329.08, -2545.5, 675.371, 1072.71, 1216.63, -1530.81, -3.3984, 4.9017, -0.032
2346.66, -2525.56, 650.154, 1072.18, 1216.03, -1540.7, -3.3984, 4.9017, -0.032
2364.23, -2505.63, 624.775, 1071.64, 1215.42, -1550.58, -3.3984, 4.9017, -0.032
2381.79, -2485.71, 599.234, 1071.11, 1214.81, -1560.46, -3.3984, 4.9017, -0.032
2399.34, -2465.81, 573.531, 1070.57, 1214.2, -1570.34, -3.3984, 4.9017, -0.032
2416.88, -2445.91, 547.667, 1070.04, 1213.6, -1580.2, -3.3984, 4.9017, -0.032
2434.42, -2426.02, 521.641, 1069.5, 1212.99, -1590.07, -3.3984, 4.9017, -0.032
2451.94, -2406.14, 495.453, 1068.97, 1212.38, -1599.93, -3.3984, 4.9017, -0.032
2469.46, -2386.28, 469.103, 1068.43, 1211.78, -1609.78, -3.3984, 4.9017, -0.032
2486.97, -2366.42, 442.592, 1067.9, 1211.17, -1619.63, -3.3984, 4.9017, -0.032
2504.47, -2346.57, 415.92, 1067.36, 1210.57, -1629.48, -3.3984, 4.9017, -0.032
2521.96, -2326.73, 389.086, 1066.83, 1209.96, -1639.32, -3.3984, 4.9017, -0.032
2539.44, -2306.9, 362.091, 1066.3, 1209.36, -1649.15, -3.3984, 4.9017, -0.032
2556.92, -2287.09, 334.935, 1065.76, 1208.75, -1658.98, -3.3984, 4.9017, -0.032
2574.38, -2267.28, 307.618, 1065.23, 1208.15, -1668.81, -3.3984, 4.9017, -0.032
2591.84, -2247.48, 280.139, 1064.7, 1207.54, -1678.63, -3.3984, 4.9017, -0.032
2609.29, -2227.69, 252.5, 1064.17, 1206.94, -1688.44, -3.3984, 4.9017, -0.032
2626.73, -2207.91, 224.7, 1063.63, 1206.34, -1698.25, -3.3984, 4.9017, -0.032
2644.16, -2188.15, 196.739, 1063.1, 1205.73, -1708.06, -3.3984, 4.9017, -0.032
2661.58, -2168.39, 168.618, 1062.57, 1205.13, -1717.86, -3.3984, 4.9017, -0.032
2678.99, -2148.64, 140.336, 1062.04, 1204.53, -1727.65, -3.3984, 4.9017, -0.032
2696.39, -2128.9, 111.893, 1061.51, 1203.93, -1737.45, -3.3984, 4.9017, -0.032
2713.08, -2110.19, 94.7476, 889.142, 953.222, 1048.34, -4.37698, 4.10388, -0.0136715
2727.66, -2094.57, 111.796, 888.698, 952.745, 1037.16, -4.37698, 4.10388, -0.0136715
2742.22, -2078.96, 128.661, 888.254, 952.269, 1025.99, -4.37698, 4.10388, -0.0136715
2756.77, -2063.36, 145.343, 887.81, 951.793, 1014.82, -4.37698, 4.10388, -0.0136715
2771.32, -2047.76, 161.843, 887.366, 951.317, 1003.66, -4.37698, 4.10388, -0.0136715
2785.86, -2032.17, 178.159, 886.922, 950.842, 992.502, -4.37698, 4.10388, -0.0136715
2800.4, -2016.59, 194.292, 886.479, 950.366, 981.351, -4.37698, 4.10388, -0.0136715
2814.93, -2001.01, 210.243, 886.035, 949.891, 970.206, -4.37698, 4.10388, -0.0136715
2829.45, -1985.45, 226.011, 885.592, 949.416, 959.067, -4.37698, 4.10388, -0.0136715
2843.96, -1969.89, 241.596, 885.15, 948.941, 947.933, -4.37698, 4.10388, -0.0136715
2858.46, -1954.34, 257, 884.707, 948.467, 936.805, -4.37698, 4.10388, -0.0136715
2872.96, -1938.8, 272.22, 884.265, 947.993, 925.682, -4.37698, 4.10388, -0.0136715
2887.45, -1923.26, 287.259, 883.823, 947.519, 914.565, -4.37698, 4.10388, -0.0136715
2901.94, -1907.73, 302.115, 883.381, 947.045, 903.453, -4.37698, 4.10388, -0.0136715
2916.41, -1892.21, 316.789, 882.939, 946.572, 892.347, -4.37698, 4.10388, -0.0136715
2930.88, -1876.7, 331.281, 882.498, 946.099, 881.246, -4.37698, 4.10388, -0.0136715
2945.34, -1861.2, 345.591, 882.057, 945.626, 870.151, -4.37698, 4.10388, -0.0136715
2959.8, -1845.7, 359.72, 881.616, 945.153, 859.062, -4.37698, 4.10388, -0.0136715
2974.24, -1830.21, 373.667, 881.175, 944.68, 847.978, -4.37698, 4.10388, -0.0136715
2988.68, -1814.73, 387.432, 880.734, 944.208, 836.9, -4.37698, 4.10388, -0.0136715
3003.12, -1799.26, 401.015, 880.294, 943.736, 825.827, -4.37698, 4.10388, -0.0136715
3017.54, -1783.79, 414.417, 879.854, 943.264, 814.76, -4.37698, 4.10388, -0.0136715
3031.96, -1768.34, 427.638, 879.414, 942.793, 803.698, -4.37698, 4.10388, -0.0136715
3046.37, -1752.89, 440.677, 878.975, 942.321, 792.642, -4.37698, 4.10388, -0.0136715
3060.78, -1737.44, 453.536, 878.535, 941.85, 781.591, -4.37698, 4.10388, -0.0136715
3075.17, -1722.01, 466.213, 878.096, 941.379, 770.546, -4.37698, 4.10388, -0.0136715
