-1986.27, 599.943, 1852.52, -1204.91, 1013.92, -1371.63, -0.343, -3.3372, -1.4794
-2006.02, 616.559, 1829.91, -1204.31, 1013.42, -1381.6, -0.343, -3.3372, -1.4794
-2025.75, 633.166, 1807.14, -1203.71, 1012.91, -1391.56, -0.343, -3.3372, -1.4794
-2045.48, 649.765, 1784.21, -1203.11, 1012.4, -1401.52, -0.343, -3.3372, -1.4794
-2065.19, 666.355, 1761.11, -1202.5, 1011.9, -1411.48, -0.343, -3.3372, -1.4794
-2084.9, 682.938, 1737.85, -1201.9, 1011.39, -1421.43, -0.343, -3.3372, -1.4794
-2104.6, 699.511, 1714.42, -1201.3, 1010.88, -1431.37, -0.343, -3.3372, -1.4794
-2124.28, 716.077, 1690.84, -1200.7, 1010.38, -1441.31, -0.343, -3.3372, -1.4794
-2143.96, 732.635, 1667.09, -1200.1, 1009.87, -1451.24, -0.343, -3.3372, -1.4794
-2163.62, 749.184, 1643.17, -1199.5, 1009.37, -1461.17, -0.343, -3.3372, -1.4794
-2183.28, 765.724, 1619.1, -1198.9, 1008.86, -1471.09, -0.343, -3.3372, -1.4794
-2202.93, 782.257, 1594.86, -1198.3, 1008.36, -1481.01, -0.343, -3.3372, -1.4794
-2222.56, 798.781, 1570.46, -1197.7, 1007.86, -1490.93, -0.343, -3.3372, -1.4794
-2242.19, 815.297, 1545.9, -1197.1, 1007.35, -1500.84, -0.343, -3.3372, -1.4794
-2261.81, 831.805, 1521.17, -1196.51, 1006.85, -1510.74, -0.343, -3.3372, -1.4794
-2281.42, 848.305, 1496.28, -1195.91, 1006.35, -1520.64, -0.343, -3.3372, -1.4794
-2301.01, 864.796, 1471.23, -1195.31, 1005.84, -1530.53, -0.343, -3.3372, -1.4794
-2320.6, 881.279, 1446.02, -1194.71, 1005.34, -1540.42, -0.343, -3.3372, -1.4794
-2340.18, 897.754, 1420.65, -1194.11, 1004.84, -1550.31, -0.343, -3.3372, -1.4794
-2359.75, 914.22, 1395.11, -1193.52, 1004.33, -1560.19, -0.343, -3.3372, -1.4794
-2379.31, 930.679, 1369.41, -1192.92, 1003.83, -1570.06, -0.343, -3.3372, -1.4794
-2398.86, 947.129, 1343.55, -1192.32, 1003.33, -1579.93, -0.343, -3.3372, -1.4794
-2418.39, 963.571, 1317.53, -1191.73, 1002.83, -1589.8, -0.343, -3.3372, -1.4794
-2437.92, 980.004, 1291.35, -1191.13, 1002.33, -1599.65, -0.343, -3.3372, -1.4794
-2457.44, 996.43, 1265, -1190.54, 1001.83, -1609.51, -0.343, -3.3372, -1.4794
-2476.95, 1012.85, 1238.49, -1189.94, 1001.33, -1619.36, -0.343, -3.3372, -1.4794
-2496.45, 1029.26, 1211.83, -1189.35, 1000.82, -1629.2, -0.343, -3.3372, -1.4794
-2515.94, 1045.66, 1185, -1188.75, 1000.32, -1639.04, -0.343, -3.3372, -1.4794
-2535.42, 1062.05, 1158.01, -1188.16, 999.824, -1648.88, -0.343, -3.3372, -1.4794
-2554.89, 1078.43, 1130.85, -1187.56, 999.325, -1658.71, -0.343, -3.3372, -1.4794
-2574.36, 1094.81, 1103.54, -1186.97, 998.825, -1668.53, -0.343, -3.3372, -1.4794
-2593.81, 1111.18, 1076.07, -1186.38, 998.326, -1678.35, -0.343, -3.3372, -1.4794
-2613.25, 1127.54, 1048.43, -1185.78, 997.827, -1688.17, -0.343, -3.3372, -1.4794
-2632.68, 1143.89, 1020.64, -1185.19, 997.328, -1697.98, -0.343, -3.3372, -1.4794
-2652.1, 1160.23, 992.682, -1184.6, 996.829, -1707.79, -0.343, -3.3372, -1.4794
-2671.51, 1176.57, 964.565, -1184.01, 996.331, -1717.59, -0.343, -3.3372, -1.4794
-2690.92, 1192.9, 936.287, -1183.41, 995.833, -1727.38, -0.343, -3.3372, -1.4794
-2710.31, 1209.21, 907.849, -1182.82, 995.335, -1737.17, -0.343, -3.3372, -1.4794
-2729.69, 1225.53, 879.251, -1182.23, 994.837, -1746.96, -0.343, -3.3372, -1.4794
-2749.07, 1241.83, 850.492, -1181.64, 994.34, -1756.74, -0.343, -3.3372, -1.4794
-2768.43, 1258.12, 821.573, -1181.05, 993.843, -1766.52, -0.343, -3.3372, -1.4794
-2787.78, 1274.41, 792.493, -1180.46, 993.346, -1776.29, -0.343, -3.3372, -1.4794
-2807.13, 1290.69, 763.254, -1179.87, 992.849, -1786.05, -0.343, -3.3372, -1.4794
-2826.46, 1306.96, 733.854, -1179.28, 992.353, -1795.81, -0.343, -3.3372, -1.4794
-2845.79, 1323.22, 704.295, -1178.69, 991.857, -1805.57, -0.343, -3.3372, -1.4794
-2865.1, 1339.47, 674.575, -1178.1, 991.361, -1815.32, -0.343, -3.3372, -1.4794
-2884.41, 1355.72, 644.696, -1177.51, 990.865, -1825.07, -0.343, -3.3372, -1.4794
-2903.71, 1371.96, 614.657, -1176.92, 990.37, -1834.81, -0.343, -3.3372, -1.4794
-2922.99, 1388.19, 584.458, -1176.33, 989.874, -1844.55, -0.343, -3.3372, -1.4794
-2942.27, 1404.41, 554.1, -1175.75, 989.379, -1854.28, -0.343, -3.3372, -1.4794
-2961.54, 1420.62, 523.583, -1175.16, 988.885, -1864.01, -0.343, -3.3372, -1.4794
-2980.8, 1436.83, 492.906, -1174.57, 988.391, -1873.73, -0.343, -3.3372, -1.4794
-3000.04, 1453.02, 462.069, -1173.98, 987.896, -1883.45, -0.343, -3.3372, -1.4794
-3019.28, 1469.21, 431.073, -1173.4, 987.403, -1893.16, -0.343, -3.3372, -1.4794
-3038.51, 1485.39, 399.919, -1172.81, 986.909, -1902.87, -0.343, -3.3372, -1.4794
-3057.73, 1501.57, 368.605, -1172.22, 986.416, -1912.57, -0.343, -3.3372, -1.4794
-3076.94, 1517.73, 337.132, -1171.64, 985.923, -1922.27, -0.343, -3.3372, -1.4794
-3096.14, 1533.89, 305.5, -1171.05, 985.43, -1931.96, -0.343, -3.3372, -1.4794
-3115.33, 1550.04, 273.709, -1170.47, 984.937, -1941.65, -0.343, -3.3372, -1.4794
-3134.51, 1566.18, 241.76, -1169.88, 984.445, -1951.34, -0.343, -3.3372, -1.4794
-3153.68, 1582.31, 209.652, -1169.3, 983.953, -1961.02, -0.343, -3.3372, -1.4794
-3172.84, 1598.43, 177.385, -1168.71, 983.461, -1970.69, -0.343, -3.3372, -1.4794
-3191.99, 1614.55, 144.96, -1168.13, 982.969, -1980.36, -0.343, -3.3372, -1.4794
-3211.14, 1630.66, 112.376, -1167.54, 982.478, -1990.02, -0.343, -3.3372, -1.4794
-3229.28, 1645.67, 92.7467, -925.476, 715.794, 1199.81, -3.62644, -4.72805, -0.703138
-3244.45, 1657.4, 112.277, -925.014, 715.436, 1188.56, -3.62644, -4.72805, -0.703138
-3259.6, 1669.12, 131.624, -924.551, 715.078, 1177.31, -3.62644, -4.72805, -0.703138
-3274.76, 1680.84, 150.785, -924.089, 714.721, 1166.06, -3.62644, -4.72805, -0.703138
-3289.9, 1692.55, 169.763, -923.627, 714.364, 1154.83, -3.62644, -4.72805, -0.703138
-3305.03, 1704.26, 188.557, -923.165, 714.007, 1143.59, -3.62644, -4.72805, -0.703138
-3320.16, 1715.96, 207.166, -922.704, 713.65, 1132.37, -3.62644, -4.72805, -0.703138
-3335.28, 1727.65, 225.591, -922.243, 713.293, 1121.15, -3.62644, -4.72805, -0.703138
-3350.4, 1739.34, 243.833, -921.781, 712.936, 1109.93, -3.62644, -4.72805, -0.703138
-3365.5, 1751.02, 261.891, -921.321, 712.58, 1098.72, -3.62644, -4.72805, -0.703138
-3380.6, 1762.7, 279.765, -920.86, 712.224, 1087.52, -3.62644, -4.72805, -0.703138
-3395.69, 1774.37, 297.455, -920.4, 711.867, 1076.32, -3.62644, -4.72805, -0.703138
-3410.77, 1786.04, 314.962, -919.939, 711.512, 1065.13, -3.62644, -4.72805, -0.703138
-3425.85, 1797.7, 332.286, -919.479, 711.156, 1053.94, -3.62644, -4.72805, -0.703138
-3440.92, 1809.35, 349.426, -919.02, 710.8, 1042.76, -3.62644, -4.72805, -0.703138
-3455.98, 1821, 366.383, -918.56, 710.445, 1031.59, -3.62644, -4.72805, -0.703138
-3471.03, 1832.64, 383.157, -918.101, 710.09, 1020.42, -3.62644, -4.72805, -0.703138
-3486.07, 1844.28, 399.748, -917.642, 709.735, 1009.25, -3.62644, -4.72805, -0.703138
-3501.11, 1855.91, 416.156, -917.183, 709.38, 998.092, -3.62644, -4.72805, -0.703138
-3516.14, 1867.53, 432.381, -916.725, 709.025, 986.938, -3.62644, -4.72805, -0.703138
-3531.17, 1879.15, 448.423, -916.267, 708.671, 975.79, -3.62644, -4.72805, -0.703138
-3546.18, 1890.77, 464.283, -915.808, 708.317, 964.648, -3.62644, -4.72805, -0.703138
-3561.19, 1902.37, 479.96, -915.351, 707.962, 953.512, -3.62644, -4.72805, -0.703138
-3576.19, 1913.98, 495.454, -914.893, 707.608, 942.38, -3.62644, -4.72805, -0.703138
-3591.18, 1925.57, 510.766, -914.436, 707.255, 931.255, -3.62644, -4.72805, -0.703138
-3606.17, 1937.16, 525.896, -913.979, 706.901, 920.135, -3.62644, -4.72805, -0.703138
-3621.14, 1948.75, 540.844, -913.522, 706.548, 909.021, -3.62644, -4.72805, -0.703138
-3636.11, 1960.32, 555.609, -913.065, 706.195, 897.912, -3.62644, -4.72805, -0.703138
-3651.08, 1971.9, 570.192, -912.608, 705.841, 886.808, -3.62644, -4.72805, -0.703138
-3666.03, 1983.46, 584.594, -912.152, 705.489, 875.711, -3.62644, -4.72805, -0.703138
-3680.98, 1995.03, 598.813, -911.696, 705.136, 864.618, -3.62644, -4.72805, -0.703138
-3695.92, 2006.58, 612.851, -911.24, 704.783, 853.532, -3.62644, -4.72805, -0.703138
-3710.85, 2018.13, 626.707, -910.785, 704.431, 842.451, -3.62644, -4.72805, -0.703138
-3725.78, 2029.67, 640.381, -910.329, 704.079, 831.375, -3.62644, -4.72805, -0.703138
-3740.7, 2041.21, 653.874, -909.874, 703.727, 820.305, -3.62644, -4.72805, -0.703138
-3755.61, 2052.74, 667.186, -909.419, 703.375, 809.241, -3.62644, -4.72805, -0.703138
-3770.51, 2064.27, 680.316, -908.965, 703.023, 798.182, -3.62644, -4.72805, -0.703138
-3785.4, 2075.79, 693.265, -908.51, 702.672, 787.128, -3.62644, -4.72805, -0.703138
-3800.29, 2087.31, 706.033, -908.056, 702.321, 776.08, -3.62644, -4.72805, -0.703138
-3815.17, 2098.81, 718.62, -907.602, 701.969, 765.038, -3.62644, -4.72805, -0.703138
-3830.05, 2110.32, 731.026, -907.148, 701.619, 754.001, -3.62644, -4.72805, -0.703138
-3844.91, 2121.82, 743.251, -906.695, 701.268, 742.97, -3.62644, -4.72805, -0.703138
-3859.77, 2133.31, 755.295, -906.242, 700.917, 731.944, -3.62644, -4.72805, -0.703138
-3874.62, 2144.79, 767.159, -905.789, 700.567, 720.923, -3.62644, -4.72805, -0.703138
-3889.46, 2156.27, 778.842, -905.336, 700.216, 709.909, -3.62644, -4.72805, -0.703138
-3904.3, 2167.75, 790.344, -904.883, 699.866, 698.899, -3.62644, -4.72805, -0.703138
-3919.13, 2179.22, 801.666, -904.431, 699.517, 687.895, -3.62644, -4.72805, -0.703138
-3933.95, 2190.68, 812.808, -903.979, 699.167, 676.897, -3.62644, -4.72805, -0.703138
-3948.76, 2202.14, 823.77, -903.527, 698.817, 665.904, -3.62644, -4.72805, -0.703138
