842.839, 3359.9, 1531.03, 1439.72, -1341.97, 1389.01, -1.2666, -3.3385, 4.8219
866.432, 3337.91, 1553.66, 1439, -1341.3, 1377.66, -1.26659, -3.33847, 4.82186
890.013, 3315.93, 1576.11, 1438.28, -1340.63, 1366.32, -1.26659, -3.33847, 4.82186
913.583, 3293.96, 1598.37, 1437.56, -1339.96, 1354.98, -1.26659, -3.33847, 4.82186
937.141, 3272, 1620.44, 1436.84, -1339.29, 1343.65, -1.26659, -3.33847, 4.82186
960.686, 3250.05, 1642.33, 1436.12, -1338.62, 1332.32, -1.26659, -3.33847, 4.82186
984.221, 3228.12, 1664.03, 1435.4, -1337.95, 1321, -1.26659, -3.33847, 4.82186
1007.74, 3206.19, 1685.55, 1434.69, -1337.29, 1309.69, -1.26659, -3.33847, 4.82186
1031.25, 3184.28, 1706.88, 1433.97, -1336.62, 1298.38, -1.26659, -3.33847, 4.82186
1054.75, 3162.37, 1728.02, 1433.25, -1335.95, 1287.07, -1.26659, -3.33847, 4.82186
1078.24, 3140.48, 1748.98, 1432.53, -1335.28, 1275.78, -1.26659, -3.33847, 4.82186
1101.71, 3118.6, 1769.76, 1431.82, -1334.61, 1264.48, -1.26659, -3.33847, 4.82186
1125.18, 3096.73, 1790.35, 1431.1, -1333.95, 1253.2, -1.26659, -3.33847, 4.82186
1148.63, 3074.87, 1810.76, 1430.39, -1333.28, 1241.92, -1.26659, -3.33847, 4.82186
1172.07, 3053.02, 1830.98, 1429.67, -1332.61, 1230.64, -1.26659, -3.33847, 4.82186
1195.5, 3031.18, 1851.01, 1428.96, -1331.95, 1219.37, -1.26659, -3.33847, 4.82186
1218.92, 3009.36, 1870.86, 1428.24, -1331.28, 1208.11, -1.26659, -3.33847, 4.82186
1242.32, 2987.54, 1890.53, 1427.53, -1330.61, 1196.85, -1.26659, -3.33847, 4.82186
1265.71, 2965.73, 1910.01, 1426.81, -1329.95, 1185.6, -1.26659, -3.33847, 4.82186
1289.1, 2943.94, 1929.31, 1426.1, -1329.28, 1174.35, -1.26659, -3.33847, 4.82186
1312.47, 2922.16, 1948.42, 1425.39, -1328.62, 1163.11, -1.26659, -3.33847, 4.82186
1331.97, 2904.56, 1944.59, 1111.04, -988.481, -699.648, -3.80736, -4.29916, 1.73817
1350.17, 2888.36, 1932.99, 1110.49, -987.987, -709.953, -3.80736, -4.29916, 1.73817
1368.37, 2872.17, 1921.22, 1109.93, -987.493, -720.252, -3.80736, -4.29916, 1.73817
1386.56, 2855.99, 1909.29, 1109.38, -987, -730.546, -3.80736, -4.29916, 1.73817
1404.74, 2839.81, 1897.19, 1108.82, -986.506, -740.836, -3.80736, -4.29916, 1.73817
1422.91, 2823.65, 1884.92, 1108.27, -986.013, -751.12, -3.80736, -4.29916, 1.73817
1441.07, 2807.49, 1872.48, 1107.71, -985.52, -761.398, -3.80736, -4.29916, 1.73817
1459.23, 2791.34, 1859.87, 1107.16, -985.027, -771.672, -3.80736, -4.29916, 1.73817
1477.37, 2775.2, 1847.09, 1106.61, -984.535, -781.941, -3.80736, -4.29916, 1.73817
1495.5, 2759.06, 1834.15, 1106.05, -984.042, -792.204, -3.80736, -4.29916, 1.73817
1513.63, 2742.94, 1821.03, 1105.5, -983.55, -802.463, -3.80736, -4.29916, 1.73817
1531.74, 2726.82, 1807.75, 1104.95, -983.059, -812.716, -3.80736, -4.29916, 1.73817
1549.85, 2710.71, 1794.3, 1104.4, -982.567, -822.964, -3.80736, -4.29916, 1.73817
