482.794, -1908.34, 1266.04, -1027.75, -1200.98, 109.157, 2.0602, -4.8571, 2.8573
465.952, -1928.02, 1267.7, -1027.23, -1200.38, 98.4482, 2.0602, -4.8571, 2.8573
449.118, -1947.69, 1269.18, -1026.72, -1199.78, 87.7446, 2.0602, -4.8571, 2.8573
432.293, -1967.35, 1270.49, -1026.21, -1199.18, 77.0463, 2.0602, -4.8571, 2.8573
415.476, -1987.01, 1271.62, -1025.69, -1198.58, 66.3534, 2.0602, -4.8571, 2.8573
398.668, -2006.65, 1272.57, -1025.18, -1197.98, 55.6658, 2.0602, -4.8571, 2.8573
381.868, -2026.28, 1273.36, -1024.67, -1197.38, 44.9836, 2.0602, -4.8571, 2.8573
365.076, -2045.9, 1273.96, -1024.16, -1196.78, 34.3067, 2.0602, -4.8571, 2.8573
348.293, -2065.51, 1274.39, -1023.64, -1196.19, 23.6352, 2.0602, -4.8571, 2.8573
331.518, -2085.11, 1274.65, -1023.13, -1195.59, 12.9689, 2.0602, -4.8571, 2.8573
314.752, -2104.71, 1274.73, -1022.62, -1194.99, 2.30805, 2.0602, -4.8571, 2.8573
297.994, -2124.29, 1274.64, -1022.11, -1194.39, -8.34751, 2.0602, -4.8571, 2.8573
281.244, -2143.86, 1274.37, -1021.6, -1193.8, -18.9977, 2.0602, -4.8571, 2.8573
264.503, -2163.42, 1273.93, -1021.09, -1193.2, -29.6426, 2.0602, -4.8571, 2.8573
247.77, -2182.98, 1273.31, -1020.58, -1192.6, -40.2822, 2.0602, -4.8571, 2.8573
231.046, -2202.52, 1272.52, -1020.07, -1192.01, -50.9165, 2.0602, -4.8571, 2.8573
214.329, -2222.06, 1271.55, -1019.56, -1191.41, -61.5454, 2.0602, -4.8571, 2.8573
197.622, -2241.58, 1270.41, -1019.05, -1190.81, -72.1691, 2.0602, -4.8571, 2.8573
180.922, -2261.09, 1269.1, -1018.54, -1190.22, -82.7874, 2.0602, -4.8571, 2.8573
164.231, -2280.6, 1267.61, -1018.03, -1189.62, -93.4004, 2.0602, -4.8571, 2.8573
147.548, -2300.09, 1265.95, -1017.52, -1189.03, -104.008, 2.0602, -4.8571, 2.8573
130.874, -2319.58, 1264.12, -1017.01, -1188.43, -114.611, 2.0602, -4.8571, 2.8573
114.208, -2339.05, 1262.11, -1016.5, -1187.84, -125.208, 2.0602, -4.8571, 2.8573
97.5502, -2358.52, 1259.92, -1015.99, -1187.25, -135.799, 2.0602, -4.8571, 2.8573
80.9008, -2377.97, 1257.57, -1015.49, -1186.65, -146.386, 2.0602, -4.8571, 2.8573
64.2597, -2397.42, 1255.04, -1014.98, -1186.06, -156.967, 2.0602, -4.8571, 2.8573
47.6269, -2416.86, 1252.33, -1014.47, -1185.47, -167.543, 2.0602, -4.8571, 2.8573
31.0025, -2436.28, 1249.46, -1013.96, -1184.87, -178.114, 2.0602, -4.8571, 2.8573
14.3864, -2455.7, 1246.41, -1013.46, -1184.28, -188.679, 2.0602, -4.8571, 2.8573
-2.22148, -2475.11, 1243.18, -1012.95, -1183.69, -199.239, 2.0602, -4.8571, 2.8573
-18.821, -2494.5, 1239.79, -1012.44, -1183.1, -209.794, 2.0602, -4.8571, 2.8573
-35.4122, -2513.89, 1236.22, -1011.94, -1182.51, -220.344, 2.0602, -4.8571, 2.8573
-51.9952, -2533.27, 1232.48, -1011.43, -1181.92, -230.888, 2.0602, -4.8571, 2.8573
-68.5698, -2552.64, 1228.56, -1010.93, -1181.32, -241.427, 2.0602, -4.8571, 2.8573
-85.1362, -2572, 1224.48, -1010.42, -1180.73, -251.96, 2.0602, -4.8571, 2.8573
-101.694, -2591.35, 1220.22, -1009.92, -1180.14, -262.489, 2.0602, -4.8571, 2.8573
-118.244, -2610.69, 1215.78, -1009.41, -1179.55, -273.012, 2.0602, -4.8571, 2.8573
-134.786, -2630.01, 1211.18, -1008.91, -1178.96, -283.53, 2.0602, -4.8571, 2.8573
-151.319, -2649.33, 1206.4, -1008.4, -1178.37, -294.043, 2.0602, -4.8571, 2.8573
-167.844, -2668.65, 1201.45, -1007.9, -1177.79, -304.55, 2.0602, -4.8571, 2.8573
-184.361, -2687.95, 1196.33, -1007.39, -1177.2, -315.052, 2.0602, -4.8571, 2.8573
-200.869, -2707.24, 1191.04, -1006.89, -1176.61, -325.549, 2.0602, -4.8571, 2.8573
-217.369, -2726.52, 1185.57, -1006.39, -1176.02, -336.041, 2.0602, -4.8571, 2.8573
-233.861, -2745.79, 1179.93, -1005.88, -1175.43, -346.527, 2.0602, -4.8571, 2.8573
-250.345, -2765.05, 1174.12, -1005.38, -1174.84, -357.008, 2.0602, -4.8571, 2.8573
-266.82, -2784.3, 1168.14, -1004.88, -1174.26, -367.484, 2.0602, -4.8571, 2.8573
-283.288, -2803.55, 1161.99, -1004.38, -1173.67, -377.955, 2.0602, -4.8571, 2.8573
-299.747, -2822.78, 1155.66, -1003.87, -1173.08, -388.42, 2.0602, -4.8571, 2.8573
-316.197, -2842, 1149.17, -1003.37, -1172.5, -398.881, 2.0602, -4.8571, 2.8573
-332.64, -2861.22, 1142.5, -1002.87, -1171.91, -409.336, 2.0602, -4.8571, 2.8573
-349.074, -2880.42, 1135.66, -1002.37, -1171.32, -419.785, 2.0602, -4.8571, 2.8573
-365.5, -2899.62, 1128.65, -1001.87, -1170.74, -430.23, 2.0602, -4.8571, 2.8573
-381.918, -2918.8, 1121.47, -1001.37, -1170.15, -440.669, 2.0602, -4.8571, 2.8573
-398.328, -2937.98, 1114.12, -1000.87, -1169.57, -451.103, 2.0602, -4.8571, 2.8573
-414.73, -2957.15, 1106.59, -1000.37, -1168.98, -461.532, 2.0602, -4.8571, 2.8573
-431.123, -2976.3, 1098.9, -999.866, -1168.4, -471.956, 2.0602, -4.8571, 2.8573
-447.508, -2995.45, 1091.03, -999.366, -1167.82, -482.374, 2.0602, -4.8571, 2.8573
