806.885, -3087.39, 1513.33, -1064.63, -456.912, 700.631, 2.0898, -1.5687, 3.7316
789.439, -3094.88, 1524.68, -1064.09, -456.683, 689.627, 2.0898, -1.5687, 3.7316
772.001, -3102.36, 1535.85, -1063.56, -456.455, 678.627, 2.0898, -1.5687, 3.7316
754.572, -3109.84, 1546.84, -1063.03, -456.227, 667.634, 2.0898, -1.5687, 3.7316
737.152, -3117.32, 1557.65, -1062.5, -455.999, 656.646, 2.0898, -1.5687, 3.7316
719.741, -3124.79, 1568.28, -1061.97, -455.771, 645.663, 2.0898, -1.5687, 3.7316
702.338, -3132.26, 1578.73, -1061.44, -455.543, 634.686, 2.0898, -1.5687, 3.7316
684.944, -3139.73, 1589, -1060.91, -455.315, 623.714, 2.0898, -1.5687, 3.7316
667.558, -3147.19, 1599.09, -1060.38, -455.088, 612.748, 2.0898, -1.5687, 3.7316
650.182, -3154.65, 1609, -1059.85, -454.86, 601.787, 2.0898, -1.5687, 3.7316
632.814, -3162.1, 1618.73, -1059.32, -454.633, 590.832, 2.0898, -1.5687, 3.7316
615.454, -3169.55, 1628.28, -1058.79, -454.405, 579.882, 2.0898, -1.5687, 3.7316
598.104, -3177, 1637.66, -1058.26, -454.178, 568.938, 2.0898, -1.5687, 3.7316
580.762, -3184.44, 1646.85, -1057.73, -453.951, 557.999, 2.0898, -1.5687, 3.7316
563.428, -3191.88, 1655.86, -1057.2, -453.724, 547.065, 2.0898, -1.5687, 3.7316
546.104, -3199.31, 1664.7, -1056.67, -453.497, 536.138, 2.0898, -1.5687, 3.7316
528.788, -3206.75, 1673.35, -1056.14, -453.271, 525.215, 2.0898, -1.5687, 3.7316
511.48, -3214.17, 1681.83, -1055.61, -453.044, 514.298, 2.0898, -1.5687, 3.7316
494.182, -3221.6, 1690.12, -1055.09, -452.818, 503.387, 2.0898, -1.5687, 3.7316
476.892, -3229.02, 1698.24, -1054.56, -452.591, 492.481, 2.0898, -1.5687, 3.7316
459.61, -3236.43, 1706.18, -1054.03, -452.365, 481.58, 2.0898, -1.5687, 3.7316
442.338, -3243.85, 1713.94, -1053.51, -452.139, 470.685, 2.0898, -1.5687, 3.7316
425.074, -3251.26, 1721.52, -1052.98, -451.913, 459.795, 2.0898, -1.5687, 3.7316
407.818, -3258.66, 1728.93, -1052.45, -451.687, 448.911, 2.0898, -1.5687, 3.7316
390.571, -3266.06, 1736.15, -1051.93, -451.461, 438.032, 2.0898, -1.5687, 3.7316
373.333, -3273.46, 1743.2, -1051.4, -451.235, 427.159, 2.0898, -1.5687, 3.7316
356.103, -3280.86, 1750.07, -1050.87, -451.01, 416.291, 2.0898, -1.5687, 3.7316
338.882, -3288.25, 1756.76, -1050.35, -450.784, 405.428, 2.0898, -1.5687, 3.7316
321.67, -3295.64, 1763.27, -1049.82, -450.559, 394.571, 2.0898, -1.5687, 3.7316
304.466, -3303.02, 1769.61, -1049.3, -450.334, 383.719, 2.0898, -1.5687, 3.7316
287.271, -3310.4, 1775.77, -1048.77, -450.109, 372.873, 2.0898, -1.5687, 3.7316
270.084, -3317.77, 1781.74, -1048.25, -449.884, 362.032, 2.0898, -1.5687, 3.7316
252.906, -3325.15, 1787.55, -1047.73, -449.659, 351.197, 2.0898, -1.5687, 3.7316
235.737, -3332.52, 1793.17, -1047.2, -449.434, 340.367, 2.0898, -1.5687, 3.7316
218.576, -3339.88, 1798.62, -1046.68, -449.209, 329.542, 2.0898, -1.5687, 3.7316
201.424, -3347.24, 1803.89, -1046.16, -448.984, 318.723, 2.0898, -1.5687, 3.7316
184.28, -3354.6, 1808.98, -1045.63, -448.76, 307.909, 2.0898, -1.5687, 3.7316
167.145, -3361.95, 1813.89, -1045.11, -448.536, 297.101, 2.0898, -1.5687, 3.7316
150.019, -3369.3, 1818.63, -1044.59, -448.311, 286.298, 2.0898, -1.5687, 3.7316
132.901, -3376.65, 1823.19, -1044.07, -448.087, 275.501, 2.0898, -1.5687, 3.7316
115.791, -3383.99, 1827.58, -1043.54, -447.863, 264.708, 2.0898, -1.5687, 3.7316
98.6906, -3391.33, 1831.78, -1043.02, -447.639, 253.922, 2.0898, -1.5687, 3.7316
81.5983, -3398.67, 1835.81, -1042.5, -447.416, 243.14, 2.0898, -1.5687, 3.7316
64.5145, -3406, 1839.67, -1041.98, -447.192, 232.364, 2.0898, -1.5687, 3.7316
47.4393, -3413.33, 1843.34, -1041.46, -446.968, 221.594, 2.0898, -1.5687, 3.7316
30.3726, -3420.65, 1846.84, -1040.94, -446.745, 210.829, 2.0898, -1.5687, 3.7316
13.3145, -3427.97, 1850.17, -1040.42, -446.522, 200.069, 2.0898, -1.5687, 3.7316
-3.73514, -3435.29, 1853.31, -1039.9, -446.298, 189.314, 2.0898, -1.5687, 3.7316
-20.7762, -3442.6, 1856.29, -1039.38, -446.075, 178.565, 2.0898, -1.5687, 3.7316
-37.8088, -3449.91, 1859.08, -1038.86, -445.852, 167.822, 2.0898, -1.5687, 3.7316
-54.8329, -3457.22, 1861.7, -1038.34, -445.629, 157.083, 2.0898, -1.5687, 3.7316
-71.8484, -3464.52, 1864.14, -1037.82, -445.407, 146.35, 2.0898, -1.5687, 3.7316
-88.8554, -3471.82, 1866.41, -1037.3, -445.184, 135.623, 2.0898, -1.5687, 3.7316
-105.854, -3479.12, 1868.5, -1036.78, -444.961, 124.901, 2.0898, -1.5687, 3.7316
-122.844, -3486.41, 1870.42, -1036.26, -444.739, 114.184, 2.0898, -1.5687, 3.7316
-139.826, -3493.7, 1872.16, -1035.74, -444.517, 103.472, 2.0898, -1.5687, 3.7316
-156.799, -3500.98, 1873.72, -1035.23, -444.294, 92.7662, 2.0898, -1.5687, 3.7316
-173.763, -3508.26, 1875.11, -1034.71, -444.072, 82.0654, 2.0898, -1.5687, 3.7316
-190.719, -3515.54, 1876.33, -1034.19, -443.85, 71.37, 2.0898, -1.5687, 3.7316
-207.667, -3522.81, 1877.36, -1033.68, -443.628, 60.6799, 2.0898, -1.5687, 3.7316
-224.606, -3530.08, 1878.23, -1033.16, -443.406, 49.9952, 2.0898, -1.5687, 3.7316
-241.537, -3537.35, 1878.92, -1032.64, -443.185, 39.3158, 2.0898, -1.5687, 3.7316
-258.459, -3544.61, 1879.43, -1032.13, -442.963, 28.6417, 2.0898, -1.5687, 3.7316
-275.373, -3551.87, 1879.77, -1031.61, -442.742, 17.973, 2.0898, -1.5687, 3.7316
-292.278, -3559.13, 1879.93, -1031.09, -442.52, 7.3096, 2.0898, -1.5687, 3.7316
-309.175, -3566.38, 1879.92, -1030.58, -442.299, -3.34846, 2.0898, -1.5687, 3.7316
-326.063, -3573.63, 1879.73, -1030.06, -442.078, -14.0012, 2.0898, -1.5687, 3.7316
-342.943, -3580.87, 1879.37, -1029.55, -441.857, -24.6486, 2.0898, -1.5687, 3.7316
-359.815, -3588.11, 1878.84, -1029.03, -441.636, -35.2907, 2.0898, -1.5687, 3.7316
-376.678, -3595.35, 1878.13, -1028.52, -441.415, -45.9274, 2.0898, -1.5687, 3.7316
-393.532, -3602.58, 1877.25, -1028, -441.195, -56.5589, 2.0898, -1.5687, 3.7316
-410.379, -3609.81, 1876.19, -1027.49, -440.974, -67.185, 2.0898, -1.5687, 3.7316
-427.216, -3617.04, 1874.96, -1026.98, -440.754, -77.8058, 2.0898, -1.5687, 3.7316
-444.046, -3624.26, 1873.55, -1026.46, -440.533, -88.4213, 2.0898, -1.5687, 3.7316
-460.867, -3631.48, 1871.97, -1025.95, -440.313, -99.0315, 2.0898, -1.5687, 3.7316
-477.679, -3638.7, 1870.22, -1025.44, -440.093, -109.636, 2.0898, -1.5687, 3.7316
-494.483, -3645.91, 1868.29, -1024.92, -439.873, -120.236, 2.0898, -1.5687, 3.7316
-511.279, -3653.12, 1866.19, -1024.41, -439.653, -130.83, 2.0898, -1.5687, 3.7316
-528.066, -3660.32, 1863.91, -1023.9, -439.433, -141.419, 2.0898, -1.5687, 3.7316
-544.845, -3667.52, 1861.46, -1023.39, -439.214, -152.003, 2.0898, -1.5687, 3.7316
-561.616, -3674.72, 1858.84, -1022.88, -438.994, -162.581, 2.0898, -1.5687, 3.7316
-578.378, -3681.91, 1856.05, -1022.37, -438.774, -173.155, 2.0898, -1.5687, 3.7316
-595.132, -3689.1, 1853.08, -1021.85, -438.555, -183.722, 2.0898, -1.5687, 3.7316
-611.877, -3696.29, 1849.94, -1021.34, -438.336, -194.285, 2.0898, -1.5687, 3.7316
-628.614, -3703.47, 1846.62, -1020.83, -438.117, -204.842, 2.0898, -1.5687, 3.7316
-645.343, -3710.65, 1843.13, -1020.32, -437.898, -215.394, 2.0898, -1.5687, 3.7316
-662.063, -3717.83, 1839.47, -1019.81, -437.679, -225.941, 2.0898, -1.5687, 3.7316
-678.775, -3725, 1835.64, -1019.3, -437.46, -236.482, 2.0898, -1.5687, 3.7316
-695.479, -3732.17, 1831.63, -1018.79, -437.241, -247.019, 2.0898, -1.5687, 3.7316
-712.174, -3739.34, 1827.45, -1018.28, -437.023, -257.549, 2.0898, -1.5687, 3.7316
-728.861, -3746.5, 1823.1, -1017.77, -436.804, -268.075, 2.0898, -1.5687, 3.7316
-745.54, -3753.66, 1818.58, -1017.27, -436.586, -278.596, 2.0898, -1.5687, 3.7316
-762.21, -3760.81, 1813.88, -1016.76, -436.368, -289.111, 2.0898, -1.5687, 3.7316
-778.872, -3767.96, 1809.01, -1016.25, -436.149, -299.621, 2.0898, -1.5687, 3.7316
-795.525, -3775.11, 1803.97, -1015.74, -435.931, -310.125, 2.0898, -1.5687, 3.7316
-812.171, -3782.25, 1798.76, -1015.23, -435.713, -320.624, 2.0898, -1.5687, 3.7316
-828.808, -3789.39, 1793.37, -1014.73, -435.496, -331.119, 2.0898, -1.5687, 3.7316
-845.436, -3796.53, 1787.82, -1014.22, -435.278, -341.607, 2.0898, -1.5687, 3.7316
-862.057, -3803.66, 1782.09, -1013.71, -435.06, -352.091, 2.0898, -1.5687, 3.7316
-878.668, -3810.79, 1776.19, -1013.2, -434.843, -362.569, 2.0898, -1.5687, 3.7316
-895.272, -3817.92, 1770.11, -1012.7, -434.625, -373.043, 2.0898, -1.5687, 3.7316
-911.867, -3825.04, 1763.87, -1012.19, -434.408, -383.51, 2.0898, -1.5687, 3.7316
-928.454, -3832.16, 1757.45, -1011.69, -434.191, -393.973, 2.0898, -1.5687, 3.7316
-945.033, -3839.27, 1750.87, -1011.18, -433.974, -404.431, 2.0898, -1.5687, 3.7316
-961.604, -3846.39, 1744.11, -1010.67, -433.757, -414.883, 2.0898, -1.5687, 3.7316
-978.166, -3853.49, 1737.18, -1010.17, -433.54, -425.33, 2.0898, -1.5687, 3.7316
-994.72, -3860.6, 1730.08, -1009.66, -433.323, -435.772, 2.0898, -1.5687, 3.7316
-1011.27, -3867.7, 1722.81, -1009.16, -433.107, -446.208, 2.0898, -1.5687, 3.7316
-1027.8, -3874.8, 1715.36, -1008.65, -432.89, -456.639, 2.0898, -1.5687, 3.7316
-1044.33, -3881.89, 1707.75, -1008.15, -432.674, -467.066, 2.0898, -1.5687, 3.7316
-1060.85, -3888.98, 1699.96, -1007.65, -432.457, -477.486, 2.0898, -1.5687, 3.7316
-1077.37, -3896.07, 1692.01, -1007.14, -432.241, -487.902, 2.0898, -1.5687, 3.7316
-1093.87, -3903.15, 1683.88, -1006.64, -432.025, -498.313, 2.0898, -1.5687, 3.7316
-1110.37, -3910.23, 1675.58, -1006.14, -431.809, -508.718, 2.0898, -1.5687, 3.7316
-1126.85, -3917.31, 1667.12, -1005.63, -431.593, -519.118, 2.0898, -1.5687, 3.7316
-1143.33, -3924.38, 1658.48, -1005.13, -431.377, -529.513, 2.0898, -1.5687, 3.7316
-1159.8, -3931.45, 1649.67, -1004.63, -431.162, -539.903, 2.0898, -1.5687, 3.7316
-1176.27, -3938.51, 1640.69, -1004.13, -430.946, -550.287, 2.0898, -1.5687, 3.7316
-1192.72, -3945.58, 1631.54, -1003.62, -430.731, -560.666, 2.0898, -1.5687, 3.7316
-1209.17, -3952.63, 1622.22, -1003.12, -430.515, -571.04, 2.0898, -1.5687, 3.7316
-1225.61, -3959.69, 1612.74, -1002.62, -430.3, -581.409, 2.0898, -1.5687, 3.7316
-1242.04, -3966.74, 1603.08, -1002.12, -430.085, -591.773, 2.0898, -1.5687, 3.7316
-1258.46, -3973.79, 1593.25, -1001.62, -429.87, -602.132, 2.0898, -1.5687, 3.7316
-1274.87, -3980.83, 1583.25, -1001.12, -429.655, -612.485, 2.0898, -1.5687, 3.7316
-1291.28, -3987.87, 1573.08, -1000.62, -429.44, -622.833, 2.0898, -1.5687, 3.7316
-1307.68, -3994.91, 1562.74, -1000.12, -429.226, -633.176, 2.0898, -1.5687, 3.7316
-1324.07, -4001.95, 1552.24, -999.616, -429.011, -643.514, 2.0898, -1.5687, 3.7316
-1340.45, -4008.98, 1541.56, -999.116, -428.797, -653.847, 2.0898, -1.5687, 3.7316
-1356.82, -4016, 1530.72, -998.617, -428.582, -664.174, 2.0898, -1.5687, 3.7316
-1373.18, -4023.03, 1519.7, -998.118, -428.368, -674.497, 2.0898, -1.5687, 3.7316
-1389.54, -4030.05, 1508.52, -997.619, -428.154, -684.814, 2.0898, -1.5687, 3.7316
-1405.89, -4037.06, 1497.16, -997.12, -427.94, -695.126, 2.0898, -1.5687, 3.7316
-1422.23, -4044.07, 1485.64, -996.622, -427.726, -705.433, 2.0898, -1.5687, 3.7316
-1438.56, -4051.08, 1473.95, -996.123, -427.512, -715.734, 2.0898, -1.5687, 3.7316
-1454.89, -4058.09, 1462.09, -995.625, -427.298, -726.031, 2.0898, -1.5687, 3.7316
-1471.2, -4065.09, 1450.06, -995.128, -427.085, -736.323, 2.0898, -1.5687, 3.7316
-1487.51, -4072.09, 1437.86, -994.63, -426.871, -746.609, 2.0898, -1.5687, 3.7316
-1503.81, -4079.09, 1425.5, -994.133, -426.658, -756.89, 2.0898, -1.5687, 3.7316
-1520.1, -4086.08, 1412.96, -993.636, -426.444, -767.166, 2.0898, -1.5687, 3.7316
-1536.38, -4093.07, 1400.26, -993.139, -426.231, -777.437, 2.0898, -1.5687, 3.7316
-1552.66, -4100.05, 1387.39, -992.643, -426.018, -787.703, 2.0898, -1.5687, 3.7316
-1568.92, -4107.03, 1374.35, -992.146, -425.805, -797.963, 2.0898, -1.5687, 3.7316
-1585.18, -4114.01, 1361.14, -991.65, -425.592, -808.219, 2.0898, -1.5687, 3.7316
-1601.43, -4120.98, 1347.77, -991.154, -425.38, -818.469, 2.0898, -1.5687, 3.7316
-1617.67, -4127.96, 1334.22, -990.659, -425.167, -828.714, 2.0898, -1.5687, 3.7316
-1633.91, -4134.92, 1320.51, -990.164, -424.954, -838.954, 2.0898, -1.5687, 3.7316
-1650.14, -4141.89, 1306.63, -989.669, -424.742, -849.189, 2.0898, -1.5687, 3.7316
-1666.35, -4148.85, 1292.59, -989.174, -424.53, -859.419, 2.0898, -1.5687, 3.7316
-1682.56, -4155.8, 1278.37, -988.679, -424.317, -869.644, 2.0898, -1.5687, 3.7316
-1698.76, -4162.76, 1263.99, -988.185, -424.105, -879.863, 2.0898, -1.5687, 3.7316
-1714.96, -4169.71, 1249.44, -987.691, -423.893, -890.078, 2.0898, -1.5687, 3.7316
-1731.14, -4176.65, 1234.72, -987.197, -423.681, -900.287, 2.0898, -1.5687, 3.7316
-1747.32, -4183.6, 1219.84, -986.703, -423.469, -910.492, 2.0898, -1.5687, 3.7316
-1763.49, -4190.54, 1204.79, -986.21, -423.258, -920.691, 2.0898, -1.5687, 3.7316
-1779.65, -4197.47, 1189.57, -985.717, -423.046, -930.885, 2.0898, -1.5687, 3.7316
-1795.81, -4204.41, 1174.18, -985.224, -422.835, -941.074, 2.0898, -1.5687, 3.7316
-1811.95, -4211.33, 1158.63, -984.732, -422.623, -951.258, 2.0898, -1.5687, 3.7316
-1828.09, -4218.26, 1142.91, -984.239, -422.412, -961.437, 2.0898, -1.5687, 3.7316
-1844.22, -4225.18, 1127.02, -983.747, -422.201, -971.611, 2.0898, -1.5687, 3.7316
-1860.34, -4232.1, 1110.97, -983.256, -421.99, -981.779, 2.0898, -1.5687, 3.7316
-1876.45, -4239.02, 1094.75, -982.764, -421.779, -991.943, 2.0898, -1.5687, 3.7316
-1892.56, -4245.93, 1078.37, -982.273, -421.568, -1002.1, 2.0898, -1.5687, 3.7316
-1908.65, -4252.84, 1061.81, -981.782, -421.357, -1012.25, 2.0898, -1.5687, 3.7316
-1924.74, -4259.74, 1045.09, -981.291, -421.146, -1022.4, 2.0898, -1.5687, 3.7316
-1940.82, -4266.64, 1028.21, -980.801, -420.936, -1032.55, 2.0898, -1.5687, 3.7316
-1956.89, -4273.54, 1011.16, -980.31, -420.725, -1042.68, 2.0898, -1.5687, 3.7316
-1972.96, -4280.44, 993.938, -979.82, -420.515, -1052.82, 2.0898, -1.5687, 3.7316
-1989.02, -4287.33, 976.555, -979.33, -420.305, -1062.95, 2.0898, -1.5687, 3.7316
-2005.06, -4294.21, 959.005, -978.841, -420.095, -1073.07, 2.0898, -1.5687, 3.7316
-2021.1, -4301.1, 941.289, -978.352, -419.885, -1083.19, 2.0898, -1.5687, 3.7316
-2037.14, -4307.98, 923.408, -977.862, -419.675, -1093.3, 2.0898, -1.5687, 3.7316
-2053.16, -4314.86, 905.36, -977.374, -419.465, -1103.41, 2.0898, -1.5687, 3.7316
-2069.18, -4321.73, 887.148, -976.885, -419.255, -1113.51, 2.0898, -1.5687, 3.7316
-2085.19, -4328.6, 868.769, -976.397, -419.046, -1123.61, 2.0898, -1.5687, 3.7316
-2101.19, -4335.47, 850.225, -975.909, -418.836, -1133.7, 2.0898, -1.5687, 3.7316
-2117.18, -4342.33, 831.516, -975.421, -418.627, -1143.79, 2.0898, -1.5687, 3.7316
-2133.16, -4349.19, 812.641, -974.933, -418.417, -1153.87, 2.0898, -1.5687, 3.7316
-2149.14, -4356.05, 793.602, -974.446, -418.208, -1163.95, 2.0898, -1.5687, 3.7316
-2165.11, -4362.9, 774.397, -973.959, -417.999, -1174.02, 2.0898, -1.5687, 3.7316
-2181.07, -4369.75, 755.027, -973.472, -417.79, -1184.09, 2.0898, -1.5687, 3.7316
-2197.02, -4376.6, 735.492, -972.985, -417.581, -1194.15, 2.0898, -1.5687, 3.7316
-2212.97, -4383.44, 715.792, -972.499, -417.373, -1204.21, 2.0898, -1.5687, 3.7316
-2228.9, -4390.28, 695.927, -972.013, -417.164, -1214.26, 2.0898, -1.5687, 3.7316
-2244.83, -4397.12, 675.898, -971.527, -416.955, -1224.31, 2.0898, -1.5687, 3.7316
-2260.75, -4403.95, 655.703, -971.041, -416.747, -1234.35, 2.0898, -1.5687, 3.7316
-2276.67, -4410.78, 635.345, -970.556, -416.539, -1244.39, 2.0898, -1.5687, 3.7316
-2292.57, -4417.6, 614.822, -970.07, -416.33, -1254.42, 2.0898, -1.5687, 3.7316
-2308.47, -4424.43, 594.134, -969.586, -416.122, -1264.45, 2.0898, -1.5687, 3.7316
-2324.36, -4431.25, 573.282, -969.101, -415.914, -1274.47, 2.0898, -1.5687, 3.7316
-2340.24, -4438.06, 552.266, -968.616, -415.706, -1284.49, 2.0898, -1.5687, 3.7316
-2356.11, -4444.87, 531.086, -968.132, -415.498, -1294.5, 2.0898, -1.5687, 3.7316
-2371.98, -4451.68, 509.742, -967.648, -415.291, -1304.51, 2.0898, -1.5687, 3.7316
-2387.83, -4458.49, 488.233, -967.165, -415.083, -1314.51, 2.0898, -1.5687, 3.7316
-2403.68, -4465.29, 466.561, -966.681, -414.876, -1324.51, 2.0898, -1.5687, 3.7316
-2419.52, -4472.09, 444.725, -966.198, -414.668, -1334.5, 2.0898, -1.5687, 3.7316
-2435.36, -4478.88, 422.725, -965.715, -414.461, -1344.49, 2.0898, -1.5687, 3.7316
-2451.18, -4485.68, 400.562, -965.232, -414.254, -1354.47, 2.0898, -1.5687, 3.7316
-2467, -4492.47, 378.235, -964.749, -414.047, -1364.44, 2.0898, -1.5687, 3.7316
-2482.81, -4499.25, 355.744, -964.267, -413.84, -1374.42, 2.0898, -1.5687, 3.7316
-2498.61, -4506.03, 333.09, -963.785, -413.633, -1384.38, 2.0898, -1.5687, 3.7316
-2514.4, -4512.81, 310.273, -963.303, -413.426, -1394.35, 2.0898, -1.5687, 3.7316
-2530.19, -4519.59, 287.292, -962.821, -413.219, -1404.3, 2.0898, -1.5687, 3.7316
