-683.843, 3342.58, 744.732, -221.157, -808.633, -1277.5, 2.6883, 1.349, 1.6321
-687.467, 3329.33, 723.666, -221.046, -808.229, -1287.52, 2.6883, 1.349, 1.6321
-691.09, 3316.09, 702.436, -220.936, -807.825, -1297.53, 2.6883, 1.349, 1.6321
-694.71, 3302.85, 681.042, -220.825, -807.421, -1307.53, 2.6883, 1.349, 1.6321
-698.329, 3289.62, 659.484, -220.715, -807.017, -1317.53, 2.6883, 1.349, 1.6321
-701.946, 3276.39, 637.762, -220.604, -806.614, -1327.53, 2.6883, 1.349, 1.6321
-705.561, 3263.17, 615.877, -220.494, -806.211, -1337.52, 2.6883, 1.349, 1.6321
-709.174, 3249.96, 593.827, -220.384, -805.808, -1347.51, 2.6883, 1.349, 1.6321
-712.786, 3236.76, 571.614, -220.274, -805.405, -1357.49, 2.6883, 1.349, 1.6321
-716.396, 3223.56, 549.238, -220.164, -805.002, -1367.46, 2.6883, 1.349, 1.6321
-720.003, 3210.37, 526.698, -220.053, -804.6, -1377.43, 2.6883, 1.349, 1.6321
-723.609, 3197.18, 503.994, -219.943, -804.197, -1387.4, 2.6883, 1.349, 1.6321
-727.214, 3184, 481.128, -219.833, -803.795, -1397.36, 2.6883, 1.349, 1.6321
-730.816, 3170.83, 458.098, -219.724, -803.393, -1407.32, 2.6883, 1.349, 1.6321
-734.417, 3157.67, 434.904, -219.614, -802.992, -1417.27, 2.6883, 1.349, 1.6321
-738.016, 3144.51, 411.548, -219.504, -802.59, -1427.21, 2.6883, 1.349, 1.6321
-741.613, 3131.35, 388.029, -219.394, -802.189, -1437.15, 2.6883, 1.349, 1.6321
-745.208, 3118.21, 364.347, -219.285, -801.788, -1447.09, 2.6883, 1.349, 1.6321
-748.802, 3105.07, 340.502, -219.175, -801.387, -1457.02, 2.6883, 1.349, 1.6321
-752.393, 3091.94, 316.495, -219.065, -800.987, -1466.95, 2.6883, 1.349, 1.6321
-755.983, 3078.81, 292.324, -218.956, -800.586, -1476.87, 2.6883, 1.349, 1.6321
-759.571, 3065.69, 267.991, -218.846, -800.186, -1486.78, 2.6883, 1.349, 1.6321
-763.158, 3052.58, 243.496, -218.737, -799.786, -1496.69, 2.6883, 1.349, 1.6321
-766.742, 3039.47, 218.838, -218.628, -799.386, -1506.6, 2.6883, 1.349, 1.6321
-770.325, 3026.37, 194.018, -218.518, -798.986, -1516.5, 2.6883, 1.349, 1.6321
-773.906, 3013.28, 169.036, -218.409, -798.587, -1526.4, 2.6883, 1.349, 1.6321
-777.485, 3000.19, 143.891, -218.3, -798.188, -1536.29, 2.6883, 1.349, 1.6321
-781.062, 2987.11, 118.585, -218.191, -797.789, -1546.18, 2.6883, 1.349, 1.6321
-784.638, 2974.04, 93.1161, -218.082, -797.39, -1556.06, 2.6883, 1.349, 1.6321
-787.037, 2962.87, 98.1885, -122.482, -642.503, 931.036, 5.74928, -1.05181, 1.35628
-789.044, 2952.34, 113.315, -122.421, -642.181, 919.916, 5.74928, -1.05181, 1.35628
-791.051, 2941.82, 128.259, -122.36, -641.86, 908.801, 5.74928, -1.05181, 1.35628
-793.056, 2931.3, 143.02, -122.298, -641.539, 897.693, 5.74928, -1.05181, 1.35628
-795.06, 2920.79, 157.6, -122.237, -641.219, 886.589, 5.74928, -1.05181, 1.35628
-797.063, 2910.28, 171.998, -122.176, -640.898, 875.492, 5.74928, -1.05181, 1.35628
-799.065, 2899.78, 186.214, -122.115, -640.578, 864.4, 5.74928, -1.05181, 1.35628
-801.066, 2889.28, 200.248, -122.054, -640.258, 853.313, 5.74928, -1.05181, 1.35628
-803.066, 2878.79, 214.1, -121.993, -639.937, 842.232, 5.74928, -1.05181, 1.35628
-805.066, 2868.3, 227.771, -121.932, -639.617, 831.157, 5.74928, -1.05181, 1.35628
-807.064, 2857.82, 241.261, -121.871, -639.298, 820.087, 5.74928, -1.05181, 1.35628
-809.061, 2847.34, 254.569, -121.81, -638.978, 809.022, 5.74928, -1.05181, 1.35628
