608.616, -2346.01, 847.875, 474.532, 880.96, -124.076, -1.6398, 3.1552, 2.7637
616.392, -2331.57, 845.71, 474.295, 880.519, -134.669, -1.6398, 3.1552, 2.7637
624.165, -2317.14, 843.372, 474.058, 880.079, -145.256, -1.6398, 3.1552, 2.7637
631.933, -2302.72, 840.861, 473.821, 879.639, -155.838, -1.6398, 3.1552, 2.7637
639.698, -2288.3, 838.176, 473.584, 879.199, -166.414, -1.6398, 3.1552, 2.7637
647.459, -2273.9, 835.318, 473.347, 878.76, -176.985, -1.6398, 3.1552, 2.7637
655.216, -2259.5, 832.287, 473.111, 878.32, -187.551, -1.6398, 3.1552, 2.7637
662.969, -2245.1, 829.083, 472.874, 877.881, -198.112, -1.6398, 3.1552, 2.7637
670.718, -2230.72, 825.705, 472.638, 877.442, -208.667, -1.6398, 3.1552, 2.7637
678.463, -2216.34, 822.155, 472.402, 877.004, -219.217, -1.6398, 3.1552, 2.7637
686.204, -2201.97, 818.431, 472.165, 876.565, -229.762, -1.6398, 3.1552, 2.7637
693.942, -2187.6, 814.535, 471.929, 876.127, -240.302, -1.6398, 3.1552, 2.7637
701.676, -2173.24, 810.466, 471.693, 875.689, -250.836, -1.6398, 3.1552, 2.7637
709.405, -2158.89, 806.225, 471.458, 875.251, -261.365, -1.6398, 3.1552, 2.7637
717.131, -2144.55, 801.811, 471.222, 874.814, -271.889, -1.6398, 3.1552, 2.7637
724.853, -2130.21, 797.224, 470.986, 874.376, -282.407, -1.6398, 3.1552, 2.7637
732.571, -2115.89, 792.465, 470.751, 873.939, -292.92, -1.6398, 3.1552, 2.7637
740.286, -2101.56, 787.534, 470.516, 873.502, -303.428, -1.6398, 3.1552, 2.7637
747.996, -2087.25, 782.431, 470.28, 873.065, -313.931, -1.6398, 3.1552, 2.7637
755.703, -2072.94, 777.155, 470.045, 872.629, -324.429, -1.6398, 3.1552, 2.7637
763.406, -2058.64, 771.708, 469.81, 872.193, -334.921, -1.6398, 3.1552, 2.7637
771.105, -2044.35, 766.088, 469.575, 871.757, -345.408, -1.6398, 3.1552, 2.7637
778.8, -2030.06, 760.297, 469.341, 871.321, -355.889, -1.6398, 3.1552, 2.7637
786.491, -2015.79, 754.334, 469.106, 870.885, -366.366, -1.6398, 3.1552, 2.7637
794.178, -2001.51, 748.199, 468.871, 870.45, -376.837, -1.6398, 3.1552, 2.7637
801.862, -1987.25, 741.893, 468.637, 870.015, -387.303, -1.6398, 3.1552, 2.7637
809.542, -1972.99, 735.415, 468.403, 869.58, -397.764, -1.6398, 3.1552, 2.7637
817.217, -1958.74, 728.766, 468.169, 869.145, -408.219, -1.6398, 3.1552, 2.7637
824.889, -1944.5, 721.945, 467.934, 868.71, -418.67, -1.6398, 3.1552, 2.7637
832.558, -1930.26, 714.953, 467.701, 868.276, -429.115, -1.6398, 3.1552, 2.7637
840.222, -1916.04, 707.79, 467.467, 867.842, -439.555, -1.6398, 3.1552, 2.7637
847.882, -1901.81, 700.456, 467.233, 867.408, -449.989, -1.6398, 3.1552, 2.7637
855.539, -1887.6, 692.951, 466.999, 866.975, -460.419, -1.6398, 3.1552, 2.7637
863.192, -1873.39, 685.275, 466.766, 866.541, -470.843, -1.6398, 3.1552, 2.7637
870.841, -1859.19, 677.428, 466.533, 866.108, -481.262, -1.6398, 3.1552, 2.7637
878.486, -1845, 669.41, 466.299, 865.675, -491.676, -1.6398, 3.1552, 2.7637
886.128, -1830.81, 661.222, 466.066, 865.242, -502.085, -1.6398, 3.1552, 2.7637
893.765, -1816.63, 652.863, 465.833, 864.81, -512.488, -1.6398, 3.1552, 2.7637
901.399, -1802.46, 644.334, 465.6, 864.377, -522.886, -1.6398, 3.1552, 2.7637
909.029, -1788.3, 635.634, 465.368, 863.945, -533.279, -1.6398, 3.1552, 2.7637
916.655, -1774.14, 626.764, 465.135, 863.513, -543.667, -1.6398, 3.1552, 2.7637
924.277, -1759.99, 617.724, 464.902, 863.081, -554.049, -1.6398, 3.1552, 2.7637
931.896, -1745.84, 608.514, 464.67, 862.65, -564.427, -1.6398, 3.1552, 2.7637
939.51, -1731.71, 599.133, 464.438, 862.219, -574.799, -1.6398, 3.1552, 2.7637
947.121, -1717.58, 589.583, 464.205, 861.788, -585.166, -1.6398, 3.1552, 2.7637
954.728, -1703.46, 579.863, 463.973, 861.357, -595.528, -1.6398, 3.1552, 2.7637
962.332, -1689.34, 569.973, 463.741, 860.926, -605.885, -1.6398, 3.1552, 2.7637
969.931, -1675.23, 559.913, 463.51, 860.496, -616.236, -1.6398, 3.1552, 2.7637
977.527, -1661.13, 549.683, 463.278, 860.066, -626.583, -1.6398, 3.1552, 2.7637
985.119, -1647.04, 539.284, 463.046, 859.636, -636.924, -1.6398, 3.1552, 2.7637
992.707, -1632.95, 528.716, 462.815, 859.206, -647.26, -1.6398, 3.1552, 2.7637
1000.29, -1618.87, 517.978, 462.583, 858.776, -657.59, -1.6398, 3.1552, 2.7637
1007.87, -1604.8, 507.071, 462.352, 858.347, -667.916, -1.6398, 3.1552, 2.7637
1015.45, -1590.73, 495.995, 462.121, 857.918, -678.237, -1.6398, 3.1552, 2.7637
1023.02, -1576.67, 484.749, 461.89, 857.489, -688.552, -1.6398, 3.1552, 2.7637
1030.59, -1562.62, 473.335, 461.659, 857.06, -698.862, -1.6398, 3.1552, 2.7637
1038.16, -1548.58, 461.751, 461.428, 856.632, -709.167, -1.6398, 3.1552, 2.7637
1045.72, -1534.54, 449.999, 461.198, 856.203, -719.467, -1.6398, 3.1552, 2.7637
1053.28, -1520.51, 438.078, 460.967, 855.775, -729.762, -1.6398, 3.1552, 2.7637
1060.83, -1506.48, 425.988, 460.737, 855.348, -740.051, -1.6398, 3.1552, 2.7637
1068.38, -1492.47, 413.729, 460.506, 854.92, -750.336, -1.6398, 3.1552, 2.7637
1075.93, -1478.46, 401.302, 460.276, 854.493, -760.615, -1.6398, 3.1552, 2.7637
1083.47, -1464.45, 388.707, 460.046, 854.065, -770.889, -1.6398, 3.1552, 2.7637
1091.01, -1450.46, 375.943, 459.816, 853.638, -781.158, -1.6398, 3.1552, 2.7637
1098.54, -1436.47, 363.011, 459.586, 853.212, -791.422, -1.6398, 3.1552, 2.7637
1106.07, -1422.49, 349.911, 459.356, 852.785, -801.681, -1.6398, 3.1552, 2.7637
1113.6, -1408.51, 336.643, 459.127, 852.359, -811.934, -1.6398, 3.1552, 2.7637
1121.13, -1394.54, 323.206, 458.897, 851.933, -822.183, -1.6398, 3.1552, 2.7637
1128.65, -1380.58, 309.602, 458.668, 851.507, -832.426, -1.6398, 3.1552, 2.7637
1136.16, -1366.63, 295.83, 458.438, 851.081, -842.664, -1.6398, 3.1552, 2.7637
1143.67, -1352.68, 281.89, 458.209, 850.655, -852.897, -1.6398, 3.1552, 2.7637
1151.18, -1338.74, 267.782, 457.98, 850.23, -863.125, -1.6398, 3.1552, 2.7637
1158.69, -1324.81, 253.507, 457.751, 849.805, -873.348, -1.6398, 3.1552, 2.7637
