-1500.92, 1331.74, 399.188, -45.5663, 1025.93, -232.644, -3.8079, -3.1167, 3.4331
-1501.67, 1348.56, 395.245, -45.5436, 1025.42, -243.182, -3.80789, -3.1167, 3.4331
-1502.41, 1365.36, 391.129, -45.5208, 1024.91, -253.715, -3.80789, -3.1167, 3.4331
-1503.16, 1382.16, 386.84, -45.498, 1024.4, -264.243, -3.80789, -3.1167, 3.4331
-1503.9, 1398.94, 382.379, -45.4753, 1023.88, -274.765, -3.80789, -3.1167, 3.4331
-1504.65, 1415.72, 377.745, -45.4525, 1023.37, -285.282, -3.80789, -3.1167, 3.4331
-1505.39, 1432.49, 372.939, -45.4298, 1022.86, -295.794, -3.80789, -3.1167, 3.4331
-1506.14, 1449.25, 367.961, -45.4071, 1022.35, -306.301, -3.80789, -3.1167, 3.4331
-1506.88, 1466.01, 362.81, -45.3844, 1021.84, -316.802, -3.80789, -3.1167, 3.4331
-1507.63, 1482.75, 357.488, -45.3617, 1021.33, -327.298, -3.80789, -3.1167, 3.4331
-1508.37, 1499.49, 351.993, -45.339, 1020.82, -337.789, -3.80789, -3.1167, 3.4331
-1509.11, 1516.22, 346.327, -45.3164, 1020.31, -348.274, -3.80789, -3.1167, 3.4331
-1509.86, 1532.94, 340.488, -45.2937, 1019.8, -358.754, -3.80789, -3.1167, 3.4331
-1510.6, 1549.65, 334.478, -45.2711, 1019.29, -369.229, -3.80789, -3.1167, 3.4331
-1511.34, 1566.35, 328.297, -45.2484, 1018.78, -379.699, -3.80789, -3.1167, 3.4331
-1512.08, 1583.05, 321.944, -45.2258, 1018.27, -390.164, -3.80789, -3.1167, 3.4331
-1512.82, 1599.73, 315.419, -45.2032, 1017.76, -400.623, -3.80789, -3.1167, 3.4331
-1513.56, 1616.41, 308.723, -45.1806, 1017.25, -411.077, -3.80789, -3.1167, 3.4331
-1514.3, 1633.08, 301.855, -45.158, 1016.74, -421.526, -3.80789, -3.1167, 3.4331
-1515.04, 1649.74, 294.817, -45.1354, 1016.23, -431.97, -3.80789, -3.1167, 3.4331
-1515.78, 1666.4, 287.607, -45.1129, 1015.73, -442.408, -3.80789, -3.1167, 3.4331
-1516.52, 1683.04, 280.226, -45.0903, 1015.22, -452.841, -3.80789, -3.1167, 3.4331
-1517.26, 1699.68, 272.674, -45.0678, 1014.71, -463.27, -3.80789, -3.1167, 3.4331
-1518, 1716.31, 264.951, -45.0453, 1014.2, -473.692, -3.80789, -3.1167, 3.4331
-1518.74, 1732.93, 257.058, -45.0227, 1013.7, -484.11, -3.80789, -3.1167, 3.4331
-1519.48, 1749.54, 248.993, -45.0002, 1013.19, -494.522, -3.80789, -3.1167, 3.4331
-1520.21, 1766.14, 240.759, -44.9777, 1012.68, -504.929, -3.80789, -3.1167, 3.4331
-1520.95, 1782.74, 232.353, -44.9552, 1012.18, -515.331, -3.80789, -3.1167, 3.4331
-1521.69, 1799.32, 223.777, -44.9328, 1011.67, -525.728, -3.80789, -3.1167, 3.4331
-1522.42, 1815.9, 215.031, -44.9103, 1011.16, -536.12, -3.80789, -3.1167, 3.4331
-1523.16, 1832.47, 206.114, -44.8879, 1010.66, -546.506, -3.80789, -3.1167, 3.4331
-1523.89, 1849.03, 197.028, -44.8654, 1010.15, -556.887, -3.80789, -3.1167, 3.4331
-1524.63, 1865.59, 187.771, -44.843, 1009.65, -567.263, -3.80789, -3.1167, 3.4331
-1525.36, 1882.13, 178.344, -44.8206, 1009.14, -577.634, -3.80789, -3.1167, 3.4331
