1392.8, -642.15, 1202.39, -11.67, -503.615, 645.506, -1.7756, 4.969, -2.856
1392.61, -650.403, 1212.84, -11.6642, -503.363, 634.529, -1.77559, 4.96897, -2.85598
1392.42, -658.651, 1223.1, -11.6583, -503.111, 623.558, -1.77559, 4.96897, -2.85598
1392.23, -666.896, 1233.19, -11.6525, -502.86, 612.592, -1.77559, 4.96897, -2.85598
1392.04, -675.137, 1243.1, -11.6467, -502.609, 601.631, -1.77559, 4.96897, -2.85598
1391.85, -683.373, 1252.83, -11.6409, -502.357, 590.676, -1.77559, 4.96897, -2.85598
1391.66, -691.605, 1262.38, -11.635, -502.106, 579.726, -1.77559, 4.96897, -2.85598
1391.47, -699.833, 1271.74, -11.6292, -501.855, 568.782, -1.77559, 4.96897, -2.85598
1391.28, -708.058, 1280.93, -11.6234, -501.604, 557.843, -1.77559, 4.96897, -2.85598
1391.09, -716.277, 1289.95, -11.6176, -501.353, 546.91, -1.77559, 4.96897, -2.85598
1390.9, -724.493, 1298.78, -11.6118, -501.103, 535.982, -1.77559, 4.96897, -2.85598
1390.71, -732.705, 1307.43, -11.606, -500.852, 525.06, -1.77559, 4.96897, -2.85598
1390.52, -740.913, 1315.9, -11.6002, -500.602, 514.143, -1.77559, 4.96897, -2.85598
1390.33, -749.116, 1324.2, -11.5944, -500.352, 503.231, -1.77559, 4.96897, -2.85598
1390.14, -757.316, 1332.31, -11.5886, -500.102, 492.325, -1.77559, 4.96897, -2.85598
1389.95, -765.511, 1340.25, -11.5828, -499.851, 481.425, -1.77559, 4.96897, -2.85598
1389.76, -773.702, 1348.01, -11.577, -499.602, 470.53, -1.77559, 4.96897, -2.85598
1389.57, -781.889, 1355.59, -11.5712, -499.352, 459.64, -1.77559, 4.96897, -2.85598
1389.38, -790.072, 1362.99, -11.5654, -499.102, 448.756, -1.77559, 4.96897, -2.85598
1389.19, -798.251, 1370.21, -11.5596, -498.853, 437.877, -1.77559, 4.96897, -2.85598
1389, -806.426, 1377.26, -11.5539, -498.603, 427.004, -1.77559, 4.96897, -2.85598
1388.81, -814.597, 1384.12, -11.5481, -498.354, 416.136, -1.77559, 4.96897, -2.85598
1388.62, -822.763, 1390.81, -11.5423, -498.105, 405.273, -1.77559, 4.96897, -2.85598
1388.43, -830.926, 1397.32, -11.5365, -497.856, 394.416, -1.77559, 4.96897, -2.85598
1388.24, -839.084, 1403.65, -11.5308, -497.607, 383.565, -1.77559, 4.96897, -2.85598
1388.05, -847.239, 1409.81, -11.525, -497.358, 372.719, -1.77559, 4.96897, -2.85598
1387.86, -855.389, 1415.78, -11.5193, -497.109, 361.878, -1.77559, 4.96897, -2.85598
1387.67, -863.536, 1421.58, -11.5135, -496.861, 351.042, -1.77559, 4.96897, -2.85598
1387.49, -871.678, 1427.21, -11.5077, -496.613, 340.213, -1.77559, 4.96897, -2.85598
1387.3, -879.816, 1432.65, -11.502, -496.364, 329.388, -1.77559, 4.96897, -2.85598
1387.11, -887.95, 1437.92, -11.4962, -496.116, 318.569, -1.77559, 4.96897, -2.85598
1386.92, -896.08, 1443.01, -11.4905, -495.868, 307.755, -1.77559, 4.96897, -2.85598
1386.73, -904.206, 1447.92, -11.4847, -495.62, 296.947, -1.77559, 4.96897, -2.85598
