948.657, 3345.78, 1482.35, 1150.26, -1059.03, -501.758, 3.5539, -3.7536, -3.0464
967.507, 3328.42, 1474, 1149.68, -1058.5, -512.162, 3.55389, -3.75359, -3.04639
986.347, 3311.08, 1465.47, 1149.11, -1057.97, -522.56, 3.55389, -3.75359, -3.04639
1005.18, 3293.74, 1456.78, 1148.53, -1057.44, -532.953, 3.55389, -3.75359, -3.04639
1024, 3276.41, 1447.91, 1147.96, -1056.91, -543.341, 3.55389, -3.75359, -3.04639
1042.81, 3259.09, 1438.88, 1147.38, -1056.39, -553.724, 3.55389, -3.75359, -3.04639
1061.61, 3241.78, 1429.67, 1146.81, -1055.86, -564.101, 3.55389, -3.75359, -3.04639
1080.41, 3224.48, 1420.3, 1146.24, -1055.33, -574.474, 3.55389, -3.75359, -3.04639
1099.19, 3207.18, 1410.75, 1145.66, -1054.8, -584.841, 3.55389, -3.75359, -3.04639
1117.96, 3189.9, 1401.04, 1145.09, -1054.27, -595.203, 3.55389, -3.75359, -3.04639
1136.73, 3172.62, 1391.15, 1144.52, -1053.75, -605.56, 3.55389, -3.75359, -3.04639
1155.49, 3155.35, 1381.1, 1143.95, -1053.22, -615.912, 3.55389, -3.75359, -3.04639
1174.23, 3138.09, 1370.88, 1143.37, -1052.69, -626.258, 3.55389, -3.75359, -3.04639
1192.97, 3120.84, 1360.48, 1142.8, -1052.17, -636.599, 3.55389, -3.75359, -3.04639
1211.7, 3103.6, 1349.92, 1142.23, -1051.64, -646.935, 3.55389, -3.75359, -3.04639
1230.41, 3086.37, 1339.19, 1141.66, -1051.12, -657.266, 3.55389, -3.75359, -3.04639
1249.12, 3069.14, 1328.29, 1141.09, -1050.59, -667.592, 3.55389, -3.75359, -3.04639
1267.82, 3051.93, 1317.21, 1140.52, -1050.07, -677.913, 3.55389, -3.75359, -3.04639
1286.51, 3034.72, 1305.97, 1139.95, -1049.54, -688.228, 3.55389, -3.75359, -3.04639
1305.19, 3017.52, 1294.56, 1139.38, -1049.02, -698.539, 3.55389, -3.75359, -3.04639
1323.86, 3000.33, 1282.99, 1138.81, -1048.49, -708.844, 3.55389, -3.75359, -3.04639
1342.53, 2983.15, 1271.24, 1138.24, -1047.97, -719.144, 3.55389, -3.75359, -3.04639
1361.18, 2965.97, 1259.32, 1137.67, -1047.44, -729.439, 3.55389, -3.75359, -3.04639
1379.82, 2948.81, 1247.24, 1137.1, -1046.92, -739.729, 3.55389, -3.75359, -3.04639
1398.46, 2931.65, 1234.99, 1136.53, -1046.4, -750.013, 3.55389, -3.75359, -3.04639
1417.08, 2914.51, 1222.56, 1135.96, -1045.87, -760.293, 3.55389, -3.75359, -3.04639
