-1852.55, -1581.01, 1936.3, -1267.43, -1084.69, 680.742, -5.0855, -1.9382, 0.7982
-1873.32, -1598.79, 1947.33, -1266.8, -1084.14, 669.747, -5.0855, -1.9382, 0.7982
-1889.88, -1614.75, 1945.11, -924.45, -936.859, -403.779, -4.64051, 3.78154, 0.406878
-1905.03, -1630.1, 1938.36, -923.988, -936.391, -414.232, -4.64051, 3.78154, 0.406878
-1920.17, -1645.45, 1931.44, -923.526, -935.923, -424.679, -4.64051, 3.78154, 0.406878
-1935.3, -1660.78, 1924.35, -923.064, -935.455, -435.121, -4.64051, 3.78154, 0.406878
-1950.43, -1676.11, 1917.09, -922.603, -934.987, -445.558, -4.64051, 3.78154, 0.406878
-1965.55, -1691.44, 1909.66, -922.141, -934.52, -455.99, -4.64051, 3.78154, 0.406878
-1980.66, -1706.75, 1902.05, -921.68, -934.052, -466.416, -4.64051, 3.78154, 0.406878
-1995.77, -1722.06, 1894.28, -921.22, -933.585, -476.837, -4.64051, 3.78154, 0.406878
-2010.86, -1737.36, 1886.33, -920.759, -933.119, -487.253, -4.64051, 3.78154, 0.406878
-2025.95, -1752.65, 1878.22, -920.299, -932.652, -497.664, -4.64051, 3.78154, 0.406878
-2041.03, -1767.93, 1869.93, -919.839, -932.186, -508.07, -4.64051, 3.78154, 0.406878
-2056.11, -1783.21, 1861.47, -919.379, -931.72, -518.47, -4.64051, 3.78154, 0.406878
-2071.17, -1798.47, 1852.85, -918.919, -931.254, -528.865, -4.64051, 3.78154, 0.406878
-2086.23, -1813.74, 1844.05, -918.46, -930.789, -539.255, -4.64051, 3.78154, 0.406878
-2101.28, -1828.99, 1835.08, -918.001, -930.323, -549.64, -4.64051, 3.78154, 0.406878
-2116.32, -1844.23, 1825.94, -917.542, -929.858, -560.02, -4.64051, 3.78154, 0.406878
-2131.36, -1859.47, 1816.63, -917.083, -929.393, -570.394, -4.64051, 3.78154, 0.406878
-2146.39, -1874.7, 1807.16, -916.625, -928.929, -580.763, -4.64051, 3.78154, 0.406878
-2161.41, -1889.92, 1797.51, -916.166, -928.464, -591.128, -4.64051, 3.78154, 0.406878
-2176.42, -1905.14, 1787.69, -915.708, -928, -601.486, -4.64051, 3.78154, 0.406878
-2191.43, -1920.35, 1777.7, -915.25, -927.536, -611.84, -4.64051, 3.78154, 0.406878
-2206.43, -1935.55, 1767.54, -914.793, -927.072, -622.189, -4.64051, 3.78154, 0.406878
-2221.42, -1950.74, 1757.22, -914.335, -926.609, -632.532, -4.64051, 3.78154, 0.406878
-2236.4, -1965.92, 1746.72, -913.878, -926.146, -642.87, -4.64051, 3.78154, 0.406878
-2251.38, -1981.1, 1736.06, -913.422, -925.683, -653.203, -4.64051, 3.78154, 0.406878
-2266.35, -1996.27, 1725.22, -912.965, -925.22, -663.531, -4.64051, 3.78154, 0.406878
-2281.31, -2011.43, 1714.22, -912.508, -924.757, -673.854, -4.64051, 3.78154, 0.406878
-2296.26, -2026.59, 1703.04, -912.052, -924.295, -684.171, -4.64051, 3.78154, 0.406878
-2311.21, -2041.73, 1691.7, -911.596, -923.833, -694.484, -4.64051, 3.78154, 0.406878
-2326.15, -2056.87, 1680.19, -911.14, -923.371, -704.791, -4.64051, 3.78154, 0.406878
-2341.08, -2072, 1668.51, -910.685, -922.909, -715.093, -4.64051, 3.78154, 0.406878
-2356, -2087.13, 1656.66, -910.23, -922.448, -725.39, -4.64051, 3.78154, 0.406878
