2111.27, 2257.37, 1377.06, 430.779, -5.81, 654.246, 2.8684, 1.2666, -0.3371
2118.32, 2257.27, 1387.65, 430.564, -5.8071, 643.265, 2.8684, 1.2666, -0.3371
2125.38, 2257.18, 1398.06, 430.349, -5.80419, 632.289, 2.8684, 1.2666, -0.3371
2132.43, 2257.08, 1408.29, 430.134, -5.80129, 621.318, 2.8684, 1.2666, -0.3371
2139.48, 2256.99, 1418.34, 429.919, -5.79839, 610.353, 2.8684, 1.2666, -0.3371
2146.53, 2256.89, 1428.21, 429.704, -5.79549, 599.393, 2.8684, 1.2666, -0.3371
2153.57, 2256.8, 1437.9, 429.489, -5.79259, 588.439, 2.8684, 1.2666, -0.3371
2160.61, 2256.7, 1447.42, 429.274, -5.7897, 577.491, 2.8684, 1.2666, -0.3371
2167.64, 2256.61, 1456.75, 429.06, -5.7868, 566.548, 2.8684, 1.2666, -0.3371
2174.67, 2256.51, 1465.9, 428.845, -5.78391, 555.61, 2.8684, 1.2666, -0.3371
2181.7, 2256.42, 1474.87, 428.631, -5.78102, 544.678, 2.8684, 1.2666, -0.3371
2188.72, 2256.32, 1483.67, 428.416, -5.77813, 533.751, 2.8684, 1.2666, -0.3371
2195.74, 2256.23, 1492.29, 428.202, -5.77524, 522.83, 2.8684, 1.2666, -0.3371
2202.76, 2256.13, 1500.72, 427.988, -5.77235, 511.914, 2.8684, 1.2666, -0.3371
2209.78, 2256.04, 1508.98, 427.774, -5.76947, 501.004, 2.8684, 1.2666, -0.3371
2216.79, 2255.95, 1517.06, 427.56, -5.76658, 490.099, 2.8684, 1.2666, -0.3371
2223.79, 2255.85, 1524.96, 427.347, -5.7637, 479.2, 2.8684, 1.2666, -0.3371
2230.8, 2255.76, 1532.68, 427.133, -5.76082, 468.306, 2.8684, 1.2666, -0.3371
2237.79, 2255.66, 1540.22, 426.919, -5.75794, 457.417, 2.8684, 1.2666, -0.3371
2244.79, 2255.57, 1547.59, 426.706, -5.75506, 446.534, 2.8684, 1.2666, -0.3371
2251.78, 2255.47, 1554.78, 426.493, -5.75218, 435.656, 2.8684, 1.2666, -0.3371
2258.77, 2255.38, 1561.78, 426.279, -5.74931, 424.784, 2.8684, 1.2666, -0.3371
2265.76, 2255.28, 1568.61, 426.066, -5.74643, 413.917, 2.8684, 1.2666, -0.3371
2272.74, 2255.19, 1575.27, 425.853, -5.74356, 403.056, 2.8684, 1.2666, -0.3371
2279.72, 2255.1, 1581.74, 425.64, -5.74069, 392.2, 2.8684, 1.2666, -0.3371
2286.69, 2255, 1588.04, 425.428, -5.73782, 381.35, 2.8684, 1.2666, -0.3371
2293.67, 2254.91, 1594.15, 425.215, -5.73495, 370.505, 2.8684, 1.2666, -0.3371
2300.63, 2254.81, 1600.09, 425.002, -5.73208, 359.665, 2.8684, 1.2666, -0.3371
2307.6, 2254.72, 1605.86, 424.79, -5.72922, 348.831, 2.8684, 1.2666, -0.3371
2314.56, 2254.63, 1611.44, 424.577, -5.72635, 338.002, 2.8684, 1.2666, -0.3371
2321.52, 2254.53, 1616.85, 424.365, -5.72349, 327.179, 2.8684, 1.2666, -0.3371
2328.47, 2254.44, 1622.08, 424.153, -5.72063, 316.361, 2.8684, 1.2666, -0.3371
2335.42, 2254.35, 1627.14, 423.941, -5.71777, 305.548, 2.8684, 1.2666, -0.3371
2342.37, 2254.25, 1632.01, 423.729, -5.71491, 294.741, 2.8684, 1.2666, -0.3371
2349.31, 2254.16, 1636.71, 423.517, -5.71205, 283.939, 2.8684, 1.2666, -0.3371
