585.191, 425.571, 1303.56, -580.602, -513.448, -1264.51, -1.4742, -3.7997, -3.5584
575.676, 417.157, 1282.7, -580.311, -513.191, -1274.54, -1.4742, -3.7997, -3.5584
566.167, 408.747, 1261.68, -580.021, -512.935, -1284.55, -1.4742, -3.7997, -3.5584
556.662, 400.342, 1240.5, -579.731, -512.678, -1294.56, -1.4742, -3.7997, -3.5584
547.161, 391.94, 1219.16, -579.441, -512.422, -1304.57, -1.4742, -3.7997, -3.5584
537.666, 383.543, 1197.65, -579.152, -512.166, -1314.57, -1.4742, -3.7997, -3.5584
528.175, 375.15, 1175.98, -578.862, -511.91, -1324.57, -1.4742, -3.7997, -3.5584
518.689, 366.761, 1154.14, -578.573, -511.654, -1334.56, -1.4742, -3.7997, -3.5584
509.208, 358.377, 1132.14, -578.284, -511.398, -1344.55, -1.4742, -3.7997, -3.5584
499.732, 349.996, 1109.97, -577.995, -511.143, -1354.53, -1.4742, -3.7997, -3.5584
490.26, 341.62, 1087.64, -577.706, -510.887, -1364.51, -1.4742, -3.7997, -3.5584
480.793, 333.248, 1065.15, -577.417, -510.632, -1374.48, -1.4742, -3.7997, -3.5584
471.331, 324.88, 1042.5, -577.128, -510.376, -1384.45, -1.4742, -3.7997, -3.5584
461.873, 316.516, 1019.68, -576.84, -510.121, -1394.41, -1.4742, -3.7997, -3.5584
452.42, 308.157, 996.698, -576.551, -509.866, -1404.37, -1.4742, -3.7997, -3.5584
442.972, 299.802, 973.553, -576.263, -509.611, -1414.32, -1.4742, -3.7997, -3.5584
433.529, 291.45, 950.245, -575.975, -509.356, -1424.27, -1.4742, -3.7997, -3.5584
424.09, 283.103, 926.774, -575.687, -509.102, -1434.21, -1.4742, -3.7997, -3.5584
414.656, 274.761, 903.141, -575.399, -508.847, -1444.15, -1.4742, -3.7997, -3.5584
405.227, 266.422, 879.344, -575.111, -508.593, -1454.08, -1.4742, -3.7997, -3.5584
395.802, 258.088, 855.384, -574.824, -508.339, -1464.01, -1.4742, -3.7997, -3.5584
386.382, 249.757, 831.262, -574.536, -508.084, -1473.93, -1.4742, -3.7997, -3.5584
376.967, 241.431, 806.978, -574.249, -507.83, -1483.85, -1.4742, -3.7997, -3.5584
367.557, 233.109, 782.53, -573.962, -507.577, -1493.76, -1.4742, -3.7997, -3.5584
358.151, 224.791, 757.921, -573.675, -507.323, -1503.67, -1.4742, -3.7997, -3.5584
348.75, 216.478, 733.149, -573.388, -507.069, -1513.57, -1.4742, -3.7997, -3.5584
339.354, 208.168, 708.214, -573.102, -506.816, -1523.47, -1.4742, -3.7997, -3.5584
329.962, 199.863, 683.118, -572.815, -506.562, -1533.36, -1.4742, -3.7997, -3.5584
320.575, 191.562, 657.859, -572.529, -506.309, -1543.25, -1.4742, -3.7997, -3.5584
311.193, 183.265, 632.438, -572.243, -506.056, -1553.13, -1.4742, -3.7997, -3.5584
