2086.85, -1093.29, 482.367, 724.08, -1404.63, 895.441, 3.818, 2.6267, 1.798
2098.71, -1116.31, 496.91, 723.718, -1403.93, 884.339, 3.818, 2.6267, 1.798
2110.57, -1139.32, 511.271, 723.356, -1403.23, 873.243, 3.818, 2.6267, 1.798
2122.42, -1162.31, 525.45, 722.995, -1402.52, 862.152, 3.818, 2.6267, 1.798
2134.27, -1185.29, 539.448, 722.633, -1401.82, 851.066, 3.818, 2.6267, 1.798
2146.11, -1208.27, 553.263, 722.272, -1401.12, 839.986, 3.818, 2.6267, 1.798
2157.95, -1231.23, 566.897, 721.911, -1400.42, 828.912, 3.818, 2.6267, 1.798
2169.78, -1254.18, 580.35, 721.55, -1399.72, 817.843, 3.818, 2.6267, 1.798
2181.6, -1277.11, 593.621, 721.189, -1399.02, 806.78, 3.818, 2.6267, 1.798
2193.42, -1300.04, 606.711, 720.829, -1398.32, 795.722, 3.818, 2.6267, 1.798
2205.24, -1322.95, 619.62, 720.468, -1397.62, 784.67, 3.818, 2.6267, 1.798
2217.04, -1345.86, 632.347, 720.108, -1396.93, 773.623, 3.818, 2.6267, 1.798
2228.84, -1368.75, 644.894, 719.748, -1396.23, 762.582, 3.818, 2.6267, 1.798
2240.64, -1391.63, 657.26, 719.388, -1395.53, 751.546, 3.818, 2.6267, 1.798
2252.43, -1414.5, 669.444, 719.029, -1394.83, 740.516, 3.818, 2.6267, 1.798
2264.21, -1437.36, 681.448, 718.669, -1394.13, 729.492, 3.818, 2.6267, 1.798
2275.99, -1460.2, 693.272, 718.31, -1393.44, 718.473, 3.818, 2.6267, 1.798
2287.76, -1483.04, 704.915, 717.951, -1392.74, 707.459, 3.818, 2.6267, 1.798
2299.52, -1505.86, 716.377, 717.592, -1392.04, 696.451, 3.818, 2.6267, 1.798
2311.28, -1528.67, 727.659, 717.233, -1391.35, 685.448, 3.818, 2.6267, 1.798
2323.04, -1551.47, 738.761, 716.875, -1390.65, 674.451, 3.818, 2.6267, 1.798
2334.78, -1574.26, 749.682, 716.516, -1389.96, 663.46, 3.818, 2.6267, 1.798
2346.52, -1597.04, 760.423, 716.158, -1389.26, 652.474, 3.818, 2.6267, 1.798
2358.26, -1619.81, 770.985, 715.8, -1388.57, 641.493, 3.818, 2.6267, 1.798
2369.99, -1642.56, 781.366, 715.442, -1387.87, 630.518, 3.818, 2.6267, 1.798
2381.71, -1665.3, 791.567, 715.084, -1387.18, 619.548, 3.818, 2.6267, 1.798
2393.43, -1688.04, 801.589, 714.727, -1386.49, 608.584, 3.818, 2.6267, 1.798
2405.15, -1710.76, 811.431, 714.37, -1385.79, 597.625, 3.818, 2.6267, 1.798
2416.85, -1733.47, 821.094, 714.012, -1385.1, 586.672, 3.818, 2.6267, 1.798
2428.55, -1756.16, 830.577, 713.655, -1384.41, 575.725, 3.818, 2.6267, 1.798
2440.25, -1778.85, 839.88, 713.299, -1383.72, 564.782, 3.818, 2.6267, 1.798
2451.94, -1801.53, 849.004, 712.942, -1383.02, 553.846, 3.818, 2.6267, 1.798
2463.62, -1824.19, 857.949, 712.586, -1382.33, 542.914, 3.818, 2.6267, 1.798
2475.3, -1846.84, 866.715, 712.229, -1381.64, 531.988, 3.818, 2.6267, 1.798
2486.97, -1869.48, 875.302, 711.873, -1380.95, 521.068, 3.818, 2.6267, 1.798
2498.63, -1892.11, 883.71, 711.517, -1380.26, 510.153, 3.818, 2.6267, 1.798
2510.29, -1914.73, 891.939, 711.162, -1379.57, 499.244, 3.818, 2.6267, 1.798
2521.95, -1937.34, 899.989, 710.806, -1378.88, 488.34, 3.818, 2.6267, 1.798
2533.6, -1959.94, 907.861, 710.451, -1378.19, 477.441, 3.818, 2.6267, 1.798
2545.24, -1982.52, 915.554, 710.096, -1377.5, 466.548, 3.818, 2.6267, 1.798
2556.87, -2005.09, 923.068, 709.741, -1376.81, 455.66, 3.818, 2.6267, 1.798
2568.51, -2027.66, 930.404, 709.386, -1376.13, 444.778, 3.818, 2.6267, 1.798
2580.13, -2050.21, 937.562, 709.031, -1375.44, 433.901, 3.818, 2.6267, 1.798
2591.75, -2072.75, 944.542, 708.677, -1374.75, 423.03, 3.818, 2.6267, 1.798
2603.36, -2095.28, 951.343, 708.322, -1374.06, 412.164, 3.818, 2.6267, 1.798
2614.97, -2117.79, 957.966, 707.968, -1373.38, 401.304, 3.818, 2.6267, 1.798
2626.57, -2140.3, 964.411, 707.614, -1372.69, 390.449, 3.818, 2.6267, 1.798
2638.17, -2162.79, 970.679, 707.261, -1372, 379.599, 3.818, 2.6267, 1.798
2649.76, -2185.28, 976.768, 706.907, -1371.32, 368.755, 3.818, 2.6267, 1.798
2661.34, -2207.75, 982.68, 706.554, -1370.63, 357.916, 3.818, 2.6267, 1.798
2672.92, -2230.21, 988.415, 706.2, -1369.95, 347.083, 3.818, 2.6267, 1.798
2684.49, -2252.66, 993.971, 705.847, -1369.26, 336.255, 3.818, 2.6267, 1.798
2696.06, -2275.1, 999.351, 705.494, -1368.58, 325.432, 3.818, 2.6267, 1.798
2707.62, -2297.53, 1004.55, 705.142, -1367.89, 314.615, 3.818, 2.6267, 1.798
2719.18, -2319.94, 1009.58, 704.789, -1367.21, 303.804, 3.818, 2.6267, 1.798
2730.73, -2342.35, 1014.42, 704.437, -1366.52, 292.997, 3.818, 2.6267, 1.798
2742.27, -2364.74, 1019.1, 704.085, -1365.84, 282.196, 3.818, 2.6267, 1.798
2753.81, -2387.12, 1023.59, 703.733, -1365.16, 271.401, 3.818, 2.6267, 1.798
2765.34, -2409.49, 1027.91, 703.381, -1364.48, 260.611, 3.818, 2.6267, 1.798
2776.87, -2431.85, 1032.04, 703.029, -1363.79, 249.826, 3.818, 2.6267, 1.798
2788.39, -2454.2, 1036.01, 702.678, -1363.11, 239.047, 3.818, 2.6267, 1.798
2799.9, -2476.54, 1039.79, 702.326, -1362.43, 228.273, 3.818, 2.6267, 1.798
2811.41, -2498.87, 1043.4, 701.975, -1361.75, 217.504, 3.818, 2.6267, 1.798
2822.92, -2521.18, 1046.84, 701.624, -1361.07, 206.741, 3.818, 2.6267, 1.798
2834.41, -2543.49, 1050.09, 701.274, -1360.39, 195.983, 3.818, 2.6267, 1.798
2845.91, -2565.78, 1053.17, 700.923, -1359.71, 185.231, 3.818, 2.6267, 1.798
2857.39, -2588.06, 1056.08, 700.573, -1359.03, 174.484, 3.818, 2.6267, 1.798
2868.87, -2610.33, 1058.81, 700.222, -1358.35, 163.742, 3.818, 2.6267, 1.798
2880.35, -2632.59, 1061.36, 699.872, -1357.67, 153.006, 3.818, 2.6267, 1.798
2891.82, -2654.84, 1063.74, 699.522, -1356.99, 142.275, 3.818, 2.6267, 1.798
2903.28, -2677.08, 1065.94, 699.173, -1356.31, 131.55, 3.818, 2.6267, 1.798
2914.74, -2699.3, 1067.96, 698.823, -1355.63, 120.83, 3.818, 2.6267, 1.798
2926.19, -2721.52, 1069.81, 698.474, -1354.96, 110.115, 3.818, 2.6267, 1.798
2937.63, -2743.72, 1071.48, 698.125, -1354.28, 99.4053, 3.818, 2.6267, 1.798
2949.08, -2765.92, 1072.98, 697.776, -1353.6, 88.7012, 3.818, 2.6267, 1.798
2960.51, -2788.1, 1074.3, 697.427, -1352.93, 78.0025, 3.818, 2.6267, 1.798
2971.94, -2810.27, 1075.45, 697.078, -1352.25, 67.3091, 3.818, 2.6267, 1.798
2983.36, -2832.43, 1076.42, 696.729, -1351.57, 56.621, 3.818, 2.6267, 1.798
2994.78, -2854.58, 1077.22, 696.381, -1350.9, 45.9383, 3.818, 2.6267, 1.798
3006.19, -2876.72, 1077.84, 696.033, -1350.22, 35.2609, 3.818, 2.6267, 1.798
3017.6, -2898.84, 1078.29, 695.685, -1349.55, 24.5889, 3.818, 2.6267, 1.798
3029, -2920.96, 1078.56, 695.337, -1348.87, 13.9222, 3.818, 2.6267, 1.798
3040.39, -2943.06, 1078.66, 694.99, -1348.2, 3.26083, 3.818, 2.6267, 1.798
3051.78, -2965.16, 1078.58, 694.642, -1347.52, -7.3952, 3.818, 2.6267, 1.798
3063.16, -2987.24, 1078.33, 694.295, -1346.85, -18.0459, 3.818, 2.6267, 1.798
3074.54, -3009.31, 1077.9, 693.948, -1346.18, -28.6913, 3.818, 2.6267, 1.798
3085.91, -3031.37, 1077.3, 693.601, -1345.5, -39.3314, 3.818, 2.6267, 1.798
3097.28, -3053.42, 1076.52, 693.254, -1344.83, -49.9661, 3.818, 2.6267, 1.798
3108.64, -3075.46, 1075.58, 692.907, -1344.16, -60.5955, 3.818, 2.6267, 1.798
3120, -3097.48, 1074.45, 692.561, -1343.49, -71.2196, 3.818, 2.6267, 1.798
3131.35, -3119.5, 1073.15, 692.215, -1342.82, -81.8384, 3.818, 2.6267, 1.798
3142.69, -3141.5, 1071.68, 691.869, -1342.14, -92.4519, 3.818, 2.6267, 1.798
3154.03, -3163.5, 1070.03, 691.523, -1341.47, -103.06, 3.818, 2.6267, 1.798
3165.36, -3185.48, 1068.21, 691.177, -1340.8, -113.663, 3.818, 2.6267, 1.798
3176.69, -3207.45, 1066.22, 690.832, -1340.13, -124.261, 3.818, 2.6267, 1.798
3188.01, -3229.42, 1064.05, 690.486, -1339.46, -134.853, 3.818, 2.6267, 1.798
3199.32, -3251.37, 1061.71, 690.141, -1338.79, -145.44, 3.818, 2.6267, 1.798
3210.63, -3273.3, 1059.2, 689.796, -1338.12, -156.022, 3.818, 2.6267, 1.798
3221.93, -3295.23, 1056.51, 689.451, -1337.45, -166.598, 3.818, 2.6267, 1.798
3233.23, -3317.15, 1053.65, 689.107, -1336.79, -177.169, 3.818, 2.6267, 1.798
3244.53, -3339.06, 1050.62, 688.762, -1336.12, -187.735, 3.818, 2.6267, 1.798
3255.81, -3360.95, 1047.41, 688.418, -1335.45, -198.295, 3.818, 2.6267, 1.798
3267.09, -3382.84, 1044.03, 688.073, -1334.78, -208.851, 3.818, 2.6267, 1.798
3278.37, -3404.71, 1040.47, 687.729, -1334.11, -219.401, 3.818, 2.6267, 1.798
3289.64, -3426.57, 1036.75, 687.386, -1333.45, -229.945, 3.818, 2.6267, 1.798
3300.9, -3448.42, 1032.85, 687.042, -1332.78, -240.485, 3.818, 2.6267, 1.798
3312.16, -3470.26, 1028.78, 686.699, -1332.11, -251.019, 3.818, 2.6267, 1.798
3323.42, -3492.09, 1024.53, 686.355, -1331.45, -261.548, 3.818, 2.6267, 1.798
3334.66, -3513.91, 1020.12, 686.012, -1330.78, -272.072, 3.818, 2.6267, 1.798
3345.91, -3535.72, 1015.53, 685.669, -1330.12, -282.59, 3.818, 2.6267, 1.798
3357.14, -3557.52, 1010.76, 685.326, -1329.45, -293.103, 3.818, 2.6267, 1.798
3368.37, -3579.3, 1005.83, 684.984, -1328.79, -303.611, 3.818, 2.6267, 1.798
3379.6, -3601.08, 1000.72, 684.641, -1328.12, -314.114, 3.818, 2.6267, 1.798
3390.82, -3622.84, 995.445, 684.299, -1327.46, -324.611, 3.818, 2.6267, 1.798
3402.03, -3644.6, 989.994, 683.957, -1326.8, -335.103, 3.818, 2.6267, 1.798
3413.24, -3666.34, 984.372, 683.615, -1326.13, -345.59, 3.818, 2.6267, 1.798
3424.44, -3688.07, 978.578, 683.273, -1325.47, -356.072, 3.818, 2.6267, 1.798
3435.64, -3709.79, 972.612, 682.932, -1324.81, -366.548, 3.818, 2.6267, 1.798
3446.83, -3731.5, 966.474, 682.59, -1324.14, -377.019, 3.818, 2.6267, 1.798
3458.02, -3753.2, 960.164, 682.249, -1323.48, -387.485, 3.818, 2.6267, 1.798
3469.2, -3774.89, 953.684, 681.908, -1322.82, -397.946, 3.818, 2.6267, 1.798
3480.37, -3796.57, 947.031, 681.567, -1322.16, -408.401, 3.818, 2.6267, 1.798
3491.54, -3818.23, 940.208, 681.226, -1321.5, -418.851, 3.818, 2.6267, 1.798
3502.7, -3839.89, 933.213, 680.886, -1320.84, -429.296, 3.818, 2.6267, 1.798
3513.86, -3861.53, 926.047, 680.545, -1320.18, -439.736, 3.818, 2.6267, 1.798
3525.01, -3883.17, 918.71, 680.205, -1319.52, -450.171, 3.818, 2.6267, 1.798
3536.16, -3904.79, 911.202, 679.865, -1318.86, -460.6, 3.818, 2.6267, 1.798
3547.3, -3926.4, 903.523, 679.525, -1318.2, -471.024, 3.818, 2.6267, 1.798
3558.44, -3948.01, 895.673, 679.185, -1317.54, -481.443, 3.818, 2.6267, 1.798
3569.57, -3969.6, 887.653, 678.846, -1316.88, -491.857, 3.818, 2.6267, 1.798
3580.69, -3991.18, 879.461, 678.506, -1316.22, -502.265, 3.818, 2.6267, 1.798
3591.81, -4012.75, 871.1, 678.167, -1315.56, -512.669, 3.818, 2.6267, 1.798
3602.92, -4034.31, 862.567, 677.828, -1314.91, -523.067, 3.818, 2.6267, 1.798
3614.03, -4055.85, 853.865, 677.489, -1314.25, -533.46, 3.818, 2.6267, 1.798
3625.13, -4077.39, 844.992, 677.151, -1313.59, -543.847, 3.818, 2.6267, 1.798
3636.23, -4098.92, 835.949, 676.812, -1312.94, -554.23, 3.818, 2.6267, 1.798
3647.32, -4120.43, 826.735, 676.474, -1312.28, -564.607, 3.818, 2.6267, 1.798
3658.41, -4141.94, 817.352, 676.135, -1311.62, -574.979, 3.818, 2.6267, 1.798
3669.49, -4163.43, 807.798, 675.797, -1310.97, -585.346, 3.818, 2.6267, 1.798
3680.56, -4184.91, 798.075, 675.46, -1310.31, -595.708, 3.818, 2.6267, 1.798
3691.63, -4206.39, 788.182, 675.122, -1309.66, -606.065, 3.818, 2.6267, 1.798
3702.69, -4227.85, 778.119, 674.784, -1309, -616.416, 3.818, 2.6267, 1.798
3694.94, -4229.1, 771.458, -855.518, 334.159, -336.357, -1.80482, -2.99612, 3.97701
3680.92, -4223.63, 765.815, -855.091, 333.991, -346.843, -1.80482, -2.99612, 3.97701
3666.91, -4218.15, 760, -854.663, 333.824, -357.324, -1.80482, -2.99612, 3.97701
3652.9, -4212.68, 754.013, -854.236, 333.658, -367.8, -1.80482, -2.99612, 3.97701
3638.9, -4207.22, 747.855, -853.809, 333.491, -378.27, -1.80482, -2.99612, 3.97701
3624.91, -4201.75, 741.525, -853.382, 333.324, -388.736, -1.80482, -2.99612, 3.97701
3610.93, -4196.29, 735.024, -852.955, 333.157, -399.196, -1.80482, -2.99612, 3.97701
3596.95, -4190.83, 728.351, -852.529, 332.991, -409.65, -1.80482, -2.99612, 3.97701
3582.98, -4185.37, 721.507, -852.103, 332.824, -420.1, -1.80482, -2.99612, 3.97701
3569.01, -4179.92, 714.492, -851.677, 332.658, -430.544, -1.80482, -2.99612, 3.97701
3555.06, -4174.47, 707.305, -851.251, 332.492, -440.984, -1.80482, -2.99612, 3.97701
3541.11, -4169.02, 699.948, -850.825, 332.325, -451.418, -1.80482, -2.99612, 3.97701
3527.16, -4163.57, 692.419, -850.4, 332.159, -461.846, -1.80482, -2.99612, 3.97701
3513.23, -4158.13, 684.72, -849.975, 331.993, -472.27, -1.80482, -2.99612, 3.97701
3499.3, -4152.69, 676.85, -849.55, 331.827, -482.688, -1.80482, -2.99612, 3.97701
3485.38, -4147.25, 668.809, -849.125, 331.661, -493.101, -1.80482, -2.99612, 3.97701
3471.46, -4141.82, 660.597, -848.701, 331.496, -503.509, -1.80482, -2.99612, 3.97701
3457.56, -4136.38, 652.215, -848.276, 331.33, -513.912, -1.80482, -2.99612, 3.97701
3443.65, -4130.95, 643.662, -847.852, 331.164, -524.309, -1.80482, -2.99612, 3.97701
3429.76, -4125.53, 634.939, -847.428, 330.999, -534.701, -1.80482, -2.99612, 3.97701
3415.87, -4120.1, 626.046, -847.005, 330.833, -545.089, -1.80482, -2.99612, 3.97701
3401.99, -4114.68, 616.982, -846.581, 330.668, -555.47, -1.80482, -2.99612, 3.97701
3388.12, -4109.26, 607.749, -846.158, 330.502, -565.847, -1.80482, -2.99612, 3.97701
3374.25, -4103.85, 598.345, -845.735, 330.337, -576.219, -1.80482, -2.99612, 3.97701
3360.39, -4098.43, 588.771, -845.312, 330.172, -586.585, -1.80482, -2.99612, 3.97701
3346.54, -4093.02, 579.028, -844.89, 330.007, -596.946, -1.80482, -2.99612, 3.97701
3332.7, -4087.62, 569.115, -844.467, 329.842, -607.302, -1.80482, -2.99612, 3.97701
3318.86, -4082.21, 559.032, -844.045, 329.677, -617.653, -1.80482, -2.99612, 3.97701
3305.03, -4076.81, 548.779, -843.623, 329.512, -627.999, -1.80482, -2.99612, 3.97701
3291.2, -4071.41, 538.357, -843.201, 329.348, -638.339, -1.80482, -2.99612, 3.97701
3277.38, -4066.01, 527.765, -842.78, 329.183, -648.674, -1.80482, -2.99612, 3.97701
3263.57, -4060.62, 517.004, -842.359, 329.018, -659.004, -1.80482, -2.99612, 3.97701
3249.77, -4055.22, 506.074, -841.937, 328.854, -669.329, -1.80482, -2.99612, 3.97701
3235.97, -4049.84, 494.974, -841.516, 328.689, -679.649, -1.80482, -2.99612, 3.97701
3222.18, -4044.45, 483.706, -841.096, 328.525, -689.964, -1.80482, -2.99612, 3.97701
3208.4, -4039.07, 472.268, -840.675, 328.361, -700.273, -1.80482, -2.99612, 3.97701
3194.62, -4033.68, 460.661, -840.255, 328.197, -710.578, -1.80482, -2.99612, 3.97701
3180.85, -4028.31, 448.886, -839.835, 328.033, -720.877, -1.80482, -2.99612, 3.97701
3167.09, -4022.93, 436.942, -839.415, 327.869, -731.171, -1.80482, -2.99612, 3.97701
3153.33, -4017.56, 424.829, -838.995, 327.705, -741.46, -1.80482, -2.99612, 3.97701
3139.59, -4012.19, 412.547, -838.576, 327.541, -751.743, -1.80482, -2.99612, 3.97701
3125.84, -4006.82, 400.097, -838.157, 327.377, -762.022, -1.80482, -2.99612, 3.97701
3112.11, -4001.46, 387.479, -837.738, 327.213, -772.295, -1.80482, -2.99612, 3.97701
3098.38, -3996.09, 374.692, -837.319, 327.05, -782.564, -1.80482, -2.99612, 3.97701
3084.66, -3990.73, 361.737, -836.9, 326.886, -792.827, -1.80482, -2.99612, 3.97701
3070.94, -3985.38, 348.614, -836.482, 326.723, -803.085, -1.80482, -2.99612, 3.97701
3057.24, -3980.02, 335.322, -836.064, 326.56, -813.338, -1.80482, -2.99612, 3.97701
3043.54, -3974.67, 321.863, -835.646, 326.396, -823.585, -1.80482, -2.99612, 3.97701
3029.84, -3969.32, 308.235, -835.228, 326.233, -833.828, -1.80482, -2.99612, 3.97701
3016.15, -3963.98, 294.44, -834.81, 326.07, -844.065, -1.80482, -2.99612, 3.97701
3002.47, -3958.63, 280.477, -834.393, 325.907, -854.298, -1.80482, -2.99612, 3.97701
2988.8, -3953.29, 266.347, -833.976, 325.744, -864.525, -1.80482, -2.99612, 3.97701
2975.13, -3947.95, 252.048, -833.559, 325.581, -874.748, -1.80482, -2.99612, 3.97701
2961.47, -3942.62, 237.583, -833.142, 325.418, -884.965, -1.80482, -2.99612, 3.97701
2947.82, -3937.29, 222.949, -832.726, 325.256, -895.177, -1.80482, -2.99612, 3.97701
2934.17, -3931.96, 208.149, -832.309, 325.093, -905.383, -1.80482, -2.99612, 3.97701
2920.53, -3926.63, 193.181, -831.893, 324.931, -915.585, -1.80482, -2.99612, 3.97701
2906.9, -3921.3, 178.046, -831.477, 324.768, -925.782, -1.80482, -2.99612, 3.97701
2893.28, -3915.98, 162.744, -831.062, 324.606, -935.974, -1.80482, -2.99612, 3.97701
2879.66, -3910.66, 147.275, -830.646, 324.444, -946.16, -1.80482, -2.99612, 3.97701
2866.05, -3905.35, 131.639, -830.231, 324.281, -956.341, -1.80482, -2.99612, 3.97701
2852.44, -3900.03, 115.836, -829.816, 324.119, -966.518, -1.80482, -2.99612, 3.97701
2838.84, -3894.72, 99.8666, -829.401, 323.957, -976.689, -1.80482, -2.99612, 3.97701
2825.89, -3889.59, 90.2015, -673.421, 279.246, 592.113, -2.06001, -4.94148, 2.7089
2814.85, -3885.02, 99.7736, -673.084, 279.106, 581.163, -2.06001, -4.94148, 2.7089
2803.82, -3880.44, 109.166, -672.748, 278.966, 570.218, -2.06001, -4.94148, 2.7089
2792.8, -3875.87, 118.38, -672.411, 278.827, 559.278, -2.06001, -4.94148, 2.7089
2781.78, -3871.3, 127.414, -672.075, 278.688, 548.344, -2.06001, -4.94148, 2.7089
2770.77, -3866.74, 136.269, -671.739, 278.548, 537.416, -2.06001, -4.94148, 2.7089
2759.76, -3862.17, 144.944, -671.403, 278.409, 526.492, -2.06001, -4.94148, 2.7089
2748.75, -3857.61, 153.441, -671.068, 278.27, 515.575, -2.06001, -4.94148, 2.7089
2737.76, -3853.05, 161.759, -670.732, 278.131, 504.663, -2.06001, -4.94148, 2.7089
2726.77, -3848.49, 169.898, -670.397, 277.992, 493.756, -2.06001, -4.94148, 2.7089
2715.78, -3843.94, 177.858, -670.062, 277.853, 482.855, -2.06001, -4.94148, 2.7089
2704.8, -3839.38, 185.64, -669.727, 277.714, 471.959, -2.06001, -4.94148, 2.7089
2693.82, -3834.83, 193.243, -669.392, 277.575, 461.069, -2.06001, -4.94148, 2.7089
2682.86, -3830.28, 200.668, -669.057, 277.436, 450.184, -2.06001, -4.94148, 2.7089
2671.89, -3825.74, 207.914, -668.723, 277.298, 439.304, -2.06001, -4.94148, 2.7089
2660.93, -3821.19, 214.982, -668.388, 277.159, 428.43, -2.06001, -4.94148, 2.7089
