483.574, -1445.39, 1347.33, 877.029, -769.611, -75.9688, 3.1903, 2.7952, -2.5183
497.946, -1458, 1345.96, 876.591, -769.226, -86.5853, 3.1903, 2.7952, -2.5183
512.311, -1470.61, 1344.41, 876.153, -768.842, -97.1964, 3.1903, 2.7952, -2.5183
526.669, -1483.21, 1342.68, 875.714, -768.457, -107.802, 3.1903, 2.7952, -2.5183
541.019, -1495.8, 1340.79, 875.277, -768.073, -118.403, 3.1903, 2.7952, -2.5183
555.363, -1508.39, 1338.72, 874.839, -767.689, -128.998, 3.1903, 2.7952, -2.5183
569.699, -1520.97, 1336.47, 874.402, -767.305, -139.588, 3.1903, 2.7952, -2.5183
584.028, -1533.54, 1334.05, 873.965, -766.922, -150.172, 3.1903, 2.7952, -2.5183
598.35, -1546.11, 1331.46, 873.528, -766.538, -160.752, 3.1903, 2.7952, -2.5183
612.665, -1558.67, 1328.69, 873.091, -766.155, -171.326, 3.1903, 2.7952, -2.5183
626.972, -1571.22, 1325.76, 872.654, -765.772, -181.895, 3.1903, 2.7952, -2.5183
641.273, -1583.77, 1322.64, 872.218, -765.389, -192.458, 3.1903, 2.7952, -2.5183
655.566, -1596.32, 1319.36, 871.782, -765.007, -203.016, 3.1903, 2.7952, -2.5183
669.852, -1608.85, 1315.9, 871.346, -764.624, -213.569, 3.1903, 2.7952, -2.5183
684.131, -1621.38, 1312.27, 870.911, -764.242, -224.117, 3.1903, 2.7952, -2.5183
698.403, -1633.91, 1308.47, 870.475, -763.86, -234.659, 3.1903, 2.7952, -2.5183
712.668, -1646.42, 1304.49, 870.04, -763.478, -245.196, 3.1903, 2.7952, -2.5183
726.925, -1658.94, 1300.34, 869.605, -763.096, -255.728, 3.1903, 2.7952, -2.5183
741.176, -1671.44, 1296.02, 869.17, -762.715, -266.255, 3.1903, 2.7952, -2.5183
755.419, -1683.94, 1291.53, 868.736, -762.334, -276.776, 3.1903, 2.7952, -2.5183
769.655, -1696.43, 1286.86, 868.302, -761.952, -287.292, 3.1903, 2.7952, -2.5183
783.885, -1708.92, 1282.02, 867.867, -761.571, -297.803, 3.1903, 2.7952, -2.5183
798.107, -1721.4, 1277.01, 867.434, -761.191, -308.308, 3.1903, 2.7952, -2.5183
812.321, -1733.87, 1271.83, 867, -760.81, -318.808, 3.1903, 2.7952, -2.5183
826.529, -1746.34, 1266.47, 866.567, -760.43, -329.303, 3.1903, 2.7952, -2.5183
840.73, -1758.8, 1260.94, 866.133, -760.05, -339.793, 3.1903, 2.7952, -2.5183
854.923, -1771.26, 1255.24, 865.7, -759.67, -350.278, 3.1903, 2.7952, -2.5183
869.11, -1783.7, 1249.37, 865.267, -759.29, -360.757, 3.1903, 2.7952, -2.5183
883.289, -1796.15, 1243.33, 864.835, -758.91, -371.231, 3.1903, 2.7952, -2.5183
897.462, -1808.58, 1237.11, 864.403, -758.531, -381.7, 3.1903, 2.7952, -2.5183
911.627, -1821.01, 1230.73, 863.97, -758.152, -392.164, 3.1903, 2.7952, -2.5183
925.785, -1833.44, 1224.17, 863.538, -757.773, -402.622, 3.1903, 2.7952, -2.5183
939.936, -1845.86, 1217.44, 863.107, -757.394, -413.075, 3.1903, 2.7952, -2.5183
954.08, -1858.27, 1210.54, 862.675, -757.015, -423.523, 3.1903, 2.7952, -2.5183
968.217, -1870.67, 1203.47, 862.244, -756.637, -433.966, 3.1903, 2.7952, -2.5183
982.347, -1883.07, 1196.23, 861.813, -756.258, -444.403, 3.1903, 2.7952, -2.5183
996.469, -1895.47, 1188.81, 861.382, -755.88, -454.835, 3.1903, 2.7952, -2.5183
1010.59, -1907.85, 1181.23, 860.951, -755.503, -465.262, 3.1903, 2.7952, -2.5183
1024.69, -1920.23, 1173.47, 860.521, -755.125, -475.684, 3.1903, 2.7952, -2.5183
1038.8, -1932.61, 1165.55, 860.091, -754.747, -486.101, 3.1903, 2.7952, -2.5183
1052.89, -1944.98, 1157.45, 859.661, -754.37, -496.512, 3.1903, 2.7952, -2.5183
1066.98, -1957.34, 1149.18, 859.231, -753.993, -506.918, 3.1903, 2.7952, -2.5183
1081.06, -1969.69, 1140.75, 858.801, -753.616, -517.319, 3.1903, 2.7952, -2.5183
1095.13, -1982.04, 1132.14, 858.372, -753.239, -527.715, 3.1903, 2.7952, -2.5183
1109.2, -1994.39, 1123.36, 857.943, -752.863, -538.106, 3.1903, 2.7952, -2.5183
1123.26, -2006.72, 1114.41, 857.514, -752.486, -548.491, 3.1903, 2.7952, -2.5183
1137.31, -2019.06, 1105.29, 857.085, -752.11, -558.871, 3.1903, 2.7952, -2.5183
1151.35, -2031.38, 1096, 856.657, -751.734, -569.246, 3.1903, 2.7952, -2.5183
1165.39, -2043.7, 1086.54, 856.229, -751.358, -579.616, 3.1903, 2.7952, -2.5183
1179.42, -2056.01, 1076.91, 855.801, -750.982, -589.981, 3.1903, 2.7952, -2.5183
1193.45, -2068.32, 1067.11, 855.373, -750.607, -600.34, 3.1903, 2.7952, -2.5183
1207.47, -2080.62, 1057.14, 854.945, -750.232, -610.694, 3.1903, 2.7952, -2.5183
1221.48, -2092.91, 1047.01, 854.518, -749.857, -621.043, 3.1903, 2.7952, -2.5183
1235.48, -2105.2, 1036.7, 854.09, -749.482, -631.387, 3.1903, 2.7952, -2.5183
1249.48, -2117.48, 1026.22, 853.664, -749.107, -641.726, 3.1903, 2.7952, -2.5183
1263.46, -2129.76, 1015.57, 853.237, -748.733, -652.06, 3.1903, 2.7952, -2.5183
1277.45, -2142.03, 1004.76, 852.81, -748.358, -662.388, 3.1903, 2.7952, -2.5183
1291.42, -2154.29, 993.77, 852.384, -747.984, -672.711, 3.1903, 2.7952, -2.5183
1305.39, -2166.55, 982.615, 851.958, -747.61, -683.029, 3.1903, 2.7952, -2.5183
1319.35, -2178.8, 971.291, 851.532, -747.237, -693.342, 3.1903, 2.7952, -2.5183
1333.31, -2191.05, 959.798, 851.106, -746.863, -703.65, 3.1903, 2.7952, -2.5183
1347.25, -2203.29, 948.136, 850.681, -746.49, -713.953, 3.1903, 2.7952, -2.5183
1361.19, -2215.52, 936.306, 850.255, -746.116, -724.25, 3.1903, 2.7952, -2.5183
1375.13, -2227.75, 924.306, 849.83, -745.743, -734.542, 3.1903, 2.7952, -2.5183
1389.05, -2239.97, 912.138, 849.405, -745.37, -744.83, 3.1903, 2.7952, -2.5183
1402.97, -2252.18, 899.801, 848.981, -744.998, -755.112, 3.1903, 2.7952, -2.5183
1416.89, -2264.39, 887.296, 848.556, -744.625, -765.389, 3.1903, 2.7952, -2.5183
1430.79, -2276.59, 874.622, 848.132, -744.253, -775.66, 3.1903, 2.7952, -2.5183
1444.69, -2288.79, 861.78, 847.708, -743.881, -785.927, 3.1903, 2.7952, -2.5183
1458.58, -2300.98, 848.77, 847.284, -743.509, -796.189, 3.1903, 2.7952, -2.5183
1472.47, -2313.16, 835.592, 846.861, -743.137, -806.445, 3.1903, 2.7952, -2.5183
