-1327.47, -2141.61, 174.376, -497.831, 82.1047, 171.294, -3.7385, -3.6469, -2.9537
-1335.63, -2140.26, 177.052, -497.582, 82.0637, 160.554, -3.73847, -3.64687, -2.95368
-1343.79, -2138.92, 179.552, -497.333, 82.0226, 149.82, -3.73847, -3.64687, -2.95368
-1351.94, -2137.58, 181.876, -497.084, 81.9816, 139.09, -3.73847, -3.64687, -2.95368
-1360.08, -2136.23, 184.025, -496.836, 81.9406, 128.366, -3.73847, -3.64687, -2.95368
-1368.22, -2134.89, 185.997, -496.587, 81.8997, 117.648, -3.73847, -3.64687, -2.95368
-1376.36, -2133.55, 187.794, -496.339, 81.8587, 106.935, -3.73847, -3.64687, -2.95368
-1384.49, -2132.21, 189.415, -496.091, 81.8178, 96.2268, -3.73847, -3.64687, -2.95368
-1392.62, -2130.86, 190.861, -495.843, 81.7769, 85.5243, -3.73847, -3.64687, -2.95368
-1400.75, -2129.52, 192.132, -495.595, 81.736, 74.8271, -3.73847, -3.64687, -2.95368
-1408.87, -2128.19, 193.227, -495.347, 81.6952, 64.1353, -3.73847, -3.64687, -2.95368
-1416.99, -2126.85, 194.147, -495.1, 81.6543, 53.4488, -3.73847, -3.64687, -2.95368
-1425.1, -2125.51, 194.892, -494.852, 81.6135, 42.7677, -3.73847, -3.64687, -2.95368
-1433.21, -2124.17, 195.462, -494.605, 81.5727, 32.0919, -3.73847, -3.64687, -2.95368
-1441.32, -2122.83, 195.857, -494.357, 81.5319, 21.4215, -3.73847, -3.64687, -2.95368
-1449.42, -2121.5, 196.077, -494.11, 81.4911, 10.7563, -3.73847, -3.64687, -2.95368
-1457.51, -2120.16, 196.122, -493.863, 81.4504, 0.0965571, -3.73847, -3.64687, -2.95368
-1465.61, -2118.83, 195.993, -493.616, 81.4097, -10.5579, -3.73847, -3.64687, -2.95368
-1473.7, -2117.49, 195.688, -493.37, 81.369, -21.207, -3.73847, -3.64687, -2.95368
-1481.78, -2116.16, 195.21, -493.123, 81.3283, -31.8508, -3.73847, -3.64687, -2.95368
-1489.86, -2114.83, 194.557, -492.876, 81.2877, -42.4893, -3.73847, -3.64687, -2.95368
-1497.94, -2113.5, 193.73, -492.63, 81.247, -53.1225, -3.73847, -3.64687, -2.95368
-1506.01, -2112.16, 192.728, -492.384, 81.2064, -63.7503, -3.73847, -3.64687, -2.95368
-1514.08, -2110.83, 191.553, -492.137, 81.1658, -74.3728, -3.73847, -3.64687, -2.95368
-1522.15, -2109.5, 190.203, -491.891, 81.1252, -84.9901, -3.73847, -3.64687, -2.95368
-1530.21, -2108.17, 188.679, -491.645, 81.0847, -95.602, -3.73847, -3.64687, -2.95368
-1538.26, -2106.85, 186.981, -491.4, 81.0441, -106.209, -3.73847, -3.64687, -2.95368
-1546.32, -2105.52, 185.11, -491.154, 81.0036, -116.81, -3.73847, -3.64687, -2.95368
-1554.37, -2104.19, 183.065, -490.908, 80.9631, -127.406, -3.73847, -3.64687, -2.95368
-1562.41, -2102.86, 180.846, -490.663, 80.9226, -137.997, -3.73847, -3.64687, -2.95368
-1570.45, -2101.54, 178.453, -490.418, 80.8822, -148.582, -3.73847, -3.64687, -2.95368
-1578.49, -2100.21, 175.888, -490.172, 80.8417, -159.162, -3.73847, -3.64687, -2.95368
-1586.52, -2098.89, 173.148, -489.927, 80.8013, -169.737, -3.73847, -3.64687, -2.95368
-1594.55, -2097.56, 170.236, -489.682, 80.7609, -180.307, -3.73847, -3.64687, -2.95368
-1602.57, -2096.24, 167.15, -489.438, 80.7206, -190.871, -3.73847, -3.64687, -2.95368
-1610.59, -2094.92, 163.891, -489.193, 80.6802, -201.43, -3.73847, -3.64687, -2.95368
-1618.61, -2093.59, 160.459, -488.948, 80.6399, -211.983, -3.73847, -3.64687, -2.95368
-1626.62, -2092.27, 156.854, -488.704, 80.5995, -222.532, -3.73847, -3.64687, -2.95368
-1634.63, -2090.95, 153.077, -488.46, 80.5593, -233.075, -3.73847, -3.64687, -2.95368
-1642.64, -2089.63, 149.126, -488.216, 80.519, -243.613, -3.73847, -3.64687, -2.95368
-1650.64, -2088.31, 145.003, -487.972, 80.4787, -254.146, -3.73847, -3.64687, -2.95368
-1658.63, -2086.99, 140.707, -487.728, 80.4385, -264.673, -3.73847, -3.64687, -2.95368
-1666.63, -2085.68, 136.239, -487.484, 80.3983, -275.195, -3.73847, -3.64687, -2.95368
-1674.61, -2084.36, 131.598, -487.24, 80.3581, -285.712, -3.73847, -3.64687, -2.95368
-1682.6, -2083.04, 126.785, -486.997, 80.3179, -296.223, -3.73847, -3.64687, -2.95368
-1690.58, -2081.72, 121.8, -486.753, 80.2778, -306.73, -3.73847, -3.64687, -2.95368
-1698.56, -2080.41, 116.643, -486.51, 80.2376, -317.231, -3.73847, -3.64687, -2.95368
-1706.53, -2079.09, 111.313, -486.267, 80.1975, -327.727, -3.73847, -3.64687, -2.95368
-1714.5, -2077.78, 105.811, -486.023, 80.1574, -338.217, -3.73847, -3.64687, -2.95368
-1722.46, -2076.47, 100.138, -485.78, 80.1173, -348.702, -3.73847, -3.64687, -2.95368
-1730.42, -2075.15, 94.2927, -485.538, 80.0773, -359.183, -3.73847, -3.64687, -2.95368
-1738.2, -2073.54, 90.6997, -442.59, 153.145, 221.794, -1.73715, -4.81592, -2.95368
-1745.46, -2071.03, 94.2033, -442.368, 153.068, 211.029, -1.73715, -4.81592, -2.95368
-1752.71, -2068.52, 97.5305, -442.147, 152.992, 200.269, -1.73715, -4.81592, -2.95368
-1759.95, -2066.02, 100.681, -441.926, 152.915, 189.515, -1.73715, -4.81592, -2.95368
-1767.19, -2063.51, 103.656, -441.705, 152.839, 178.766, -1.73715, -4.81592, -2.95368
-1774.43, -2061.01, 106.454, -441.485, 152.762, 168.022, -1.73715, -4.81592, -2.95368
-1781.67, -2058.5, 109.077, -441.264, 152.686, 157.283, -1.73715, -4.81592, -2.95368
-1788.9, -2056, 111.523, -441.043, 152.61, 146.55, -1.73715, -4.81592, -2.95368
-1796.13, -2053.5, 113.794, -440.823, 152.533, 135.823, -1.73715, -4.81592, -2.95368
-1803.35, -2051, 115.889, -440.602, 152.457, 125.1, -1.73715, -4.81592, -2.95368
-1810.57, -2048.5, 117.808, -440.382, 152.381, 114.383, -1.73715, -4.81592, -2.95368
-1817.79, -2046, 119.551, -440.162, 152.305, 103.672, -1.73715, -4.81592, -2.95368
-1825, -2043.51, 121.119, -439.942, 152.228, 92.9656, -1.73715, -4.81592, -2.95368
-1832.21, -2041.01, 122.511, -439.722, 152.152, 82.2647, -1.73715, -4.81592, -2.95368
-1839.41, -2038.52, 123.729, -439.502, 152.076, 71.5692, -1.73715, -4.81592, -2.95368
-1846.62, -2036.03, 124.77, -439.282, 152, 60.879, -1.73715, -4.81592, -2.95368
-1853.82, -2033.54, 125.637, -439.063, 151.924, 50.1942, -1.73715, -4.81592, -2.95368
-1861.01, -2031.05, 126.329, -438.843, 151.848, 39.5147, -1.73715, -4.81592, -2.95368
-1868.2, -2028.56, 126.845, -438.624, 151.772, 28.8405, -1.73715, -4.81592, -2.95368
-1875.39, -2026.07, 127.187, -438.405, 151.697, 18.1717, -1.73715, -4.81592, -2.95368
-1882.57, -2023.59, 127.354, -438.185, 151.621, 7.50821, -1.73715, -4.81592, -2.95368
-1889.75, -2021.1, 127.346, -437.966, 151.545, -3.14995, -1.73715, -4.81592, -2.95368
-1896.93, -2018.62, 127.163, -437.747, 151.469, -13.8028, -1.73715, -4.81592, -2.95368
-1904.11, -2016.14, 126.806, -437.528, 151.393, -24.4503, -1.73715, -4.81592, -2.95368
-1911.28, -2013.66, 126.274, -437.31, 151.318, -35.0925, -1.73715, -4.81592, -2.95368
-1918.44, -2011.18, 125.568, -437.091, 151.242, -45.7293, -1.73715, -4.81592, -2.95368
-1925.6, -2008.7, 124.688, -436.873, 151.166, -56.3609, -1.73715, -4.81592, -2.95368
-1932.76, -2006.22, 123.633, -436.654, 151.091, -66.9871, -1.73715, -4.81592, -2.95368
-1939.92, -2003.74, 122.404, -436.436, 151.015, -77.608, -1.73715, -4.81592, -2.95368
-1947.07, -2001.27, 121.001, -436.218, 150.94, -88.2236, -1.73715, -4.81592, -2.95368
-1954.22, -1998.8, 119.425, -436, 150.864, -98.8339, -1.73715, -4.81592, -2.95368
-1961.36, -1996.32, 117.674, -435.782, 150.789, -109.439, -1.73715, -4.81592, -2.95368
-1968.51, -1993.85, 115.75, -435.564, 150.714, -120.039, -1.73715, -4.81592, -2.95368
