2638.28, 1821.92, 563.683, -904.387, -37.8725, -850.586, 2.3015, 2.0536, -3.1497
2623.46, 1821.3, 549.613, -903.935, -37.8535, -860.815, 2.3015, 2.0536, -3.1497
2608.65, 1820.68, 535.376, -903.483, -37.8346, -871.039, 2.3015, 2.0536, -3.1497
2593.84, 1820.06, 520.971, -903.031, -37.8157, -881.258, 2.3015, 2.0536, -3.1497
2579.04, 1819.44, 506.398, -902.579, -37.7968, -891.472, 2.3015, 2.0536, -3.1497
2564.25, 1818.82, 491.658, -902.128, -37.7779, -901.681, 2.3015, 2.0536, -3.1497
2549.47, 1818.2, 476.751, -901.677, -37.759, -911.885, 2.3015, 2.0536, -3.1497
2534.69, 1817.58, 461.677, -901.227, -37.7401, -922.083, 2.3015, 2.0536, -3.1497
2519.93, 1816.96, 446.435, -900.776, -37.7213, -932.277, 2.3015, 2.0536, -3.1497
2505.16, 1816.34, 431.027, -900.326, -37.7024, -942.465, 2.3015, 2.0536, -3.1497
2490.41, 1815.73, 415.451, -899.875, -37.6836, -952.648, 2.3015, 2.0536, -3.1497
2475.66, 1815.11, 399.709, -899.426, -37.6647, -962.826, 2.3015, 2.0536, -3.1497
2460.92, 1814.49, 383.8, -898.976, -37.6459, -972.999, 2.3015, 2.0536, -3.1497
2446.19, 1813.87, 367.724, -898.526, -37.6271, -983.167, 2.3015, 2.0536, -3.1497
2431.47, 1813.26, 351.482, -898.077, -37.6083, -993.33, 2.3015, 2.0536, -3.1497
2416.75, 1812.64, 335.073, -897.628, -37.5895, -1003.49, 2.3015, 2.0536, -3.1497
2402.04, 1812.03, 318.497, -897.18, -37.5707, -1013.64, 2.3015, 2.0536, -3.1497
2387.34, 1811.41, 301.755, -896.731, -37.5519, -1023.79, 2.3015, 2.0536, -3.1497
2372.64, 1810.79, 284.847, -896.283, -37.5331, -1033.93, 2.3015, 2.0536, -3.1497
2357.96, 1810.18, 267.773, -895.835, -37.5143, -1044.07, 2.3015, 2.0536, -3.1497
2343.28, 1809.57, 250.532, -895.387, -37.4956, -1054.2, 2.3015, 2.0536, -3.1497
2328.6, 1808.95, 233.126, -894.939, -37.4768, -1064.33, 2.3015, 2.0536, -3.1497
2313.94, 1808.34, 215.553, -894.492, -37.4581, -1074.45, 2.3015, 2.0536, -3.1497
2299.28, 1807.72, 197.815, -894.044, -37.4394, -1084.57, 2.3015, 2.0536, -3.1497
2284.63, 1807.11, 179.911, -893.597, -37.4207, -1094.68, 2.3015, 2.0536, -3.1497
