-360.786, 2504.45, 757.189, 627.01, 1086.54, 687.671, -4.43, 0.6323, 0.3961
-350.511, 2522.26, 768.327, 626.696, 1086, 676.673, -4.43, 0.6323, 0.3961
-340.242, 2540.05, 779.285, 626.383, 1085.45, 665.68, -4.43, 0.6323, 0.3961
-329.977, 2557.84, 790.063, 626.07, 1084.91, 654.693, -4.43, 0.6323, 0.3961
-319.717, 2575.62, 800.66, 625.757, 1084.37, 643.711, -4.43, 0.6323, 0.3961
-309.463, 2593.39, 811.078, 625.444, 1083.83, 632.735, -4.43, 0.6323, 0.3961
-299.214, 2611.15, 821.316, 625.131, 1083.28, 621.765, -4.43, 0.6323, 0.3961
-288.969, 2628.9, 831.374, 624.819, 1082.74, 610.799, -4.43, 0.6323, 0.3961
-278.73, 2646.65, 841.252, 624.507, 1082.2, 599.839, -4.43, 0.6323, 0.3961
-268.496, 2664.38, 850.951, 624.194, 1081.66, 588.885, -4.43, 0.6323, 0.3961
-258.267, 2682.11, 860.47, 623.882, 1081.12, 577.936, -4.43, 0.6323, 0.3961
-248.044, 2699.82, 869.81, 623.57, 1080.58, 566.993, -4.43, 0.6323, 0.3961
-237.825, 2717.53, 878.97, 623.259, 1080.04, 556.055, -4.43, 0.6323, 0.3961
-227.612, 2735.23, 887.951, 622.947, 1079.5, 545.123, -4.43, 0.6323, 0.3961
-217.403, 2752.92, 896.753, 622.636, 1078.96, 534.196, -4.43, 0.6323, 0.3961
-207.2, 2770.6, 905.376, 622.324, 1078.42, 523.274, -4.43, 0.6323, 0.3961
-197.002, 2788.27, 913.82, 622.013, 1077.88, 512.358, -4.43, 0.6323, 0.3961
-186.808, 2805.94, 922.086, 621.702, 1077.34, 501.448, -4.43, 0.6323, 0.3961
-176.62, 2823.59, 930.172, 621.391, 1076.8, 490.543, -4.43, 0.6323, 0.3961
-166.438, 2841.24, 938.08, 621.081, 1076.27, 479.643, -4.43, 0.6323, 0.3961
-156.26, 2858.87, 945.809, 620.77, 1075.73, 468.749, -4.43, 0.6323, 0.3961
-146.087, 2876.5, 953.359, 620.46, 1075.19, 457.86, -4.43, 0.6323, 0.3961
-135.919, 2894.12, 960.731, 620.15, 1074.65, 446.977, -4.43, 0.6323, 0.3961
-125.757, 2911.73, 967.925, 619.84, 1074.11, 436.099, -4.43, 0.6323, 0.3961
-115.599, 2929.33, 974.94, 619.53, 1073.58, 425.227, -4.43, 0.6323, 0.3961
-105.447, 2946.93, 981.778, 619.22, 1073.04, 414.36, -4.43, 0.6323, 0.3961
-95.2995, 2964.51, 988.437, 618.911, 1072.5, 403.498, -4.43, 0.6323, 0.3961
-85.1572, 2982.09, 994.918, 618.601, 1071.97, 392.642, -4.43, 0.6323, 0.3961
-75.02, 2999.65, 1001.22, 618.292, 1071.43, 381.791, -4.43, 0.6323, 0.3961
-64.8879, 3017.21, 1007.35, 617.983, 1070.9, 370.946, -4.43, 0.6323, 0.3961
-54.7608, 3034.76, 1013.29, 617.674, 1070.36, 360.106, -4.43, 0.6323, 0.3961
-44.6388, 3052.3, 1019.06, 617.365, 1069.83, 349.272, -4.43, 0.6323, 0.3961
-34.5219, 3069.83, 1024.66, 617.056, 1069.29, 338.443, -4.43, 0.6323, 0.3961
-24.41, 3087.35, 1030.07, 616.748, 1068.76, 327.619, -4.43, 0.6323, 0.3961
-14.3032, 3104.87, 1035.31, 616.44, 1068.22, 316.801, -4.43, 0.6323, 0.3961
-4.20138, 3122.37, 1040.37, 616.131, 1067.69, 305.988, -4.43, 0.6323, 0.3961
5.89535, 3139.87, 1045.25, 615.823, 1067.15, 295.181, -4.43, 0.6323, 0.3961
15.987, 3157.36, 1049.96, 615.515, 1066.62, 284.379, -4.43, 0.6323, 0.3961
26.0737, 3174.84, 1054.49, 615.208, 1066.09, 273.582, -4.43, 0.6323, 0.3961
36.1553, 3192.31, 1058.84, 614.9, 1065.55, 262.791, -4.43, 0.6323, 0.3961
46.2318, 3209.77, 1063.02, 614.593, 1065.02, 252.005, -4.43, 0.6323, 0.3961
56.3033, 3227.22, 1067.02, 614.285, 1064.49, 241.225, -4.43, 0.6323, 0.3961
66.3698, 3244.67, 1070.84, 613.978, 1063.96, 230.45, -4.43, 0.6323, 0.3961
76.4312, 3262.1, 1074.48, 613.671, 1063.43, 219.68, -4.43, 0.6323, 0.3961
86.4876, 3279.53, 1077.95, 613.365, 1062.89, 208.916, -4.43, 0.6323, 0.3961
96.539, 3296.95, 1081.25, 613.058, 1062.36, 198.157, -4.43, 0.6323, 0.3961
106.585, 3314.35, 1084.36, 612.752, 1061.83, 187.404, -4.43, 0.6323, 0.3961
116.627, 3331.76, 1087.3, 612.445, 1061.3, 176.655, -4.43, 0.6323, 0.3961
126.663, 3349.15, 1090.07, 612.139, 1060.77, 165.913, -4.43, 0.6323, 0.3961
136.694, 3366.53, 1092.65, 611.833, 1060.24, 155.175, -4.43, 0.6323, 0.3961
146.721, 3383.9, 1095.07, 611.527, 1059.71, 144.443, -4.43, 0.6323, 0.3961
156.742, 3401.27, 1097.3, 611.221, 1059.18, 133.717, -4.43, 0.6323, 0.3961
166.758, 3418.63, 1099.36, 610.916, 1058.65, 122.995, -4.43, 0.6323, 0.3961
176.769, 3435.98, 1101.25, 610.61, 1058.12, 112.28, -4.43, 0.6323, 0.3961
186.776, 3453.32, 1102.96, 610.305, 1057.59, 101.569, -4.43, 0.6323, 0.3961
196.777, 3470.65, 1104.49, 610, 1057.06, 90.8638, -4.43, 0.6323, 0.3961
206.773, 3487.97, 1105.85, 609.695, 1056.54, 80.164, -4.43, 0.6323, 0.3961
216.764, 3505.28, 1107.03, 609.39, 1056.01, 69.4695, -4.43, 0.6323, 0.3961
226.751, 3522.59, 1108.04, 609.086, 1055.48, 58.7804, -4.43, 0.6323, 0.3961
236.732, 3539.88, 1108.87, 608.781, 1054.95, 48.0966, -4.43, 0.6323, 0.3961
246.708, 3557.17, 1109.53, 608.477, 1054.42, 37.4181, -4.43, 0.6323, 0.3961
256.68, 3574.45, 1110.01, 608.172, 1053.9, 26.745, -4.43, 0.6323, 0.3961
266.646, 3591.72, 1110.32, 607.868, 1053.37, 16.0773, -4.43, 0.6323, 0.3961
276.607, 3608.98, 1110.45, 607.565, 1052.84, 5.41481, -4.43, 0.6323, 0.3961
286.563, 3626.24, 1110.41, 607.261, 1052.32, -5.2423, -4.43, 0.6323, 0.3961
296.515, 3643.48, 1110.19, 606.957, 1051.79, -15.8941, -4.43, 0.6323, 0.3961
306.461, 3660.72, 1109.8, 606.654, 1051.26, -26.5405, -4.43, 0.6323, 0.3961
316.403, 3677.95, 1109.23, 606.351, 1050.74, -37.1817, -4.43, 0.6323, 0.3961
326.339, 3695.16, 1108.49, 606.047, 1050.21, -47.8175, -4.43, 0.6323, 0.3961
336.271, 3712.37, 1107.58, 605.744, 1049.69, -58.448, -4.43, 0.6323, 0.3961
346.197, 3729.58, 1106.49, 605.442, 1049.16, -69.0732, -4.43, 0.6323, 0.3961
356.119, 3746.77, 1105.23, 605.139, 1048.64, -79.6931, -4.43, 0.6323, 0.3961
366.035, 3763.95, 1103.79, 604.836, 1048.12, -90.3076, -4.43, 0.6323, 0.3961
375.947, 3781.13, 1102.18, 604.534, 1047.59, -100.917, -4.43, 0.6323, 0.3961
385.853, 3798.3, 1100.39, 604.232, 1047.07, -111.521, -4.43, 0.6323, 0.3961
395.755, 3815.45, 1098.43, 603.93, 1046.54, -122.119, -4.43, 0.6323, 0.3961
405.652, 3832.6, 1096.3, 603.628, 1046.02, -132.713, -4.43, 0.6323, 0.3961
415.544, 3849.75, 1094, 603.326, 1045.5, -143.301, -4.43, 0.6323, 0.3961
425.431, 3866.88, 1091.52, 603.024, 1044.98, -153.884, -4.43, 0.6323, 0.3961
435.313, 3884, 1088.86, 602.723, 1044.45, -164.461, -4.43, 0.6323, 0.3961
445.19, 3901.12, 1086.04, 602.422, 1043.93, -175.033, -4.43, 0.6323, 0.3961
455.062, 3918.23, 1083.04, 602.12, 1043.41, -185.6, -4.43, 0.6323, 0.3961
464.929, 3935.32, 1079.87, 601.819, 1042.89, -196.162, -4.43, 0.6323, 0.3961
474.791, 3952.42, 1076.52, 601.518, 1042.37, -206.718, -4.43, 0.6323, 0.3961
484.648, 3969.5, 1073, 601.218, 1041.84, -217.269, -4.43, 0.6323, 0.3961
494.501, 3986.57, 1069.31, 600.917, 1041.32, -227.815, -4.43, 0.6323, 0.3961
504.348, 4003.63, 1065.45, 600.617, 1040.8, -238.355, -4.43, 0.6323, 0.3961
514.19, 4020.69, 1061.41, 600.316, 1040.28, -248.891, -4.43, 0.6323, 0.3961
524.028, 4037.74, 1057.2, 600.016, 1039.76, -259.421, -4.43, 0.6323, 0.3961
533.861, 4054.78, 1052.82, 599.716, 1039.24, -269.945, -4.43, 0.6323, 0.3961
543.688, 4071.81, 1048.26, 599.417, 1038.72, -280.465, -4.43, 0.6323, 0.3961
553.511, 4088.83, 1043.54, 599.117, 1038.2, -290.979, -4.43, 0.6323, 0.3961
563.329, 4105.84, 1038.64, 598.817, 1037.69, -301.488, -4.43, 0.6323, 0.3961
573.142, 4122.85, 1033.57, 598.518, 1037.17, -311.992, -4.43, 0.6323, 0.3961
582.95, 4139.84, 1028.32, 598.219, 1036.65, -322.49, -4.43, 0.6323, 0.3961
592.753, 4156.83, 1022.91, 597.92, 1036.13, -332.983, -4.43, 0.6323, 0.3961
602.552, 4173.81, 1017.32, 597.621, 1035.61, -343.471, -4.43, 0.6323, 0.3961
612.345, 4190.78, 1011.56, 597.322, 1035.09, -353.954, -4.43, 0.6323, 0.3961
622.133, 4207.74, 1005.63, 597.023, 1034.58, -364.431, -4.43, 0.6323, 0.3961
631.917, 4224.7, 999.524, 596.725, 1034.06, -374.904, -4.43, 0.6323, 0.3961
641.696, 4241.64, 993.249, 596.427, 1033.54, -385.371, -4.43, 0.6323, 0.3961
651.47, 4258.58, 986.803, 596.128, 1033.03, -395.832, -4.43, 0.6323, 0.3961
661.238, 4275.51, 980.186, 595.83, 1032.51, -406.289, -4.43, 0.6323, 0.3961
671.003, 4292.43, 973.397, 595.532, 1031.99, -416.74, -4.43, 0.6323, 0.3961
680.762, 4309.34, 966.436, 595.235, 1031.48, -427.186, -4.43, 0.6323, 0.3961
690.516, 4326.24, 959.305, 594.937, 1030.96, -437.627, -4.43, 0.6323, 0.3961
700.265, 4343.14, 952.002, 594.64, 1030.45, -448.063, -4.43, 0.6323, 0.3961
710.01, 4360.02, 944.529, 594.342, 1029.93, -458.493, -4.43, 0.6323, 0.3961
719.749, 4376.9, 936.884, 594.045, 1029.42, -468.918, -4.43, 0.6323, 0.3961
729.484, 4393.77, 929.069, 593.748, 1028.9, -479.338, -4.43, 0.6323, 0.3961
739.214, 4410.63, 921.083, 593.451, 1028.39, -489.753, -4.43, 0.6323, 0.3961
748.939, 4427.48, 912.926, 593.155, 1027.87, -500.163, -4.43, 0.6323, 0.3961
758.659, 4444.33, 904.599, 592.858, 1027.36, -510.567, -4.43, 0.6323, 0.3961
768.375, 4461.16, 896.101, 592.562, 1026.84, -520.966, -4.43, 0.6323, 0.3961
778.085, 4477.99, 887.433, 592.266, 1026.33, -531.36, -4.43, 0.6323, 0.3961
787.791, 4494.81, 878.595, 591.969, 1025.82, -541.749, -4.43, 0.6323, 0.3961
797.492, 4511.62, 869.586, 591.674, 1025.31, -552.132, -4.43, 0.6323, 0.3961
807.188, 4528.42, 860.407, 591.378, 1024.79, -562.511, -4.43, 0.6323, 0.3961
816.879, 4545.22, 851.058, 591.082, 1024.28, -572.884, -4.43, 0.6323, 0.3961
826.565, 4562, 841.539, 590.787, 1023.77, -583.252, -4.43, 0.6323, 0.3961
836.246, 4578.78, 831.85, 590.491, 1023.26, -593.615, -4.43, 0.6323, 0.3961
845.923, 4595.55, 821.991, 590.196, 1022.75, -603.972, -4.43, 0.6323, 0.3961
855.595, 4612.31, 811.962, 589.901, 1022.23, -614.325, -4.43, 0.6323, 0.3961
865.261, 4629.06, 801.764, 589.606, 1021.72, -624.672, -4.43, 0.6323, 0.3961
874.924, 4645.8, 791.397, 589.311, 1021.21, -635.014, -4.43, 0.6323, 0.3961
884.581, 4662.54, 780.86, 589.017, 1020.7, -645.351, -4.43, 0.6323, 0.3961
894.233, 4679.26, 770.153, 588.722, 1020.19, -655.683, -4.43, 0.6323, 0.3961
903.881, 4695.98, 759.277, 588.428, 1019.68, -666.01, -4.43, 0.6323, 0.3961
913.523, 4712.69, 748.232, 588.134, 1019.17, -676.331, -4.43, 0.6323, 0.3961
923.161, 4729.39, 737.018, 587.84, 1018.66, -686.647, -4.43, 0.6323, 0.3961
932.794, 4746.09, 725.635, 587.546, 1018.15, -696.958, -4.43, 0.6323, 0.3961
942.423, 4762.77, 714.082, 587.252, 1017.64, -707.264, -4.43, 0.6323, 0.3961
952.046, 4779.45, 702.361, 586.958, 1017.14, -717.565, -4.43, 0.6323, 0.3961
961.665, 4796.11, 690.471, 586.665, 1016.63, -727.861, -4.43, 0.6323, 0.3961
971.279, 4812.77, 678.413, 586.372, 1016.12, -738.151, -4.43, 0.6323, 0.3961
980.888, 4829.43, 666.185, 586.079, 1015.61, -748.437, -4.43, 0.6323, 0.3961
990.492, 4846.07, 653.789, 585.786, 1015.1, -758.717, -4.43, 0.6323, 0.3961
1000.09, 4862.7, 641.225, 585.493, 1014.6, -768.992, -4.43, 0.6323, 0.3961
1009.69, 4879.33, 628.492, 585.2, 1014.09, -779.262, -4.43, 0.6323, 0.3961
1019.28, 4895.95, 615.591, 584.907, 1013.58, -789.527, -4.43, 0.6323, 0.3961
1028.86, 4912.56, 602.522, 584.615, 1013.07, -799.786, -4.43, 0.6323, 0.3961
1038.44, 4929.16, 589.285, 584.323, 1012.57, -810.041, -4.43, 0.6323, 0.3961
1048.02, 4945.75, 575.879, 584.031, 1012.06, -820.291, -4.43, 0.6323, 0.3961
1057.59, 4962.34, 562.306, 583.739, 1011.56, -830.535, -4.43, 0.6323, 0.3961
1067.15, 4978.91, 548.565, 583.447, 1011.05, -840.774, -4.43, 0.6323, 0.3961
1076.71, 4995.48, 534.656, 583.155, 1010.54, -851.008, -4.43, 0.6323, 0.3961
1086.27, 5012.04, 520.579, 582.864, 1010.04, -861.237, -4.43, 0.6323, 0.3961
1095.82, 5028.59, 506.335, 582.572, 1009.53, -871.461, -4.43, 0.6323, 0.3961
1103.49, 5025.29, 496.331, 429.36, -605.418, -523.143, 4.55178, 0.534227, 3.87245
1110.52, 5015.37, 487.628, 429.145, -605.115, -533.536, 4.55178, 0.534227, 3.87245
1117.56, 5005.45, 478.753, 428.931, -604.813, -543.923, 4.55178, 0.534227, 3.87245
1124.59, 4995.54, 469.709, 428.716, -604.51, -554.306, 4.55178, 0.534227, 3.87245
1131.61, 4985.63, 460.494, 428.502, -604.208, -564.683, 4.55178, 0.534227, 3.87245
1138.63, 4975.73, 451.11, 428.288, -603.906, -575.055, 4.55178, 0.534227, 3.87245
1145.65, 4965.83, 441.555, 428.074, -603.604, -585.422, 4.55178, 0.534227, 3.87245
1152.67, 4955.94, 431.831, 427.86, -603.302, -595.784, 4.55178, 0.534227, 3.87245
1159.68, 4946.06, 421.936, 427.646, -603.001, -606.14, 4.55178, 0.534227, 3.87245
1166.69, 4936.18, 411.872, 427.432, -602.699, -616.492, 4.55178, 0.534227, 3.87245
1173.69, 4926.3, 401.639, 427.218, -602.398, -626.838, 4.55178, 0.534227, 3.87245
1180.69, 4916.43, 391.235, 427.005, -602.097, -637.179, 4.55178, 0.534227, 3.87245
1187.69, 4906.56, 380.663, 426.791, -601.796, -647.515, 4.55178, 0.534227, 3.87245
1194.68, 4896.7, 369.921, 426.578, -601.495, -657.846, 4.55178, 0.534227, 3.87245
1201.67, 4886.84, 359.009, 426.365, -601.194, -668.171, 4.55178, 0.534227, 3.87245
1208.66, 4876.99, 347.929, 426.152, -600.893, -678.491, 4.55178, 0.534227, 3.87245
1215.64, 4867.14, 336.679, 425.938, -600.593, -688.807, 4.55178, 0.534227, 3.87245
1222.62, 4857.3, 325.261, 425.726, -600.293, -699.117, 4.55178, 0.534227, 3.87245
1229.6, 4847.46, 313.673, 425.513, -599.993, -709.422, 4.55178, 0.534227, 3.87245
1236.57, 4837.63, 301.917, 425.3, -599.693, -719.721, 4.55178, 0.534227, 3.87245
1243.54, 4827.8, 289.991, 425.087, -599.393, -730.016, 4.55178, 0.534227, 3.87245
1250.51, 4817.98, 277.897, 424.875, -599.093, -740.305, 4.55178, 0.534227, 3.87245
1257.47, 4808.16, 265.635, 424.662, -598.794, -750.59, 4.55178, 0.534227, 3.87245
1264.43, 4798.35, 253.203, 424.45, -598.494, -760.869, 4.55178, 0.534227, 3.87245
1271.39, 4788.54, 240.604, 424.238, -598.195, -771.143, 4.55178, 0.534227, 3.87245
1278.34, 4778.74, 227.836, 424.026, -597.896, -781.412, 4.55178, 0.534227, 3.87245
1285.29, 4768.94, 214.9, 423.814, -597.597, -791.675, 4.55178, 0.534227, 3.87245
1292.23, 4759.15, 201.795, 423.602, -597.299, -801.934, 4.55178, 0.534227, 3.87245
1299.17, 4749.36, 188.523, 423.39, -597, -812.188, 4.55178, 0.534227, 3.87245
1306.11, 4739.58, 175.082, 423.179, -596.701, -822.436, 4.55178, 0.534227, 3.87245
1313.05, 4729.8, 161.474, 422.967, -596.403, -832.679, 4.55178, 0.534227, 3.87245
1319.98, 4720.03, 147.697, 422.755, -596.105, -842.917, 4.55178, 0.534227, 3.87245
1326.91, 4710.26, 133.753, 422.544, -595.807, -853.15, 4.55178, 0.534227, 3.87245
1333.83, 4700.5, 119.641, 422.333, -595.509, -863.378, 4.55178, 0.534227, 3.87245
