2019.3, -1757.87, 862.225, -509.44, -828.202, 1194.38, -1.2318, 1.4907, 2.051
2010.95, -1771.44, 881.667, -509.186, -827.788, 1183.13, -1.2318, 1.4907, 2.051
2002.6, -1785.01, 900.924, -508.931, -827.374, 1171.88, -1.2318, 1.4907, 2.051
1994.26, -1798.57, 919.997, -508.677, -826.96, 1160.64, -1.2318, 1.4907, 2.051
1985.93, -1812.12, 938.886, -508.422, -826.547, 1149.41, -1.2318, 1.4907, 2.051
1977.6, -1825.66, 957.591, -508.168, -826.134, 1138.18, -1.2318, 1.4907, 2.051
1969.27, -1839.2, 976.111, -507.914, -825.721, 1126.95, -1.2318, 1.4907, 2.051
1960.95, -1852.73, 994.448, -507.66, -825.308, 1115.74, -1.2318, 1.4907, 2.051
1952.63, -1866.26, 1012.6, -507.406, -824.895, 1104.52, -1.2318, 1.4907, 2.051
1944.31, -1879.78, 1030.57, -507.153, -824.483, 1093.32, -1.2318, 1.4907, 2.051
1936, -1893.29, 1048.36, -506.899, -824.071, 1082.12, -1.2318, 1.4907, 2.051
1927.69, -1906.79, 1065.96, -506.646, -823.659, 1070.92, -1.2318, 1.4907, 2.051
1919.39, -1920.29, 1083.38, -506.392, -823.247, 1059.73, -1.2318, 1.4907, 2.051
1911.09, -1933.78, 1100.61, -506.139, -822.835, 1048.55, -1.2318, 1.4907, 2.051
1902.8, -1947.26, 1117.66, -505.886, -822.424, 1037.37, -1.2318, 1.4907, 2.051
1894.51, -1960.74, 1134.53, -505.633, -822.013, 1026.19, -1.2318, 1.4907, 2.051
1886.22, -1974.21, 1151.22, -505.38, -821.602, 1015.03, -1.2318, 1.4907, 2.051
1877.94, -1987.68, 1167.72, -505.128, -821.191, 1003.87, -1.2318, 1.4907, 2.051
1869.66, -2001.13, 1184.04, -504.875, -820.781, 992.709, -1.2318, 1.4907, 2.051
1861.39, -2014.58, 1200.18, -504.623, -820.37, 981.558, -1.2318, 1.4907, 2.051
1853.12, -2028.03, 1216.13, -504.371, -819.96, 970.413, -1.2318, 1.4907, 2.051
1844.86, -2041.46, 1231.9, -504.118, -819.55, 959.274, -1.2318, 1.4907, 2.051
1836.59, -2054.89, 1247.49, -503.866, -819.14, 948.14, -1.2318, 1.4907, 2.051
1828.34, -2068.32, 1262.9, -503.614, -818.731, 937.011, -1.2318, 1.4907, 2.051
1820.08, -2081.73, 1278.12, -503.363, -818.322, 925.889, -1.2318, 1.4907, 2.051
1811.84, -2095.14, 1293.16, -503.111, -817.912, 914.771, -1.2318, 1.4907, 2.051
1803.59, -2108.55, 1308.02, -502.859, -817.504, 903.66, -1.2318, 1.4907, 2.051
1795.35, -2121.95, 1322.7, -502.608, -817.095, 892.553, -1.2318, 1.4907, 2.051
1787.11, -2135.33, 1337.2, -502.357, -816.686, 881.453, -1.2318, 1.4907, 2.051
1778.88, -2148.72, 1351.51, -502.106, -816.278, 870.358, -1.2318, 1.4907, 2.051
1770.65, -2162.09, 1365.64, -501.855, -815.87, 859.268, -1.2318, 1.4907, 2.051
1762.43, -2175.46, 1379.59, -501.604, -815.462, 848.184, -1.2318, 1.4907, 2.051
1754.21, -2188.83, 1393.36, -501.353, -815.055, 837.106, -1.2318, 1.4907, 2.051
1745.99, -2202.18, 1406.95, -501.102, -814.647, 826.033, -1.2318, 1.4907, 2.051
1737.78, -2215.53, 1420.35, -500.852, -814.24, 814.965, -1.2318, 1.4907, 2.051
1729.57, -2228.88, 1433.58, -500.602, -813.833, 803.904, -1.2318, 1.4907, 2.051
1721.37, -2242.21, 1446.62, -500.351, -813.426, 792.847, -1.2318, 1.4907, 2.051
1713.17, -2255.54, 1459.48, -500.101, -813.019, 781.796, -1.2318, 1.4907, 2.051
1704.98, -2268.87, 1472.16, -499.851, -812.613, 770.751, -1.2318, 1.4907, 2.051
1696.79, -2282.18, 1484.66, -499.601, -812.206, 759.711, -1.2318, 1.4907, 2.051
1688.6, -2295.49, 1496.98, -499.351, -811.8, 748.677, -1.2318, 1.4907, 2.051
1680.42, -2308.8, 1509.12, -499.102, -811.395, 737.649, -1.2318, 1.4907, 2.051
1672.24, -2322.09, 1521.07, -498.852, -810.989, 726.625, -1.2318, 1.4907, 2.051
1664.06, -2335.38, 1532.85, -498.603, -810.583, 715.608, -1.2318, 1.4907, 2.051
1655.89, -2348.67, 1544.45, -498.353, -810.178, 704.596, -1.2318, 1.4907, 2.051
1647.72, -2361.94, 1555.86, -498.104, -809.773, 693.589, -1.2318, 1.4907, 2.051
1639.56, -2375.21, 1567.1, -497.855, -809.368, 682.588, -1.2318, 1.4907, 2.051
1631.4, -2388.48, 1578.15, -497.606, -808.964, 671.592, -1.2318, 1.4907, 2.051
1623.25, -2401.73, 1589.03, -497.358, -808.559, 660.602, -1.2318, 1.4907, 2.051
1615.1, -2414.98, 1599.72, -497.109, -808.155, 649.617, -1.2318, 1.4907, 2.051
1606.95, -2428.23, 1610.24, -496.861, -807.751, 638.638, -1.2318, 1.4907, 2.051
