-2825.37, -66.7489, 1038.85, 1289.59, -1494.57, -1095.28, -4.1568, -0.2631, -1.5028
-2804.23, -91.2409, 1020.77, 1288.95, -1493.82, -1105.39, -4.1568, -0.2631, -1.5028
-2783.11, -115.721, 1002.52, 1288.3, -1493.08, -1115.49, -4.1568, -0.2631, -1.5028
-2762, -140.188, 984.111, 1287.66, -1492.33, -1125.58, -4.1568, -0.2631, -1.5028
-2740.9, -164.643, 965.535, 1287.02, -1491.58, -1135.68, -4.1568, -0.2631, -1.5028
-2719.81, -189.086, 946.794, 1286.37, -1490.84, -1145.76, -4.1568, -0.2631, -1.5028
-2698.73, -213.517, 927.887, 1285.73, -1490.09, -1155.84, -4.1568, -0.2631, -1.5028
-2677.66, -237.936, 908.814, 1285.09, -1489.35, -1165.92, -4.1568, -0.2631, -1.5028
-2656.6, -262.342, 889.577, 1284.44, -1488.6, -1175.99, -4.1568, -0.2631, -1.5028
-2635.55, -286.736, 870.175, 1283.8, -1487.86, -1186.06, -4.1568, -0.2631, -1.5028
-2614.51, -311.118, 850.607, 1283.16, -1487.11, -1196.12, -4.1568, -0.2631, -1.5028
-2593.49, -335.488, 830.875, 1282.52, -1486.37, -1206.18, -4.1568, -0.2631, -1.5028
-2572.47, -359.846, 810.978, 1281.88, -1485.63, -1216.23, -4.1568, -0.2631, -1.5028
-2551.46, -384.191, 790.917, 1281.24, -1484.89, -1226.27, -4.1568, -0.2631, -1.5028
-2530.47, -408.524, 770.69, 1280.6, -1484.14, -1236.32, -4.1568, -0.2631, -1.5028
-2509.48, -432.845, 750.299, 1279.96, -1483.4, -1246.35, -4.1568, -0.2631, -1.5028
-2488.51, -457.154, 729.744, 1279.32, -1482.66, -1256.38, -4.1568, -0.2631, -1.5028
-2467.54, -481.451, 709.024, 1278.68, -1481.92, -1266.41, -4.1568, -0.2631, -1.5028
-2446.59, -505.736, 688.14, 1278.04, -1481.18, -1276.43, -4.1568, -0.2631, -1.5028
-2425.64, -530.008, 667.092, 1277.4, -1480.44, -1286.45, -4.1568, -0.2631, -1.5028
-2404.71, -554.268, 645.88, 1276.76, -1479.7, -1296.46, -4.1568, -0.2631, -1.5028
-2383.79, -578.517, 624.503, 1276.12, -1478.96, -1306.47, -4.1568, -0.2631, -1.5028
-2362.88, -602.753, 602.963, 1275.48, -1478.22, -1316.47, -4.1568, -0.2631, -1.5028
-2341.97, -626.977, 581.258, 1274.85, -1477.48, -1326.46, -4.1568, -0.2631, -1.5028
-2321.08, -651.189, 559.39, 1274.21, -1476.74, -1336.45, -4.1568, -0.2631, -1.5028
-2300.2, -675.388, 537.359, 1273.57, -1476, -1346.44, -4.1568, -0.2631, -1.5028
-2279.33, -699.576, 515.163, 1272.94, -1475.26, -1356.42, -4.1568, -0.2631, -1.5028
-2258.47, -723.752, 492.804, 1272.3, -1474.53, -1366.4, -4.1568, -0.2631, -1.5028
-2237.62, -747.915, 470.281, 1271.66, -1473.79, -1376.37, -4.1568, -0.2631, -1.5028
-2216.78, -772.067, 447.595, 1271.03, -1473.05, -1386.34, -4.1568, -0.2631, -1.5028
-2195.95, -796.206, 424.746, 1270.39, -1472.32, -1396.3, -4.1568, -0.2631, -1.5028
-2175.14, -820.333, 401.734, 1269.76, -1471.58, -1406.25, -4.1568, -0.2631, -1.5028
-2154.33, -844.448, 378.558, 1269.12, -1470.84, -1416.2, -4.1568, -0.2631, -1.5028
-2133.53, -868.552, 355.219, 1268.49, -1470.11, -1426.15, -4.1568, -0.2631, -1.5028
-2112.74, -892.643, 331.717, 1267.85, -1469.37, -1436.09, -4.1568, -0.2631, -1.5028
-2091.97, -916.722, 308.053, 1267.22, -1468.64, -1446.03, -4.1568, -0.2631, -1.5028
-2071.2, -940.789, 284.225, 1266.59, -1467.9, -1455.96, -4.1568, -0.2631, -1.5028
-2050.44, -964.844, 260.235, 1265.95, -1467.17, -1465.89, -4.1568, -0.2631, -1.5028
-2029.7, -988.887, 236.082, 1265.32, -1466.44, -1475.81, -4.1568, -0.2631, -1.5028
-2008.96, -1012.92, 211.766, 1264.69, -1465.7, -1485.72, -4.1568, -0.2631, -1.5028
-1988.24, -1036.94, 187.288, 1264.05, -1464.97, -1495.64, -4.1568, -0.2631, -1.5028
-1967.52, -1060.94, 162.648, 1263.42, -1464.24, -1505.54, -4.1568, -0.2631, -1.5028
-1946.82, -1084.94, 137.845, 1262.79, -1463.51, -1515.44, -4.1568, -0.2631, -1.5028
-1926.13, -1108.92, 112.88, 1262.16, -1462.78, -1525.34, -4.1568, -0.2631, -1.5028
-1906.92, -1130.78, 97.82, 901.578, -946.465, 921.14, 4.29614, 4.13796, -0.648402
-1892.14, -1146.29, 112.784, 901.128, -945.992, 910.025, 4.29614, 4.13796, -0.648402
-1877.38, -1161.79, 127.566, 900.677, -945.519, 898.916, 4.29614, 4.13796, -0.648402
-1862.62, -1177.29, 142.166, 900.227, -945.046, 887.812, 4.29614, 4.13796, -0.648402
-1847.86, -1192.77, 156.584, 899.777, -944.574, 876.714, 4.29614, 4.13796, -0.648402
-1833.12, -1208.25, 170.819, 899.327, -944.102, 865.621, 4.29614, 4.13796, -0.648402
-1818.38, -1223.72, 184.874, 898.878, -943.63, 854.534, 4.29614, 4.13796, -0.648402
-1803.65, -1239.19, 198.746, 898.428, -943.158, 843.452, 4.29614, 4.13796, -0.648402
-1788.93, -1254.64, 212.437, 897.979, -942.687, 832.376, 4.29614, 4.13796, -0.648402
-1774.21, -1270.09, 225.946, 897.53, -942.215, 821.306, 4.29614, 4.13796, -0.648402
-1759.51, -1285.53, 239.274, 897.081, -941.744, 810.241, 4.29614, 4.13796, -0.648402
-1744.8, -1300.96, 252.421, 896.633, -941.273, 799.181, 4.29614, 4.13796, -0.648402
-1730.11, -1316.39, 265.387, 896.185, -940.803, 788.127, 4.29614, 4.13796, -0.648402
-1715.43, -1331.81, 278.171, 895.737, -940.333, 777.079, 4.29614, 4.13796, -0.648402
-1700.75, -1347.21, 290.774, 895.289, -939.862, 766.036, 4.29614, 4.13796, -0.648402
-1686.08, -1362.62, 303.196, 894.841, -939.393, 754.999, 4.29614, 4.13796, -0.648402
-1671.41, -1378.01, 315.438, 894.394, -938.923, 743.967, 4.29614, 4.13796, -0.648402
-1656.75, -1393.4, 327.498, 893.947, -938.453, 732.94, 4.29614, 4.13796, -0.648402
-1642.11, -1408.78, 339.378, 893.5, -937.984, 721.92, 4.29614, 4.13796, -0.648402
-1627.46, -1424.15, 351.077, 893.053, -937.515, 710.904, 4.29614, 4.13796, -0.648402
-1612.83, -1439.51, 362.596, 892.607, -937.047, 699.894, 4.29614, 4.13796, -0.648402
-1598.2, -1454.87, 373.935, 892.16, -936.578, 688.89, 4.29614, 4.13796, -0.648402
-1583.58, -1470.21, 385.093, 891.714, -936.11, 677.891, 4.29614, 4.13796, -0.648402
-1568.97, -1485.55, 396.07, 891.268, -935.642, 666.898, 4.29614, 4.13796, -0.648402
-1554.36, -1500.89, 406.868, 890.823, -935.174, 655.91, 4.29614, 4.13796, -0.648402
-1539.77, -1516.21, 417.486, 890.378, -934.707, 644.928, 4.29614, 4.13796, -0.648402
-1525.17, -1531.53, 427.923, 889.932, -934.239, 633.951, 4.29614, 4.13796, -0.648402
-1510.59, -1546.84, 438.181, 889.487, -933.772, 622.98, 4.29614, 4.13796, -0.648402
-1496.01, -1562.14, 448.259, 889.043, -933.305, 612.014, 4.29614, 4.13796, -0.648402
-1481.45, -1577.44, 458.157, 888.598, -932.839, 601.054, 4.29614, 4.13796, -0.648402
-1466.88, -1592.72, 467.876, 888.154, -932.372, 590.099, 4.29614, 4.13796, -0.648402
-1452.33, -1608, 477.415, 887.71, -931.906, 579.149, 4.29614, 4.13796, -0.648402
-1437.78, -1623.27, 486.775, 887.266, -931.44, 568.205, 4.29614, 4.13796, -0.648402
-1423.24, -1638.54, 495.955, 886.823, -930.975, 557.267, 4.29614, 4.13796, -0.648402
-1408.71, -1653.79, 504.956, 886.379, -930.509, 546.334, 4.29614, 4.13796, -0.648402
-1394.18, -1669.04, 513.778, 885.936, -930.044, 535.406, 4.29614, 4.13796, -0.648402
