-815.828, 1099.78, 1144.01, -464.547, -47.4873, -1290.31, 0.6569, 3.9213, 4.4935
-823.44, 1099, 1122.74, -464.315, -47.4635, -1300.32, 0.6569, 3.9213, 4.4935
-831.049, 1098.22, 1101.3, -464.083, -47.4398, -1310.32, 0.6569, 3.9213, 4.4935
-838.654, 1097.45, 1079.69, -463.851, -47.4161, -1320.32, 0.6569, 3.9213, 4.4935
-846.256, 1096.67, 1057.93, -463.619, -47.3924, -1330.32, 0.6569, 3.9213, 4.4935
-853.853, 1095.89, 1036, -463.387, -47.3687, -1340.31, 0.6569, 3.9213, 4.4935
-861.447, 1095.12, 1013.9, -463.155, -47.345, -1350.29, 0.6569, 3.9213, 4.4935
-869.037, 1094.34, 991.642, -462.924, -47.3213, -1360.27, 0.6569, 3.9213, 4.4935
-876.623, 1093.57, 969.22, -462.692, -47.2977, -1370.25, 0.6569, 3.9213, 4.4935
-884.205, 1092.79, 946.634, -462.461, -47.274, -1380.22, 0.6569, 3.9213, 4.4935
-891.783, 1092.02, 923.885, -462.23, -47.2504, -1390.18, 0.6569, 3.9213, 4.4935
-899.358, 1091.24, 900.973, -461.999, -47.2268, -1400.14, 0.6569, 3.9213, 4.4935
-906.929, 1090.47, 877.897, -461.768, -47.2032, -1410.09, 0.6569, 3.9213, 4.4935
-914.496, 1089.69, 854.659, -461.537, -47.1796, -1420.04, 0.6569, 3.9213, 4.4935
-922.06, 1088.92, 831.257, -461.306, -47.156, -1429.99, 0.6569, 3.9213, 4.4935
-929.619, 1088.15, 807.692, -461.076, -47.1324, -1439.93, 0.6569, 3.9213, 4.4935
-937.175, 1087.38, 783.965, -460.845, -47.1088, -1449.86, 0.6569, 3.9213, 4.4935
-944.727, 1086.6, 760.074, -460.615, -47.0853, -1459.79, 0.6569, 3.9213, 4.4935
-952.275, 1085.83, 736.021, -460.384, -47.0617, -1469.72, 0.6569, 3.9213, 4.4935
-959.82, 1085.06, 711.806, -460.154, -47.0382, -1479.64, 0.6569, 3.9213, 4.4935
-967.36, 1084.29, 687.427, -459.924, -47.0147, -1489.55, 0.6569, 3.9213, 4.4935
-974.897, 1083.52, 662.887, -459.694, -46.9912, -1499.46, 0.6569, 3.9213, 4.4935
-982.43, 1082.75, 638.184, -459.464, -46.9677, -1509.36, 0.6569, 3.9213, 4.4935
-989.96, 1081.98, 613.318, -459.235, -46.9442, -1519.26, 0.6569, 3.9213, 4.4935
-997.485, 1081.21, 588.291, -459.005, -46.9208, -1529.16, 0.6569, 3.9213, 4.4935
-1005.01, 1080.44, 563.101, -458.776, -46.8973, -1539.05, 0.6569, 3.9213, 4.4935
-1012.53, 1079.67, 537.749, -458.546, -46.8739, -1548.93, 0.6569, 3.9213, 4.4935
-1020.04, 1078.91, 512.235, -458.317, -46.8504, -1558.81, 0.6569, 3.9213, 4.4935
-1027.55, 1078.14, 486.559, -458.088, -46.827, -1568.69, 0.6569, 3.9213, 4.4935
-1035.06, 1077.37, 460.722, -457.859, -46.8036, -1578.56, 0.6569, 3.9213, 4.4935
-1042.56, 1076.6, 434.722, -457.63, -46.7802, -1588.42, 0.6569, 3.9213, 4.4935
-1050.06, 1075.84, 408.561, -457.401, -46.7568, -1598.28, 0.6569, 3.9213, 4.4935
-1057.55, 1075.07, 382.239, -457.173, -46.7334, -1608.14, 0.6569, 3.9213, 4.4935
-1065.05, 1074.3, 355.755, -456.944, -46.7101, -1617.99, 0.6569, 3.9213, 4.4935
-1072.53, 1073.54, 329.109, -456.716, -46.6867, -1627.84, 0.6569, 3.9213, 4.4935
-1080.02, 1072.77, 302.303, -456.487, -46.6634, -1637.68, 0.6569, 3.9213, 4.4935
-1087.5, 1072.01, 275.334, -456.259, -46.64, -1647.51, 0.6569, 3.9213, 4.4935
