993.595, 1628.07, 717.038, -1289.75, 1450.95, -1335.17, 1.8982, -3.1226, -4.7588
972.459, 1651.85, 695.027, -1289.1, 1450.23, -1345.15, 1.8982, -3.1226, -4.7588
951.334, 1675.62, 672.853, -1288.46, 1449.5, -1355.14, 1.8982, -3.1226, -4.7588
930.22, 1699.37, 650.515, -1287.81, 1448.78, -1365.11, 1.8982, -3.1226, -4.7588
909.116, 1723.11, 628.013, -1287.17, 1448.05, -1375.08, 1.8982, -3.1226, -4.7588
888.023, 1746.84, 605.348, -1286.53, 1447.33, -1385.05, 1.8982, -3.1226, -4.7588
866.94, 1770.56, 582.52, -1285.88, 1446.61, -1395.01, 1.8982, -3.1226, -4.7588
845.868, 1794.26, 559.528, -1285.24, 1445.88, -1404.97, 1.8982, -3.1226, -4.7588
824.807, 1817.96, 536.374, -1284.6, 1445.16, -1414.92, 1.8982, -3.1226, -4.7588
803.755, 1841.64, 513.056, -1283.96, 1444.44, -1424.87, 1.8982, -3.1226, -4.7588
782.715, 1865.31, 489.575, -1283.31, 1443.72, -1434.81, 1.8982, -3.1226, -4.7588
761.685, 1888.97, 465.932, -1282.67, 1442.99, -1444.75, 1.8982, -3.1226, -4.7588
740.665, 1912.62, 442.125, -1282.03, 1442.27, -1454.68, 1.8982, -3.1226, -4.7588
719.656, 1936.25, 418.156, -1281.39, 1441.55, -1464.61, 1.8982, -3.1226, -4.7588
698.658, 1959.87, 394.024, -1280.75, 1440.83, -1474.53, 1.8982, -3.1226, -4.7588
677.67, 1983.49, 369.729, -1280.11, 1440.11, -1484.45, 1.8982, -3.1226, -4.7588
656.692, 2007.09, 345.272, -1279.47, 1439.39, -1494.36, 1.8982, -3.1226, -4.7588
635.725, 2030.67, 320.653, -1278.83, 1438.67, -1504.27, 1.8982, -3.1226, -4.7588
614.769, 2054.25, 295.871, -1278.19, 1437.95, -1514.17, 1.8982, -3.1226, -4.7588
593.823, 2077.81, 270.927, -1277.55, 1437.23, -1524.07, 1.8982, -3.1226, -4.7588
572.887, 2101.37, 245.82, -1276.91, 1436.51, -1533.96, 1.8982, -3.1226, -4.7588
551.962, 2124.91, 220.552, -1276.27, 1435.8, -1543.85, 1.8982, -3.1226, -4.7588
531.047, 2148.43, 195.121, -1275.64, 1435.08, -1553.73, 1.8982, -3.1226, -4.7588
510.143, 2171.95, 169.529, -1275, 1434.36, -1563.61, 1.8982, -3.1226, -4.7588
489.249, 2195.46, 143.775, -1274.36, 1433.64, -1573.48, 1.8982, -3.1226, -4.7588
468.366, 2218.95, 117.859, -1273.72, 1432.93, -1583.35, 1.8982, -3.1226, -4.7588
447.493, 2242.43, 91.7809, -1273.09, 1432.21, -1593.21, 1.8982, -3.1226, -4.7588
430.031, 2260.38, 96.9751, -995.927, 982.189, 953.316, -3.98616, -4.09715, -1.82316
413.71, 2276.47, 112.466, -995.429, 981.698, 942.185, -3.98616, -4.09715, -1.82316
397.398, 2292.56, 127.775, -994.931, 981.207, 931.06, -3.98616, -4.09715, -1.82316
381.094, 2308.64, 142.902, -994.434, 980.717, 919.94, -3.98616, -4.09715, -1.82316
364.797, 2324.71, 157.846, -993.937, 980.227, 908.826, -3.98616, -4.09715, -1.82316
348.51, 2340.77, 172.608, -993.44, 979.737, 897.717, -3.98616, -4.09715, -1.82316
332.23, 2356.83, 187.188, -992.943, 979.247, 886.614, -3.98616, -4.09715, -1.82316
315.958, 2372.88, 201.587, -992.447, 978.757, 875.516, -3.98616, -4.09715, -1.82316
299.695, 2388.92, 215.803, -991.951, 978.268, 864.424, -3.98616, -4.09715, -1.82316
283.439, 2404.95, 229.838, -991.455, 977.779, 853.337, -3.98616, -4.09715, -1.82316
267.192, 2420.97, 243.69, -990.959, 977.29, 842.256, -3.98616, -4.09715, -1.82316
250.953, 2436.99, 257.362, -990.464, 976.801, 831.181, -3.98616, -4.09715, -1.82316
234.722, 2452.99, 270.851, -989.969, 976.313, 820.111, -3.98616, -4.09715, -1.82316
218.499, 2468.99, 284.16, -989.474, 975.825, 809.046, -3.98616, -4.09715, -1.82316
202.284, 2484.98, 297.287, -988.979, 975.337, 797.988, -3.98616, -4.09715, -1.82316
186.077, 2500.97, 310.233, -988.485, 974.849, 786.934, -3.98616, -4.09715, -1.82316
169.879, 2516.94, 322.998, -987.99, 974.362, 775.886, -3.98616, -4.09715, -1.82316
153.688, 2532.91, 335.581, -987.496, 973.875, 764.844, -3.98616, -4.09715, -1.82316
137.506, 2548.87, 347.984, -987.003, 973.388, 753.807, -3.98616, -4.09715, -1.82316
121.332, 2564.82, 360.206, -986.509, 972.901, 742.776, -3.98616, -4.09715, -1.82316
105.165, 2580.76, 372.247, -986.016, 972.415, 731.75, -3.98616, -4.09715, -1.82316
89.0073, 2596.7, 384.107, -985.523, 971.929, 720.73, -3.98616, -4.09715, -1.82316
72.8572, 2612.62, 395.787, -985.03, 971.443, 709.715, -3.98616, -4.09715, -1.82316
56.7152, 2628.54, 407.286, -984.538, 970.957, 698.706, -3.98616, -4.09715, -1.82316
40.5813, 2644.46, 418.605, -984.046, 970.472, 687.702, -3.98616, -4.09715, -1.82316
24.4555, 2660.36, 429.744, -983.554, 969.987, 676.704, -3.98616, -4.09715, -1.82316
8.33769, 2676.25, 440.702, -983.062, 969.502, 665.711, -3.98616, -4.09715, -1.82316
-7.77203, 2692.14, 451.481, -982.57, 969.017, 654.724, -3.98616, -4.09715, -1.82316
-23.8737, 2708.02, 462.079, -982.079, 968.533, 643.742, -3.98616, -4.09715, -1.82316
-39.9673, 2723.89, 472.497, -981.588, 968.049, 632.766, -3.98616, -4.09715, -1.82316
-56.0529, 2739.76, 482.735, -981.097, 967.565, 621.795, -3.98616, -4.09715, -1.82316
-72.1304, 2755.61, 492.794, -980.607, 967.081, 610.83, -3.98616, -4.09715, -1.82316
-88.1999, 2771.46, 502.673, -980.116, 966.597, 599.87, -3.98616, -4.09715, -1.82316
-104.261, 2787.3, 512.372, -979.626, 966.114, 588.916, -3.98616, -4.09715, -1.82316
-120.315, 2803.13, 521.892, -979.136, 965.631, 577.967, -3.98616, -4.09715, -1.82316
-136.36, 2818.96, 531.232, -978.647, 965.149, 567.024, -3.98616, -4.09715, -1.82316
-152.398, 2834.77, 540.393, -978.158, 964.666, 556.086, -3.98616, -4.09715, -1.82316
-168.427, 2850.58, 549.375, -977.669, 964.184, 545.154, -3.98616, -4.09715, -1.82316
-184.448, 2866.38, 558.177, -977.18, 963.702, 534.227, -3.98616, -4.09715, -1.82316
-200.462, 2882.17, 566.801, -976.691, 963.22, 523.305, -3.98616, -4.09715, -1.82316
-216.467, 2897.96, 575.245, -976.203, 962.739, 512.389, -3.98616, -4.09715, -1.82316
-232.464, 2913.74, 583.511, -975.715, 962.257, 501.479, -3.98616, -4.09715, -1.82316
-248.454, 2929.5, 591.598, -975.227, 961.776, 490.573, -3.98616, -4.09715, -1.82316
-264.435, 2945.26, 599.506, -974.739, 961.296, 479.674, -3.98616, -4.09715, -1.82316
-280.408, 2961.02, 607.236, -974.252, 960.815, 468.78, -3.98616, -4.09715, -1.82316
-296.374, 2976.76, 614.787, -973.765, 960.335, 457.891, -3.98616, -4.09715, -1.82316
-312.331, 2992.5, 622.159, -973.278, 959.854, 447.008, -3.98616, -4.09715, -1.82316
-328.28, 3008.23, 629.354, -972.791, 959.375, 436.13, -3.98616, -4.09715, -1.82316
-344.222, 3023.95, 636.37, -972.305, 958.895, 425.257, -3.98616, -4.09715, -1.82316
-360.155, 3039.67, 643.207, -971.819, 958.415, 414.39, -3.98616, -4.09715, -1.82316
-376.081, 3055.37, 649.867, -971.333, 957.936, 403.529, -3.98616, -4.09715, -1.82316
-391.998, 3071.07, 656.349, -970.847, 957.457, 392.673, -3.98616, -4.09715, -1.82316
-407.908, 3086.76, 662.653, -970.362, 956.979, 381.822, -3.98616, -4.09715, -1.82316
-423.809, 3102.44, 668.779, -969.877, 956.5, 370.977, -3.98616, -4.09715, -1.82316
-439.703, 3118.12, 674.727, -969.392, 956.022, 360.137, -3.98616, -4.09715, -1.82316
-455.589, 3133.78, 680.498, -968.907, 955.544, 349.302, -3.98616, -4.09715, -1.82316
-471.466, 3149.44, 686.091, -968.422, 955.066, 338.473, -3.98616, -4.09715, -1.82316
-487.336, 3165.09, 691.506, -967.938, 954.589, 327.65, -3.98616, -4.09715, -1.82316
-503.198, 3180.73, 696.745, -967.454, 954.112, 316.831, -3.98616, -4.09715, -1.82316
-519.052, 3196.37, 701.806, -966.971, 953.635, 306.019, -3.98616, -4.09715, -1.82316
-534.898, 3212, 706.689, -966.487, 953.158, 295.211, -3.98616, -4.09715, -1.82316
-550.736, 3227.62, 711.396, -966.004, 952.681, 284.409, -3.98616, -4.09715, -1.82316
-566.567, 3243.23, 715.926, -965.521, 952.205, 273.613, -3.98616, -4.09715, -1.82316
-582.389, 3258.83, 720.279, -965.038, 951.729, 262.821, -3.98616, -4.09715, -1.82316
-598.203, 3274.43, 724.455, -964.556, 951.253, 252.036, -3.98616, -4.09715, -1.82316
-614.01, 3290.02, 728.454, -964.074, 950.778, 241.255, -3.98616, -4.09715, -1.82316
-629.808, 3305.6, 732.276, -963.592, 950.302, 230.48, -3.98616, -4.09715, -1.82316
-645.599, 3321.17, 735.922, -963.11, 949.827, 219.711, -3.98616, -4.09715, -1.82316
-661.382, 3336.74, 739.392, -962.628, 949.353, 208.946, -3.98616, -4.09715, -1.82316
-677.156, 3352.29, 742.685, -962.147, 948.878, 198.187, -3.98616, -4.09715, -1.82316
-692.923, 3367.84, 745.801, -961.666, 948.404, 187.434, -3.98616, -4.09715, -1.82316
-708.683, 3383.38, 748.742, -961.185, 947.929, 176.686, -3.98616, -4.09715, -1.82316
-724.434, 3398.92, 751.506, -960.705, 947.455, 165.943, -3.98616, -4.09715, -1.82316
-740.177, 3414.44, 754.095, -960.224, 946.982, 155.206, -3.98616, -4.09715, -1.82316
-755.913, 3429.96, 756.507, -959.744, 946.508, 144.474, -3.98616, -4.09715, -1.82316
-771.64, 3445.47, 758.744, -959.265, 946.035, 133.747, -3.98616, -4.09715, -1.82316
-787.36, 3460.98, 760.804, -958.785, 945.562, 123.026, -3.98616, -4.09715, -1.82316
-803.072, 3476.47, 762.69, -958.306, 945.089, 112.31, -3.98616, -4.09715, -1.82316
-818.776, 3491.96, 764.399, -957.827, 944.617, 101.599, -3.98616, -4.09715, -1.82316
-834.472, 3507.44, 765.933, -957.348, 944.145, 90.8942, -3.98616, -4.09715, -1.82316
-850.16, 3522.91, 767.291, -956.869, 943.673, 80.1943, -3.98616, -4.09715, -1.82316
-865.841, 3538.38, 768.475, -956.391, 943.201, 69.4998, -3.98616, -4.09715, -1.82316
-881.514, 3553.83, 769.482, -955.913, 942.729, 58.8107, -3.98616, -4.09715, -1.82316
-897.178, 3569.28, 770.315, -955.435, 942.258, 48.1269, -3.98616, -4.09715, -1.82316
-912.835, 3584.72, 770.973, -954.957, 941.787, 37.4484, -3.98616, -4.09715, -1.82316
-928.485, 3600.15, 771.456, -954.48, 941.316, 26.7753, -3.98616, -4.09715, -1.82316
-944.126, 3615.58, 771.763, -954.003, 940.846, 16.1075, -3.98616, -4.09715, -1.82316
-959.759, 3631, 771.896, -953.526, 940.375, 5.44502, -3.98616, -4.09715, -1.82316
-975.385, 3646.41, 771.854, -953.049, 939.905, -5.2121, -3.98616, -4.09715, -1.82316
-991.003, 3661.81, 771.638, -952.572, 939.435, -15.8639, -3.98616, -4.09715, -1.82316
-1006.61, 3677.21, 771.247, -952.096, 938.965, -26.5104, -3.98616, -4.09715, -1.82316
-1022.22, 3692.59, 770.682, -951.62, 938.496, -37.1515, -3.98616, -4.09715, -1.82316
-1037.81, 3707.97, 769.942, -951.144, 938.027, -47.7874, -3.98616, -4.09715, -1.82316
-1053.4, 3723.34, 769.028, -950.669, 937.558, -58.4179, -3.98616, -4.09715, -1.82316
-1068.98, 3738.71, 767.939, -950.194, 937.089, -69.0431, -3.98616, -4.09715, -1.82316
-1084.55, 3754.06, 766.677, -949.719, 936.621, -79.663, -3.98616, -4.09715, -1.82316
-1100.11, 3769.41, 765.241, -949.244, 936.153, -90.2775, -3.98616, -4.09715, -1.82316
-1115.67, 3784.75, 763.63, -948.769, 935.685, -100.887, -3.98616, -4.09715, -1.82316
-1131.21, 3800.09, 761.846, -948.295, 935.217, -111.491, -3.98616, -4.09715, -1.82316
-1146.75, 3815.41, 759.888, -947.821, 934.749, -122.089, -3.98616, -4.09715, -1.82316
-1162.29, 3830.73, 757.756, -947.347, 934.282, -132.683, -3.98616, -4.09715, -1.82316
-1177.81, 3846.04, 755.451, -946.873, 933.815, -143.271, -3.98616, -4.09715, -1.82316
-1193.33, 3861.34, 752.972, -946.4, 933.348, -153.854, -3.98616, -4.09715, -1.82316
-1208.84, 3876.64, 750.32, -945.927, 932.881, -164.431, -3.98616, -4.09715, -1.82316
-1224.34, 3891.93, 747.494, -945.454, 932.415, -175.003, -3.98616, -4.09715, -1.82316
-1239.83, 3907.21, 744.495, -944.981, 931.949, -185.57, -3.98616, -4.09715, -1.82316
-1255.32, 3922.48, 741.323, -944.509, 931.483, -196.132, -3.98616, -4.09715, -1.82316
-1270.79, 3937.74, 737.978, -944.037, 931.017, -206.688, -3.98616, -4.09715, -1.82316
-1286.26, 3953, 734.46, -943.565, 930.552, -217.239, -3.98616, -4.09715, -1.82316
-1301.73, 3968.25, 730.769, -943.093, 930.087, -227.785, -3.98616, -4.09715, -1.82316
-1317.18, 3983.49, 726.906, -942.621, 929.622, -238.326, -3.98616, -4.09715, -1.82316
-1332.63, 3998.72, 722.869, -942.15, 929.157, -248.861, -3.98616, -4.09715, -1.82316
-1348.07, 4013.95, 718.66, -941.679, 928.692, -259.391, -3.98616, -4.09715, -1.82316
-1363.5, 4029.17, 714.278, -941.208, 928.228, -269.916, -3.98616, -4.09715, -1.82316
-1378.92, 4044.38, 709.724, -940.738, 927.764, -280.435, -3.98616, -4.09715, -1.82316
-1394.34, 4059.58, 704.997, -940.268, 927.3, -290.949, -3.98616, -4.09715, -1.82316
-1409.75, 4074.78, 700.099, -939.798, 926.836, -301.458, -3.98616, -4.09715, -1.82316
-1425.15, 4089.97, 695.027, -939.328, 926.373, -311.962, -3.98616, -4.09715, -1.82316
-1440.54, 4105.15, 689.784, -938.858, 925.91, -322.46, -3.98616, -4.09715, -1.82316
-1455.93, 4120.32, 684.369, -938.389, 925.447, -332.954, -3.98616, -4.09715, -1.82316
-1471.3, 4135.49, 678.782, -937.92, 924.984, -343.441, -3.98616, -4.09715, -1.82316
-1486.67, 4150.65, 673.023, -937.451, 924.522, -353.924, -3.98616, -4.09715, -1.82316
-1502.04, 4165.8, 667.092, -936.982, 924.06, -364.402, -3.98616, -4.09715, -1.82316
-1517.39, 4180.94, 660.989, -936.514, 923.598, -374.874, -3.98616, -4.09715, -1.82316
-1532.74, 4196.07, 654.715, -936.045, 923.136, -385.341, -3.98616, -4.09715, -1.82316
-1548.08, 4211.2, 648.269, -935.577, 922.675, -395.803, -3.98616, -4.09715, -1.82316
-1563.41, 4226.32, 641.652, -935.11, 922.213, -406.259, -3.98616, -4.09715, -1.82316
-1578.73, 4241.43, 634.864, -934.642, 921.752, -416.71, -3.98616, -4.09715, -1.82316
-1594.05, 4256.54, 627.904, -934.175, 921.292, -427.157, -3.98616, -4.09715, -1.82316
-1609.36, 4271.64, 620.773, -933.708, 920.831, -437.597, -3.98616, -4.09715, -1.82316
-1624.66, 4286.73, 613.471, -933.241, 920.37, -448.033, -3.98616, -4.09715, -1.82316
-1639.95, 4301.81, 605.998, -932.775, 919.91, -458.463, -3.98616, -4.09715, -1.82316
-1655.24, 4316.88, 598.354, -932.308, 919.45, -468.889, -3.98616, -4.09715, -1.82316
-1670.52, 4331.95, 590.539, -931.842, 918.991, -479.309, -3.98616, -4.09715, -1.82316
-1685.79, 4347.01, 582.554, -931.376, 918.531, -489.723, -3.98616, -4.09715, -1.82316
-1701.05, 4362.06, 574.397, -930.911, 918.072, -500.133, -3.98616, -4.09715, -1.82316
-1716.3, 4377.11, 566.071, -930.445, 917.613, -510.537, -3.98616, -4.09715, -1.82316
