1908.63, 3968.66, 233.917, -704.948, 228.329, -1213.32, -1.5669, 0.2606, -2.3685
1897.08, 3972.41, 213.903, -704.595, 228.215, -1223.36, -1.5669, 0.2606, -2.3685
1885.53, 3976.15, 193.724, -704.243, 228.101, -1233.41, -1.5669, 0.2606, -2.3685
1873.99, 3979.88, 173.381, -703.891, 227.987, -1243.45, -1.5669, 0.2606, -2.3685
1862.46, 3983.62, 152.873, -703.539, 227.873, -1253.48, -1.5669, 0.2606, -2.3685
1850.93, 3987.35, 132.201, -703.187, 227.759, -1263.51, -1.5669, 0.2606, -2.3685
1839.41, 3991.09, 111.364, -702.836, 227.645, -1273.53, -1.5669, 0.2606, -2.3685
1828.72, 3994.72, 98.7805, -499.13, 203.857, 770.128, -2.1371, -5.11963, -2.28521
1820.54, 3998.06, 111.27, -498.881, 203.755, 759.089, -2.1371, -5.11963, -2.28521
1812.37, 4001.4, 123.578, -498.631, 203.653, 748.055, -2.1371, -5.11963, -2.28521
1804.2, 4004.74, 135.706, -498.382, 203.551, 737.026, -2.1371, -5.11963, -2.28521
1796.03, 4008.07, 147.653, -498.133, 203.45, 726.003, -2.1371, -5.11963, -2.28521
1787.87, 4011.41, 159.419, -497.884, 203.348, 714.986, -2.1371, -5.11963, -2.28521
1779.71, 4014.74, 171.005, -497.635, 203.246, 703.974, -2.1371, -5.11963, -2.28521
1771.55, 4018.07, 182.41, -497.386, 203.145, 692.968, -2.1371, -5.11963, -2.28521
1763.4, 4021.4, 193.635, -497.137, 203.043, 681.967, -2.1371, -5.11963, -2.28521
1755.25, 4024.73, 204.679, -496.889, 202.941, 670.972, -2.1371, -5.11963, -2.28521
1747.11, 4028.05, 215.544, -496.64, 202.84, 659.982, -2.1371, -5.11963, -2.28521
1738.97, 4031.38, 226.228, -496.392, 202.739, 648.997, -2.1371, -5.11963, -2.28521
1730.84, 4034.7, 236.732, -496.144, 202.637, 638.019, -2.1371, -5.11963, -2.28521
1722.71, 4038.02, 247.057, -495.896, 202.536, 627.045, -2.1371, -5.11963, -2.28521
1714.58, 4041.34, 257.201, -495.648, 202.435, 616.077, -2.1371, -5.11963, -2.28521
1706.46, 4044.66, 267.166, -495.4, 202.333, 605.115, -2.1371, -5.11963, -2.28521
1698.34, 4047.97, 276.951, -495.153, 202.232, 594.158, -2.1371, -5.11963, -2.28521
1690.23, 4051.29, 286.557, -494.905, 202.131, 583.207, -2.1371, -5.11963, -2.28521
1682.12, 4054.6, 295.983, -494.658, 202.03, 572.261, -2.1371, -5.11963, -2.28521
1674.01, 4057.91, 305.23, -494.411, 201.929, 561.32, -2.1371, -5.11963, -2.28521
1665.91, 4061.22, 314.297, -494.163, 201.828, 550.385, -2.1371, -5.11963, -2.28521
1657.81, 4064.52, 323.186, -493.916, 201.727, 539.455, -2.1371, -5.11963, -2.28521
1649.72, 4067.83, 331.895, -493.669, 201.626, 528.531, -2.1371, -5.11963, -2.28521
1641.63, 4071.13, 340.425, -493.423, 201.526, 517.613, -2.1371, -5.11963, -2.28521
1633.54, 4074.44, 348.776, -493.176, 201.425, 506.7, -2.1371, -5.11963, -2.28521
1625.46, 4077.74, 356.949, -492.929, 201.324, 495.792, -2.1371, -5.11963, -2.28521
1617.38, 4081.04, 364.943, -492.683, 201.224, 484.89, -2.1371, -5.11963, -2.28521
1609.31, 4084.33, 372.758, -492.437, 201.123, 473.993, -2.1371, -5.11963, -2.28521
1601.24, 4087.63, 380.394, -492.19, 201.022, 463.101, -2.1371, -5.11963, -2.28521
1593.17, 4090.92, 387.852, -491.944, 200.922, 452.215, -2.1371, -5.11963, -2.28521
1585.11, 4094.22, 395.132, -491.698, 200.821, 441.335, -2.1371, -5.11963, -2.28521
1577.05, 4097.51, 402.233, -491.453, 200.721, 430.46, -2.1371, -5.11963, -2.28521
