-1677.44, 2841.4, 1180.4, -1268.36, -583.007, -1296.29, -2.1222, 4.6936, -3.0768
-1698.23, 2831.85, 1159.02, -1267.73, -582.715, -1306.29, -2.12219, 4.69358, -3.07679
-1719, 2822.3, 1137.49, -1267.09, -582.424, -1316.29, -2.12219, 4.69358, -3.07679
-1739.77, 2812.75, 1115.78, -1266.46, -582.133, -1326.29, -2.12219, 4.69358, -3.07679
-1760.52, 2803.21, 1093.92, -1265.83, -581.842, -1336.28, -2.12219, 4.69358, -3.07679
-1781.26, 2793.68, 1071.89, -1265.19, -581.551, -1346.27, -2.12219, 4.69358, -3.07679
-1802, 2784.15, 1049.7, -1264.56, -581.26, -1356.25, -2.12219, 4.69358, -3.07679
-1822.72, 2774.62, 1027.34, -1263.93, -580.97, -1366.23, -2.12219, 4.69358, -3.07679
-1843.43, 2765.1, 1004.82, -1263.3, -580.679, -1376.2, -2.12219, 4.69358, -3.07679
-1864.13, 2755.59, 982.138, -1262.66, -580.389, -1386.16, -2.12219, 4.69358, -3.07679
-1884.82, 2746.08, 959.291, -1262.03, -580.099, -1396.12, -2.12219, 4.69358, -3.07679
-1905.51, 2736.57, 936.281, -1261.4, -579.809, -1406.08, -2.12219, 4.69358, -3.07679
-1926.18, 2727.07, 913.109, -1260.77, -579.519, -1416.03, -2.12219, 4.69358, -3.07679
-1946.84, 2717.57, 889.773, -1260.14, -579.229, -1425.98, -2.12219, 4.69358, -3.07679
-1967.49, 2708.08, 866.274, -1259.51, -578.94, -1435.92, -2.12219, 4.69358, -3.07679
-1988.13, 2698.59, 842.612, -1258.88, -578.65, -1445.86, -2.12219, 4.69358, -3.07679
-2008.76, 2689.11, 818.787, -1258.25, -578.361, -1455.79, -2.12219, 4.69358, -3.07679
-2029.38, 2679.63, 794.8, -1257.62, -578.072, -1465.71, -2.12219, 4.69358, -3.07679
-2049.99, 2670.16, 770.65, -1256.99, -577.783, -1475.64, -2.12219, 4.69358, -3.07679
-2070.58, 2660.69, 746.337, -1256.37, -577.494, -1485.55, -2.12219, 4.69358, -3.07679
-2091.17, 2651.23, 721.862, -1255.74, -577.205, -1495.46, -2.12219, 4.69358, -3.07679
-2111.75, 2641.77, 697.224, -1255.11, -576.917, -1505.37, -2.12219, 4.69358, -3.07679
-2132.32, 2632.31, 672.424, -1254.48, -576.628, -1515.27, -2.12219, 4.69358, -3.07679
-2152.88, 2622.86, 647.462, -1253.86, -576.34, -1525.17, -2.12219, 4.69358, -3.07679
-2173.42, 2613.42, 622.337, -1253.23, -576.052, -1535.06, -2.12219, 4.69358, -3.07679
-2193.96, 2603.98, 597.051, -1252.6, -575.764, -1544.95, -2.12219, 4.69358, -3.07679
-2214.49, 2594.54, 571.602, -1251.98, -575.476, -1554.83, -2.12219, 4.69358, -3.07679
-2235, 2585.11, 545.992, -1251.35, -575.188, -1564.71, -2.12219, 4.69358, -3.07679
-2255.51, 2575.69, 520.22, -1250.72, -574.901, -1574.58, -2.12219, 4.69358, -3.07679
-2276.01, 2566.27, 494.285, -1250.1, -574.613, -1584.45, -2.12219, 4.69358, -3.07679
-2296.49, 2556.85, 468.19, -1249.47, -574.326, -1594.31, -2.12219, 4.69358, -3.07679
-2316.97, 2547.44, 441.932, -1248.85, -574.039, -1604.17, -2.12219, 4.69358, -3.07679
-2337.43, 2538.03, 415.513, -1248.23, -573.752, -1614.02, -2.12219, 4.69358, -3.07679
-2357.89, 2528.63, 388.933, -1247.6, -573.465, -1623.87, -2.12219, 4.69358, -3.07679
