-1415.81, -2037.38, 247.007, -1374.5, 516.7, -996.66, 4.6782, 2.0504, 3.1481
-1438.33, -2028.92, 230.543, -1373.81, 516.441, -1006.82, 4.67818, 2.05039, 3.14809
-1460.84, -2020.45, 213.913, -1373.12, 516.183, -1016.97, 4.67818, 2.05039, 3.14809
-1483.34, -2011.99, 197.117, -1372.44, 515.925, -1027.11, 4.67818, 2.05039, 3.14809
-1505.83, -2003.54, 180.155, -1371.75, 515.667, -1037.25, 4.67818, 2.05039, 3.14809
-1528.31, -1995.09, 163.026, -1371.07, 515.409, -1047.39, 4.67818, 2.05039, 3.14809
-1550.78, -1986.64, 145.731, -1370.38, 515.152, -1057.52, 4.67818, 2.05039, 3.14809
-1573.24, -1978.2, 128.27, -1369.7, 514.894, -1067.65, 4.67818, 2.05039, 3.14809
-1595.69, -1969.76, 110.643, -1369.01, 514.637, -1077.77, 4.67818, 2.05039, 3.14809
-1618.12, -1961.33, 92.8504, -1368.33, 514.379, -1087.88, 4.67818, 2.05039, 3.14809
-1635.19, -1956.14, 96.3888, -932.328, 250.67, 650.271, -1.4265, -5.55233, 1.77107
-1650.47, -1952.03, 106.914, -931.862, 250.545, 639.292, -1.4265, -5.55233, 1.77107
-1665.74, -1947.93, 117.259, -931.396, 250.42, 628.318, -1.4265, -5.55233, 1.77107
-1681, -1943.82, 127.425, -930.93, 250.294, 617.349, -1.4265, -5.55233, 1.77107
-1696.26, -1939.72, 137.41, -930.465, 250.169, 606.386, -1.4265, -5.55233, 1.77107
-1711.51, -1935.62, 147.216, -930, 250.044, 595.429, -1.4265, -5.55233, 1.77107
-1726.75, -1931.52, 156.843, -929.535, 249.919, 584.477, -1.4265, -5.55233, 1.77107
-1741.98, -1927.43, 166.29, -929.07, 249.794, 573.53, -1.4265, -5.55233, 1.77107
-1757.2, -1923.33, 175.557, -928.606, 249.669, 562.589, -1.4265, -5.55233, 1.77107
-1772.42, -1919.24, 184.646, -928.142, 249.545, 551.653, -1.4265, -5.55233, 1.77107
-1787.63, -1915.15, 193.555, -927.678, 249.42, 540.723, -1.4265, -5.55233, 1.77107
-1802.83, -1911.07, 202.285, -927.214, 249.295, 529.798, -1.4265, -5.55233, 1.77107
-1818.03, -1906.98, 210.836, -926.75, 249.17, 518.879, -1.4265, -5.55233, 1.77107
