-612.13, -1226.01, 1531.06, -498.431, 1333.61, -1536.37, -5.6623, -0.4565, -0.945
-620.298, -1204.16, 1505.75, -498.182, 1332.95, -1546.26, -5.6623, -0.4565, -0.945
-628.462, -1182.31, 1480.28, -497.933, 1332.28, -1556.14, -5.6623, -0.4565, -0.945
-636.622, -1160.48, 1454.65, -497.684, 1331.61, -1566.01, -5.6623, -0.4565, -0.945
-644.778, -1138.66, 1428.85, -497.435, 1330.95, -1575.88, -5.6623, -0.4565, -0.945
-652.929, -1116.85, 1402.9, -497.187, 1330.28, -1585.75, -5.6623, -0.4565, -0.945
-661.077, -1095.05, 1376.78, -496.938, 1329.62, -1595.61, -5.6623, -0.4565, -0.945
-669.22, -1073.26, 1350.5, -496.69, 1328.95, -1605.47, -5.6623, -0.4565, -0.945
-677.36, -1051.48, 1324.06, -496.441, 1328.29, -1615.32, -5.6623, -0.4565, -0.945
-685.495, -1029.71, 1297.46, -496.193, 1327.62, -1625.17, -5.6623, -0.4565, -0.945
-693.626, -1007.96, 1270.7, -495.945, 1326.96, -1635.01, -5.6623, -0.4565, -0.945
-701.753, -986.212, 1243.77, -495.697, 1326.3, -1644.85, -5.6623, -0.4565, -0.945
-709.876, -964.478, 1216.69, -495.449, 1325.63, -1654.68, -5.6623, -0.4565, -0.945
-717.996, -942.754, 1189.44, -495.202, 1324.97, -1664.51, -5.6623, -0.4565, -0.945
-726.111, -921.041, 1162.03, -494.954, 1324.31, -1674.33, -5.6623, -0.4565, -0.945
-734.222, -899.34, 1134.46, -494.707, 1323.65, -1684.15, -5.6623, -0.4565, -0.945
-742.328, -877.649, 1106.73, -494.459, 1322.99, -1693.96, -5.6623, -0.4565, -0.945
-750.431, -855.968, 1078.84, -494.212, 1322.32, -1703.77, -5.6623, -0.4565, -0.945
-758.53, -834.299, 1050.79, -493.965, 1321.66, -1713.57, -5.6623, -0.4565, -0.945
-766.625, -812.641, 1022.58, -493.718, 1321, -1723.37, -5.6623, -0.4565, -0.945
-774.716, -790.993, 994.209, -493.471, 1320.34, -1733.16, -5.6623, -0.4565, -0.945
-782.802, -769.356, 965.676, -493.224, 1319.68, -1742.95, -5.6623, -0.4565, -0.945
-790.885, -747.73, 936.983, -492.978, 1319.02, -1752.73, -5.6623, -0.4565, -0.945
-798.963, -726.115, 908.13, -492.731, 1318.36, -1762.51, -5.6623, -0.4565, -0.945
-807.038, -704.511, 879.116, -492.485, 1317.7, -1772.28, -5.6623, -0.4565, -0.945
-815.108, -682.917, 849.942, -492.239, 1317.04, -1782.05, -5.6623, -0.4565, -0.945
-823.175, -661.334, 820.608, -491.993, 1316.39, -1791.81, -5.6623, -0.4565, -0.945
-831.237, -639.762, 791.114, -491.747, 1315.73, -1801.57, -5.6623, -0.4565, -0.945
-839.296, -618.201, 761.46, -491.501, 1315.07, -1811.33, -5.6623, -0.4565, -0.945
-847.35, -596.651, 731.646, -491.255, 1314.41, -1821.07, -5.6623, -0.4565, -0.945
-855.4, -575.111, 701.673, -491.01, 1313.76, -1830.82, -5.6623, -0.4565, -0.945
-863.447, -553.582, 671.54, -490.764, 1313.1, -1840.56, -5.6623, -0.4565, -0.945
-871.489, -532.064, 641.247, -490.519, 1312.44, -1850.29, -5.6623, -0.4565, -0.945
-879.527, -510.556, 610.795, -490.274, 1311.79, -1860.02, -5.6623, -0.4565, -0.945
-887.562, -489.06, 580.183, -490.029, 1311.13, -1869.74, -5.6623, -0.4565, -0.945
-895.592, -467.574, 549.412, -489.784, 1310.47, -1879.46, -5.6623, -0.4565, -0.945
-903.618, -446.099, 518.482, -489.539, 1309.82, -1889.18, -5.6623, -0.4565, -0.945
-911.64, -424.634, 487.392, -489.294, 1309.16, -1898.89, -5.6623, -0.4565, -0.945
-919.658, -403.181, 456.143, -489.05, 1308.51, -1908.59, -5.6623, -0.4565, -0.945
-927.673, -381.738, 424.736, -488.805, 1307.86, -1918.29, -5.6623, -0.4565, -0.945
-935.683, -360.305, 393.169, -488.561, 1307.2, -1927.99, -5.6623, -0.4565, -0.945
-943.689, -338.884, 361.443, -488.317, 1306.55, -1937.68, -5.6623, -0.4565, -0.945
-951.691, -317.473, 329.559, -488.072, 1305.9, -1947.37, -5.6623, -0.4565, -0.945
-959.689, -296.073, 297.516, -487.828, 1305.24, -1957.05, -5.6623, -0.4565, -0.945
-967.684, -274.684, 265.314, -487.585, 1304.59, -1966.72, -5.6623, -0.4565, -0.945
-975.674, -253.305, 232.954, -487.341, 1303.94, -1976.39, -5.6623, -0.4565, -0.945
-983.66, -231.937, 200.435, -487.097, 1303.29, -1986.06, -5.6623, -0.4565, -0.945
-991.642, -210.58, 167.758, -486.854, 1302.63, -1995.72, -5.6623, -0.4565, -0.945
-999.62, -189.233, 134.923, -486.61, 1301.98, -2005.38, -5.6623, -0.4565, -0.945
-1007.59, -167.897, 101.929, -486.367, 1301.33, -2015.03, -5.6623, -0.4565, -0.945
-1014.03, -149.271, 108.505, -361.67, 1081.13, 1206.28, -5.67931, -1.87992, -0.45973
-1019.96, -131.555, 128.142, -361.489, 1080.59, 1195.02, -5.67931, -1.87992, -0.45973
-1025.89, -113.847, 147.594, -361.308, 1080.05, 1183.77, -5.67931, -1.87992, -0.45973
-1031.81, -96.1476, 166.862, -361.128, 1079.51, 1172.53, -5.67931, -1.87992, -0.45973
-1037.72, -78.4574, 185.945, -360.947, 1078.97, 1161.29, -5.67931, -1.87992, -0.45973
-1043.64, -60.7761, 204.845, -360.767, 1078.43, 1150.05, -5.67931, -1.87992, -0.45973
-1049.55, -43.1036, 223.56, -360.586, 1077.89, 1138.82, -5.67931, -1.87992, -0.45973
-1055.46, -25.4399, 242.091, -360.406, 1077.35, 1127.6, -5.67931, -1.87992, -0.45973
-1061.37, -7.78511, 260.438, -360.226, 1076.81, 1116.38, -5.67931, -1.87992, -0.45973
-1067.27, 9.86089, 278.602, -360.046, 1076.27, 1105.17, -5.67931, -1.87992, -0.45973
-1073.17, 27.4981, 296.582, -359.866, 1075.73, 1093.96, -5.67931, -1.87992, -0.45973
-1079.07, 45.1264, 314.378, -359.686, 1075.2, 1082.76, -5.67931, -1.87992, -0.45973
-1084.96, 62.746, 331.99, -359.506, 1074.66, 1071.56, -5.67931, -1.87992, -0.45973
-1090.85, 80.3567, 349.419, -359.326, 1074.12, 1060.37, -5.67931, -1.87992, -0.45973
-1096.74, 97.9587, 366.665, -359.147, 1073.58, 1049.19, -5.67931, -1.87992, -0.45973
-1102.63, 115.552, 383.727, -358.967, 1073.05, 1038.01, -5.67931, -1.87992, -0.45973
