597.217, -1081.04, 912.154, -141.478, -527.192, 170.132, -2.2887, 1.1534, -5.1628
594.898, -1089.68, 914.811, -141.408, -526.929, 159.393, -2.2887, 1.1534, -5.1628
592.581, -1098.31, 917.292, -141.337, -526.665, 148.659, -2.2887, 1.1534, -5.1628
590.265, -1106.94, 919.597, -141.266, -526.402, 137.93, -2.2887, 1.1534, -5.1628
587.95, -1115.57, 921.727, -141.196, -526.139, 127.207, -2.2887, 1.1534, -5.1628
585.636, -1124.19, 923.68, -141.125, -525.876, 116.489, -2.2887, 1.1534, -5.1628
583.324, -1132.81, 925.458, -141.055, -525.613, 105.776, -2.2887, 1.1534, -5.1628
581.012, -1141.42, 927.06, -140.984, -525.35, 95.0686, -2.2887, 1.1534, -5.1628
578.702, -1150.03, 928.487, -140.914, -525.087, 84.3666, -2.2887, 1.1534, -5.1628
576.393, -1158.63, 929.739, -140.843, -524.825, 73.6701, -2.2887, 1.1534, -5.1628
574.084, -1167.24, 930.815, -140.773, -524.563, 62.9788, -2.2887, 1.1534, -5.1628
571.778, -1175.83, 931.716, -140.702, -524.3, 52.2929, -2.2887, 1.1534, -5.1628
569.472, -1184.42, 932.442, -140.632, -524.038, 41.6124, -2.2887, 1.1534, -5.1628
567.167, -1193.01, 932.993, -140.562, -523.776, 30.9372, -2.2887, 1.1534, -5.1628
564.864, -1201.59, 933.369, -140.491, -523.514, 20.2673, -2.2887, 1.1534, -5.1628
562.562, -1210.17, 933.57, -140.421, -523.253, 9.60277, -2.2887, 1.1534, -5.1628
560.26, -1218.75, 933.597, -140.351, -522.991, -1.05644, -2.2887, 1.1534, -5.1628
557.961, -1227.32, 933.448, -140.281, -522.729, -11.7103, -2.2887, 1.1534, -5.1628
555.662, -1235.88, 933.125, -140.211, -522.468, -22.3589, -2.2887, 1.1534, -5.1628
553.364, -1244.45, 932.628, -140.141, -522.207, -33.0021, -2.2887, 1.1534, -5.1628
551.068, -1253, 931.956, -140.07, -521.946, -43.64, -2.2887, 1.1534, -5.1628
548.772, -1261.56, 931.11, -140, -521.685, -54.2726, -2.2887, 1.1534, -5.1628
546.478, -1270.11, 930.09, -139.93, -521.424, -64.8999, -2.2887, 1.1534, -5.1628
544.185, -1278.65, 928.895, -139.86, -521.164, -75.5218, -2.2887, 1.1534, -5.1628
541.893, -1287.19, 927.527, -139.791, -520.903, -86.1385, -2.2887, 1.1534, -5.1628
539.602, -1295.73, 925.984, -139.721, -520.643, -96.7498, -2.2887, 1.1534, -5.1628
537.313, -1304.26, 924.268, -139.651, -520.382, -107.356, -2.2887, 1.1534, -5.1628
535.024, -1312.79, 922.377, -139.581, -520.122, -117.957, -2.2887, 1.1534, -5.1628
532.737, -1321.31, 920.313, -139.511, -519.862, -128.552, -2.2887, 1.1534, -5.1628
530.45, -1329.83, 918.076, -139.441, -519.602, -139.142, -2.2887, 1.1534, -5.1628
528.165, -1338.34, 915.664, -139.372, -519.342, -149.727, -2.2887, 1.1534, -5.1628
525.881, -1346.85, 913.08, -139.302, -519.083, -160.307, -2.2887, 1.1534, -5.1628
523.599, -1355.36, 910.322, -139.232, -518.823, -170.881, -2.2887, 1.1534, -5.1628
521.317, -1363.86, 907.391, -139.163, -518.564, -181.45, -2.2887, 1.1534, -5.1628
519.036, -1372.36, 904.286, -139.093, -518.305, -192.013, -2.2887, 1.1534, -5.1628
516.757, -1380.85, 901.009, -139.024, -518.045, -202.572, -2.2887, 1.1534, -5.1628
514.479, -1389.34, 897.558, -138.954, -517.786, -213.125, -2.2887, 1.1534, -5.1628
512.202, -1397.83, 893.934, -138.885, -517.528, -223.673, -2.2887, 1.1534, -5.1628
509.926, -1406.31, 890.138, -138.815, -517.269, -234.215, -2.2887, 1.1534, -5.1628
507.651, -1414.79, 886.169, -138.746, -517.01, -244.753, -2.2887, 1.1534, -5.1628
505.377, -1423.26, 882.027, -138.677, -516.752, -255.285, -2.2887, 1.1534, -5.1628
503.105, -1431.73, 877.713, -138.607, -516.493, -265.812, -2.2887, 1.1534, -5.1628
500.833, -1440.19, 873.226, -138.538, -516.235, -276.333, -2.2887, 1.1534, -5.1628
498.563, -1448.65, 868.566, -138.469, -515.977, -286.849, -2.2887, 1.1534, -5.1628
496.294, -1457.11, 863.735, -138.399, -515.719, -297.36, -2.2887, 1.1534, -5.1628
494.026, -1465.56, 858.731, -138.33, -515.461, -307.866, -2.2887, 1.1534, -5.1628
491.759, -1474, 853.555, -138.261, -515.204, -318.367, -2.2887, 1.1534, -5.1628
489.493, -1482.45, 848.206, -138.192, -514.946, -328.862, -2.2887, 1.1534, -5.1628
487.229, -1490.89, 842.686, -138.123, -514.689, -339.352, -2.2887, 1.1534, -5.1628
484.965, -1499.32, 836.994, -138.054, -514.431, -349.837, -2.2887, 1.1534, -5.1628
482.703, -1507.75, 831.13, -137.985, -514.174, -360.316, -2.2887, 1.1534, -5.1628
480.442, -1516.18, 825.095, -137.916, -513.917, -370.791, -2.2887, 1.1534, -5.1628
