-2602.6, 844.84, 1003.77, 235.891, 248.711, 706.422, -3.3499, -3.7739, -3.246
-2598.74, 848.916, 1015.22, 235.774, 248.587, 695.414, -3.34987, -3.77386, -3.24597
-2594.87, 852.989, 1026.48, 235.656, 248.463, 684.412, -3.34987, -3.77386, -3.24597
-2591.01, 857.061, 1037.57, 235.538, 248.339, 673.416, -3.34987, -3.77386, -3.24597
-2587.15, 861.131, 1048.47, 235.42, 248.214, 662.424, -3.34987, -3.77386, -3.24597
-2583.29, 865.198, 1059.2, 235.302, 248.09, 651.439, -3.34987, -3.77386, -3.24597
-2579.44, 869.264, 1069.74, 235.185, 247.966, 640.459, -3.34987, -3.77386, -3.24597
-2575.58, 873.327, 1080.1, 235.067, 247.842, 629.484, -3.34987, -3.77386, -3.24597
-2571.73, 877.389, 1090.29, 234.95, 247.718, 618.515, -3.34987, -3.77386, -3.24597
-2567.88, 881.448, 1100.29, 234.832, 247.595, 607.551, -3.34987, -3.77386, -3.24597
-2564.03, 885.505, 1110.12, 234.715, 247.471, 596.593, -3.34987, -3.77386, -3.24597
-2560.19, 889.561, 1119.76, 234.597, 247.347, 585.641, -3.34987, -3.77386, -3.24597
-2556.34, 893.614, 1129.23, 234.48, 247.223, 574.693, -3.34987, -3.77386, -3.24597
-2552.5, 897.666, 1138.52, 234.363, 247.1, 563.752, -3.34987, -3.77386, -3.24597
-2548.66, 901.715, 1147.62, 234.246, 246.976, 552.815, -3.34987, -3.77386, -3.24597
-2544.82, 905.762, 1156.55, 234.129, 246.853, 541.885, -3.34987, -3.77386, -3.24597
-2540.99, 909.807, 1165.3, 234.012, 246.729, 530.959, -3.34987, -3.77386, -3.24597
-2537.15, 913.851, 1173.87, 233.895, 246.606, 520.04, -3.34987, -3.77386, -3.24597
-2533.32, 917.892, 1182.26, 233.778, 246.483, 509.125, -3.34987, -3.77386, -3.24597
-2529.49, 921.931, 1190.47, 233.661, 246.36, 498.216, -3.34987, -3.77386, -3.24597
-2525.66, 925.968, 1198.51, 233.544, 246.236, 487.313, -3.34987, -3.77386, -3.24597
