277.098, -2638.53, 1245.28, -445.063, 442.863, -916.719, 4.8242, -3.2156, 1.5449
269.805, -2631.27, 1230.13, -444.841, 442.642, -926.915, 4.8242, -3.2156, 1.5449
262.515, -2624.02, 1214.81, -444.618, 442.421, -937.106, 4.8242, -3.2156, 1.5449
255.229, -2616.77, 1199.32, -444.396, 442.199, -947.292, 4.8242, -3.2156, 1.5449
247.947, -2609.52, 1183.67, -444.174, 441.978, -957.472, 4.8242, -3.2156, 1.5449
240.668, -2602.28, 1167.85, -443.952, 441.757, -967.648, 4.8242, -3.2156, 1.5449
233.393, -2595.04, 1151.86, -443.73, 441.536, -977.819, 4.8242, -3.2156, 1.5449
226.121, -2587.8, 1135.7, -443.508, 441.316, -987.984, 4.8242, -3.2156, 1.5449
218.853, -2580.57, 1119.38, -443.286, 441.095, -998.145, 4.8242, -3.2156, 1.5449
211.589, -2573.34, 1102.89, -443.065, 440.875, -1008.3, 4.8242, -3.2156, 1.5449
204.328, -2566.12, 1086.24, -442.843, 440.654, -1018.45, 4.8242, -3.2156, 1.5449
197.071, -2558.9, 1069.42, -442.622, 440.434, -1028.6, 4.8242, -3.2156, 1.5449
189.818, -2551.68, 1052.43, -442.401, 440.214, -1038.74, 4.8242, -3.2156, 1.5449
182.568, -2544.46, 1035.28, -442.179, 439.994, -1048.87, 4.8242, -3.2156, 1.5449
175.322, -2537.25, 1017.96, -441.958, 439.774, -1059, 4.8242, -3.2156, 1.5449
168.08, -2530.05, 1000.47, -441.737, 439.554, -1069.13, 4.8242, -3.2156, 1.5449
160.841, -2522.84, 982.823, -441.516, 439.334, -1079.25, 4.8242, -3.2156, 1.5449
153.605, -2515.65, 965.006, -441.296, 439.114, -1089.36, 4.8242, -3.2156, 1.5449
146.374, -2508.45, 947.023, -441.075, 438.895, -1099.47, 4.8242, -3.2156, 1.5449
139.146, -2501.26, 928.875, -440.855, 438.675, -1109.58, 4.8242, -3.2156, 1.5449
131.921, -2494.07, 910.561, -440.634, 438.456, -1119.67, 4.8242, -3.2156, 1.5449
124.701, -2486.88, 892.081, -440.414, 438.237, -1129.77, 4.8242, -3.2156, 1.5449
117.483, -2479.7, 873.437, -440.194, 438.018, -1139.86, 4.8242, -3.2156, 1.5449
110.27, -2472.52, 854.626, -439.974, 437.799, -1149.94, 4.8242, -3.2156, 1.5449
103.06, -2465.35, 835.651, -439.754, 437.58, -1160.02, 4.8242, -3.2156, 1.5449
95.8534, -2458.18, 816.51, -439.534, 437.361, -1170.1, 4.8242, -3.2156, 1.5449
88.6507, -2451.01, 797.204, -439.314, 437.143, -1180.17, 4.8242, -3.2156, 1.5449
81.4515, -2443.85, 777.734, -439.095, 436.924, -1190.23, 4.8242, -3.2156, 1.5449
74.2559, -2436.69, 758.098, -438.875, 436.706, -1200.29, 4.8242, -3.2156, 1.5449
67.0639, -2429.53, 738.297, -438.656, 436.487, -1210.35, 4.8242, -3.2156, 1.5449
59.8756, -2422.38, 718.332, -438.436, 436.269, -1220.39, 4.8242, -3.2156, 1.5449
52.6908, -2415.23, 698.202, -438.217, 436.051, -1230.44, 4.8242, -3.2156, 1.5449
45.5096, -2408.08, 677.908, -437.998, 435.833, -1240.48, 4.8242, -3.2156, 1.5449
38.332, -2400.94, 657.449, -437.779, 435.615, -1250.51, 4.8242, -3.2156, 1.5449
31.158, -2393.8, 636.825, -437.56, 435.397, -1260.54, 4.8242, -3.2156, 1.5449
23.9875, -2386.67, 616.037, -437.341, 435.18, -1270.57, 4.8242, -3.2156, 1.5449
16.8207, -2379.54, 595.085, -437.123, 434.962, -1280.58, 4.8242, -3.2156, 1.5449
9.65743, -2372.41, 573.969, -436.904, 434.745, -1290.6, 4.8242, -3.2156, 1.5449
2.49775, -2365.28, 552.688, -436.686, 434.527, -1300.61, 4.8242, -3.2156, 1.5449
-4.65835, -2358.16, 531.244, -436.468, 434.31, -1310.61, 4.8242, -3.2156, 1.5449
-11.8109, -2351.05, 509.635, -436.249, 434.093, -1320.61, 4.8242, -3.2156, 1.5449
-18.9598, -2343.93, 487.863, -436.031, 433.876, -1330.61, 4.8242, -3.2156, 1.5449
-26.1052, -2336.82, 465.927, -435.813, 433.659, -1340.6, 4.8242, -3.2156, 1.5449
-33.247, -2329.72, 443.827, -435.595, 433.442, -1350.58, 4.8242, -3.2156, 1.5449
-40.3852, -2322.61, 421.564, -435.378, 433.225, -1360.56, 4.8242, -3.2156, 1.5449
-47.5199, -2315.51, 399.137, -435.16, 433.009, -1370.53, 4.8242, -3.2156, 1.5449
-54.651, -2308.42, 376.547, -434.942, 432.792, -1380.5, 4.8242, -3.2156, 1.5449
-61.7785, -2301.33, 353.793, -434.725, 432.576, -1390.47, 4.8242, -3.2156, 1.5449
-68.9025, -2294.24, 330.876, -434.508, 432.36, -1400.43, 4.8242, -3.2156, 1.5449
-76.0229, -2287.15, 307.796, -434.29, 432.144, -1410.38, 4.8242, -3.2156, 1.5449
-83.1397, -2280.07, 284.553, -434.073, 431.928, -1420.33, 4.8242, -3.2156, 1.5449
-90.253, -2272.99, 261.146, -433.856, 431.712, -1430.27, 4.8242, -3.2156, 1.5449
-97.3627, -2265.92, 237.577, -433.639, 431.496, -1440.21, 4.8242, -3.2156, 1.5449
-104.469, -2258.85, 213.845, -433.423, 431.28, -1450.15, 4.8242, -3.2156, 1.5449
-111.572, -2251.78, 189.95, -433.206, 431.064, -1460.08, 4.8242, -3.2156, 1.5449
-118.671, -2244.71, 165.892, -432.989, 430.849, -1470, 4.8242, -3.2156, 1.5449
-125.766, -2237.65, 141.672, -432.773, 430.634, -1479.92, 4.8242, -3.2156, 1.5449
-132.858, -2230.6, 117.289, -432.556, 430.418, -1489.83, 4.8242, -3.2156, 1.5449
-139.947, -2223.54, 92.7436, -432.34, 430.203, -1499.74, 4.8242, -3.2156, 1.5449
-146.554, -2219.49, 97.6315, -393.267, 186.364, 897.265, -1.84668, -4.27957, 1.5449
-152.998, -2216.44, 112.204, -393.071, 186.271, 886.162, -1.84668, -4.27957, 1.5449
-159.44, -2213.38, 126.595, -392.874, 186.178, 875.065, -1.84668, -4.27957, 1.5449
-165.878, -2210.33, 140.804, -392.678, 186.084, 863.973, -1.84668, -4.27957, 1.5449
-172.313, -2207.28, 154.831, -392.482, 185.991, 852.886, -1.84668, -4.27957, 1.5449
-178.744, -2204.23, 168.677, -392.285, 185.898, 841.806, -1.84668, -4.27957, 1.5449
-185.173, -2201.19, 182.341, -392.089, 185.806, 830.73, -1.84668, -4.27957, 1.5449
-191.598, -2198.14, 195.823, -391.893, 185.713, 819.661, -1.84668, -4.27957, 1.5449
-198.02, -2195.1, 209.124, -391.697, 185.62, 808.596, -1.84668, -4.27957, 1.5449
-204.439, -2192.06, 222.244, -391.501, 185.527, 797.538, -1.84668, -4.27957, 1.5449
-210.855, -2189.02, 235.182, -391.306, 185.434, 786.485, -1.84668, -4.27957, 1.5449
-217.267, -2185.98, 247.939, -391.11, 185.342, 775.437, -1.84668, -4.27957, 1.5449
-223.676, -2182.94, 260.516, -390.915, 185.249, 764.395, -1.84668, -4.27957, 1.5449
-230.082, -2179.91, 272.911, -390.719, 185.156, 753.358, -1.84668, -4.27957, 1.5449
-236.485, -2176.87, 285.126, -390.524, 185.064, 742.327, -1.84668, -4.27957, 1.5449
-242.885, -2173.84, 297.159, -390.329, 184.971, 731.302, -1.84668, -4.27957, 1.5449
-249.281, -2170.81, 309.012, -390.133, 184.879, 720.282, -1.84668, -4.27957, 1.5449
-255.675, -2167.78, 320.685, -389.938, 184.786, 709.267, -1.84668, -4.27957, 1.5449
-262.065, -2164.75, 332.177, -389.743, 184.694, 698.258, -1.84668, -4.27957, 1.5449
-268.451, -2161.72, 343.488, -389.549, 184.602, 687.255, -1.84668, -4.27957, 1.5449
-274.835, -2158.7, 354.62, -389.354, 184.509, 676.257, -1.84668, -4.27957, 1.5449
-281.216, -2155.67, 365.571, -389.159, 184.417, 665.264, -1.84668, -4.27957, 1.5449
-287.593, -2152.65, 376.342, -388.965, 184.325, 654.277, -1.84668, -4.27957, 1.5449
-293.967, -2149.63, 386.932, -388.77, 184.233, 643.296, -1.84668, -4.27957, 1.5449
-300.338, -2146.61, 397.343, -388.576, 184.141, 632.32, -1.84668, -4.27957, 1.5449
-306.706, -2143.6, 407.574, -388.382, 184.049, 621.349, -1.84668, -4.27957, 1.5449
-313.07, -2140.58, 417.626, -388.187, 183.956, 610.384, -1.84668, -4.27957, 1.5449
-319.431, -2137.56, 427.497, -387.993, 183.865, 599.425, -1.84668, -4.27957, 1.5449
-325.789, -2134.55, 437.189, -387.799, 183.773, 588.471, -1.84668, -4.27957, 1.5449
-332.144, -2131.54, 446.701, -387.605, 183.681, 577.522, -1.84668, -4.27957, 1.5449
