-1070.16, 1109.17, 440.987, -965.104, -1266.78, 724.256, 3.9799, -1.1161, 1.691
-1085.98, 1088.41, 452.725, -964.622, -1266.14, 713.24, 3.9799, -1.1161, 1.691
-1101.78, 1067.66, 464.282, -964.14, -1265.51, 702.229, 3.9799, -1.1161, 1.691
-1117.58, 1046.92, 475.659, -963.658, -1264.88, 691.223, 3.9799, -1.1161, 1.691
-1133.37, 1026.19, 486.855, -963.176, -1264.25, 680.223, 3.9799, -1.1161, 1.691
-1149.16, 1005.48, 497.871, -962.695, -1263.61, 669.229, 3.9799, -1.1161, 1.691
-1164.93, 984.77, 508.707, -962.213, -1262.98, 658.24, 3.9799, -1.1161, 1.691
-1180.7, 964.073, 519.363, -961.732, -1262.35, 647.256, 3.9799, -1.1161, 1.691
-1196.46, 943.386, 529.838, -961.251, -1261.72, 636.278, 3.9799, -1.1161, 1.691
-1212.21, 922.71, 540.134, -960.771, -1261.09, 625.306, 3.9799, -1.1161, 1.691
-1227.96, 902.044, 550.25, -960.291, -1260.46, 614.339, 3.9799, -1.1161, 1.691
-1243.7, 881.389, 560.187, -959.811, -1259.83, 603.377, 3.9799, -1.1161, 1.691
-1259.42, 860.744, 569.943, -959.331, -1259.2, 592.421, 3.9799, -1.1161, 1.691
-1275.15, 840.109, 579.521, -958.851, -1258.57, 581.471, 3.9799, -1.1161, 1.691
-1290.86, 819.484, 588.918, -958.372, -1257.94, 570.525, 3.9799, -1.1161, 1.691
-1306.56, 798.87, 598.137, -957.893, -1257.31, 559.586, 3.9799, -1.1161, 1.691
-1322.26, 778.266, 607.176, -957.414, -1256.68, 548.652, 3.9799, -1.1161, 1.691
-1337.95, 757.672, 616.036, -956.935, -1256.05, 537.723, 3.9799, -1.1161, 1.691
-1353.63, 737.089, 624.717, -956.457, -1255.43, 526.8, 3.9799, -1.1161, 1.691
-1369.31, 716.516, 633.218, -955.979, -1254.8, 515.882, 3.9799, -1.1161, 1.691
-1384.97, 695.953, 641.541, -955.501, -1254.17, 504.97, 3.9799, -1.1161, 1.691
-1400.63, 675.401, 649.685, -955.023, -1253.54, 494.063, 3.9799, -1.1161, 1.691
-1416.28, 654.859, 657.651, -954.545, -1252.92, 483.161, 3.9799, -1.1161, 1.691
-1431.92, 634.327, 665.437, -954.068, -1252.29, 472.265, 3.9799, -1.1161, 1.691
-1447.56, 613.805, 673.046, -953.591, -1251.66, 461.375, 3.9799, -1.1161, 1.691
-1463.18, 593.294, 680.475, -953.114, -1251.04, 450.49, 3.9799, -1.1161, 1.691
-1478.8, 572.793, 687.727, -952.638, -1250.41, 439.61, 3.9799, -1.1161, 1.691
-1494.41, 552.302, 694.799, -952.162, -1249.79, 428.736, 3.9799, -1.1161, 1.691
